date,hour,demand
2022-01-10,0,60.06334822799851
2022-01-10,1,56.358718782394334
2022-01-10,2,51.98923665451759
2022-01-10,6,53.18541519391215
2022-01-10,7,57.70215183809563
2022-01-10,8,62.43748368299465
2022-01-10,9,67.72258938796085
2022-01-10,10,73.88042348261828
2022-01-10,11,80.42257717359418
2022-01-10,12,86.13614203937995
2022-01-10,13,89.95708206734842
2022-01-10,14,91.70292225972752
2022-01-10,15,91.90305685104954
2022-01-10,16,90.93705459713797
2022-01-10,17,88.44920655259308
2022-01-10,18,83.74318326237294
2022-01-10,19,76.81865794901005
2022-01-10,20,68.95907863855741
2022-01-10,21,62.12647813776567
2022-01-10,22,57.57607625338564
2022-01-10,23,54.93752642644253
2022-01-11,0,52.66200754045293
2022-01-11,1,49.49133894190674
2022-01-11,3,42.67852347394526
2022-01-11,5,44.518830903778436
2022-01-11,6,48.780333598380764
2022-01-11,7,53.73118077505874
2022-01-11,8,58.87708376060296
2022-01-11,9,64.54814253258064
2022-01-11,10,71.06656782796233
2022-01-11,11,77.94353428622402
2022-01-11,12,83.96603283994519
2022-01-11,13,88.07022804686679
2022-01-11,14,90.07412883981704
2022-01-11,15,90.50787604647579
2022-01-11,16,89.75202446788272
2022-01-11,17,87.45206529026098
2022-01-11,18,82.91305613552599
2022-01-11,19,76.13621572760367
2022-01-11,20,68.40666652561367
2022-01-11,21,61.6882146491734
2022-01-11,22,57.23792190007544
2022-01-11,23,54.68732246273878
2022-01-12,0,52.48948544065601
2022-01-12,2,45.60519395473452
2022-01-12,4,42.24856565062002
2022-01-12,5,44.644084985705646
2022-01-12,6,48.95853197754859
2022-01-12,7,53.96339832726423
2022-01-12,8,59.16550223817225
2022-01-12,9,64.8958810403729
2022-01-12,10,71.47750707308073
2022-01-12,11,78.42213775178999
2022-01-12,12,84.51716802014997
2022-01-12,13,88.69899080363051
2022-01-12,14,90.78567385156205
2022-01-12,15,91.30725616200002
2022-01-12,16,90.64404159389602
2022-01-12,17,88.44113521748724
2022-01-12,18,84.0030894523733
2022-01-12,19,77.33051668178082
2022-01-12,20,69.70785138244112
2022-01-12,21,63.09815076817786
2022-01-12,22,58.75768839016482
2022-01-12,23,56.317192928239265
2022-01-13,1,51.23582573329631
2022-01-13,6,51.305551104043445
2022-01-13,7,56.39870705149376
2022-01-13,8,61.684778058050995
2022-01-13,9,67.49489451311497
2022-01-13,10,74.15228159789486
2022-01-13,11,81.16911205803284
2022-01-13,12,87.33335835591264
2022-01-13,13,91.58214977921257
2022-01-13,14,93.73444289462807
2022-01-13,15,94.32130858995525
2022-01-13,16,93.72421340148833
2022-01-13,17,91.58954081303412
2022-01-13,18,87.22321975224018
2022-01-13,19,80.62731719086415
2022-01-13,20,73.08777814286003
2022-01-13,21,66.56920233860166
2022-01-13,22,62.32941234778602
2022-01-13,23,60.00066571573785
2022-01-14,0,58.03671226908042
2022-01-14,1,55.18187502160296
2022-01-14,3,49.02299947767671
2022-01-14,6,56.19284581394632
2022-01-14,7,61.529907202667964
2022-01-14,8,67.0793244307706
2022-01-14,9,73.17210497758876
2022-01-14,10,80.13107008695658
2022-01-14,11,87.46769637491502
2022-01-14,12,93.96896022434056
2022-01-14,13,98.57069072953846
2022-01-14,14,101.0902397275727
2022-01-14,15,102.0567722584703
2022-01-14,16,101.84955520285726
2022-01-14,17,100.1124897883907
2022-01-14,18,96.14875514415425
2022-01-14,19,89.95741971459586
2022-01-14,20,82.82120368308784
2022-01-14,21,76.70128149327567
2022-01-14,22,72.85187900256312
2022-01-14,23,70.90151755543796
2022-01-15,0,69.3001058097553
2022-01-15,1,66.78805739561585
2022-01-15,2,63.58403333048453
2022-01-15,4,61.34014438666809
2022-01-15,7,74.56046280116773
2022-01-15,8,80.20757532008827
2022-01-15,9,86.34938400988655
2022-01-15,10,93.30599883798752
2022-01-15,11,100.5865118855625
2022-01-15,12,106.97587382804194
2022-01-15,13,111.40827586627478
2022-01-15,14,113.69984526307348
2022-01-15,15,114.37895751126258
2022-01-15,16,113.82454258363867
2022-01-15,17,111.68063070970612
2022-01-15,18,107.25100466300094
2022-01-15,19,100.53581521787433
2022-01-15,20,92.81934283176189
2022-01-15,21,86.06479459697874
2022-01-15,22,81.52889100834743
2022-01-15,23,78.84309489877836
2022-01-16,0,76.46068349770051
2022-01-16,1,73.12584186413243
2022-01-16,2,69.06137684165697
2022-01-16,4,65.00191988796803
2022-01-16,5,66.9791731761749
2022-01-16,6,70.833250261356
2022-01-16,7,75.33781943488637
2022-01-16,8,80.00212074997903
2022-01-16,9,85.15984055141239
2022-01-16,10,91.13680654522956
2022-01-16,11,97.44781454219395
2022-01-16,12,102.88345531577747
2022-01-16,13,106.38344746268072
2022-01-16,14,107.76928494892374
2022-01-16,15,107.57450285678632
2022-01-16,16,106.18293927911012
2022-01-16,17,103.24323926508279
2022-01-16,18,98.06346823539467
2022-01-16,19,90.64769193068366
2022-01-16,20,82.28370630770544
2022-01-16,21,74.9378067528305
2022-01-16,22,69.86935142734247
2022-01-16,23,66.71197133446839
2022-01-17,0,63.92062822666647
2022-01-17,2,55.89568391373783
2022-01-17,6,57.187381433117665
2022-01-17,7,61.727404404071066
2022-01-17,8,66.48578291128351
2022-01-17,9,71.79369448752212
2022-01-17,10,77.9740925488407
2022-01-17,11,84.53856720100572
2022-01-17,12,90.2742089345766
2022-01-17,13,94.11698066173221
2022-01-17,14,95.88440632280333
2022-01-17,15,96.10587910303958
2022-01-17,16,95.16096672228646
2022-01-17,17,92.69395921220297
2022-01-17,18,88.00852610802762
2022-01-17,19,81.10433963576678
2022-01-17,20,73.26484683796605
2022-01-17,21,66.45207955144363
2022-01-17,22,61.921256626217634
2022-01-17,23,59.302030559919004
2022-01-18,0,57.04557930613343
2022-01-18,6,53.27288208374967
2022-01-18,7,58.24097909036993
2022-01-18,8,63.40386882549534
2022-01-18,9,69.09165045935866
2022-01-18,10,75.6265339351587
2022-01-18,11,82.51969311245007
2022-01-18,12,88.55811815799905
2022-01-18,13,92.6779728772329
2022-01-18,14,94.69726546527829
2022-01-18,15,95.14613602513495
2022-01-18,16,94.40513864775897
2022-01-18,17,92.11976382322786
2022-01-18,18,87.59506849124455
2022-01-18,19,80.83227070767755
2022-01-18,20,73.11649227767205
2022-01-18,21,66.41153868098368
2022-01-18,22,61.974471093692436
2022-01-18,23,59.43682308860895
2022-01-19,0,57.251663172097764
2022-01-19,2,50.39190059886755
2022-01-19,5,49.46551343464033
2022-01-19,6,53.79097982619248
2022-01-19,7,58.80658746734977
2022-01-19,8,64.01915407860356
2022-01-19,9,69.75971652145054
2022-01-19,10,76.35124668113478
2022-01-19,11,83.30550153351147
2022-01-19,12,89.4098755970914
2022-01-19,13,93.60076138651127
2022-01-19,14,95.69622625502325
2022-01-19,15,96.2263088188231
2022-01-19,16,95.57131256963184
2022-01-19,17,93.37634222497388
2022-01-19,18,88.9459498665145
2022-01-19,19,82.28074755301915
2022-01-19,20,74.66516945294967
2022-01-19,21,68.0622724852237
2022-01-19,22,63.728329921330854
2022-01-19,23,61.29407017494315
2022-01-20,0,59.21176156921017
2022-01-20,2,52.55304632130178
2022-01-20,5,51.9068655656885
2022-01-20,6,56.31810438385332
2022-01-20,7,61.415215458633035
2022-01-20,8,66.70495576255568
2022-01-20,9,72.51845556568958
2022-01-20,10,79.17893994448613
2022-01-20,11,86.19858155432303
2022-01-20,12,92.36535278220626
2022-01-20,13,96.61638285483113
2022-01-20,14,98.77062829257989
2022-01-20,15,99.35915995152884
2022-01-20,16,98.76344435083271
2022-01-20,17,96.62986497190109
2022-01-20,18,92.26435075431337
2022-01-20,19,85.66896869658285
2022-01-20,20,78.12966385389024
2022-01-20,21,71.61103601239874
2022-01-20,22,67.37090781215895
2022-01-20,23,65.04153688349426
2022-01-21,0,63.07667315212064
2022-01-21,1,60.22063974622964
2022-01-21,2,56.696036818906435
2022-01-21,6,61.22134664312392
2022-01-21,7,66.55549983570872
2022-01-21,8,72.10172419750907
2022-01-21,9,78.19102743732958
2022-01-21,10,85.1462310432317
2022-01-21,11,92.47881188975481
2022-01-21,12,98.97574663263342
2022-01-21,13,103.5728646533505
2022-01-21,14,106.0875180905411
2022-01-21,15,107.04887229999535
2022-01-21,16,106.83619449245138
2022-01-21,17,105.09338623987497
2022-01-21,18,101.12362703004084
2022-01-21,19,94.92598568016109
2022-01-21,20,87.78318276067816
2022-01-21,21,81.65639311614557
2022-01-21,22,77.79984301945122
2022-01-21,23,75.84205424435717
2022-01-22,0,74.23293589219372
2022-01-22,1,71.71290205058432
2022-01-22,2,68.50061420861286
2022-01-22,3,66.14779451795279
2022-01-22,5,69.1527951088778
2022-01-22,7,79.43156703506466
2022-01-22,8,85.06875636404679
2022-01-22,9,91.2003672059142
2022-01-22,10,98.14651010994041
2022-01-22,11,105.4162777537592
2022-01-22,12,111.79462142302175
2022-01-22,13,116.21573294223222
2022-01-22,14,118.49574021155675
2022-01-22,15,119.16301937472613
2022-01-22,16,118.59650106903322
2022-01-22,17,116.44021620203148
2022-01-22,18,111.99794823870725
2022-01-22,19,105.26984865859043
2022-01-22,20,97.54019863647679
2022-01-22,21,90.77220599738715
2022-01-22,22,86.22259198071382
2022-01-22,23,83.52282017753421
2022-01-23,0,81.12616858889024
2022-01-23,1,77.7768230583738
2022-01-23,2,73.69759122727056
2022-01-23,6,75.40778470888134
2022-01-23,7,79.89628493881048
2022-01-23,8,84.54425945865998
2022-01-23,9,89.68539550149484
2022-01-23,10,95.6455216746173
2022-01-23,11,101.93943470268349
2022-01-23,12,107.35772628570226
2022-01-23,13,110.84011595952093
2022-01-23,14,112.20809864181211
2022-01-23,15,111.9952103792127
2022-01-23,16,110.58529024103723
2022-01-23,17,107.62698426557412
2022-01-23,18,102.42835887490828
2022-01-23,19,94.9934808233568
2022-01-23,20,86.61014709360286
2022-01-23,21,79.24465410994313
2022-01-23,22,74.15636108394959
2022-01-23,23,70.9789000811543
2022-01-24,0,68.16723392831462
2022-01-24,2,60.10092147544037
2022-01-24,3,56.62618531601511
2022-01-24,5,57.49998327235558
2022-01-24,6,61.30702567703998
2022-01-24,7,65.82506173016996
2022-01-24,8,70.56122020306023
2022-01-24,9,75.84667980804039
2022-01-24,10,82.00439515214973
2022-01-24,11,88.54595754335925
2022-01-24,12,94.25845868562934
2022-01-24,13,98.0778627160409
2022-01-24,14,99.82169481067265
2022-01-24,15,100.01934940174631
2022-01-24,16,99.05039546698578
2022-01-24,17,96.55912430690408
2022-01-24,18,91.8492067364803
2022-01-24,19,84.92031627209987
2022-01-24,20,77.0559012577021
2022-01-24,21,70.21799484192553
2022-01-24,22,65.66181719725026
2022-01-24,23,63.017022154212995
2022-01-25,0,60.734789010022816
2022-01-25,1,57.55693754840001
2022-01-25,6,56.80300578691457
2022-01-25,7,61.74386898544199
2022-01-25,8,66.8793231137893
2022-01-25,9,72.5394687758262
2022-01-25,10,79.04651735981865
2022-01-25,11,85.91164417780865
2022-01-25,12,91.9218408600116
2022-01-25,13,96.01327268446184
2022-01-25,14,98.00394932822982
2022-01-25,15,98.4240123857476
2022-01-25,16,97.6540174485593
2022-01-25,17,95.33945651638723
2022-01-25,18,90.78538804785813
2022-01-25,19,83.9930316267056
2022-01-25,20,76.2475105949277
2022-01-25,21,69.51263197780429
2022-01-25,22,65.04545850594154
2022-01-25,23,62.477525315359664
2022-01-26,5,52.32082783614669
2022-01-26,6,56.61479841551187
2022-01-26,7,61.59874375155917
2022-01-26,8,66.77948320245306
2022-01-26,9,72.48805527520577
2022-01-26,10,79.04743350836699
2022-01-26,11,85.96937653885928
2022-01-26,12,92.04128055358534
2022-01-26,13,96.19953974349517
2022-01-26,14,98.26222314530432
2022-01-26,15,98.75937106614455
2022-01-26,16,98.07128869585452
2022-01-26,17,95.84308245731707
2022-01-26,18,91.37930614462286
2022-01-26,19,84.68057353590777
2022-01-26,20,77.03132052592173
2022-01-26,21,70.39460576684107
2022-01-26,22,66.02670426994072
2022-01-26,23,63.55834619540321
2022-01-27,0,61.4418016193798
2022-01-27,1,58.41998932611182
2022-01-27,5,53.96372293788967
2022-01-27,6,58.33993710313206
2022-01-27,7,63.40189833008387
2022-01-27,8,68.65636539368526
2022-01-27,9,74.43447037183171
2022-01-27,10,81.05944015453261
2022-01-27,11,88.04344921634141
2022-01-27,12,94.17447176883468
2022-01-27,13,98.38963886866372
2022-01-27,14,100.50790887135636
2022-01-27,15,101.06035447349227
2022-01-27,16,100.42844403972148
2022-01-27,17,98.25856290177421
2022-01-27,18,93.85664185465578
2022-01-27,19,87.22474975704985
2022-01-27,20,79.64883352904448
2022-01-27,21,73.09349482613159
2022-01-27,22,68.81655816243496
2022-01-27,23,66.45028304677047
2022-01-28,0,64.44842128741875
2022-01-28,1,61.55529789959972
2022-01-28,3,55.31872468850413
2022-01-28,4,55.119727593910234
2022-01-28,5,57.777780087354415
2022-01-28,6,62.36924190537188
2022-01-28,7,67.66579324370107
2022-01-28,8,73.17433711617011
2022-01-28,9,79.22588314918791
2022-01-28,10,86.14325475107086
2022-01-28,11,93.43793072185304
2022-01-28,12,99.89688964278844
2022-01-28,13,104.45596282617967
2022-01-28,14,106.93250434384288
2022-01-28,15,107.85568148771934
2022-01-28,16,107.6047634073476
2022-01-28,17,105.823653616327
2022-01-28,18,101.81553354645989
2022-01-28,19,95.57947396159786
2022-01-28,20,88.3981973811638
2022-01-28,21,82.23288060115381
2022-01-28,22,78.33775184788415
2022-01-28,23,76.34133485070238
2022-01-29,0,74.69354066853623
2022-01-29,1,72.13478534852997
2022-01-29,2,68.88373234106403
2022-01-29,4,66.54482921271287
2022-01-29,7,79.620272793474
2022-01-29,8,85.21847611045214
2022-01-29,9,91.31107102469541
2022-01-29,10,98.218170057519
2022-01-29,11,105.44886785931698
2022-01-29,12,111.78811769096663
2022-01-29,13,116.17011335033243
2022-01-29,14,118.4109847132244
2022-01-29,15,119.03910989932014
2022-01-29,16,118.43342152198815
2022-01-29,17,116.237952465444
2022-01-29,18,111.7564881713888
2022-01-29,19,104.98918209630972
2022-01-29,20,97.22031739197898
2022-01-29,21,90.41310386025285
2022-01-29,22,85.82426471724915
2022-01-29,23,83.08526553063764
2022-01-30,0,80.64938627736046
2022-01-30,1,77.26081477674073
2022-01-30,2,73.14236064514957
2022-01-30,3,69.85023613578828
2022-01-30,6,74.69574109822301
2022-01-30,7,79.14506697594223
2022-01-30,8,83.75388264661352
2022-01-30,9,88.85587731177635
2022-01-30,10,94.77688154588253
2022-01-30,11,101.03169403936147
2022-01-30,12,106.41090845619577
2022-01-30,13,109.85424629487726
2022-01-30,14,111.18320443397488
2022-01-30,15,110.93132087904996
2022-01-30,16,109.48243665649687
2022-01-30,17,106.4851997596914
2022-01-30,18,101.2476785637451
2022-01-30,19,93.77394177360813
2022-01-30,20,85.35178832087307
2022-01-30,21,77.9475165747233
2022-01-30,22,72.82048769145558
2022-01-31,0,66.7540252968599
2022-01-31,1,63.01493619980736
2022-01-31,2,58.61057248066179
2022-01-31,5,55.89432290562854
2022-01-31,6,59.66304232933305
2022-01-31,7,64.1428156703124
2022-01-31,8,68.84077361384546
2022-01-31,9,74.08809678164017
2022-01-31,10,80.20774168706075
2022-01-31,11,86.71130154065418
2022-01-31,12,92.38586994519189
2022-01-31,13,96.16741293250588
2022-01-31,14,97.87345756942992
2022-01-31,15,98.03340017503605
2022-01-31,16,97.02681160957759
2022-01-31,17,94.49798505181292
2022-01-31,18,89.75059319057554
2022-01-31,19,82.78431141176588
2022-01-31,20,74.88258992423638
2022-01-31,21,68.00746373688298
2022-01-31,22,63.41415487764333
2022-01-31,23,60.73231902798522
2022-02-01,0,58.41313733069772
2022-02-01,6,54.261702839740124
2022-02-01,7,59.166314512344634
2022-02-01,8,64.2656239471722
2022-02-01,9,69.88973354661748
2022-02-01,10,76.36085648998503
2022-02-01,11,83.19016987564937
2022-02-01,12,89.16466711332438
2022-02-01,13,93.22051525605902
2022-02-01,14,95.17572574787374
2022-02-01,15,95.56044194503457
2022-02-01,16,94.75522119449427
2022-02-01,17,92.4055572446189
2022-02-01,18,87.81651029682057
2022-02-01,19,80.98930167050021
2022-02-01,20,73.20905643690082
2022-02-01,21,66.4395833439412
2022-02-01,22,61.93794683786291
2022-02-01,23,59.335683763488795
2022-02-02,0,57.08586590058511
2022-02-02,5,48.9758979461659
2022-02-02,6,53.23651794602082
2022-02-02,7,58.18725926579444
2022-02-02,8,63.33494290679477
2022-02-02,9,69.01060901163984
2022-02-02,10,75.53723274650875
2022-02-02,11,82.42657436810832
2022-02-02,12,88.46603167544764
2022-02-02,13,92.59200046335832
2022-02-02,14,94.62255136443169
2022-02-02,15,95.08772627341976
2022-02-02,16,94.3678319598383
2022-02-02,17,92.10797641782116
2022-02-02,18,87.61271500372393
2022-02-02,19,80.88266305059403
2022-02-02,20,73.20225799884906
2022-02-02,21,66.53456003822184
2022-02-02,22,62.135845707460774
2022-02-02,23,59.63684668770556
2022-02-03,0,57.48983456577394
2022-02-03,1,54.43772962787477
2022-02-03,6,54.208889645293766
2022-02-03,7,59.241638673744376
2022-02-03,8,64.46707870020767
2022-02-03,9,70.216343231153
2022-02-03,10,76.81266057560514
2022-02-03,11,83.76820661761138
2022-02-03,12,89.87095696836496
2022-02-03,13,94.05804407468096
2022-02-03,14,96.14842767248939
2022-02-03,15,96.67318182874357
2022-02-03,16,96.0137762686844
2022-02-03,17,93.81659767466329
2022-02-03,18,89.3875781822847
2022-02-03,19,82.7287879808152
2022-02-03,20,75.12617531048184
2022-02-03,21,68.54434313713146
2022-02-03,22,64.24111727467827
2022-02-03,23,61.848758521429794
2022-02-04,0,59.82101996486339
2022-02-04,1,56.90222788887833
2022-02-04,3,50.614946650948724
2022-02-04,6,57.59099375526219
2022-02-04,7,62.86315110979765
2022-02-04,8,68.34751769086802
2022-02-04,9,74.37510430761196
2022-02-04,10,81.26873554153173
2022-02-04,11,88.5398913523525
2022-02-04,12,94.97555147199674
2022-02-04,13,99.51154835135327
2022-02-04,14,101.96523719044498
2022-02-04,15,102.86578639710345
2022-02-04,16,102.59246622624035
2022-02-04,17,100.78918128543012
2022-02-04,18,96.75911408888862
2022-02-04,19,90.50133647158972
2022-02-04,20,83.29857201257235
2022-02-04,21,77.11199855591973
2022-02-04,22,73.19584536445545
2022-02-04,23,71.17863719236162
2022-02-05,0,69.51028611199457
2022-02-05,1,66.93120917196346
2022-02-05,2,63.66007081240966
2022-02-05,5,64.13688500431775
2022-02-05,7,74.29976233913945
2022-02-05,8,79.87931803430041
2022-02-05,9,85.95350819065308
2022-02-05,10,92.84244622381799
2022-02-05,11,100.0552276663583
2022-02-05,12,106.37680664908737
2022-02-05,13,110.74137782756951
2022-02-05,14,112.96507192326479
2022-02-05,15,113.57626788906943
2022-02-05,16,112.95389915922621
2022-02-05,17,110.74199942656585
2022-02-05,18,106.24435492926486
2022-02-05,19,99.46111990679455
2022-02-05,20,91.67657828310229
2022-02-05,21,84.85394061849908
2022-02-05,22,80.24993087574397
2022-02-05,23,77.49601535551456
2022-02-06,0,75.04547475665481
2022-02-06,1,71.64249760681713
2022-02-06,2,67.50989421838227
2022-02-06,3,64.20387752768117
2022-02-06,4,63.31416585750378
2022-02-06,6,69.0092550411301
2022-02-06,7,73.44572361772813
2022-02-06,8,78.0419422879786
2022-02-06,9,83.13160086007908
2022-02-06,10,89.0405305022308
2022-02-06,11,95.28353048561777
2022-02-06,12,100.65119504238497
2022-02-06,13,104.08324622596353
2022-02-06,14,105.40118145701534
2022-02-06,15,105.13853927017595
2022-02-06,16,103.67916120792471
2022-02-06,17,100.67169576688138
2022-02-06,18,95.42421181193296
2022-02-06,19,87.94077852519317
2022-02-06,20,79.50919530208417
2022-02-06,21,72.0957609627158
2022-02-06,22,66.95983710101642
2022-02-06,23,63.73505814775359
2022-02-07,2,52.71702641850369
2022-02-07,5,49.97893468638957
2022-02-07,6,53.74091422866813
2022-02-07,7,58.21421864977225
2022-02-07,8,62.90597894091238
2022-02-07,9,68.14737601612143
2022-02-07,10,74.26136666767958
2022-02-07,11,80.75954437341579
2022-02-07,12,86.42900298749
2022-02-07,13,90.20570878155496
2022-02-07,14,91.9071890486365
2022-02-07,15,92.06284032052038
2022-02-07,16,91.05223365697964
2022-02-07,17,88.51966242296325
2022-02-07,18,83.76879948017769
2022-02-07,19,76.799320374074
2022-02-07,20,68.89467545974775
2022-02-07,21,62.016899878889504
2022-02-07,22,57.42121577914394
2022-02-07,23,54.7372789480888
2022-02-08,1,49.2000125034326
2022-02-08,6,48.25964127115472
2022-02-08,7,53.16434826079132
2022-02-08,8,58.264027628290776
2022-02-08,9,63.88878174912324
2022-02-08,10,70.36082376234737
2022-02-08,11,77.19133071265918
2022-02-08,12,83.16729594314673
2022-02-08,13,87.22488642668725
2022-02-08,14,89.18211351394058
2022-02-08,15,89.56912045463487
2022-02-08,16,88.76646447569158
2022-02-08,17,86.41963919258225
2022-02-08,18,81.83370466030503
2022-02-08,19,75.00988203920613
2022-02-08,20,67.2332962266929
2022-02-08,21,60.467755785904636
2022-02-08,22,55.970324963633786
2022-02-08,23,53.37254039243386
2022-02-09,1,47.97881793678121
2022-02-09,6,47.31234246141578
2022-02-09,7,52.269735627364604
2022-02-09,8,57.42434143501539
2022-02-09,9,63.10719968407523
2022-02-09,10,69.64128518505264
2022-02-09,11,76.5383578259856
2022-02-09,12,82.58581502432958
2022-02-09,13,86.72005218043759
2022-02-09,14,88.75913951958651
2022-02-09,15,89.23311851653823
2022-02-09,16,88.52229550767554
2022-02-09,17,86.27177804149166
2022-02-09,18,81.7861210158758
2022-02-09,19,75.06593929268656
2022-02-09,20,67.3956698288823
2022-02-09,21,60.738372316326675
2022-02-09,22,56.35032278591267
2022-02-09,23,53.862252396437675
2022-02-10,0,51.72643220052001
2022-02-10,1,48.685781936940444
2022-02-10,2,44.96160177369343
2022-02-10,6,48.51813653924005
2022-02-10,7,53.563904549611024
2022-02-10,8,58.802622129393455
2022-02-10,9,64.56542213892506
2022-02-10,10,71.1755322288985
2022-02-10,11,78.14512761259478
2022-02-10,12,84.26218321861785
2022-02-10,13,88.46383079881872
2022-02-10,14,90.56902938213936
2022-02-10,15,91.10885231648285
2022-02-10,16,90.46476859603443
2022-02-10,17,88.28316416013512
2022-02-10,18,83.86997038943433
2022-02-10,19,77.22725670622502
2022-02-10,20,69.64097057219703
2022-02-10,21,63.07571416265176
2022-02-10,22,58.78931248920075
2022-02-10,23,56.41402553611
2022-02-11,3,45.25096029094237
2022-02-11,6,52.28262566937375
2022-02-11,7,57.57380501847712
2022-02-11,8,63.07743335955474
2022-02-11,9,69.12452057305035
2022-02-11,10,76.03789030051898
2022-02-11,11,83.32902155072114
2022-02-11,12,89.78489309344641
2022-02-11,13,94.34133640641019
2022-02-11,14,96.8157057053951
2022-02-11,15,97.73716840322822
2022-02-11,16,97.48499374892677
2022-02-11,17,95.70308533275333
2022-02-11,18,91.69462464167182
2022-02-11,19,85.45868247218556
2022-02-11,20,78.27798135431759
2022-02-11,21,72.1136980723402
2022-02-11,22,68.22006081893203
2022-02-11,23,66.22559326759708
2022-02-12,0,64.58020639930277
2022-02-12,1,62.02431616112604
2022-02-12,2,58.77658588126782
2022-02-12,6,64.09917197331951
2022-02-12,7,69.53659883969536
2022-02-12,8,75.14086695915384
2022-02-12,9,81.23998284940973
2022-02-12,10,88.15405873361253
2022-02-12,11,95.39218894204737
2022-02-12,12,101.73932639329128
2022-02-12,13,106.12966452134563
2022-02-12,14,108.3793328162562
2022-02-12,15,109.01670899001795
2022-02-12,16,108.42072522648596
2022-02-12,17,106.23541395871383
2022-02-12,18,101.76456015576088
2022-02-12,19,95.00831677858899
2022-02-12,20,87.250966463448
2022-02-12,21,80.45571847431576
2022-02-12,22,75.87929546695652
2022-02-12,23,73.15316242809722
2022-02-13,0,70.7305987323354
2022-02-13,1,67.35579157487145
2022-02-13,2,63.25154992577627
2022-02-13,5,61.05117090398725
2022-02-13,6,64.86624804433804
2022-02-13,7,69.33201666980851
2022-02-13,8,73.95771890556128
2022-02-13,9,79.07704315831307
2022-02-13,10,85.01581918662123
2022-02-13,11,91.28884484387379
2022-02-13,12,96.68671293626863
2022-02-13,13,100.14914408326682
2022-02-13,14,101.49763426355136
2022-02-13,15,101.26572056192535
2022-02-13,16,99.83724306325283
2022-02-13,17,96.86084879854845
2022-02-13,18,91.64460515979493
2022-02-13,19,84.1925798483594
2022-02-13,20,75.7925707714771
2022-02-13,21,68.41087525346236
2022-02-13,22,63.30685338527992
2022-02-13,23,60.11413808742673
2022-02-14,0,57.28769301824551
2022-02-14,5,46.553705976243194
2022-02-14,6,50.34883791954919
2022-02-14,7,54.85544406756491
2022-02-14,8,59.5806538382784
2022-02-14,9,64.85564656685207
2022-02-14,10,71.00337746002059
2022-02-14,11,77.535438403764
2022-02-14,12,83.23892165389826
2022-02-14,13,87.0497918777771
2022-02-14,14,88.785574757898
2022-02-14,15,88.97566520945841
2022-02-14,16,87.99963266968595
2022-02-14,17,85.5017688751217
2022-02-14,18,80.78574505327227
2022-02-14,19,73.85123510959022
2022-02-14,20,65.98168775357286
2022-02-14,21,59.13913647587974
2022-02-14,22,54.57880176746835
2022-02-14,23,51.93033775390701
2022-02-15,0,49.644924003536445
2022-02-15,2,42.608905034445705
2022-02-15,6,45.70432502887493
2022-02-15,7,50.64543179318564
2022-02-15,8,55.7816191744089
2022-02-15,9,61.442987836771366
2022-02-15,10,67.95174920339862
2022-02-15,11,74.81907859837925
2022-02-15,12,80.83196764155383
2022-02-15,13,84.9265815757701
2022-02-15,14,86.92093001917408
2022-02-15,15,87.34515448468221
2022-02-15,16,86.57981045831079
2022-02-15,17,84.27038981071564
2022-02-15,18,79.7219508483332
2022-02-15,19,72.93571297928843
2022-02-15,20,65.19679934510835
2022-02-15,21,58.46901674951107
2022-02-15,22,54.00942767662903
2022-02-15,23,51.449566992238616
2022-02-16,0,49.242504481933594
2022-02-16,1,46.131931642736035
2022-02-16,6,45.65698710057279
2022-02-16,7,50.65289729752716
2022-02-16,8,55.84608624116407
2022-02-16,9,61.56759193618008
2022-02-16,10,68.14038739565001
2022-02-16,11,75.07623070794565
2022-02-16,12,81.16251748837493
2022-02-16,13,85.33564133328946
2022-02-16,14,87.41367066183436
2022-02-16,15,87.9266451406119
2022-02-16,16,87.25486929600976
2022-02-16,17,85.04344886474657
2022-02-16,18,80.59693693126613
2022-02-16,19,73.91594654227913
2022-02-16,20,66.28491283810388
2022-02-16,21,59.666893692684276
2022-02-16,22,55.318163317447556
2022-02-16,23,52.869451050510726
2022-02-17,0,50.77302612269359
2022-02-17,1,47.7718064498828
2022-02-17,5,43.40262213119081
2022-02-17,6,47.801779979889716
2022-02-17,7,52.88715218638156
2022-02-17,8,58.16549650216411
2022-02-17,9,63.96794395864107
2022-02-17,10,70.61772037791049
2022-02-17,11,77.62699914445633
2022-02-17,12,83.78375335790118
2022-02-17,13,88.02511294107535
2022-02-17,14,90.17003509390621
2022-02-17,15,90.74959133562638
2022-02-17,16,90.14524883183692
2022-02-17,17,88.00339169359637
2022-02-17,18,83.62994947375468
2022-02-17,19,77.02698976732307
2022-02-17,20,69.48045820927967
2022-02-17,21,62.95495514885542
2022-02-17,22,58.7083037723134
2022-02-17,23,56.37276223965617
2022-02-18,0,54.40208098913915
2022-02-18,1,51.540583644910726
2022-02-18,2,48.010870839290966
2022-02-18,5,47.893996800381956
2022-02-18,6,52.51929073826618
2022-02-18,7,57.8501109466135
2022-02-18,8,63.39335890282325
2022-02-18,9,69.48004267707832
2022-02-18,10,76.43298410079692
2022-02-18,11,83.76366037563875
2022-02-18,12,90.25904846544834
2022-02-18,13,94.8549780455595
2022-02-18,14,97.3688015296395
2022-02-18,15,98.3296845317223
