date,hour,demand
2021-07-17,8,74.8256
2021-07-17,9,75.89731
2021-07-17,10,76.96902
2021-07-17,11,78.04075
2021-07-17,12,79.11246
2021-07-17,13,80.18418
2021-07-17,14,81.25589
2021-07-17,15,82.32759
2021-07-17,16,83.399315
2021-07-17,17,84.471016
2021-07-17,18,85.54273
2021-07-17,19,86.614456
2021-07-17,20,87.68617
2021-07-17,21,88.75787
2021-07-17,22,89.8296
2021-07-17,23,90.901306
2021-07-18,0,68.07272
2021-07-18,1,69.14444
2021-07-18,2,70.21615
2021-07-18,7,75.57472
2021-07-18,8,76.64642
2021-07-18,9,77.71814
2021-07-18,10,78.78986
2021-07-18,11,79.86157
2021-07-18,12,80.93329
2021-07-18,13,82.005
2021-07-18,14,83.07671
2021-07-18,15,84.148415
2021-07-18,16,85.22014
2021-07-18,17,86.29186
2021-07-18,18,87.36357
2021-07-18,19,88.43529
2021-07-18,20,89.507
2021-07-18,21,90.578705
2021-07-18,22,91.65043
2021-07-18,23,92.72214
2021-07-19,0,53.4861
2021-07-19,5,58.84467
2021-07-19,6,59.916386
2021-07-19,7,60.988102
2021-07-19,8,62.059814
2021-07-19,9,63.131523
2021-07-19,10,64.203255
2021-07-19,11,65.27496
2021-07-19,12,66.34668
2021-07-19,13,67.41839
2021-07-19,14,68.490105
2021-07-19,15,69.5618
2021-07-19,16,70.63352
2021-07-19,17,71.705246
2021-07-19,18,72.77694
2021-07-19,19,73.84866
2021-07-19,20,74.92039
2021-07-19,21,75.99209
2021-07-19,22,77.06381
2021-07-19,23,78.13551
2021-07-20,0,55.306934
2021-07-20,1,56.378654
2021-07-20,2,57.45037
2021-07-20,6,61.737213
2021-07-20,7,62.808926
2021-07-20,8,63.880642
2021-07-20,9,64.952354
2021-07-20,10,66.02407
2021-07-20,11,67.09579
2021-07-20,12,68.1675
2021-07-20,13,69.239204
2021-07-20,14,70.31093
2021-07-20,15,71.38263
2021-07-20,16,72.45435
2021-07-20,17,73.52606
2021-07-20,18,74.59778
2021-07-20,19,75.6695
2021-07-20,20,76.74121
2021-07-20,21,77.81291
2021-07-20,22,78.884636
2021-07-20,23,79.95635
2021-07-21,0,57.127777
2021-07-21,5,62.486336
2021-07-21,6,63.558056
2021-07-21,7,64.62977
2021-07-21,8,65.701485
2021-07-21,9,66.773186
2021-07-21,10,67.84491
2021-07-21,11,68.916626
2021-07-21,12,69.98833
2021-07-21,13,71.06006
2021-07-21,14,72.13176
2021-07-21,15,73.20346
2021-07-21,16,74.275185
2021-07-21,17,75.34689
2021-07-21,18,76.41862
2021-07-21,19,77.49032
2021-07-21,20,78.56204
2021-07-21,21,79.633766
2021-07-21,22,80.70546
2021-07-21,23,81.77719
2021-07-22,0,58.9486
2021-07-22,1,60.020317
2021-07-22,3,62.163754
2021-07-22,7,66.45059
2021-07-22,8,67.522316
2021-07-22,9,68.594025
2021-07-22,10,69.66574
2021-07-22,11,70.73746
2021-07-22,12,71.809166
2021-07-22,13,72.88088
2021-07-22,14,73.9526
2021-07-22,15,75.0243
2021-07-22,16,76.09602
2021-07-22,17,77.16773
2021-07-22,18,78.23944
2021-07-22,19,79.311165
2021-07-22,20,80.382866
2021-07-22,21,81.45458
2021-07-22,22,82.52631
2021-07-22,23,83.598015
2021-07-23,0,60.769444
2021-07-23,1,61.841156
2021-07-23,2,62.912876
2021-07-23,6,67.19972
2021-07-23,7,68.27145
2021-07-23,8,69.34315
2021-07-23,9,70.41486
2021-07-23,10,71.48658
2021-07-23,11,72.5583
2021-07-23,12,73.63001
2021-07-23,13,74.70172
2021-07-23,14,75.773445
2021-07-23,15,76.84514
2021-07-23,16,77.916855
2021-07-23,17,78.98858
2021-07-23,18,80.06028
2021-07-23,19,81.132
2021-07-23,20,82.20372
2021-07-23,21,83.27542
2021-07-23,22,84.34714
2021-07-23,23,85.418846
2021-07-24,0,66.070305
2021-07-24,1,67.14202
2021-07-24,2,68.21374
2021-07-24,3,69.285446
2021-07-24,8,74.64402
2021-07-24,9,75.71574
2021-07-24,10,76.78744
2021-07-24,11,77.85917
2021-07-24,12,78.93088
2021-07-24,13,80.00259
2021-07-24,14,81.0743
2021-07-24,15,82.146
2021-07-24,16,83.21773
2021-07-24,17,84.28944
2021-07-24,18,85.36115
2021-07-24,19,86.43287
2021-07-24,20,87.504585
2021-07-24,21,88.576294
2021-07-24,22,89.648
2021-07-24,23,90.71973
2021-07-25,0,67.891136
2021-07-25,1,68.96286
2021-07-25,6,74.32142
2021-07-25,7,75.39313
2021-07-25,8,76.46485
2021-07-25,9,77.53655
2021-07-25,10,78.60828
2021-07-25,11,79.67999
2021-07-25,12,80.75169
2021-07-25,13,81.82342
2021-07-25,14,82.895134
2021-07-25,15,83.96684
2021-07-25,16,85.03854
2021-07-25,17,86.11027
2021-07-25,18,87.181984
2021-07-25,19,88.25369
2021-07-25,20,89.32542
2021-07-25,21,90.397125
2021-07-25,22,91.46885
2021-07-25,23,92.54056
2021-07-26,0,53.304523
2021-07-26,2,55.447952
2021-07-26,6,59.734802
2021-07-26,7,60.80651
2021-07-26,8,61.878235
2021-07-26,9,62.949947
2021-07-26,10,64.02166
2021-07-26,11,65.09338
2021-07-26,12,66.165085
2021-07-26,13,67.2368
2021-07-26,14,68.30851
2021-07-26,15,69.380226
2021-07-26,16,70.451935
2021-07-26,17,71.52366
2021-07-26,18,72.595375
2021-07-26,19,73.667076
2021-07-26,20,74.7388
2021-07-26,21,75.81051
2021-07-26,22,76.88222
2021-07-26,23,77.95394
2021-07-27,0,55.125355
2021-07-27,6,61.55563
2021-07-27,7,62.62735
2021-07-27,8,63.69906
2021-07-27,9,64.770775
2021-07-27,10,65.84249
2021-07-27,11,66.914215
2021-07-27,12,67.98592
2021-07-27,13,69.057625
2021-07-27,14,70.12935
2021-07-27,15,71.20106
2021-07-27,16,72.27277
2021-07-27,17,73.34448
2021-07-27,18,74.4162
2021-07-27,19,75.487915
2021-07-27,20,76.55962
2021-07-27,21,77.63134
2021-07-27,22,78.70306
2021-07-28,0,56.946198
2021-07-28,2,59.089615
2021-07-28,5,62.30475
2021-07-28,6,63.37646
2021-07-28,7,64.448166
2021-07-28,8,65.51989
2021-07-28,9,66.59161
2021-07-28,10,67.663315
2021-07-28,11,68.73505
2021-07-28,12,69.80675
2021-07-28,13,70.878456
2021-07-28,14,71.95018
2021-07-28,15,73.02187
2021-07-28,16,74.093605
2021-07-28,17,75.16533
2021-07-28,18,76.23704
2021-07-28,19,77.30875
2021-07-28,20,78.38046
2021-07-28,21,79.45218
2021-07-28,22,80.52389
2021-07-28,23,81.59561
2021-08-29,0,66.96234
2021-08-29,1,68.03405
2021-08-29,2,69.10576
2021-08-29,3,70.17747
2021-08-29,4,71.24918
2021-08-29,5,72.32091
2021-08-29,6,73.39261
2021-08-29,8,75.53605
2021-08-29,9,76.60776
2021-08-29,10,77.679474
2021-08-29,11,78.75119
2021-08-29,12,79.822914
2021-08-29,13,80.89461
2021-08-29,14,81.966324
2021-08-29,15,83.03804
2021-08-29,16,84.10975
2021-08-29,17,85.18147
2021-08-29,18,86.25318
2021-08-29,19,87.3249
2021-08-29,20,88.39661
2021-08-29,21,89.46832
2021-08-29,22,90.54004
2021-08-29,23,91.61175
2021-08-30,0,52.375725
2021-08-30,7,59.877712
2021-08-30,8,60.94943
2021-08-30,9,62.021137
2021-08-30,10,63.09285
2021-08-30,11,64.16457
2021-08-30,12,65.23629
2021-08-30,13,66.30798
2021-08-30,14,67.37971
2021-08-30,15,68.45142
2021-08-30,16,69.523125
2021-08-30,17,70.59486
2021-08-30,18,71.666565
2021-08-30,19,72.738266
2021-08-30,20,73.80999
2021-08-30,21,74.88171
2021-08-30,22,75.95342
2021-08-30,23,77.02512
2021-08-31,5,59.55512
2021-08-31,6,60.626835
2021-08-31,7,61.698547
2021-08-31,8,62.77026
2021-08-31,9,63.841984
2021-08-31,10,64.9137
2021-08-31,11,65.9854
2021-08-31,12,67.05712
2021-08-31,13,68.12882
2021-08-31,14,69.20054
2021-08-31,15,70.272255
2021-08-31,16,71.34397
2021-08-31,17,72.41569
2021-08-31,18,73.48739
2021-08-31,19,74.559105
2021-08-31,20,75.63083
2021-08-31,21,76.70254
2021-08-31,23,78.84596
2021-09-01,5,61.476498
2021-09-01,6,62.54822
2021-09-01,7,63.619926
2021-09-01,8,64.69165
2021-09-01,9,65.76336
2021-09-01,10,66.83507
2021-09-01,11,67.90679
2021-09-01,12,68.97849
2021-09-01,13,70.05022
2021-09-01,14,71.121925
2021-09-01,15,72.19364
2021-09-01,16,73.26535
2021-09-01,17,74.33707
2021-09-01,18,75.40878
2021-09-01,19,76.48049
2021-09-01,20,77.55221
2021-09-01,21,78.623924
2021-09-01,22,79.69563
2021-09-02,0,57.938766
2021-09-02,6,64.36904
2021-09-02,7,65.440765
2021-09-02,8,66.512474
2021-09-02,9,67.58418
2021-09-02,10,68.65591
2021-09-02,11,69.727615
2021-09-02,12,70.79933
2021-09-02,13,71.87104
2021-09-02,14,72.94276
2021-09-02,15,74.014465
2021-09-02,16,75.086174
2021-09-02,17,76.1579
2021-09-02,18,77.22961
2021-09-02,19,78.30132
2021-09-02,20,79.37304
2021-09-02,21,80.44474
2021-09-02,22,81.516464
2021-09-02,23,82.58817
2021-09-03,5,65.11817
2021-09-03,6,66.18988
2021-09-03,7,67.2616
2021-09-03,8,68.33332
2021-09-03,9,69.40503
2021-09-03,10,70.47674
2021-09-03,11,71.54846
2021-09-03,12,72.62018
2021-09-03,13,73.69188
2021-09-03,14,74.7636
2021-09-03,15,75.835304
2021-09-03,16,76.90702
2021-09-03,17,77.97874
2021-09-03,18,79.050446
2021-09-03,19,80.12216
2021-09-03,20,81.19388
2021-09-03,22,83.3373
2021-09-03,23,84.40901
2021-09-04,0,65.06047
2021-09-04,8,73.63418
2021-09-04,9,74.70589
2021-09-04,10,75.77761
2021-09-04,11,76.84932
2021-09-04,12,77.92103
2021-09-04,13,78.99276
2021-09-04,14,80.06447
2021-09-04,15,81.13617
2021-09-04,16,82.207886
2021-09-04,17,83.279594
2021-09-04,18,84.351326
2021-09-04,19,85.423035
2021-09-04,20,86.49475
2021-09-04,21,87.56647
2021-09-04,22,88.638176
2021-09-04,23,89.709885
2021-09-05,0,66.88131
2021-09-05,7,74.3833
2021-09-05,10,77.59844
2021-09-05,11,78.67016
2021-09-05,12,79.74187
2021-09-05,13,80.81358
2021-09-05,14,81.88529
2021-09-05,15,82.95701
2021-09-05,16,84.02872
2021-09-05,17,85.10043
2021-09-05,18,86.17215
2021-09-05,19,87.243866
2021-09-05,20,88.315575
2021-09-05,23,91.5307
2021-09-06,5,57.65325
2021-09-06,6,58.72496
2021-09-06,7,59.79667
2021-09-06,8,60.868385
2021-09-06,9,61.9401
2021-09-06,10,63.011814
2021-09-06,11,64.08353
2021-09-06,12,65.15524
2021-09-06,13,66.22695
2021-09-06,14,67.29866
2021-09-06,15,68.37038
2021-09-06,16,69.44209
2021-09-06,17,70.5138
2021-09-06,18,71.585526
2021-09-06,19,72.65725
2021-09-06,20,73.72895
2021-09-06,21,74.80067
2021-09-06,22,75.87238
2021-09-06,23,76.944084
2021-09-07,6,60.54579
2021-09-07,7,61.617508
2021-09-07,8,62.689213
2021-09-07,9,63.760933
2021-09-07,10,64.83265
2021-09-07,11,65.90436
2021-09-07,12,66.97607
2021-09-07,13,68.04778
2021-09-07,14,69.1195
2021-09-07,15,70.19121
2021-09-07,16,71.26293
2021-09-07,17,72.33465
2021-09-07,18,73.40635
2021-09-07,19,74.47807
2021-09-07,20,75.549774
2021-09-07,21,76.6215
2021-09-07,22,77.693214
2021-09-07,23,78.764915
2021-09-08,0,55.936356
2021-09-08,4,60.223206
2021-09-08,5,61.294914
2021-09-08,6,62.36663
2021-09-08,7,63.438343
2021-09-08,8,64.510056
2021-09-08,9,65.58177
2021-09-08,10,66.653496
2021-09-08,11,67.725204
2021-09-08,12,68.79692
2021-09-08,13,69.86862
2021-09-08,14,70.94034
2021-09-08,15,72.01206
2021-09-08,16,73.08376
2021-09-08,17,74.15548
2021-09-08,18,75.2272
2021-09-08,19,76.29891
2021-09-08,20,77.37062
2021-09-08,21,78.44234
2021-09-08,22,79.51405
2021-09-08,23,80.58576
2021-09-09,0,57.757183
2021-09-09,5,63.11575
2021-09-09,6,64.18747
2021-09-09,7,65.25918
2021-09-09,8,66.33089
2021-09-09,9,67.4026
2021-09-09,10,68.47433
2021-09-09,11,69.54602
2021-09-09,12,70.617744
2021-09-09,13,71.68946
2021-09-09,14,72.761154
2021-09-09,15,73.832886
2021-09-09,16,74.904594
2021-09-09,17,75.97631
2021-09-09,18,77.04803
2021-09-09,19,78.11973
2021-09-09,20,79.19145
2021-09-09,21,80.26317
2021-09-09,22,81.334885
2021-09-09,23,82.40659
2021-09-10,0,59.57802
2021-09-10,1,60.64973
2021-09-10,3,62.79315
2021-09-10,7,67.08001
2021-09-10,8,68.151726
2021-09-10,9,69.223434
2021-09-10,10,70.29515
2021-09-10,11,71.36687
2021-09-10,12,72.43858
2021-09-10,13,73.510284
2021-09-10,14,74.582
2021-09-10,15,75.65372
2021-09-10,16,76.725426
2021-09-10,17,77.797134
2021-09-10,18,78.86886
2021-09-10,19,79.94058
2021-09-10,20,81.012276
2021-09-10,21,82.084
2021-09-10,22,83.155716
2021-09-10,23,84.22741
2021-09-11,0,64.87888
2021-09-11,2,67.02232
2021-09-11,3,68.094025
2021-09-11,8,73.45259
2021-09-11,9,74.52431
2021-09-11,10,75.59602
2021-09-11,11,76.66774
2021-09-11,12,77.73945
2021-09-11,13,78.81116
2021-09-11,14,79.88288
2021-09-11,15,80.95458
2021-09-11,16,82.026306
2021-09-11,17,83.098015
2021-09-11,18,84.16973
2021-09-11,19,85.24144
2021-09-11,20,86.313156
2021-09-11,21,87.38488
2021-09-11,22,88.45658
2021-09-11,23,89.5283
2021-09-12,0,66.699715
2021-09-12,1,67.77143
2021-09-12,2,68.84315
2021-09-12,7,74.201706
2021-09-12,8,75.27344
2021-09-12,9,76.345146
2021-09-12,10,77.416855
2021-09-12,11,78.48858
2021-09-12,12,79.56029
2021-09-12,13,80.631996
2021-09-12,14,81.703705
2021-09-12,15,82.77542
2021-09-12,16,83.847145
2021-09-12,17,84.918846
2021-09-12,18,85.99056
2021-09-12,19,87.06228
2021-09-12,20,88.133995
2021-09-12,21,89.2057
2021-09-12,23,91.34913
2021-09-13,5,57.47167
2021-09-13,6,58.543392
2021-09-13,7,59.6151
2021-09-13,8,60.68681
2021-09-13,9,61.758514
2021-09-13,10,62.830242
2021-09-13,11,63.901955
2021-09-13,12,64.97367
2021-09-13,13,66.045364
2021-09-13,14,67.11708
2021-09-13,15,68.18881
2021-09-13,16,69.260506
2021-09-13,17,70.33224
2021-09-13,18,71.403946
2021-09-13,19,72.47566
2021-09-13,20,73.54737
2021-09-13,21,74.619095
2021-09-13,22,75.6908
2021-09-13,23,76.762505
2021-09-14,0,53.93393
2021-09-14,3,57.14906
2021-09-14,4,58.220787
2021-09-14,6,60.364212
2021-09-14,7,61.43592
2021-09-14,8,62.507637
2021-09-14,9,63.579357
2021-09-14,10,64.65107
2021-09-14,11,65.72277
2021-09-14,12,66.794495
2021-09-14,13,67.8662
2021-09-14,14,68.93792
2021-09-14,15,70.00963
2021-09-14,16,71.08134
2021-09-14,17,72.15306
2021-09-14,18,73.22477
2021-09-14,19,74.296486
2021-09-14,20,75.3682
2021-09-14,21,76.43991
2021-09-14,23,78.583336
2021-09-15,6,62.185055
2021-09-15,7,63.256763
2021-09-15,8,64.32848
2021-09-15,9,65.40019
2021-09-15,10,66.4719
2021-09-15,11,67.543625
2021-09-15,12,68.61533
2021-09-15,13,69.68704
2021-09-15,14,70.75876
2021-09-15,15,71.83047
2021-09-15,16,72.90219
2021-09-15,17,73.97389
2021-09-15,18,75.04561
2021-09-15,19,76.11733
2021-09-15,20,77.18903
2021-09-15,21,78.26076
2021-09-15,23,80.404175
2021-09-16,0,57.575603
2021-09-16,1,58.64732
2021-09-16,2,59.71903
2021-09-16,6,64.005875
2021-09-16,7,65.07759
2021-09-16,8,66.149315
2021-09-16,9,67.22102
2021-09-16,10,68.29274
2021-09-16,11,69.364456
2021-09-16,12,70.436165
2021-09-16,13,71.50788
2021-09-16,14,72.579605
2021-09-16,15,73.6513
2021-09-16,16,74.72302
2021-09-16,17,75.79473
2021-09-16,18,76.86644
2021-09-16,19,77.93816
2021-09-16,20,79.00988
2021-09-16,21,80.08159
2021-09-16,22,81.153305
2021-09-16,23,82.225006
2021-09-17,0,59.39643
2021-09-17,1,60.468147
2021-09-17,2,61.539864
2021-09-17,6,65.826706
2021-09-17,7,66.89844
2021-09-17,8,67.97014
2021-09-17,9,69.04185
2021-09-17,10,70.11358
2021-09-17,11,71.18529
2021-09-17,12,72.25701
2021-09-17,13,73.328705
2021-09-17,14,74.40042
2021-09-17,15,75.47214
2021-09-17,16,76.543846
2021-09-17,17,77.61557
2021-09-17,18,78.68728
2021-09-17,19,79.759
2021-09-17,20,80.83071
2021-09-17,21,81.90241
2021-09-17,22,82.974144
2021-09-17,23,84.04584
2021-09-18,0,64.69731
2021-09-18,1,65.76902
2021-09-18,2,66.84073
2021-09-18,3,67.912445
2021-09-18,5,70.05586
2021-09-18,6,71.12759
2021-09-18,7,72.199295
2021-09-18,8,73.271
2021-09-18,9,74.342735
2021-09-18,10,75.41444
2021-09-18,11,76.486145
2021-09-18,12,77.55788
2021-09-18,13,78.62957
2021-09-18,14,79.701294
2021-09-18,15,80.772995
2021-09-18,16,81.84472
2021-09-18,17,82.916435
2021-09-18,18,83.98814
2021-09-18,19,85.05986
2021-09-18,20,86.13157
2021-09-18,21,87.20329
2021-09-18,22,88.275
2021-09-18,23,89.34671
2021-09-19,0,66.518135
2021-09-19,1,67.58986
2021-09-19,2,68.661575
2021-09-19,4,70.80499
2021-09-19,7,74.020134
2021-09-19,8,75.09184
2021-09-19,9,76.16357
2021-09-19,10,77.23527
2021-09-19,11,78.30699
2021-09-19,12,79.37871
2021-09-19,13,80.45041
2021-09-19,14,81.522125
2021-09-19,15,82.59384
2021-09-19,16,83.66555
2021-09-19,17,84.73727
2021-09-19,18,85.80898
2021-09-19,19,86.88069
2021-09-19,20,87.95241
2021-09-19,21,89.02412
2021-09-19,22,90.09583
2021-09-19,23,91.16755
2021-09-20,6,58.3618
2021-09-20,7,59.433514
2021-09-20,8,60.50523
2021-09-20,9,61.57694
2021-09-20,10,62.64865
2021-09-20,11,63.720364
2021-09-20,12,64.79209
2021-09-20,13,65.863785
2021-09-20,14,66.9355
2021-09-20,15,68.00722
2021-09-20,16,69.078926
2021-09-20,17,70.15065
2021-09-20,18,71.222374
2021-09-20,19,72.29408
2021-09-20,20,73.36579
2021-09-20,21,74.43751
2021-09-20,22,75.509224
2021-09-20,23,76.580925
2021-09-21,0,53.752342
2021-09-21,1,54.824062
2021-09-21,5,59.110916
2021-09-21,6,60.18264
2021-09-21,7,61.254337
2021-09-21,8,62.326054
2021-09-21,9,63.39776
2021-09-21,10,64.469475
2021-09-21,11,65.54118
2021-09-21,12,66.612915
2021-09-21,13,67.684616
2021-09-21,14,68.756325
2021-09-21,15,69.82804
2021-09-21,16,70.89976
2021-09-21,17,71.97148
2021-09-21,18,73.04318
2021-09-21,19,74.11489
2021-09-21,20,75.18662
2021-09-21,21,76.25833
2021-09-21,22,77.33004
2021-09-21,23,78.40176
2021-09-22,0,55.573185
2021-09-22,1,56.6449
2021-09-22,5,60.931747
2021-09-22,6,62.003464
2021-09-22,7,63.075176
2021-09-22,8,64.14689
2021-09-22,9,65.21861
2021-09-22,10,66.29031
2021-09-22,11,67.36202
2021-09-22,12,68.43375
2021-09-22,13,69.50544
2021-09-22,14,70.57717
2021-09-22,15,71.64888
2021-09-22,16,72.7206
2021-09-22,17,73.792305
2021-09-22,18,74.86403
2021-09-22,19,75.935745
2021-09-22,20,77.007454
2021-09-22,21,78.07917
2021-09-22,22,79.15089
2021-09-22,23,80.222595
2021-09-23,1,58.465733
2021-09-23,5,62.752575
2021-09-23,6,63.8243
2021-09-23,7,64.89601
2021-09-23,8,65.96772
2021-09-23,9,67.03944
2021-09-23,10,68.111145
2021-09-23,11,69.18287
2021-09-23,12,70.25458
2021-09-23,13,71.32629
2021-09-23,14,72.398
2021-09-23,15,73.46971
2021-09-23,16,74.54143
2021-09-23,17,75.613144
2021-09-23,18,76.68485
2021-09-23,19,77.75657
2021-09-23,20,78.828285
2021-09-23,21,79.9
2021-09-23,22,80.9717
2021-09-23,23,82.04343
2021-09-24,0,59.214855
2021-09-24,1,60.28657
2021-09-24,6,65.645134
2021-09-24,7,66.71684
2021-09-24,8,67.78856
2021-09-24,9,68.860275
2021-09-24,10,69.93199
2021-09-24,11,71.00371
2021-09-24,12,72.075424
2021-09-24,13,73.147125
2021-09-24,14,74.21884
2021-09-24,15,75.29056
2021-09-24,16,76.36227
2021-09-24,17,77.43398
2021-09-24,18,78.5057
2021-09-24,19,79.57741
2021-09-24,20,80.64913
2021-09-24,21,81.72083
2021-09-24,22,82.79255
2021-09-24,23,83.864265
2021-09-25,0,64.51572
2021-09-25,1,65.58743
2021-09-25,2,66.65915
2021-09-25,3,67.73085
2021-09-25,4,68.802574
2021-09-25,8,73.089424
2021-09-25,9,74.16113
2021-09-25,10,75.232864
2021-09-25,11,76.304565
2021-09-25,12,77.37628
2021-09-25,13,78.44799
2021-09-25,14,79.51971
2021-09-25,15,80.591415
2021-09-25,16,81.66313
2021-09-25,17,82.73485
2021-09-25,18,83.80657
2021-09-25,19,84.87827
2021-09-25,20,85.94999
2021-09-25,21,87.0217
2021-09-25,22,88.093414
2021-09-25,23,89.16513
2021-09-26,0,66.33655
2021-09-26,1,67.40826
2021-09-26,2,68.47997
2021-09-26,7,73.83854
2021-09-26,8,74.910255
2021-09-26,9,75.98197
2021-09-26,10,77.05368
2021-09-26,11,78.1254
2021-09-26,12,79.197105
2021-09-26,13,80.268814
2021-09-26,14,81.34052
2021-09-26,15,82.41225
2021-09-26,16,83.48398
2021-09-26,17,84.55567
2021-09-26,18,85.6274
2021-09-26,19,86.69911
2021-09-26,20,87.77081
2021-09-26,21,88.842545
2021-09-26,22,89.91425
2021-09-26,23,90.98596
2021-09-27,6,58.180218
2021-09-27,7,59.251923
2021-09-27,8,60.323643
2021-09-27,9,61.39536
2021-09-27,10,62.467068
2021-09-27,11,63.53879
2021-09-27,12,64.61049
2021-09-27,13,65.682205
2021-09-27,14,66.753914
2021-09-27,15,67.82563
2021-09-27,16,68.89736
2021-09-27,17,69.969055
2021-09-27,18,71.04077
2021-09-27,19,72.11249
2021-09-27,20,73.18419
2021-09-27,21,74.25591
2021-09-27,22,75.32762
2021-09-28,6,60.00105
2021-09-28,7,61.072765
2021-09-28,8,62.144478
2021-09-28,9,63.216187
2021-09-28,10,64.2879
2021-09-28,11,65.35963
2021-09-28,12,66.43131
2021-09-28,13,67.503044
2021-09-28,14,68.57475
2021-09-28,15,69.64646
2021-09-28,16,70.718185
2021-09-28,17,71.78989
2021-09-28,18,72.8616
2021-09-28,19,73.93333
2021-09-28,20,75.00503
2021-09-28,21,76.07675
2021-09-28,22,77.14846
2021-09-28,23,78.22017
2021-09-29,0,55.391598
2021-09-29,2,57.535027
2021-09-29,6,61.82188
2021-09-29,7,62.8936
2021-09-29,8,63.965313
2021-09-29,9,65.037025
2021-09-29,10,66.108734
2021-09-29,11,67.18045
2021-09-29,12,68.25217
2021-09-29,13,69.32387
2021-09-29,14,70.395584
2021-09-29,15,71.46731
2021-09-29,16,72.53902
2021-09-29,17,73.61073
2021-09-29,18,74.68244
2021-09-29,19,75.754166
2021-09-29,20,76.82586
2021-09-29,21,77.897575
2021-09-29,22,78.9693
2021-09-29,23,80.04101
2021-09-30,6,63.642715
2021-09-30,7,64.71443
2021-09-30,8,65.78613
2021-09-30,9,66.857864
2021-09-30,10,67.92958
2021-09-30,11,69.00128
2021-09-30,12,70.073
2021-09-30,13,71.14471
2021-09-30,14,72.21642
2021-09-30,15,73.28814
2021-09-30,16,74.35985
2021-09-30,17,75.431564
2021-09-30,18,76.50327
2021-09-30,19,77.57499
2021-09-30,20,78.6467
2021-09-30,21,79.71842
2021-09-30,22,80.79013
2021-09-30,23,81.86185
2021-10-01,0,58.84161
2021-10-01,1,59.913322
2021-10-01,2,60.98504
2021-10-01,5,64.20017
2021-10-01,6,65.2719
2021-10-01,7,66.343605
2021-10-01,8,67.41531
2021-10-01,9,68.48704
2021-10-01,10,69.55874
2021-10-01,11,70.63046
2021-10-01,12,71.70216
2021-10-01,13,72.77387
2021-10-01,14,73.8456
2021-10-01,15,74.917305
2021-10-01,16,75.98903
2021-10-01,17,77.06074
2021-10-01,18,78.13245
2021-10-01,19,79.20417
2021-10-01,20,80.27587
2021-10-01,21,81.34759
2021-10-01,22,82.41931
2021-10-01,23,83.49101
2021-10-02,0,64.14248
2021-10-02,1,65.214195
2021-10-02,2,66.285904
2021-10-02,6,70.57277
2021-10-02,7,71.64447
2021-10-02,8,72.716194
2021-10-02,9,73.7879
2021-10-02,10,74.85961
2021-10-02,11,75.93133
2021-10-02,12,77.00303
2021-10-02,13,78.07475
2021-10-02,14,79.14647
2021-10-02,15,80.218185
2021-10-02,16,81.289894
2021-10-02,17,82.361595
2021-10-02,18,83.43333
2021-10-02,19,84.505035
2021-10-02,20,85.57675
2021-10-02,22,87.72019
2021-10-02,23,88.791885
2021-10-03,0,65.9633
2021-10-03,1,67.03502
2021-10-03,2,68.10673
2021-10-03,7,73.4653
2021-10-03,8,74.53701
2021-10-03,9,75.608734
2021-10-03,10,76.680435
2021-10-03,11,77.75215
2021-10-03,12,78.82387
2021-10-03,13,79.89558
2021-10-03,14,80.9673
2021-10-03,15,82.039
2021-10-03,16,83.11072
2021-10-03,17,84.18244
2021-10-03,18,85.25414
2021-10-03,19,86.32587
2021-10-03,20,87.39758
2021-10-03,21,88.469284
2021-10-03,22,89.54101
2021-10-03,23,90.61271
2021-10-04,6,57.806965
2021-10-04,7,58.878677
2021-10-04,8,59.950397
2021-10-04,9,61.02211
2021-10-04,10,62.093826
2021-10-04,11,63.165535
2021-10-04,12,64.23726
2021-10-04,13,65.30896
2021-10-04,14,66.38067
2021-10-04,15,67.45239
2021-10-04,16,68.52411
2021-10-04,17,69.59582
2021-10-04,18,70.667534
2021-10-04,19,71.73925
2021-10-04,20,72.81096
2021-10-04,21,73.882675
2021-10-04,22,74.9544
2021-10-04,23,76.02609
2021-10-05,5,58.556084
2021-10-05,6,59.627796
2021-10-05,7,60.699516
2021-10-05,8,61.771225
2021-10-05,9,62.842945
2021-10-05,10,63.914658
2021-10-05,11,64.986374
2021-10-05,12,66.058075
2021-10-05,13,67.12978
2021-10-05,14,68.20151
2021-10-05,15,69.27322
2021-10-05,16,70.34493
2021-10-05,17,71.41665
2021-10-05,18,72.488365
2021-10-05,19,73.560074
2021-10-05,20,74.631775
2021-10-05,21,75.70351
2021-10-05,22,76.775215
2021-10-05,23,77.84693
2021-10-06,0,55.01835
2021-10-06,6,61.448643
2021-10-06,7,62.52035
2021-10-06,8,63.59207
2021-10-06,9,64.66379
2021-10-06,10,65.7355
2021-10-06,11,66.80721
2021-10-06,12,67.87892
2021-10-06,13,68.95064
2021-10-06,14,70.02234
2021-10-06,15,71.09406
2021-10-06,16,72.16578
2021-10-06,17,73.23748
2021-10-06,18,74.30921
2021-10-06,19,75.38091
2021-10-06,20,76.45264
2021-10-06,21,77.524345
2021-10-06,22,78.596054
2021-10-06,23,79.66778
2021-10-07,0,56.839184
2021-10-07,1,57.9109
2021-10-07,3,60.054325
2021-10-07,6,63.269466
2021-10-07,7,64.34118
2021-10-07,8,65.412895
2021-10-07,9,66.48461
2021-10-07,10,67.55633
