date,hour,demand
2021-09-27,22,25
2021-09-28,6,38
2021-09-28,7,74
2021-09-28,8,89
2021-09-28,9,70
2021-09-28,10,93
2021-09-28,11,89
2021-09-28,12,98
2021-09-28,13,112
2021-09-28,14,142
2021-09-28,15,111
2021-09-28,16,141
2021-09-28,17,154
2021-09-28,18,97
2021-09-28,19,86
2021-09-28,20,49
2021-09-28,21,51
2021-09-28,22,25
2021-09-28,23,38
2021-09-29,0,57
2021-09-29,2,44
2021-09-29,6,38
2021-09-29,7,74
2021-09-29,8,89
2021-09-29,9,70
2021-09-29,10,93
2021-09-29,11,89
2021-09-29,12,98
2021-09-29,13,112
2021-09-29,14,142
2021-09-29,15,111
2021-09-29,16,141
2021-09-29,17,154
2021-09-29,18,97
2021-09-29,19,86
2021-09-29,20,49
2021-09-29,21,51
2021-09-29,22,25
2021-09-29,23,38
2021-09-30,6,38
2021-09-30,7,74
2021-09-30,8,89
2021-09-30,9,70
2021-09-30,10,93
2021-09-30,11,89
2021-09-30,12,98
2021-09-30,13,112
2021-09-30,14,142
2021-09-30,15,111
2021-09-30,16,141
2021-09-30,17,154
2021-09-30,18,97
2021-09-30,19,86
2021-09-30,20,49
2021-09-30,21,51
2021-09-30,22,25
2021-09-30,23,38
2021-10-01,0,57
2021-10-01,1,52
2021-10-01,2,44
2021-10-01,5,27
2021-10-01,6,91
2021-10-01,7,74
2021-10-01,8,89
2021-10-01,9,70
2021-10-01,10,93
2021-10-01,11,89
2021-10-01,12,98
2021-10-01,13,112
2021-10-01,14,142
2021-10-01,15,111
2021-10-01,16,141
2021-10-01,17,154
2021-10-01,18,97
2021-10-01,19,47
2021-10-01,20,73
2021-10-01,21,43
2021-10-01,22,40
2021-10-01,23,78
2021-10-02,0,57
2021-10-02,1,52
2021-10-02,2,44
2021-10-02,6,91
2021-10-02,7,74
2021-10-02,8,89
2021-10-02,9,70
2021-10-02,10,93
2021-10-02,11,89
2021-10-02,12,98
2021-10-02,13,112
2021-10-02,14,142
2021-10-02,15,111
2021-10-02,16,141
2021-10-02,17,154
2021-10-02,18,97
2021-10-02,19,47
2021-10-02,20,73
2021-10-02,22,40
2021-10-02,23,78
2021-10-03,0,57
2021-10-03,1,52
2021-10-03,2,44
2021-10-03,7,74
2021-10-03,8,89
2021-10-03,9,70
2021-10-03,10,93
2021-10-03,11,89
2021-10-03,12,98
2021-10-03,13,112
2021-10-03,14,142
2021-10-03,15,111
2021-10-03,16,141
2021-10-03,17,154
2021-10-03,18,97
2021-10-03,19,47
2021-10-03,20,73
2021-10-03,21,43
2021-10-03,22,40
2021-10-03,23,78
2021-10-04,6,91
2021-10-04,7,74
2021-10-04,8,92
2021-10-04,9,50
2021-10-04,10,58
2021-10-04,11,89
2021-10-04,12,102
2021-10-04,13,97
2021-10-04,14,76
2021-10-04,15,104
2021-10-04,16,71
2021-10-04,17,73
2021-10-04,18,58
2021-10-04,19,47
2021-10-04,20,73
2021-10-04,21,43
2021-10-04,22,40
2021-10-04,23,78
2021-10-05,5,27
2021-10-05,6,91
2021-10-05,7,74
2021-10-05,8,92
2021-10-05,9,50
2021-10-05,10,58
2021-10-05,11,89
2021-10-05,12,102
2021-10-05,13,97
2021-10-05,14,76
2021-10-05,15,104
2021-10-05,16,71
2021-10-05,17,73
2021-10-05,18,58
2021-10-05,19,47
2021-10-05,20,73
2021-10-05,21,43
2021-10-05,22,40
2021-10-05,23,78
2021-10-06,0,51
2021-10-06,6,91
2021-10-06,7,74
2021-10-06,8,92
2021-10-06,9,50
2021-10-06,10,58
2021-10-06,11,89
2021-10-06,12,102
2021-10-06,13,97
2021-10-06,14,76
2021-10-06,15,104
2021-10-06,16,71
2021-10-06,17,73
2021-10-06,18,58
2021-10-06,19,47
2021-10-06,20,73
2021-10-06,21,43
2021-10-06,22,40
2021-10-06,23,78
2021-10-07,0,51
2021-10-07,1,34
2021-10-07,3,27
2021-10-07,6,91
2021-10-07,7,74
2021-10-07,8,92
2021-10-07,9,50
2021-10-07,10,58
2021-10-07,11,89
2021-10-07,12,102
2021-10-07,13,97
2021-10-07,14,76
2021-10-07,15,104
2021-10-07,16,71
2021-10-07,17,73
2021-10-07,18,58
2021-10-07,19,47
2021-10-07,20,73
2021-10-07,21,43
2021-10-07,22,40
2021-10-07,23,78
2021-10-08,0,51
2021-10-08,1,34
2021-10-08,4,65
2021-10-08,5,27
2021-10-08,6,91
2021-10-08,7,74
2021-10-08,8,92
2021-10-08,9,50
2021-10-08,10,58
2021-10-08,11,89
2021-10-08,12,102
2021-10-08,13,97
2021-10-08,14,76
2021-10-08,15,104
2021-10-08,16,71
2021-10-08,17,73
2021-10-08,18,58
2021-10-08,19,47
2021-10-08,20,73
2021-10-08,21,43
2021-10-08,22,40
2021-10-08,23,78
2021-10-09,1,34
2021-10-09,2,59
2021-10-09,4,65
2021-10-09,6,91
2021-10-09,7,74
2021-10-09,8,92
2021-10-09,9,50
2021-10-09,10,58
2021-10-09,11,89
2021-10-09,12,102
2021-10-09,13,97
2021-10-09,14,76
2021-10-09,15,104
2021-10-09,16,71
2021-10-09,17,73
2021-10-09,18,58
2021-10-09,19,47
2021-10-09,20,73
2021-10-09,21,43
2021-10-09,22,40
2021-10-09,23,78
2021-10-10,0,51
2021-10-10,1,34
2021-10-10,2,59
2021-10-10,3,27
2021-10-10,4,65
2021-10-10,7,74
2021-10-10,8,92
2021-10-10,9,50
2021-10-10,10,58
2021-10-10,11,89
2021-10-10,12,102
2021-10-10,13,97
2021-10-10,14,76
2021-10-10,15,104
2021-10-10,16,71
2021-10-10,17,73
2021-10-10,18,58
2021-10-10,19,47
2021-10-10,20,73
2021-10-10,21,43
2021-10-10,22,40
2021-10-11,0,67
2021-10-11,1,67
2021-10-11,5,55
2021-10-11,6,51
2021-10-11,7,74
2021-10-11,8,69
2021-10-11,9,79
2021-10-11,10,89
2021-10-11,11,89
2021-10-11,12,115
2021-10-11,13,99
2021-10-11,14,130
2021-10-11,15,110
2021-10-11,16,107
2021-10-11,17,94
2021-10-11,18,82
2021-10-11,19,56
2021-10-11,20,38
2021-10-11,21,76
2021-10-11,22,51
2021-10-11,23,59
2021-10-12,0,67
2021-10-12,6,51
2021-10-12,7,74
2021-10-12,8,69
2021-10-12,9,79
2021-10-12,10,89
2021-10-12,11,89
2021-10-12,12,115
2021-10-12,13,99
2021-10-12,14,130
2021-10-12,15,110
2021-10-12,16,107
2021-10-12,17,94
2021-10-12,18,82
2021-10-12,19,56
2021-10-12,20,38
2021-10-12,21,76
2021-10-12,22,51
2021-10-12,23,59
2021-10-13,5,55
2021-10-13,6,51
2021-10-13,7,74
2021-10-13,8,69
2021-10-13,9,79
2021-10-13,10,89
2021-10-13,11,89
2021-10-13,12,115
2021-10-13,13,99
2021-10-13,14,130
2021-10-13,15,110
2021-10-13,16,107
2021-10-13,17,94
2021-10-13,18,82
2021-10-13,19,56
2021-10-13,20,38
2021-10-13,21,76
2021-10-13,22,51
2021-10-13,23,59
2021-10-14,6,51
2021-10-14,7,74
2021-10-14,8,69
2021-10-14,9,79
2021-10-14,10,89
2021-10-14,11,89
2021-10-14,12,115
2021-10-14,13,99
2021-10-14,14,130
2021-10-14,15,110
2021-10-14,16,107
2021-10-14,17,94
2021-10-14,18,82
2021-10-14,19,56
2021-10-14,20,38
2021-10-14,21,76
2021-10-14,22,51
2021-10-14,23,59
2021-10-15,0,67
2021-10-15,1,67
2021-10-15,2,56
2021-10-15,3,62
2021-10-15,5,55
2021-10-15,6,51
2021-10-15,7,74
2021-10-15,8,69
2021-10-15,9,79
2021-10-15,10,89
2021-10-15,11,89
2021-10-15,12,115
2021-10-15,13,99
2021-10-15,14,130
2021-10-15,15,110
2021-10-15,16,107
2021-10-15,17,94
2021-10-15,18,82
2021-10-15,19,56
2021-10-15,20,38
2021-10-15,21,76
2021-10-15,22,51
2021-10-15,23,59
2021-10-16,0,67
2021-10-16,1,67
2021-10-16,2,56
2021-10-16,3,62
2021-10-16,4,32
2021-10-16,5,55
2021-10-16,7,74
2021-10-16,8,69
2021-10-16,9,79
2021-10-16,10,89
2021-10-16,11,89
2021-10-16,12,115
2021-10-16,13,99
2021-10-16,14,130
2021-10-16,15,110
2021-10-16,16,107
2021-10-16,17,94
2021-10-16,18,82
2021-10-16,19,56
2021-10-16,20,38
2021-10-16,21,76
2021-10-16,22,51
2021-10-16,23,59
2021-10-17,0,67
2021-10-17,1,67
2021-10-17,2,56
2021-10-17,3,62
2021-10-17,4,32
2021-10-17,5,55
2021-10-17,6,51
2021-10-17,7,74
2021-10-17,8,69
2021-10-17,9,79
2021-10-17,10,89
2021-10-17,11,89
2021-10-17,12,115
2021-10-17,13,99
2021-10-17,14,130
2021-10-17,15,110
2021-10-17,16,107
2021-10-17,17,94
2021-10-17,18,82
2021-10-17,19,56
2021-10-17,20,38
2021-10-17,21,76
2021-10-17,22,51
2021-10-17,23,59
2021-10-18,7,74
2021-10-18,8,51
2021-10-18,9,57
2021-10-18,10,88
2021-10-18,11,89
2021-10-18,12,79
2021-10-18,13,97
2021-10-18,14,106
2021-10-18,15,71
2021-10-18,16,110
2021-10-18,17,92
2021-10-18,18,95
2021-10-18,19,65
2021-10-18,20,64
2021-10-18,21,67
2021-10-18,22,63
2021-10-18,23,57
2021-10-19,0,40
2021-10-19,1,25
2021-10-19,2,50
2021-10-19,5,16
2021-10-19,6,36
2021-10-19,7,74
2021-10-19,8,51
2021-10-19,9,57
2021-10-19,10,88
2021-10-19,11,89
2021-10-19,12,79
2021-10-19,13,97
2021-10-19,14,106
2021-10-19,15,71
2021-10-19,16,110
2021-10-19,17,92
2021-10-19,18,95
2021-10-19,19,65
2021-10-19,20,64
2021-10-19,21,67
2021-10-19,22,63
2021-10-19,23,57
2021-10-20,0,40
2021-10-20,1,25
2021-10-20,4,50
2021-10-20,5,16
2021-10-20,6,36
2021-10-20,7,74
2021-10-20,8,51
2021-10-20,9,57
2021-10-20,10,88
2021-10-20,11,89
2021-10-20,12,79
2021-10-20,13,97
2021-10-20,14,106
2021-10-20,15,71
2021-10-20,16,110
2021-10-20,17,92
2021-10-20,18,95
2021-10-20,19,65
2021-10-20,20,64
2021-10-20,21,67
2021-10-20,22,63
2021-10-21,1,25
2021-10-21,2,50
2021-10-21,5,16
2021-10-21,6,36
2021-10-21,7,74
2021-10-21,8,51
2021-10-21,9,57
2021-10-21,10,88
2021-10-21,11,89
2021-10-21,12,79
2021-10-21,13,97
2021-10-21,14,106
2021-10-21,15,71
2021-10-21,16,110
2021-10-21,17,92
2021-10-21,18,95
2021-10-21,19,65
2021-10-21,20,64
2021-10-21,21,67
2021-10-21,22,63
2021-10-21,23,57
2021-10-22,0,40
2021-10-22,1,25
2021-10-22,2,50
2021-10-22,4,50
2021-10-22,5,16
2021-10-22,6,36
2021-10-22,7,74
2021-10-22,8,51
2021-10-22,9,57
2021-10-22,10,88
2021-10-22,11,89
2021-10-22,12,79
2021-10-22,13,97
2021-10-22,14,106
2021-10-22,15,71
2021-10-22,16,110
2021-10-22,17,92
2021-10-22,18,95
2021-10-22,19,65
2021-10-22,20,64
2021-10-22,21,67
2021-10-22,22,63
2021-10-22,23,57
2021-10-23,0,40
2021-10-23,1,25
2021-10-23,2,50
2021-10-23,6,36
2021-10-23,7,74
2021-10-23,8,51
2021-10-23,9,57
2021-10-23,10,88
2021-10-23,11,89
2021-10-23,12,79
2021-10-23,13,97
2021-10-23,14,106
2021-10-23,15,71
2021-10-23,16,110
2021-10-23,17,92
2021-10-23,18,95
2021-10-23,19,65
2021-10-23,20,64
2021-10-23,21,67
2021-10-23,22,63
2021-10-23,23,57
2021-10-24,0,40
2021-10-24,1,25
2021-10-24,2,50
2021-10-24,3,48
2021-10-24,4,50
2021-10-24,7,74
2021-10-24,8,51
2021-10-24,9,57
2021-10-24,10,88
2021-10-24,11,89
2021-10-24,12,79
2021-10-24,13,97
2021-10-24,14,106
2021-10-24,15,71
2021-10-24,16,110
2021-10-24,17,92
2021-10-24,18,95
2021-10-24,19,65
2021-10-24,20,64
2021-10-24,21,67
2021-10-24,22,63
2021-10-24,23,57
2021-10-25,0,58
2021-10-25,1,50
2021-10-25,2,49
2021-10-25,3,9
2021-10-25,6,51
2021-10-25,7,74
2021-10-25,8,50
2021-10-25,9,72
2021-10-25,10,72
2021-10-25,11,89
2021-10-25,12,117
2021-10-25,13,88
2021-10-25,14,96
2021-10-25,15,122
2021-10-25,16,107
2021-10-25,17,89
2021-10-25,18,84
2021-10-25,19,37
2021-10-25,20,55
2021-10-25,21,63
2021-10-25,22,44
2021-10-25,23,63
2021-10-26,1,50
2021-10-26,5,2
2021-10-26,6,51
2021-10-26,7,74
2021-10-26,8,50
2021-10-26,9,72
2021-10-26,10,72
2021-10-26,11,89
2021-10-26,12,117
2021-10-26,13,88
2021-10-26,14,96
2021-10-26,15,122
2021-10-26,16,107
2021-10-26,17,89
2021-10-26,18,84
2021-10-26,19,37
2021-10-26,20,55
2021-10-26,21,63
2021-10-26,22,44
2021-10-26,23,63
2021-10-27,0,58
2021-10-27,2,49
2021-10-27,5,2
2021-10-27,6,51
2021-10-27,7,74
2021-10-27,8,50
2021-10-27,9,72
2021-10-27,10,72
2021-10-27,11,89
2021-10-27,12,117
2021-10-27,13,88
2021-10-27,14,96
2021-10-27,15,122
2021-10-27,16,107
2021-10-27,17,89
2021-10-27,18,84
2021-10-27,19,37
2021-10-27,20,55
2021-10-27,21,63
2021-10-27,22,44
2021-10-27,23,63
2021-10-28,0,58
2021-10-28,6,51
2021-10-28,7,74
2021-10-28,8,50
2021-10-28,9,72
2021-10-28,10,72
2021-10-28,11,89
2021-10-28,12,117
2021-10-28,13,88
2021-10-28,14,96
2021-10-28,15,122
2021-10-28,16,107
2021-10-28,17,89
2021-10-28,18,84
2021-10-28,19,37
2021-10-28,20,55
2021-10-28,21,63
2021-10-28,22,44
2021-10-28,23,63
2021-10-29,0,58
2021-10-29,1,50
2021-10-29,2,49
2021-10-29,4,47
2021-10-29,5,2
2021-10-29,6,51
2021-10-29,7,74
2021-10-29,8,50
2021-10-29,9,72
2021-10-29,10,72
2021-10-29,11,89
2021-10-29,12,117
2021-10-29,13,88
2021-10-29,14,96
2021-10-29,15,122
2021-10-29,16,107
2021-10-29,17,89
2021-10-29,18,84
2021-10-29,19,37
2021-10-29,20,55
2021-10-29,21,63
2021-10-29,22,44
2021-10-29,23,63
2021-10-30,0,58
2021-10-30,1,50
2021-10-30,2,49
2021-10-30,4,47
2021-10-30,5,2
2021-10-30,8,50
2021-10-30,9,72
2021-10-30,10,72
2021-10-30,11,89
2021-10-30,12,117
2021-10-30,13,88
2021-10-30,14,96
2021-10-30,15,122
2021-10-30,16,107
2021-10-30,17,89
2021-10-30,18,84
2021-10-30,19,37
2021-10-30,20,55
2021-10-30,21,63
2021-10-30,22,44
2021-10-30,23,63
2021-10-31,0,58
2021-10-31,1,50
2021-10-31,2,49
2021-10-31,8,50
2021-10-31,9,72
2021-10-31,10,72
2021-10-31,11,89
2021-10-31,12,117
2021-10-31,13,88
2021-10-31,14,96
2021-10-31,15,122
2021-10-31,16,107
2021-10-31,17,89
2021-10-31,18,84
2021-10-31,19,37
2021-10-31,20,55
2021-10-31,21,63
2021-10-31,22,44
2021-10-31,23,63
2021-11-01,0,71
2021-11-01,3,51
2021-11-01,6,94
2021-11-01,7,74
2021-11-01,8,100
2021-11-01,9,84
2021-11-01,10,65
2021-11-01,11,89
2021-11-01,12,232
2021-11-01,13,215
2021-11-01,14,158
2021-11-01,15,156
2021-11-01,16,141
2021-11-01,17,214
2021-11-01,18,82
2021-11-01,19,114
2021-11-01,20,19
2021-11-01,21,113
2021-11-01,22,6
2021-11-01,23,50
2021-11-02,0,71
2021-11-02,1,95
2021-11-02,6,94
2021-11-02,7,74
2021-11-02,8,100
2021-11-02,9,84
2021-11-02,10,65
2021-11-02,11,89
2021-11-02,12,232
2021-11-02,13,215
2021-11-02,14,158
2021-11-02,15,156
2021-11-02,16,141
2021-11-02,17,214
2021-11-02,18,82
2021-11-02,19,114
2021-11-02,20,19
2021-11-02,21,113
2021-11-02,22,6
2021-11-02,23,50
2021-11-03,0,71
2021-11-03,6,94
2021-11-03,7,74
2021-11-03,8,100
2021-11-03,9,84
2021-11-03,10,65
2021-11-03,11,89
2021-11-03,12,232
2021-11-03,13,215
2021-11-03,14,158
2021-11-03,15,156
2021-11-03,16,141
2021-11-03,17,214
2021-11-03,18,82
2021-11-03,19,114
2021-11-03,20,19
2021-11-03,21,113
2021-11-03,22,6
2021-11-03,23,50
2021-11-04,0,71
2021-11-04,1,95
2021-11-04,5,94
2021-11-04,6,94
2021-11-04,7,74
2021-11-04,8,100
2021-11-04,9,84
2021-11-04,10,65
2021-11-04,11,89
2021-11-04,12,232
2021-11-04,13,215
2021-11-04,14,158
2021-11-04,15,156
2021-11-04,16,141
2021-11-04,17,214
2021-11-04,18,82
2021-11-04,19,114
2021-11-04,20,19
2021-11-04,21,113
2021-11-04,22,6
2021-11-04,23,50
2021-11-05,0,71
2021-11-05,1,95
2021-11-05,2,30
2021-11-05,5,94
2021-11-05,6,94
2021-11-05,7,74
2021-11-05,8,100
2021-11-05,9,84
2021-11-05,10,65
2021-11-05,11,89
2021-11-05,12,232
2021-11-05,13,215
2021-11-05,14,158
2021-11-05,15,156
2021-11-05,16,141
2021-11-05,17,214
2021-11-05,18,82
2021-11-05,19,114
2021-11-05,20,19
2021-11-05,21,113
2021-11-05,22,6
2021-11-05,23,50
2021-11-06,0,71
2021-11-06,1,95
2021-11-06,2,30
2021-11-06,3,51
2021-11-06,4,94
2021-11-06,6,94
2021-11-06,7,74
2021-11-06,8,100
2021-11-06,9,84
2021-11-06,10,65
2021-11-06,11,89
2021-11-06,12,232
2021-11-06,13,215
2021-11-06,14,158
2021-11-06,15,156
2021-11-06,16,141
2021-11-06,17,214
2021-11-06,18,82
2021-11-06,19,114
2021-11-06,20,19
2021-11-06,21,113
2021-11-06,22,6
2021-11-06,23,50
2021-11-07,0,71
2021-11-07,1,95
2021-11-07,3,51
2021-11-07,7,74
2021-11-07,8,100
2021-11-07,9,84
2021-11-07,10,65
2021-11-07,11,89
2021-11-07,12,232
2021-11-07,13,215
2021-11-07,14,158
2021-11-07,15,156
2021-11-07,16,141
2021-11-07,17,214
2021-11-07,18,82
2021-11-07,19,114
2021-11-07,20,19
2021-11-07,21,113
2021-11-07,22,6
2021-11-07,23,50
2021-11-08,0,45
2021-11-08,1,67
2021-11-08,2,62
2021-11-08,5,51
2021-11-08,6,49
2021-11-08,7,74
2021-11-08,8,65
2021-11-08,9,75
2021-11-08,10,83
2021-11-08,11,96
2021-11-08,12,112
2021-11-08,13,122
2021-11-08,14,150
2021-11-08,15,128
2021-11-08,16,144
2021-11-08,17,129
2021-11-08,18,133
2021-11-08,19,95
2021-11-08,20,85
2021-11-08,21,71
2021-11-08,22,96
2021-11-08,23,64
2021-11-09,0,45
2021-11-09,1,67
2021-11-09,2,62
2021-11-09,6,49
2021-11-09,7,74
2021-11-09,8,65
2021-11-09,9,75
2021-11-09,10,83
2021-11-09,11,96
2021-11-09,12,112
2021-11-09,13,122
2021-11-09,14,150
2021-11-09,15,128
2021-11-09,16,144
2021-11-09,17,129
2021-11-09,18,133
2021-11-09,19,95
2021-11-09,20,85
2021-11-09,21,71
2021-11-09,22,96
2021-11-09,23,64
2021-11-10,0,45
2021-11-10,1,67
2021-11-10,2,62
2021-11-10,4,63
2021-11-10,6,49
2021-11-10,7,74
2021-11-10,8,65
2021-11-10,9,75
2021-11-10,10,83
2021-11-10,11,96
2021-11-10,12,112
2021-11-10,13,122
2021-11-10,14,150
2021-11-10,15,128
2021-11-10,16,144
2021-11-10,17,129
2021-11-10,18,133
2021-11-10,19,95
2021-11-10,20,85
2021-11-10,21,71
2021-11-10,22,96
2021-11-10,23,64
2021-11-11,0,45
2021-11-11,1,67
2021-11-11,2,62
2021-11-11,3,70
2021-11-11,4,63
2021-11-11,5,51
2021-11-11,6,49
2021-11-11,7,74
2021-11-11,8,65
2021-11-11,9,75
2021-11-11,10,83
2021-11-11,11,96
2021-11-11,12,112
2021-11-11,13,122
2021-11-11,14,150
2021-11-11,15,128
2021-11-11,16,144
2021-11-11,17,129
2021-11-11,18,133
2021-11-11,19,95
2021-11-11,20,85
2021-11-11,21,71
2021-11-11,22,96
2021-11-11,23,64
2021-11-12,0,45
2021-11-12,1,67
2021-11-12,2,62
2021-11-12,3,70
2021-11-12,4,63
2021-11-12,5,51
2021-11-12,6,49
2021-11-12,7,74
2021-11-12,8,65
2021-11-12,9,75
2021-11-12,10,83
2021-11-12,11,96
2021-11-12,12,112
2021-11-12,13,122
2021-11-12,14,150
2021-11-12,15,128
2021-11-12,16,144
2021-11-12,17,129
2021-11-12,18,133
2021-11-12,19,95
2021-11-12,20,85
2021-11-12,21,71
2021-11-12,22,96
2021-11-12,23,64
2021-11-13,0,45
2021-11-13,1,67
2021-11-13,2,62
2021-11-13,3,70
2021-11-13,4,63
2021-11-13,5,51
2021-11-13,6,49
2021-11-13,7,74
2021-11-13,8,65
2021-11-13,9,75
2021-11-13,10,83
2021-11-13,11,96
2021-11-13,12,112
2021-11-13,13,122
2021-11-13,14,150
2021-11-13,15,128
2021-11-13,16,144
2021-11-13,17,129
2021-11-13,18,133
2021-11-13,19,95
2021-11-13,20,85
2021-11-13,21,71
2021-11-13,22,96
2021-11-13,23,64
2021-11-14,0,45
2021-11-14,1,67
2021-11-14,2,62
2021-11-14,3,70
2021-11-14,4,63
2021-11-14,6,49
2021-11-14,7,74
2021-11-14,8,65
2021-11-14,9,75
2021-11-14,10,83
2021-11-14,11,96
2021-11-14,12,112
2021-11-14,13,122
2021-11-14,14,150
2021-11-14,15,128
2021-11-14,16,144
2021-11-14,17,129
2021-11-14,18,133
2021-11-14,19,95
2021-11-14,20,85
2021-11-14,21,71
2021-11-14,22,96
2021-11-14,23,64
2021-11-15,0,104
2021-11-15,1,103
2021-11-15,2,69
2021-11-15,6,55
2021-11-15,7,74
2021-11-15,8,80
2021-11-15,9,77
2021-11-15,10,104
2021-11-15,11,105
2021-11-15,12,157
2021-11-15,13,176
2021-11-15,14,181
2021-11-15,15,211
2021-11-15,16,199
2021-11-15,17,214
2021-11-15,18,227
2021-11-15,19,187
2021-11-15,20,149
2021-11-15,21,105
2021-11-15,22,114
2021-11-15,23,123
2021-11-16,5,61
2021-11-16,6,55
2021-11-16,7,74
2021-11-16,8,80
2021-11-16,9,77
2021-11-16,10,104
2021-11-16,11,105
2021-11-16,12,157
2021-11-16,13,176
2021-11-16,14,181
2021-11-16,15,211
2021-11-16,16,199
2021-11-16,17,214
2021-11-16,18,227
2021-11-16,19,187
2021-11-16,20,149
2021-11-16,21,105
2021-11-16,22,114
2021-11-16,23,123
2021-11-17,0,104
2021-11-17,1,103
2021-11-17,2,69
2021-11-17,5,61
2021-11-17,6,55
2021-11-17,7,74
2021-11-17,8,80
2021-11-17,9,77
2021-11-17,10,104
2021-11-17,11,105
2021-11-17,12,157
2021-11-17,13,176
2021-11-17,14,181
2021-11-17,15,211
2021-11-17,16,199
2021-11-17,17,214
2021-11-17,18,227
2021-11-17,19,187
2021-11-17,20,149
2021-11-17,21,105
2021-11-17,22,114
2021-11-17,23,123
2021-11-18,0,104
2021-11-18,1,103
2021-11-18,6,55
2021-11-18,7,74
2021-11-18,8,80
2021-11-18,9,77
2021-11-18,10,104
2021-11-18,11,105
2021-11-18,12,157
2021-11-18,13,176
2021-11-18,14,181
2021-11-18,15,211
2021-11-18,16,199
2021-11-18,17,214
2021-11-18,18,227
2021-11-18,19,187
2021-11-18,20,149
2021-11-18,21,105
2021-11-18,22,114
2021-11-18,23,123
2021-11-19,0,104
2021-11-19,1,103
2021-11-19,2,69
2021-11-19,6,55
2021-11-19,7,74
2021-11-19,8,80
2021-11-19,9,77
2021-11-19,10,104
2021-11-19,11,105
2021-11-19,12,157
2021-11-19,13,176
2021-11-19,14,181
2021-11-19,15,211
2021-11-19,16,199
2021-11-19,17,214
2021-11-19,18,227
2021-11-19,19,187
2021-11-19,20,149
2021-11-19,21,105
2021-11-19,22,114
2021-11-19,23,123
2021-11-20,0,104
2021-11-20,1,103
2021-11-20,2,69
2021-11-20,5,61
2021-11-20,6,55
2021-11-20,7,74
2021-11-20,8,80
2021-11-20,9,77
2021-11-20,10,104
2021-11-20,11,105
2021-11-20,12,157
2021-11-20,13,176
2021-11-20,14,181
2021-11-20,15,211
2021-11-20,16,199
2021-11-20,17,214
2021-11-20,18,227
2021-11-20,19,187
2021-11-20,20,149
2021-11-20,21,105
2021-11-20,22,114
2021-11-20,23,123
2021-11-21,0,104
2021-11-21,1,103
2021-11-21,2,69
2021-11-21,3,55
2021-11-21,4,62
2021-11-21,6,55
2021-11-21,7,74
2021-11-21,8,80
2021-11-21,9,77
2021-11-21,10,104
2021-11-21,11,105
2021-11-21,12,157
2021-11-21,13,176
2021-11-21,14,181
2021-11-21,15,211
2021-11-21,16,199
2021-11-21,17,214
2021-11-21,18,227
2021-11-21,19,187
2021-11-21,20,149
2021-11-21,21,105
2021-11-21,22,114
2021-11-21,23,123
2021-11-22,0,53
2021-11-22,1,50
2021-11-22,2,31
2021-11-22,3,46
2021-11-22,5,56
2021-11-22,6,67
2021-11-22,7,74
2021-11-22,8,61
2021-11-22,9,60
2021-11-22,10,110
2021-11-22,11,94
2021-11-22,12,119
2021-11-22,13,119
2021-11-22,14,136
2021-11-22,15,126
2021-11-22,16,130
2021-11-22,17,119
2021-11-22,18,94
2021-11-22,19,93
2021-11-22,20,74
2021-11-22,21,68
2021-11-22,22,75
2021-11-22,23,76
2021-11-23,0,53
2021-11-23,5,56
2021-11-23,6,67
2021-11-23,7,74
2021-11-23,8,61
2021-11-23,9,60
2021-11-23,10,110
2021-11-23,11,94
2021-11-23,12,119
2021-11-23,13,119
2021-11-23,14,136
2021-11-23,15,126
2021-11-23,16,130
2021-11-23,17,119
2021-11-23,18,94
2021-11-23,19,93
2021-11-23,20,74
2021-11-23,21,68
2021-11-23,22,75
2021-11-23,23,76
2021-11-24,1,50
2021-11-24,6,67
2021-11-24,7,74
2021-11-24,8,61
2021-11-24,9,60
2021-11-24,10,110
2021-11-24,11,94
2021-11-24,12,119
2021-11-24,13,119
2021-11-24,14,136
2021-11-24,15,126
2021-11-24,16,130
2021-11-24,17,119
2021-11-24,18,94
2021-11-24,19,93
2021-11-24,20,74
2021-11-24,21,68
2021-11-24,22,75
2021-11-24,23,76
2021-11-25,0,53
2021-11-25,2,31
2021-11-25,3,46
2021-11-25,6,67
2021-11-25,7,74
2021-11-25,8,61
2021-11-25,9,60
2021-11-25,10,110
2021-11-25,11,94
2021-11-25,12,119
2021-11-25,13,119
2021-11-25,14,136
2021-11-25,15,126
2021-11-25,16,130
2021-11-25,17,119
2021-11-25,18,94
2021-11-25,19,93
2021-11-25,20,74
2021-11-25,21,68
2021-11-25,22,75
2021-11-25,23,76
2021-11-26,0,53
2021-11-26,1,50
2021-11-26,2,31
2021-11-26,3,46
2021-11-26,5,56
2021-11-26,6,67
2021-11-26,7,74
2021-11-26,8,61
2021-11-26,9,60
2021-11-26,10,110
2021-11-26,11,94
2021-11-26,12,119
2021-11-26,13,119
2021-11-26,14,136
2021-11-26,15,126
2021-11-26,16,130
2021-11-26,17,119
2021-11-26,18,94
2021-11-26,19,93
2021-11-26,20,74
2021-11-26,21,68
2021-11-26,22,75
2021-11-26,23,76
2021-11-27,0,53
2021-11-27,1,50
2021-11-27,2,31
2021-11-27,3,46
2021-11-27,4,36
2021-11-27,5,56
2021-11-27,6,67
2021-11-27,7,74
2021-11-27,8,61
2021-11-27,9,60
2021-11-27,10,110
2021-11-27,11,94
2021-11-27,12,119
2021-11-27,13,119
