date,hour,demand
2021-07-17,7,70.9256
2021-07-17,8,72.01279
2021-07-17,9,73.09996
2021-07-17,10,74.18714
2021-07-17,11,75.27433
2021-07-17,12,76.36152
2021-07-17,13,77.4487
2021-07-17,14,78.344894
2021-07-17,15,78.94921
2021-07-17,16,79.55352
2021-07-17,17,80.157845
2021-07-17,18,80.76215
2021-07-17,19,81.36647
2021-07-17,20,81.97079
2021-07-17,21,82.5751
2021-07-17,22,83.17942
2021-07-17,23,83.78373
2021-07-18,0,63.31532
2021-07-18,1,64.402504
2021-07-18,2,65.489685
2021-07-18,7,70.9256
2021-07-18,8,72.01279
2021-07-18,9,73.09996
2021-07-18,10,74.18714
2021-07-18,11,75.27433
2021-07-18,12,76.36152
2021-07-18,13,77.4487
2021-07-18,14,78.344894
2021-07-18,15,78.94921
2021-07-18,16,79.55352
2021-07-18,17,80.157845
2021-07-18,18,80.76215
2021-07-18,19,81.36647
2021-07-18,20,81.97079
2021-07-18,21,82.5751
2021-07-18,22,83.17942
2021-07-18,23,83.78373
2021-07-19,0,63.442444
2021-07-19,5,68.87836
2021-07-19,6,69.96554
2021-07-19,7,71.05272
2021-07-19,8,72.13991
2021-07-19,9,73.22709
2021-07-19,10,74.31427
2021-07-19,11,75.40145
2021-07-19,12,76.488625
2021-07-19,13,77.57582
2021-07-19,14,78.40103
2021-07-19,15,79.00535
2021-07-19,16,79.60966
2021-07-19,17,80.21397
2021-07-19,18,80.81828
2021-07-19,19,81.4226
2021-07-19,20,82.026924
2021-07-19,21,82.63123
2021-07-19,22,83.23555
2021-07-19,23,83.83986
2021-07-20,0,63.442444
2021-07-20,1,64.529625
2021-07-20,2,65.616806
2021-07-20,6,69.96554
2021-07-20,7,71.05272
2021-07-20,8,72.13991
2021-07-20,9,73.22709
2021-07-20,10,74.31427
2021-07-20,11,75.40145
2021-07-20,12,76.488625
2021-07-20,13,77.57582
2021-07-20,14,78.40103
2021-07-20,15,79.00535
2021-07-20,16,79.60966
2021-07-20,17,80.21397
2021-07-20,18,80.81828
2021-07-20,19,81.4226
2021-07-20,20,82.02692
2021-07-20,21,82.63123
2021-07-20,22,83.23555
2021-07-20,23,83.83986
2021-07-21,0,63.442444
2021-07-21,5,68.87836
2021-07-21,6,69.96554
2021-07-21,7,71.05272
2021-07-21,8,72.13991
2021-07-21,9,73.22709
2021-07-21,10,74.31427
2021-07-21,11,75.40145
2021-07-21,12,76.488625
2021-07-21,13,77.57582
2021-07-21,14,78.40103
2021-07-21,15,79.00535
2021-07-21,16,79.60966
2021-07-21,17,80.21397
2021-07-21,18,80.81828
2021-07-21,19,81.4226
2021-07-21,20,82.026924
2021-07-21,21,82.63123
2021-07-21,22,83.23555
2021-07-21,23,83.83986
2021-07-22,0,63.442444
2021-07-22,1,64.529625
2021-07-22,3,66.703995
2021-07-22,7,71.05272
2021-07-22,8,72.13991
2021-07-22,9,73.22709
2021-07-22,10,74.31427
2021-07-22,11,75.40144
2021-07-22,12,76.488625
2021-07-22,13,77.57582
2021-07-22,14,78.40103
2021-07-22,15,79.00535
2021-07-22,16,79.60966
2021-07-22,17,80.21397
2021-07-22,18,80.81828
2021-07-22,19,81.4226
2021-07-22,20,82.026924
2021-07-22,21,82.63123
2021-07-22,22,83.23555
2021-07-22,23,83.83986
2021-07-23,0,63.442444
2021-07-23,1,64.529625
2021-07-23,2,65.616806
2021-07-23,6,69.96554
2021-07-23,7,71.05272
2021-07-23,8,72.13991
2021-07-23,9,73.22709
2021-07-23,10,74.31427
2021-07-23,11,75.40145
2021-07-23,12,76.488625
2021-07-23,13,77.57582
2021-07-23,14,78.40103
2021-07-23,15,79.00535
2021-07-23,16,79.60966
2021-07-23,17,80.21397
2021-07-23,18,80.81828
2021-07-23,19,81.4226
2021-07-23,20,82.026924
2021-07-23,21,82.63123
2021-07-23,22,83.23555
2021-07-23,23,83.83986
2021-07-24,0,63.442444
2021-07-24,1,64.529625
2021-07-24,2,65.616806
2021-07-24,3,66.703995
2021-07-24,8,72.13991
2021-07-24,9,73.22709
2021-07-24,10,74.31427
2021-07-24,11,75.40145
2021-07-24,12,76.488625
2021-07-24,13,77.57582
2021-07-24,14,78.40103
2021-07-24,15,79.00535
2021-07-24,16,79.60966
2021-07-24,17,80.21397
2021-07-24,18,80.81828
2021-07-24,19,81.4226
2021-07-24,20,82.026924
2021-07-24,21,82.63123
2021-07-24,22,83.23555
2021-07-24,23,83.83986
2021-07-25,0,63.442444
2021-07-25,1,64.529625
2021-07-25,6,69.96554
2021-07-25,7,71.05272
2021-07-25,8,72.13991
2021-07-25,9,73.22709
2021-07-25,10,74.31427
2021-07-25,11,75.40145
2021-07-25,12,76.488625
2021-07-25,13,77.57582
2021-07-25,14,78.401024
2021-07-25,15,79.00535
2021-07-25,16,79.60966
2021-07-25,17,80.21397
2021-07-25,18,80.81828
2021-07-25,19,81.4226
2021-07-25,20,82.026924
2021-07-25,21,82.63123
2021-07-25,22,83.23555
2021-07-25,23,83.83986
2021-07-26,0,63.569565
2021-07-26,2,65.74393
2021-07-26,6,70.09266
2021-07-26,7,71.17983
2021-07-26,8,72.26701
2021-07-26,9,73.35421
2021-07-26,10,74.44139
2021-07-26,11,75.52857
2021-07-26,12,76.61575
2021-07-26,13,77.702934
2021-07-26,14,78.45715
2021-07-26,15,79.06147
2021-07-26,16,79.6658
2021-07-26,17,80.2701
2021-07-26,18,80.87442
2021-07-26,19,81.47874
2021-07-26,20,82.08305
2021-07-26,21,82.68736
2021-07-26,22,83.29168
2021-07-26,23,83.896
2021-07-27,0,63.569565
2021-07-27,6,70.09266
2021-07-27,7,71.17983
2021-07-27,8,72.26701
2021-07-27,9,73.35421
2021-07-27,10,74.44139
2021-07-27,11,75.52857
2021-07-27,12,76.61575
2021-07-27,13,77.702934
2021-07-27,14,78.45715
2021-07-27,15,79.06147
2021-07-27,16,79.6658
2021-07-27,17,80.2701
2021-07-27,18,80.87442
2021-07-27,19,81.47874
2021-07-27,20,82.08305
2021-07-27,21,82.68736
2021-07-27,22,83.29168
2021-07-28,0,63.569565
2021-07-28,2,65.74393
2021-07-28,5,69.00548
2021-07-28,6,70.09266
2021-07-28,7,71.17983
2021-07-28,8,72.26701
2021-07-28,9,73.35421
2021-07-28,10,74.44139
2021-07-28,11,75.52857
2021-07-28,12,76.61575
2021-07-28,13,77.702934
2021-07-28,14,78.45715
2021-07-28,15,79.06147
2021-07-28,16,79.6658
2021-07-28,17,80.2701
2021-07-28,18,80.87442
2021-07-28,19,81.47874
2021-07-28,20,82.08305
2021-07-28,21,82.68736
2021-07-28,22,83.29168
2021-07-28,23,83.896
2021-08-29,0,64.019394
2021-08-29,1,65.106575
2021-08-29,2,66.19375
2021-08-29,3,67.28094
2021-08-29,4,68.36812
2021-08-29,5,69.4553
2021-08-29,6,70.54248
2021-08-29,8,72.71685
2021-08-29,9,73.80403
2021-08-29,10,74.89121
2021-08-29,11,75.97839
2021-08-29,12,77.065575
2021-08-29,13,78.03486
2021-08-29,14,78.639175
2021-08-29,15,79.24349
2021-08-29,16,79.84781
2021-08-29,17,80.452126
2021-08-29,18,81.05644
2021-08-29,19,81.66075
2021-08-29,20,82.26507
2021-08-29,21,82.869385
2021-08-29,22,83.4737
2021-08-29,23,84.07801
2021-08-30,0,64.14651
2021-08-30,7,71.75678
2021-08-30,8,72.84396
2021-08-30,9,73.93115
2021-08-30,10,75.01833
2021-08-30,11,76.105515
2021-08-30,12,77.192696
2021-08-30,13,78.090996
2021-08-30,14,78.69531
2021-08-30,15,79.29962
2021-08-30,16,79.90394
2021-08-30,17,80.508255
2021-08-30,18,81.112564
2021-08-30,19,81.71689
2021-08-30,20,82.321205
2021-08-30,21,82.92552
2021-08-30,22,83.52983
2021-08-30,23,84.13414
2021-08-31,5,69.58243
2021-08-31,6,70.66961
2021-08-31,7,71.75678
2021-08-31,8,72.84396
2021-08-31,9,73.93115
2021-08-31,10,75.01834
2021-08-31,11,76.105515
2021-08-31,12,77.192696
2021-08-31,13,78.090996
2021-08-31,14,78.69531
2021-08-31,15,79.29962
2021-08-31,16,79.90394
2021-08-31,17,80.508255
2021-08-31,18,81.112564
2021-08-31,19,81.71689
2021-08-31,20,82.321205
2021-08-31,21,82.92552
2021-08-31,23,84.13414
2021-09-01,5,69.52379
2021-09-01,6,70.61096
2021-09-01,7,71.69815
2021-09-01,8,72.78534
2021-09-01,9,73.87251
2021-09-01,10,74.959694
2021-09-01,11,76.046875
2021-09-01,12,77.13406
2021-09-01,13,78.048485
2021-09-01,14,78.652794
2021-09-01,15,79.25712
2021-09-01,16,79.86143
2021-09-01,17,80.46575
2021-09-01,18,81.07006
2021-09-01,19,81.67438
2021-09-01,20,82.278694
2021-09-01,21,82.883
2021-09-01,22,83.48732
2021-09-02,0,64.087875
2021-09-02,6,70.61096
2021-09-02,7,71.69815
2021-09-02,8,72.78534
2021-09-02,9,73.87251
2021-09-02,10,74.959694
2021-09-02,11,76.046875
2021-09-02,12,77.13406
2021-09-02,13,78.048485
2021-09-02,14,78.652794
2021-09-02,15,79.25712
2021-09-02,16,79.86143
2021-09-02,17,80.46575
2021-09-02,18,81.07006
2021-09-02,19,81.67437
2021-09-02,20,82.27869
2021-09-02,21,82.883
2021-09-02,22,83.48732
2021-09-02,23,84.09163
2021-09-03,5,69.52378
2021-09-03,6,70.61096
2021-09-03,7,71.69815
2021-09-03,8,72.78534
2021-09-03,9,73.87251
2021-09-03,10,74.959694
2021-09-03,11,76.046875
2021-09-03,12,77.13406
2021-09-03,13,78.048485
2021-09-03,14,78.652794
2021-09-03,15,79.25712
2021-09-03,16,79.86143
2021-09-03,17,80.46575
2021-09-03,18,81.07006
2021-09-03,19,81.67438
2021-09-03,20,82.278694
2021-09-03,22,83.48732
2021-09-03,23,84.09163
2021-09-04,0,64.087875
2021-09-04,8,72.78534
2021-09-04,9,73.87251
2021-09-04,10,74.959694
2021-09-04,11,76.046875
2021-09-04,12,77.13406
2021-09-04,13,78.048485
2021-09-04,14,78.652794
2021-09-04,15,79.25712
2021-09-04,16,79.86143
2021-09-04,17,80.465744
2021-09-04,18,81.07006
2021-09-04,19,81.67438
2021-09-04,20,82.278694
2021-09-04,21,82.883
2021-09-04,22,83.48732
2021-09-04,23,84.09163
2021-09-05,0,64.087875
2021-09-05,7,71.69815
2021-09-05,10,74.959694
2021-09-05,11,76.046875
2021-09-05,12,77.13406
2021-09-05,13,78.048485
2021-09-05,14,78.652794
2021-09-05,15,79.25712
2021-09-05,16,79.86143
2021-09-05,17,80.46575
2021-09-05,18,81.07006
2021-09-05,19,81.67438
2021-09-05,20,82.278694
2021-09-05,23,84.09163
2021-09-06,5,69.6509
2021-09-06,6,70.73808
2021-09-06,7,71.825264
2021-09-06,8,72.912445
2021-09-06,9,73.99963
2021-09-06,10,75.086815
2021-09-06,11,76.17399
2021-09-06,12,77.26117
2021-09-06,13,78.10462
2021-09-06,14,78.70893
2021-09-06,15,79.31325
2021-09-06,16,79.91756
2021-09-06,17,80.52188
2021-09-06,18,81.12619
2021-09-06,19,81.73051
2021-09-06,20,82.33483
2021-09-06,21,82.93914
2021-09-06,22,83.54345
2021-09-06,23,84.147766
2021-09-07,6,70.73808
2021-09-07,7,71.825264
2021-09-07,8,72.912445
2021-09-07,9,73.99963
2021-09-07,10,75.086815
2021-09-07,11,76.17399
2021-09-07,12,77.26117
2021-09-07,13,78.10462
2021-09-07,14,78.70893
2021-09-07,15,79.31325
2021-09-07,16,79.91756
2021-09-07,17,80.52188
2021-09-07,18,81.12619
2021-09-07,19,81.73051
2021-09-07,20,82.33483
2021-09-07,21,82.93914
2021-09-07,22,83.54345
2021-09-07,23,84.147766
2021-09-08,0,64.21499
2021-09-08,4,68.56372
2021-09-08,5,69.6509
2021-09-08,6,70.73808
2021-09-08,7,71.825264
2021-09-08,8,72.912445
2021-09-08,9,73.999626
2021-09-08,10,75.086815
2021-09-08,11,76.17399
2021-09-08,12,77.26117
2021-09-08,13,78.10462
2021-09-08,14,78.70893
2021-09-08,15,79.31325
2021-09-08,16,79.91756
2021-09-08,17,80.52188
2021-09-08,18,81.12619
2021-09-08,19,81.73051
2021-09-08,20,82.33483
2021-09-08,21,82.93914
2021-09-08,22,83.54345
2021-09-08,23,84.147766
2021-09-09,0,64.21499
2021-09-09,5,69.6509
2021-09-09,6,70.73808
2021-09-09,7,71.825264
2021-09-09,8,72.912445
2021-09-09,9,73.99963
2021-09-09,10,75.086815
2021-09-09,11,76.17399
2021-09-09,12,77.26117
2021-09-09,13,78.10462
2021-09-09,14,78.70893
2021-09-09,15,79.31325
2021-09-09,16,79.91756
2021-09-09,17,80.52188
2021-09-09,18,81.12619
2021-09-09,19,81.73051
2021-09-09,20,82.33482
2021-09-09,21,82.93913
2021-09-09,22,83.54345
2021-09-09,23,84.147766
2021-09-10,0,64.21499
2021-09-10,1,65.30217
2021-09-10,3,67.47653
2021-09-10,7,71.825264
2021-09-10,8,72.912445
2021-09-10,9,73.99963
2021-09-10,10,75.086815
2021-09-10,11,76.17399
2021-09-10,12,77.26117
2021-09-10,13,78.10462
2021-09-10,14,78.70893
2021-09-10,15,79.31325
2021-09-10,16,79.91756
2021-09-10,17,80.52188
2021-09-10,18,81.12619
2021-09-10,19,81.73051
2021-09-10,20,82.33483
2021-09-10,21,82.93914
2021-09-10,22,83.54345
2021-09-10,23,84.147766
2021-09-11,0,64.21499
2021-09-11,2,66.38935
2021-09-11,3,67.47653
2021-09-11,8,72.912445
2021-09-11,9,73.99963
2021-09-11,10,75.086815
2021-09-11,11,76.17399
2021-09-11,12,77.26117
2021-09-11,13,78.104614
2021-09-11,14,78.70892
2021-09-11,15,79.31325
2021-09-11,16,79.91756
2021-09-11,17,80.52188
2021-09-11,18,81.12619
2021-09-11,19,81.73051
2021-09-11,20,82.33483
2021-09-11,21,82.93914
2021-09-11,22,83.54345
2021-09-11,23,84.147766
2021-09-12,0,64.21499
2021-09-12,1,65.30217
2021-09-12,2,66.38935
2021-09-12,7,71.825264
2021-09-12,8,72.912445
2021-09-12,9,73.99963
2021-09-12,10,75.086815
2021-09-12,11,76.17399
2021-09-12,12,77.26117
2021-09-12,13,78.10462
2021-09-12,14,78.70893
2021-09-12,15,79.31325
2021-09-12,16,79.91756
2021-09-12,17,80.52188
2021-09-12,18,81.12619
2021-09-12,19,81.73051
2021-09-12,20,82.33483
2021-09-12,21,82.93914
2021-09-12,23,84.147766
2021-09-13,5,69.77802
2021-09-13,6,70.865204
2021-09-13,7,71.95238
2021-09-13,8,73.03956
2021-09-13,9,74.12675
2021-09-13,10,75.213936
2021-09-13,11,76.30111
2021-09-13,12,77.38829
2021-09-13,13,78.16076
2021-09-13,14,78.76506
2021-09-13,15,79.36938
2021-09-13,16,79.973694
2021-09-13,17,80.578
2021-09-13,18,81.18232
2021-09-13,19,81.78664
2021-09-13,20,82.39096
2021-09-13,21,82.99526
2021-09-13,22,83.59958
2021-09-13,23,84.2039
2021-09-14,0,64.34211
2021-09-14,3,67.60365
2021-09-14,4,68.690834
2021-09-14,6,70.865204
2021-09-14,7,71.95238
2021-09-14,8,73.03956
2021-09-14,9,74.12675
2021-09-14,10,75.213936
2021-09-14,11,76.30111
2021-09-14,12,77.38829
2021-09-14,13,78.16076
2021-09-14,14,78.76506
2021-09-14,15,79.36938
2021-09-14,16,79.973694
2021-09-14,17,80.578
2021-09-14,18,81.18232
2021-09-14,19,81.78663
2021-09-14,20,82.39096
2021-09-14,21,82.99526
2021-09-14,23,84.2039
2021-09-15,6,70.865204
2021-09-15,7,71.95238
2021-09-15,8,73.03956
2021-09-15,9,74.12675
2021-09-15,10,75.213936
2021-09-15,11,76.30111
2021-09-15,12,77.38829
2021-09-15,13,78.16076
2021-09-15,14,78.76506
2021-09-15,15,79.36938
2021-09-15,16,79.973694
2021-09-15,17,80.578
2021-09-15,18,81.18232
2021-09-15,19,81.78664
2021-09-15,20,82.39096
2021-09-15,21,82.99526
2021-09-15,23,84.2039
2021-09-16,0,64.34211
2021-09-16,1,65.42928
2021-09-16,2,66.516464
2021-09-16,6,70.865204
2021-09-16,7,71.95238
2021-09-16,8,73.03956
2021-09-16,9,74.12675
2021-09-16,10,75.213936
2021-09-16,11,76.30111
2021-09-16,12,77.38829
2021-09-16,13,78.16075
2021-09-16,14,78.76506
2021-09-16,15,79.36938
2021-09-16,16,79.973694
2021-09-16,17,80.578
2021-09-16,18,81.18232
2021-09-16,19,81.78664
2021-09-16,20,82.39096
2021-09-16,21,82.99526
2021-09-16,22,83.59958
2021-09-16,23,84.2039
2021-09-17,0,64.34211
2021-09-17,1,65.42928
2021-09-17,2,66.516464
2021-09-17,6,70.865204
2021-09-17,7,71.95238
2021-09-17,8,73.03956
2021-09-17,9,74.12675
2021-09-17,10,75.213936
2021-09-17,11,76.30111
2021-09-17,12,77.38829
2021-09-17,13,78.16076
2021-09-17,14,78.76506
2021-09-17,15,79.36938
2021-09-17,16,79.973694
2021-09-17,17,80.578
2021-09-17,18,81.18232
2021-09-17,19,81.78664
2021-09-17,20,82.39096
2021-09-17,21,82.99526
2021-09-17,22,83.59958
2021-09-17,23,84.2039
2021-09-18,0,64.3421
2021-09-18,1,65.42928
2021-09-18,2,66.516464
2021-09-18,3,67.60365
2021-09-18,5,69.77802
2021-09-18,6,70.865204
2021-09-18,7,71.95238
2021-09-18,8,73.03956
2021-09-18,9,74.12675
2021-09-18,10,75.213936
2021-09-18,11,76.30111
2021-09-18,12,77.38829
2021-09-18,13,78.16076
2021-09-18,14,78.76506
2021-09-18,15,79.36938
2021-09-18,16,79.973694
2021-09-18,17,80.578
2021-09-18,18,81.18232
2021-09-18,19,81.78664
2021-09-18,20,82.39096
2021-09-18,21,82.99526
2021-09-18,22,83.59958
2021-09-18,23,84.2039
2021-09-19,0,64.34211
2021-09-19,1,65.42928
2021-09-19,2,66.516464
2021-09-19,4,68.690834
2021-09-19,7,71.95238
2021-09-19,8,73.03956
2021-09-19,9,74.12675
2021-09-19,10,75.213936
2021-09-19,11,76.30111
2021-09-19,12,77.38829
2021-09-19,13,78.16075
2021-09-19,14,78.76506
2021-09-19,15,79.36938
2021-09-19,16,79.973694
2021-09-19,17,80.578
2021-09-19,18,81.18232
2021-09-19,19,81.78664
2021-09-19,20,82.39096
2021-09-19,21,82.99526
2021-09-19,22,83.59958
2021-09-19,23,84.2039
2021-09-20,6,70.992325
2021-09-20,7,72.0795
2021-09-20,8,73.16668
2021-09-20,9,74.25386
2021-09-20,10,75.34104
2021-09-20,11,76.42823
2021-09-20,12,77.51541
2021-09-20,13,78.21688
2021-09-20,14,78.8212
2021-09-20,15,79.425514
2021-09-20,16,80.02983
2021-09-20,17,80.63414
2021-09-20,18,81.23846
2021-09-20,19,81.84277
2021-09-20,20,82.44708
2021-09-20,21,83.0514
2021-09-20,22,83.655716
2021-09-20,23,84.26004
2021-09-21,0,64.46922
2021-09-21,1,65.55641
2021-09-21,5,69.90513
2021-09-21,6,70.99232
2021-09-21,7,72.0795
2021-09-21,8,73.16668
2021-09-21,9,74.25386
2021-09-21,10,75.34104
2021-09-21,11,76.42823
2021-09-21,12,77.51541
2021-09-21,13,78.21688
2021-09-21,14,78.8212
2021-09-21,15,79.425514
2021-09-21,16,80.02983
2021-09-21,17,80.63414
2021-09-21,18,81.23846
2021-09-21,19,81.84277
2021-09-21,20,82.44708
2021-09-21,21,83.0514
2021-09-21,22,83.655716
2021-09-21,23,84.26004
2021-09-22,0,64.46922
2021-09-22,1,65.55641
2021-09-22,5,69.905136
2021-09-22,6,70.992325
2021-09-22,7,72.0795
2021-09-22,8,73.16668
2021-09-22,9,74.25386
2021-09-22,10,75.34104
2021-09-22,11,76.42823
2021-09-22,12,77.51541
2021-09-22,13,78.21688
2021-09-22,14,78.8212
2021-09-22,15,79.425514
2021-09-22,16,80.02983
2021-09-22,17,80.63413
2021-09-22,18,81.23846
2021-09-22,19,81.84277
2021-09-22,20,82.44708
2021-09-22,21,83.0514
2021-09-22,22,83.655716
2021-09-22,23,84.26004
2021-09-23,1,65.55641
2021-09-23,5,69.905136
2021-09-23,6,70.992325
2021-09-23,7,72.0795
2021-09-23,8,73.16668
2021-09-23,9,74.25386
2021-09-23,10,75.34104
2021-09-23,11,76.42823
2021-09-23,12,77.51541
2021-09-23,13,78.21688
2021-09-23,14,78.8212
2021-09-23,15,79.425514
2021-09-23,16,80.02983
2021-09-23,17,80.63414
2021-09-23,18,81.23846
2021-09-23,19,81.84277
2021-09-23,20,82.44708
2021-09-23,21,83.0514
2021-09-23,22,83.655716
2021-09-23,23,84.26004
2021-09-24,0,64.46922
2021-09-24,1,65.55641
2021-09-24,6,70.992325
2021-09-24,7,72.0795
2021-09-24,8,73.16667
2021-09-24,9,74.25386
2021-09-24,10,75.34104
2021-09-24,11,76.42823
2021-09-24,12,77.51541
2021-09-24,13,78.21688
2021-09-24,14,78.8212
2021-09-24,15,79.425514
2021-09-24,16,80.02983
2021-09-24,17,80.63414
2021-09-24,18,81.23846
2021-09-24,19,81.84277
2021-09-24,20,82.44708
2021-09-24,21,83.0514
2021-09-24,22,83.655716
2021-09-24,23,84.26004
2021-09-25,0,64.46922
2021-09-25,1,65.55641
2021-09-25,2,66.643585
2021-09-25,3,67.73077
2021-09-25,4,68.81795
2021-09-25,8,73.16668
2021-09-25,9,74.25386
2021-09-25,10,75.34104
2021-09-25,11,76.42823
2021-09-25,12,77.51541
2021-09-25,13,78.21688
2021-09-25,14,78.8212
2021-09-25,15,79.425514
2021-09-25,16,80.02983
2021-09-25,17,80.63414
2021-09-25,18,81.23846
2021-09-25,19,81.842766
2021-09-25,20,82.44708
2021-09-25,21,83.0514
2021-09-25,22,83.655716
2021-09-25,23,84.26004
2021-09-26,0,64.46922
2021-09-26,1,65.55641
2021-09-26,2,66.643585
2021-09-26,7,72.0795
2021-09-26,8,73.16668
2021-09-26,9,74.25386
2021-09-26,10,75.34104
2021-09-26,11,76.42823
2021-09-26,12,77.51541
2021-09-26,13,78.21688
2021-09-26,14,78.8212
2021-09-26,15,79.425514
2021-09-26,16,80.02983
2021-09-26,17,80.63414
2021-09-26,18,81.23846
2021-09-26,19,81.84277
2021-09-26,20,82.44708
2021-09-26,21,83.0514
2021-09-26,22,83.655716
2021-09-26,23,84.26004
2021-09-27,6,71.11943
2021-09-27,7,72.20661
2021-09-27,8,73.2938
2021-09-27,9,74.38098
2021-09-27,10,75.46816
2021-09-27,11,76.55534
2021-09-27,12,77.642525
2021-09-27,13,78.27301
2021-09-27,14,78.87732
2021-09-27,15,79.48164
2021-09-27,16,80.08595
2021-09-27,17,80.69027
2021-09-27,18,81.29459
2021-09-27,19,81.89891
2021-09-27,20,82.50322
2021-09-27,21,83.10753
2021-09-27,22,83.71185
2021-09-28,6,71.11943
2021-09-28,7,72.20661
2021-09-28,8,73.2938
2021-09-28,9,74.38098
2021-09-28,10,75.46816
2021-09-28,11,76.55534
2021-09-28,12,77.642525
2021-09-28,13,78.27301
2021-09-28,14,78.87732
2021-09-28,15,79.48164
2021-09-28,16,80.08595
2021-09-28,17,80.69027
2021-09-28,18,81.29459
2021-09-28,19,81.89891
2021-09-28,20,82.50322
2021-09-28,21,83.10753
2021-09-28,22,83.71185
2021-09-28,23,84.31616
2021-09-29,0,64.59634
2021-09-29,2,66.770706
2021-09-29,6,71.11943
2021-09-29,7,72.20661
2021-09-29,8,73.2938
2021-09-29,9,74.38098
2021-09-29,10,75.46816
2021-09-29,11,76.55534
2021-09-29,12,77.642525
2021-09-29,13,78.27301
2021-09-29,14,78.87732
2021-09-29,15,79.48164
2021-09-29,16,80.08595
2021-09-29,17,80.69027
2021-09-29,18,81.29459
2021-09-29,19,81.89891
2021-09-29,20,82.50322
2021-09-29,21,83.10753
2021-09-29,22,83.71185
2021-09-29,23,84.31616
2021-09-30,6,71.11943
2021-09-30,7,72.20661
2021-09-30,8,73.2938
2021-09-30,9,74.38098
2021-09-30,10,75.46816
2021-09-30,11,76.55534
2021-09-30,12,77.642525
2021-09-30,13,78.27301
2021-09-30,14,78.87732
2021-09-30,15,79.48164
2021-09-30,16,80.08595
2021-09-30,17,80.69027
2021-09-30,18,81.29459
2021-09-30,19,81.89891
2021-09-30,20,82.50322
2021-09-30,21,83.10753
2021-09-30,22,83.711845
2021-09-30,23,84.316154
2021-10-01,0,64.53769
2021-10-01,1,65.62487
2021-10-01,2,66.71206
2021-10-01,5,69.97361
2021-10-01,6,71.06079
2021-10-01,7,72.14798
2021-10-01,8,73.23516
2021-10-01,9,74.32234
2021-10-01,10,75.40952
2021-10-01,11,76.496704
2021-10-01,12,77.58389
2021-10-01,13,78.2305
2021-10-01,14,78.834816
2021-10-01,15,79.43914
2021-10-01,16,80.04345
2021-10-01,17,80.647766
2021-10-01,18,81.252075
2021-10-01,19,81.8564
2021-10-01,20,82.4607
2021-10-01,21,83.06502
2021-10-01,22,83.66934
2021-10-01,23,84.27365
2021-10-02,0,64.53769
2021-10-02,1,65.62487
2021-10-02,2,66.71206
2021-10-02,6,71.06079
2021-10-02,7,72.14798
2021-10-02,8,73.23516
2021-10-02,9,74.32234
2021-10-02,10,75.40952
2021-10-02,11,76.496704
2021-10-02,12,77.58389
2021-10-02,13,78.2305
2021-10-02,14,78.834816
2021-10-02,15,79.43914
2021-10-02,16,80.04345
2021-10-02,17,80.647766
2021-10-02,18,81.252075
2021-10-02,19,81.8564
2021-10-02,20,82.4607
2021-10-02,22,83.66934
2021-10-02,23,84.27365
2021-10-03,0,64.53769
2021-10-03,1,65.62487
2021-10-03,2,66.71206
2021-10-03,7,72.14798
2021-10-03,8,73.23516
2021-10-03,9,74.32234
2021-10-03,10,75.40952
2021-10-03,11,76.496704
2021-10-03,12,77.58389
2021-10-03,13,78.2305
2021-10-03,14,78.834816
2021-10-03,15,79.43914
2021-10-03,16,80.04345
2021-10-03,17,80.647766
2021-10-03,18,81.252075
2021-10-03,19,81.8564
2021-10-03,20,82.4607
2021-10-03,21,83.06502
2021-10-03,22,83.66934
2021-10-03,23,84.27365
2021-10-04,6,71.187904
2021-10-04,7,72.275085
2021-10-04,8,73.36228
2021-10-04,9,74.449455
2021-10-04,10,75.53664
2021-10-04,11,76.62382
2021-10-04,12,77.68231
2021-10-04,13,78.28663
2021-10-04,14,78.890945
2021-10-04,15,79.49527
2021-10-04,16,80.09958
2021-10-04,17,80.70389
2021-10-04,18,81.30822
2021-10-04,19,81.91252
2021-10-04,20,82.51684
2021-10-04,21,83.121155
2021-10-04,22,83.72548
2021-10-04,23,84.32979
2021-10-05,5,70.10073
2021-10-05,6,71.187904
2021-10-05,7,72.275085
2021-10-05,8,73.36228
2021-10-05,9,74.449455
2021-10-05,10,75.53664
2021-10-05,11,76.62382
2021-10-05,12,77.68231
2021-10-05,13,78.28663
2021-10-05,14,78.890945
2021-10-05,15,79.49527
2021-10-05,16,80.09958
2021-10-05,17,80.70389
2021-10-05,18,81.30822
2021-10-05,19,81.91252
2021-10-05,20,82.51684
2021-10-05,21,83.121155
2021-10-05,22,83.72548
2021-10-05,23,84.32979
2021-10-06,0,64.66482
2021-10-06,6,71.187904
2021-10-06,7,72.275085
2021-10-06,8,73.36228
2021-10-06,9,74.449455
2021-10-06,10,75.53664
2021-10-06,11,76.62382
2021-10-06,12,77.68231
2021-10-06,13,78.28663
2021-10-06,14,78.890945
2021-10-06,15,79.49527
2021-10-06,16,80.09958
2021-10-06,17,80.70389
2021-10-06,18,81.30822
2021-10-06,19,81.91252
2021-10-06,20,82.51684
2021-10-06,21,83.121155
2021-10-06,22,83.72548
2021-10-06,23,84.32979
2021-10-07,0,64.66482
2021-10-07,1,65.752
2021-10-07,3,67.92636
2021-10-07,6,71.187904
2021-10-07,7,72.275085
2021-10-07,8,73.36228
2021-10-07,9,74.449455
