date,hour,demand
2021-07-17,8,61.145435
2021-07-17,9,66.69761
2021-07-17,10,75.69802
2021-07-17,11,88.95233
2021-07-17,12,98.193794
2021-07-17,13,98.193794
2021-07-17,14,98.193794
2021-07-17,15,98.193794
2021-07-17,16,98.193794
2021-07-17,17,98.193794
2021-07-17,18,93.29671
2021-07-17,19,80.48292
2021-07-17,20,66.763535
2021-07-17,21,64.281815
2021-07-17,22,61.00455
2021-07-17,23,58.798744
2021-07-18,0,54.605053
2021-07-18,1,54.108337
2021-07-18,2,54.108337
2021-07-18,7,57.91371
2021-07-18,8,60.798298
2021-07-18,9,66.35047
2021-07-18,10,75.35088
2021-07-18,11,88.605194
2021-07-18,12,97.84666
2021-07-18,13,97.84666
2021-07-18,14,97.84666
2021-07-18,15,97.84666
2021-07-18,16,97.84666
2021-07-18,17,97.84666
2021-07-18,18,92.24147
2021-07-18,19,79.42768
2021-07-18,20,65.7083
2021-07-18,21,63.226593
2021-07-18,22,59.94931
2021-07-18,23,57.743504
2021-07-19,0,50.002926
2021-07-19,5,47.8628
2021-07-19,6,47.8628
2021-07-19,7,55.933422
2021-07-19,8,59.648586
2021-07-19,9,62.19876
2021-07-19,10,65.22471
2021-07-19,11,70.49823
2021-07-19,12,74.291725
2021-07-19,13,74.291725
2021-07-19,14,74.291725
2021-07-19,15,74.291725
2021-07-19,16,74.291725
2021-07-19,17,74.291725
2021-07-19,18,71.58787
2021-07-19,19,66.53756
2021-07-19,20,60.683445
2021-07-19,21,58.87581
2021-07-19,22,55.59853
2021-07-19,23,53.392723
2021-07-20,0,49.820637
2021-07-20,1,49.32392
2021-07-20,2,49.32392
2021-07-20,6,47.68051
2021-07-20,7,55.751133
2021-07-20,8,59.466297
2021-07-20,9,62.01647
2021-07-20,10,65.04243
2021-07-20,11,70.31594
2021-07-20,12,74.109436
2021-07-20,13,74.109436
2021-07-20,14,74.109436
2021-07-20,15,74.109436
2021-07-20,16,74.109436
2021-07-20,17,74.109436
2021-07-20,18,71.40558
2021-07-20,19,66.35527
2021-07-20,20,60.501156
2021-07-20,21,58.69352
2021-07-20,22,55.41624
2021-07-20,23,53.210434
2021-07-21,0,49.945133
2021-07-21,5,47.805008
2021-07-21,6,47.805008
2021-07-21,7,55.87563
2021-07-21,8,59.590794
2021-07-21,9,62.14097
2021-07-21,10,65.166916
2021-07-21,11,70.44044
2021-07-21,12,74.23393
2021-07-21,13,74.23393
2021-07-21,14,74.23393
2021-07-21,15,74.23393
2021-07-21,16,74.23393
2021-07-21,17,74.23393
2021-07-21,18,71.530075
2021-07-21,19,66.47977
2021-07-21,20,60.625652
2021-07-21,21,58.818016
2021-07-21,22,55.540737
2021-07-21,23,53.33493
2021-07-22,0,49.66308
2021-07-22,1,49.166363
2021-07-22,3,48.15744
2021-07-22,7,55.593575
2021-07-22,8,58.47816
2021-07-22,9,61.028336
2021-07-22,10,64.88486
2021-07-22,11,70.44044
2021-07-22,12,74.23393
2021-07-22,13,74.23393
2021-07-22,14,74.23393
2021-07-22,15,74.23393
2021-07-22,16,74.23393
2021-07-22,17,74.23393
2021-07-22,18,71.530075
2021-07-22,19,66.47977
2021-07-22,20,60.625652
2021-07-22,21,58.818016
2021-07-22,22,55.540737
2021-07-22,23,53.33493
2021-07-23,0,51.700977
2021-07-23,1,51.20426
2021-07-23,2,51.20426
2021-07-23,6,49.560852
2021-07-23,7,57.329666
2021-07-23,8,60.214252
2021-07-23,9,62.76442
2021-07-23,10,68.181435
2021-07-23,11,75.706436
2021-07-23,12,83.796936
2021-07-23,13,83.796936
2021-07-23,14,83.796936
2021-07-23,15,83.796936
2021-07-23,16,83.796936
2021-07-23,17,83.796936
2021-07-23,18,79.91489
2021-07-23,19,71.242455
2021-07-23,20,62.663548
2021-07-23,21,60.85591
2021-07-23,22,57.578632
2021-07-23,23,55.372826
2021-07-24,0,54.510246
2021-07-24,1,54.01353
2021-07-24,2,54.01353
2021-07-24,3,52.134113
2021-07-24,8,61.145435
2021-07-24,9,66.69761
2021-07-24,10,75.69802
2021-07-24,11,88.95233
2021-07-24,12,98.193794
2021-07-24,13,98.193794
2021-07-24,14,98.193794
2021-07-24,15,98.193794
2021-07-24,16,98.193794
2021-07-24,17,98.193794
2021-07-24,18,93.29671
2021-07-24,19,80.48292
2021-07-24,20,66.763535
2021-07-24,21,64.281815
2021-07-24,22,61.00455
2021-07-24,23,58.798744
2021-07-25,0,54.605053
2021-07-25,1,54.108337
2021-07-25,6,51.152493
2021-07-25,7,57.91371
2021-07-25,8,60.798298
2021-07-25,9,66.35047
2021-07-25,10,75.35088
2021-07-25,11,88.605194
2021-07-25,12,97.84666
2021-07-25,13,97.84666
2021-07-25,14,97.84666
2021-07-25,15,97.84666
2021-07-25,16,97.84666
2021-07-25,17,97.84666
2021-07-25,18,92.24147
2021-07-25,19,79.42768
2021-07-25,20,65.7083
2021-07-25,21,63.226593
2021-07-25,22,59.94931
2021-07-25,23,57.743504
2021-07-26,0,49.39945
2021-07-26,2,48.902733
2021-07-26,6,47.259323
2021-07-26,7,55.329945
2021-07-26,8,59.04511
2021-07-26,9,61.595284
2021-07-26,10,64.62124
2021-07-26,11,69.89475
2021-07-26,12,73.68825
2021-07-26,13,73.68825
2021-07-26,14,73.68825
2021-07-26,15,73.68825
2021-07-26,16,73.68825
2021-07-26,17,73.68825
2021-07-26,18,70.98439
2021-07-26,19,65.93408
2021-07-26,20,60.079967
2021-07-26,21,58.27233
2021-07-26,22,54.995052
2021-07-26,23,52.789246
2021-07-27,0,49.21716
2021-07-27,6,47.077034
2021-07-27,7,55.147655
2021-07-27,8,58.86282
2021-07-27,9,61.412994
2021-07-27,10,64.43895
2021-07-27,11,69.71246
2021-07-27,12,73.50596
2021-07-27,13,73.50596
2021-07-27,14,73.50596
2021-07-27,15,73.50596
2021-07-27,16,73.50596
2021-07-27,17,73.50596
2021-07-27,18,70.8021
2021-07-27,19,65.75179
2021-07-27,20,59.89768
2021-07-27,21,58.090042
2021-07-27,22,54.812763
2021-07-28,0,49.341656
2021-07-28,2,48.84494
2021-07-28,5,47.20153
2021-07-28,6,47.20153
2021-07-28,7,55.272152
2021-07-28,8,58.987316
2021-07-28,9,61.53749
2021-07-28,10,64.56344
2021-07-28,11,69.83696
2021-07-28,12,73.630455
2021-07-28,13,73.630455
2021-07-28,14,73.630455
2021-07-28,15,73.630455
2021-07-28,16,73.630455
2021-07-28,17,73.630455
2021-07-28,18,70.9266
2021-07-28,19,65.87629
2021-07-28,20,60.022175
2021-07-28,21,58.21454
2021-07-28,22,54.93726
2021-07-28,23,52.731453
2021-08-29,0,54.92433
2021-08-29,1,54.427616
2021-08-29,2,54.427616
2021-08-29,3,52.106255
2021-08-29,4,51.47177
2021-08-29,5,51.47177
2021-08-29,6,51.47177
2021-08-29,8,61.117577
2021-08-29,9,66.669754
2021-08-29,10,75.67017
2021-08-29,11,88.924484
2021-08-29,12,98.16594
2021-08-29,13,98.16594
2021-08-29,14,98.16594
2021-08-29,15,98.16594
2021-08-29,16,98.16594
2021-08-29,17,98.16594
2021-08-29,18,92.56077
2021-08-29,19,79.74698
2021-08-29,20,65.62614
2021-08-29,21,63.14443
2021-08-29,22,59.86715
2021-08-29,23,57.661343
2021-08-30,0,51.745747
2021-08-30,7,57.676243
2021-08-30,8,61.391407
2021-08-30,9,63.94158
2021-08-30,10,66.96754
2021-08-30,11,71.88723
2021-08-30,12,75.38757
2021-08-30,13,75.38757
2021-08-30,14,75.38757
2021-08-30,15,75.38757
2021-08-30,16,75.38757
2021-08-30,17,75.38757
2021-08-30,18,72.68373
2021-08-30,19,67.633415
2021-08-30,20,60.964108
2021-08-30,21,59.15647
2021-08-30,22,55.879192
2021-08-30,23,53.673386
2021-08-31,5,49.423332
2021-08-31,6,49.423332
2021-08-31,7,57.493954
2021-08-31,8,61.209118
2021-08-31,9,63.759293
2021-08-31,10,66.78525
2021-08-31,11,71.70494
2021-08-31,12,75.205284
2021-08-31,13,75.205284
2021-08-31,14,75.205284
2021-08-31,15,75.205284
2021-08-31,16,75.205284
2021-08-31,17,75.205284
2021-08-31,18,72.50144
2021-08-31,19,67.451126
2021-08-31,20,60.78182
2021-08-31,21,58.974182
2021-08-31,23,53.491096
2021-09-01,5,48.86675
2021-09-01,6,48.86675
2021-09-01,7,58.45744
2021-09-01,8,62.172604
2021-09-01,9,64.12611
2021-09-01,10,67.152054
2021-09-01,11,72.07175
2021-09-01,12,75.57209
2021-09-01,13,75.57209
2021-09-01,14,75.57209
2021-09-01,15,75.57209
2021-09-01,16,75.57209
2021-09-01,17,75.57209
2021-09-01,18,72.86825
2021-09-01,19,67.81793
2021-09-01,20,61.148632
2021-09-01,21,59.340996
2021-09-01,22,56.063717
2021-09-02,0,50.72482
2021-09-02,6,48.584694
2021-09-02,7,58.175385
2021-09-02,8,61.05997
2021-09-02,9,63.013474
2021-09-02,10,66.869995
2021-09-02,11,72.07175
2021-09-02,12,75.57209
2021-09-02,13,75.57209
2021-09-02,14,75.57209
2021-09-02,15,75.57209
2021-09-02,16,75.57209
2021-09-02,17,75.57209
2021-09-02,18,72.86825
2021-09-02,19,67.81793
2021-09-02,20,61.148632
2021-09-02,21,59.340996
2021-09-02,22,56.063717
2021-09-02,23,53.85791
2021-09-03,5,49.846027
2021-09-03,6,49.846027
2021-09-03,7,59.134903
2021-09-03,8,62.01949
2021-09-03,9,63.972992
2021-09-03,10,69.390015
2021-09-03,11,76.56118
2021-09-03,12,84.35854
2021-09-03,13,84.35854
2021-09-03,14,84.35854
2021-09-03,15,84.35854
2021-09-03,16,84.35854
2021-09-03,17,84.35854
2021-09-03,18,80.47648
2021-09-03,19,71.80405
2021-09-03,20,62.40996
2021-09-03,22,57.325047
2021-09-03,23,55.11924
2021-09-04,0,54.79542
2021-09-04,8,62.950672
2021-09-04,9,67.90618
2021-09-04,10,76.9066
2021-09-04,11,89.807076
2021-09-04,12,98.75539
2021-09-04,13,98.75539
2021-09-04,14,98.75539
2021-09-04,15,98.75539
2021-09-04,16,98.75539
2021-09-04,17,98.75539
2021-09-04,18,93.858315
2021-09-04,19,81.044525
2021-09-04,20,66.50993
2021-09-04,21,64.02823
2021-09-04,22,60.750965
2021-09-04,23,58.54516
2021-09-05,0,54.89023
2021-09-05,7,59.71895
2021-09-05,10,76.55946
2021-09-05,11,89.45994
2021-09-05,12,98.40825
2021-09-05,13,98.40825
2021-09-05,14,98.40825
2021-09-05,15,98.40825
2021-09-05,16,98.40825
2021-09-05,17,98.40825
2021-09-05,18,92.80308
2021-09-05,19,79.98929
2021-09-05,20,65.4547
2021-09-05,23,57.489918
2021-09-06,5,51.406574
2021-09-06,6,51.406574
2021-09-06,7,60.99726
2021-09-06,8,64.71242
2021-09-06,9,66.66591
2021-09-06,10,69.69189
2021-09-06,11,74.611565
2021-09-06,12,78.111916
2021-09-06,13,78.111916
2021-09-06,14,78.111916
2021-09-06,15,78.111916
2021-09-06,16,78.111916
2021-09-06,17,78.111916
2021-09-06,18,75.40806
2021-09-06,19,70.35774
2021-09-06,20,63.688446
2021-09-06,21,61.880817
2021-09-06,22,58.60354
2021-09-06,23,56.39773
2021-09-07,6,51.224285
2021-09-07,7,60.814972
2021-09-07,8,64.53013
2021-09-07,9,66.48362
2021-09-07,10,69.5096
2021-09-07,11,74.429276
2021-09-07,12,77.92963
2021-09-07,13,77.92963
2021-09-07,14,77.92963
2021-09-07,15,77.92963
2021-09-07,16,77.92963
2021-09-07,17,77.92963
2021-09-07,18,75.22577
2021-09-07,19,70.17545
2021-09-07,20,63.50617
2021-09-07,21,61.69853
2021-09-07,22,58.42125
2021-09-07,23,56.215443
2021-09-08,0,53.488907
2021-09-08,4,51.34878
2021-09-08,5,51.34878
2021-09-08,6,51.34878
2021-09-08,7,60.93947
2021-09-08,8,64.654625
2021-09-08,9,66.608116
2021-09-08,10,69.634094
2021-09-08,11,74.55377
2021-09-08,12,78.05412
2021-09-08,13,78.05412
2021-09-08,14,78.05412
2021-09-08,15,78.05412
2021-09-08,16,78.05412
2021-09-08,17,78.05412
2021-09-08,18,75.350266
2021-09-08,19,70.29995
2021-09-08,20,63.63066
2021-09-08,21,61.823025
2021-09-08,22,58.545746
2021-09-08,23,56.33994
2021-09-09,0,53.206852
2021-09-09,5,51.066727
2021-09-09,6,51.066727
2021-09-09,7,60.657413
2021-09-09,8,63.542
2021-09-09,9,65.49548
2021-09-09,10,69.352036
2021-09-09,11,74.55377
2021-09-09,12,78.05412
2021-09-09,13,78.05412
2021-09-09,14,78.05412
2021-09-09,15,78.05412
2021-09-09,16,78.05412
2021-09-09,17,78.05412
2021-09-09,18,75.350266
2021-09-09,19,70.29995
2021-09-09,20,63.63066
2021-09-09,21,61.823025
2021-09-09,22,58.545746
2021-09-09,23,56.33994
2021-09-10,0,54.46818
2021-09-10,1,53.971466
2021-09-10,3,52.962543
2021-09-10,7,61.616932
2021-09-10,8,64.50151
2021-09-10,9,66.455
2021-09-10,10,71.87205
2021-09-10,11,79.04321
2021-09-10,12,86.840576
2021-09-10,13,86.840576
2021-09-10,14,86.840576
2021-09-10,15,86.840576
2021-09-10,16,86.840576
2021-09-10,17,86.840576
2021-09-10,18,82.95851
2021-09-10,19,74.28608
2021-09-10,20,64.89198
2021-09-10,21,63.084362
2021-09-10,22,59.80708
2021-09-10,23,57.60127
2021-09-11,0,57.27745
2021-09-11,2,56.780735
2021-09-11,3,54.901318
2021-09-11,8,65.432686
2021-09-11,9,70.38822
2021-09-11,10,79.38863
2021-09-11,11,92.28911
2021-09-11,12,101.23742
2021-09-11,13,101.23742
2021-09-11,14,101.23742
2021-09-11,15,101.23742
2021-09-11,16,101.23742
2021-09-11,17,101.23742
2021-09-11,18,96.34035
2021-09-11,19,83.52656
2021-09-11,20,68.99197
2021-09-11,21,66.51026
2021-09-11,22,63.232998
2021-09-11,23,61.027187
2021-09-12,0,57.372257
2021-09-12,1,56.87554
2021-09-12,2,56.87554
2021-09-12,7,62.200977
2021-09-12,8,65.08555
2021-09-12,9,70.041084
2021-09-12,10,79.0415
2021-09-12,11,91.94197
2021-09-12,12,100.89028
2021-09-12,13,100.89028
2021-09-12,14,100.89028
2021-09-12,15,100.89028
2021-09-12,16,100.89028
2021-09-12,17,100.89028
2021-09-12,18,95.28511
2021-09-12,19,82.47132
2021-09-12,20,67.93673
2021-09-12,21,65.455025
2021-09-12,23,59.971947
2021-09-13,5,52.007973
2021-09-13,6,52.007973
2021-09-13,7,61.59866
2021-09-13,8,65.31382
2021-09-13,9,67.26731
2021-09-13,10,70.29329
2021-09-13,11,75.21297
2021-09-13,12,78.37172
2021-09-13,13,78.37172
2021-09-13,14,78.37172
2021-09-13,15,78.37172
2021-09-13,16,78.37172
2021-09-13,17,78.37172
2021-09-13,18,75.66786
2021-09-13,19,70.617546
2021-09-13,20,63.948242
2021-09-13,21,62.14062
2021-09-13,22,58.863342
2021-09-13,23,56.657536
2021-09-14,0,53.96581
2021-09-14,3,52.46017
2021-09-14,4,51.825684
2021-09-14,6,51.825684
2021-09-14,7,61.41637
2021-09-14,8,65.13153
2021-09-14,9,67.08502
2021-09-14,10,70.111
2021-09-14,11,75.03068
2021-09-14,12,78.18943
2021-09-14,13,78.18943
2021-09-14,14,78.18943
2021-09-14,15,78.18943
2021-09-14,16,78.18943
2021-09-14,17,78.18943
2021-09-14,18,75.48557
2021-09-14,19,70.43526
2021-09-14,20,63.76596
2021-09-14,21,61.958332
2021-09-14,23,56.475246
2021-09-15,6,51.95018
2021-09-15,7,61.540867
2021-09-15,8,65.25603
2021-09-15,9,67.20952
2021-09-15,10,70.2355
2021-09-15,11,75.155174
2021-09-15,12,78.31393
2021-09-15,13,78.31393
2021-09-15,14,78.31393
2021-09-15,15,78.31393
2021-09-15,16,78.31393
2021-09-15,17,78.31393
2021-09-15,18,75.61007
2021-09-15,19,70.55975
2021-09-15,20,63.89045
2021-09-15,21,62.08283
2021-09-15,23,56.599743
2021-09-16,0,53.80825
2021-09-16,1,53.311535
2021-09-16,2,53.311535
2021-09-16,6,51.668125
2021-09-16,7,61.258812
2021-09-16,8,64.1434
2021-09-16,9,66.096886
2021-09-16,10,69.95344
2021-09-16,11,75.155174
2021-09-16,12,78.31393
2021-09-16,13,78.31393
2021-09-16,14,78.31393
2021-09-16,15,78.31393
2021-09-16,16,78.31393
2021-09-16,17,78.31393
2021-09-16,18,75.61007
2021-09-16,19,70.55975
2021-09-16,20,63.89045
2021-09-16,21,62.08283
2021-09-16,22,58.80555
2021-09-16,23,56.599743
2021-09-17,0,55.06958
2021-09-17,1,54.572865
2021-09-17,2,54.572865
2021-09-17,6,52.929455
2021-09-17,7,62.21833
2021-09-17,8,65.10291
2021-09-17,9,67.05641
2021-09-17,10,72.47345
2021-09-17,11,79.644615
2021-09-17,12,87.10038
2021-09-17,13,87.10038
2021-09-17,14,87.10038
2021-09-17,15,87.10038
2021-09-17,16,87.10038
2021-09-17,17,87.10038
2021-09-17,18,83.218315
2021-09-17,19,74.54588
2021-09-17,20,65.15179
2021-09-17,21,63.344166
2021-09-17,22,60.066883
2021-09-17,23,57.861073
2021-09-18,0,57.87885
2021-09-18,1,57.382133
2021-09-18,2,57.382133
2021-09-18,3,55.502716
2021-09-18,5,54.868233
2021-09-18,6,54.868233
2021-09-18,7,63.149513
2021-09-18,8,66.0341
2021-09-18,9,70.989624
2021-09-18,10,79.990036
2021-09-18,11,92.89051
2021-09-18,12,101.49722
2021-09-18,13,101.49722
2021-09-18,14,101.49722
2021-09-18,15,101.49722
2021-09-18,16,101.49722
2021-09-18,17,101.49722
2021-09-18,18,96.60015
2021-09-18,19,83.78636
2021-09-18,20,69.25177
2021-09-18,21,66.770065
2021-09-18,22,63.4928
2021-09-18,23,61.28699
2021-09-19,0,59.68441
2021-09-19,1,59.187695
2021-09-19,2,59.187695
2021-09-19,4,56.23185
2021-09-19,7,64.51313
2021-09-19,8,67.39772
2021-09-19,9,72.35324
2021-09-19,10,81.35365
2021-09-19,11,94.25413
2021-09-19,12,102.86084
2021-09-19,13,102.86084
2021-09-19,14,102.86084
2021-09-19,15,102.86084
2021-09-19,16,102.86084
2021-09-19,17,102.86084
2021-09-19,18,97.25567
2021-09-19,19,84.44188
2021-09-19,20,69.90729
2021-09-19,21,67.42558
2021-09-19,22,64.1483
2021-09-19,23,61.942505
2021-09-20,6,51.33551
2021-09-20,7,60.926197
2021-09-20,8,64.64136
2021-09-20,9,66.59485
2021-09-20,10,69.62083
2021-09-20,11,74.54051
2021-09-20,12,77.699265
2021-09-20,13,77.699265
2021-09-20,14,77.699265
2021-09-20,15,77.699265
2021-09-20,16,77.699265
2021-09-20,17,77.699265
2021-09-20,18,74.99541
2021-09-20,19,69.94509
2021-09-20,20,63.275795
2021-09-20,21,61.46816
2021-09-20,22,58.19088
2021-09-20,23,55.985073
2021-09-21,0,53.293346
2021-09-21,1,52.79663
2021-09-21,5,51.15322
2021-09-21,6,51.15322
2021-09-21,7,60.743908
2021-09-21,8,64.459076
2021-09-21,9,66.41257
2021-09-21,10,69.43854
2021-09-21,11,74.35822
2021-09-21,12,77.516975
2021-09-21,13,77.516975
2021-09-21,14,77.516975
2021-09-21,15,77.516975
2021-09-21,16,77.516975
2021-09-21,17,77.516975
2021-09-21,18,74.81312
2021-09-21,19,69.7628
2021-09-21,20,63.093506
2021-09-21,21,61.28587
2021-09-21,22,58.00859
2021-09-21,23,55.802784
2021-09-22,0,53.417843
2021-09-22,1,52.921127
2021-09-22,5,51.277718
2021-09-22,6,51.277718
2021-09-22,7,60.868404
2021-09-22,8,64.583565
2021-09-22,9,66.53706
2021-09-22,10,69.563034
2021-09-22,11,74.48272
2021-09-22,12,77.64147
2021-09-22,13,77.64147
2021-09-22,14,77.64147
2021-09-22,15,77.64147
2021-09-22,16,77.64147
2021-09-22,17,77.64147
2021-09-22,18,74.937614
2021-09-22,19,69.8873
2021-09-22,20,63.218002
2021-09-22,21,61.410366
2021-09-22,22,58.133087
2021-09-22,23,55.92728
2021-09-23,1,52.639072
2021-09-23,5,50.995663
2021-09-23,6,50.995663
2021-09-23,7,60.58635
2021-09-23,8,63.470936
2021-09-23,9,65.42443
2021-09-23,10,69.280975
2021-09-23,11,74.48272
2021-09-23,12,77.64147
2021-09-23,13,77.64147
2021-09-23,14,77.64147
2021-09-23,15,77.64147
2021-09-23,16,77.64147
2021-09-23,17,77.64147
2021-09-23,18,74.937614
2021-09-23,19,69.8873
2021-09-23,20,63.218002
2021-09-23,21,61.410366
2021-09-23,22,58.133087
2021-09-23,23,55.92728
2021-09-24,0,55.06958
2021-09-24,1,54.572865
2021-09-24,6,52.929455
2021-09-24,7,62.21833
2021-09-24,8,65.10291
2021-09-24,9,67.05641
2021-09-24,10,72.47345
2021-09-24,11,79.644615
2021-09-24,12,87.10038
2021-09-24,13,87.10038
2021-09-24,14,87.10038
2021-09-24,15,87.10038
2021-09-24,16,87.10038
2021-09-24,17,87.10038
2021-09-24,18,83.218315
2021-09-24,19,74.54588
2021-09-24,20,65.15179
2021-09-24,21,63.344166
2021-09-24,22,60.066883
2021-09-24,23,57.861073
2021-09-25,0,59.589603
2021-09-25,1,59.092888
2021-09-25,2,59.092888
2021-09-25,3,57.21347
2021-09-25,4,56.578987
2021-09-25,8,67.74486
2021-09-25,9,72.70038
2021-09-25,10,81.70079
2021-09-25,11,94.601265
2021-09-25,12,103.20798
2021-09-25,13,103.20798
2021-09-25,14,103.20798
2021-09-25,15,103.20798
2021-09-25,16,103.20798
2021-09-25,17,103.20798
2021-09-25,18,98.310905
2021-09-25,19,85.497116
2021-09-25,20,70.962524
2021-09-25,21,68.48082
2021-09-25,22,65.20353
2021-09-25,23,62.997746
2021-09-26,0,59.68441
2021-09-26,1,59.187695
2021-09-26,2,59.187695
2021-09-26,7,64.51313
2021-09-26,8,67.39772
2021-09-26,9,72.35324
2021-09-26,10,81.35365
2021-09-26,11,94.25413
2021-09-26,12,102.86084
2021-09-26,13,102.86084
2021-09-26,14,102.86084
2021-09-26,15,102.86084
2021-09-26,16,102.86084
2021-09-26,17,102.86084
2021-09-26,18,97.25567
2021-09-26,19,84.44188
2021-09-26,20,69.90729
2021-09-26,21,67.42558
2021-09-26,22,64.1483
2021-09-26,23,61.942505
2021-09-27,6,51.33551
2021-09-27,7,60.926197
2021-09-27,8,64.64136
2021-09-27,9,66.59485
2021-09-27,10,69.62083
2021-09-27,11,74.54051
2021-09-27,12,77.699265
2021-09-27,13,77.699265
2021-09-27,14,77.699265
2021-09-27,15,77.699265
2021-09-27,16,77.699265
2021-09-27,17,77.699265
2021-09-27,18,74.99541
2021-09-27,19,69.94509
2021-09-27,20,63.275795
2021-09-27,21,61.46816
2021-09-27,22,58.19088
2021-09-28,6,50.772316
2021-09-28,7,60.363003
2021-09-28,8,64.07817
2021-09-28,9,66.03166
2021-09-28,10,69.05763
2021-09-28,11,73.97732
2021-09-28,12,77.13607
2021-09-28,13,77.13607
2021-09-28,14,77.13607
2021-09-28,15,77.13607
2021-09-28,16,77.13607
2021-09-28,17,77.13607
2021-09-28,18,74.43221
2021-09-28,19,69.3819
2021-09-28,20,62.7126
2021-09-28,21,60.904964
2021-09-28,22,57.627686
2021-09-28,23,55.42188
2021-09-29,0,53.036938
2021-09-29,2,52.540222
2021-09-29,6,50.896812
2021-09-29,7,60.4875
2021-09-29,8,64.20267
2021-09-29,9,66.15616
2021-09-29,10,69.18213
2021-09-29,11,74.101814
2021-09-29,12,77.26057
2021-09-29,13,77.26057
2021-09-29,14,77.26057
2021-09-29,15,77.26057
2021-09-29,16,77.26057
2021-09-29,17,77.26057
2021-09-29,18,74.55671
2021-09-29,19,69.50639
2021-09-29,20,62.837097
2021-09-29,21,61.02946
2021-09-29,22,57.752182
2021-09-29,23,55.546375
2021-09-30,6,50.614758
2021-09-30,7,60.205444
2021-09-30,8,63.09003
2021-09-30,9,65.043526
2021-09-30,10,68.90007
2021-09-30,11,74.101814
2021-09-30,12,77.26057
2021-09-30,13,77.26057
2021-09-30,14,77.26057
2021-09-30,15,77.26057
2021-09-30,16,77.26057
2021-09-30,17,77.26057
2021-09-30,18,74.55671
2021-09-30,19,69.50639
2021-09-30,20,62.837097
2021-09-30,21,61.02946
2021-09-30,22,57.752182
2021-09-30,23,55.546375
2021-10-01,0,56.001686
2021-10-01,1,55.50497
2021-10-01,2,55.50497
2021-10-01,5,53.86156
2021-10-01,6,53.86156
2021-10-01,7,61.630375
2021-10-01,8,64.51497
2021-10-01,9,67.065125
2021-10-01,10,72.48216
2021-10-01,11,79.65333
2021-10-01,12,87.10909
2021-10-01,13,87.10909
2021-10-01,14,87.10909
2021-10-01,15,87.10909
2021-10-01,16,87.10909
2021-10-01,17,87.10909
2021-10-01,18,83.22703
2021-10-01,19,74.554596
2021-10-01,20,65.1605
2021-10-01,21,63.35287
2021-10-01,22,60.075592
2021-10-01,23,57.86978
2021-10-02,0,60.902615
2021-10-02,1,60.4059
2021-10-02,2,60.4059
2021-10-02,6,57.892
2021-10-02,7,64.65322
2021-10-02,8,67.537796
2021-10-02,9,73.09
2021-10-02,10,82.09041
2021-10-02,11,94.99088
2021-10-02,12,103.597595
2021-10-02,13,103.597595
2021-10-02,14,103.597595
2021-10-02,15,103.597595
2021-10-02,16,103.597595
2021-10-02,17,103.597595
2021-10-02,18,98.70052
2021-10-02,19,85.886734
2021-10-02,20,71.35214
2021-10-02,22,65.59315
2021-10-02,23,63.387337
2021-10-03,0,60.25828
2021-10-03,1,59.761566
2021-10-03,2,59.761566
2021-10-03,7,63.566936
2021-10-03,8,66.45152
2021-10-03,9,72.00372
2021-10-03,10,81.004135
2021-10-03,11,93.90461
2021-10-03,12,102.51132
2021-10-03,13,102.51132
2021-10-03,14,102.51132
2021-10-03,15,102.51132
2021-10-03,16,102.51132
2021-10-03,17,102.51132
2021-10-03,18,96.90615
2021-10-03,19,84.09236
2021-10-03,20,69.55777
2021-10-03,21,67.076065
2021-10-03,22,63.798775
2021-10-03,23,61.59298
2021-10-04,6,50.20529
2021-10-04,7,58.275917
2021-10-04,8,61.99108
2021-10-04,9,64.54125
2021-10-04,10,67.56722
2021-10-04,11,72.4869
2021-10-04,12,75.64566
2021-10-04,13,75.64566
2021-10-04,14,75.64566
2021-10-04,15,75.64566
2021-10-04,16,75.64566
2021-10-04,17,75.64566
2021-10-04,18,72.9418
2021-10-04,19,67.89149
2021-10-04,20,61.22218
2021-10-04,21,59.414543
2021-10-04,22,56.137264
2021-10-04,23,53.931458
2021-10-05,5,50.023003
2021-10-05,6,50.023003
2021-10-05,7,58.093628
2021-10-05,8,61.808792
2021-10-05,9,64.35896
2021-10-05,10,67.38493
2021-10-05,11,72.30461
2021-10-05,12,75.46337
2021-10-05,13,75.46337
2021-10-05,14,75.46337
2021-10-05,15,75.46337
2021-10-05,16,75.46337
2021-10-05,17,75.46337
2021-10-05,18,72.759514
2021-10-05,19,67.7092
2021-10-05,20,61.03989
2021-10-05,21,59.232254
2021-10-05,22,55.954975
2021-10-05,23,53.74917
2021-10-06,0,52.287624
2021-10-06,6,50.1475
2021-10-06,7,58.218124
2021-10-06,8,61.93329
2021-10-06,9,64.48346
2021-10-06,10,67.50943
2021-10-06,11,72.42911
2021-10-06,12,75.58787
2021-10-06,13,75.58787
2021-10-06,14,75.58787
2021-10-06,15,75.58787
2021-10-06,16,75.58787
2021-10-06,17,75.58787
2021-10-06,18,72.88401
2021-10-06,19,67.833694
2021-10-06,20,61.164387
2021-10-06,21,59.35675
2021-10-06,22,56.07947
2021-10-06,23,53.873665
2021-10-07,0,52.00557
2021-10-07,1,51.508854
2021-10-07,3,50.49993
2021-10-07,6,49.865444
2021-10-07,7,57.93607
2021-10-07,8,60.820656
2021-10-07,9,63.370823
