date,hour,demand
2021-09-27,22,81
2021-09-28,6,79
2021-09-28,7,75
2021-09-28,8,76
2021-09-28,9,78
2021-09-28,10,83
2021-09-28,11,89
2021-09-28,12,93
2021-09-28,13,95
2021-09-28,14,94
2021-09-28,15,91
2021-09-28,16,86
2021-09-28,17,81
2021-09-28,18,77
2021-09-28,19,77
2021-09-28,20,78
2021-09-28,21,80
2021-09-28,22,81
2021-09-28,23,81
2021-09-29,0,77
2021-09-29,2,73
2021-09-29,6,73
2021-09-29,7,74
2021-09-29,8,75
2021-09-29,9,78
2021-09-29,10,83
2021-09-29,11,89
2021-09-29,12,93
2021-09-29,13,95
2021-09-29,14,94
2021-09-29,15,91
2021-09-29,16,86
2021-09-29,17,81
2021-09-29,18,77
2021-09-29,19,77
2021-09-29,20,78
2021-09-29,21,80
2021-09-29,22,81
2021-09-29,23,81
2021-09-30,6,80
2021-09-30,7,76
2021-09-30,8,77
2021-09-30,9,79
2021-09-30,10,83
2021-09-30,11,89
2021-09-30,12,93
2021-09-30,13,95
2021-09-30,14,94
2021-09-30,15,91
2021-09-30,16,86
2021-09-30,17,81
2021-09-30,18,77
2021-09-30,19,77
2021-09-30,20,78
2021-09-30,21,80
2021-09-30,22,81
2021-09-30,23,81
2021-10-01,0,77
2021-10-01,1,74
2021-10-01,2,72
2021-10-01,5,73
2021-10-01,6,73
2021-10-01,7,74
2021-10-01,8,76
2021-10-01,9,79
2021-10-01,10,84
2021-10-01,11,90
2021-10-01,12,94
2021-10-01,13,95
2021-10-01,14,94
2021-10-01,15,90
2021-10-01,16,85
2021-10-01,17,79
2021-10-01,18,78
2021-10-01,19,79
2021-10-01,20,81
2021-10-01,21,81
2021-10-01,22,79
2021-10-01,23,78
2021-10-02,0,77
2021-10-02,1,74
2021-10-02,2,72
2021-10-02,6,74
2021-10-02,7,74
2021-10-02,8,76
2021-10-02,9,79
2021-10-02,10,84
2021-10-02,11,90
2021-10-02,12,94
2021-10-02,13,95
2021-10-02,14,94
2021-10-02,15,90
2021-10-02,16,85
2021-10-02,17,79
2021-10-02,18,78
2021-10-02,19,79
2021-10-02,20,81
2021-10-02,22,80
2021-10-02,23,78
2021-10-03,0,77
2021-10-03,1,74
2021-10-03,2,72
2021-10-03,7,74
2021-10-03,8,76
2021-10-03,9,79
2021-10-03,10,84
2021-10-03,11,90
2021-10-03,12,94
2021-10-03,13,95
2021-10-03,14,94
2021-10-03,15,90
2021-10-03,16,85
2021-10-03,17,79
2021-10-03,18,78
2021-10-03,19,79
2021-10-03,20,81
2021-10-03,21,81
2021-10-03,22,79
2021-10-03,23,78
2021-10-04,6,80
2021-10-04,7,78
2021-10-04,8,79
2021-10-04,9,81
2021-10-04,10,85
2021-10-04,11,90
2021-10-04,12,94
2021-10-04,13,95
2021-10-04,14,93
2021-10-04,15,90
2021-10-04,16,85
2021-10-04,17,79
2021-10-04,18,78
2021-10-04,19,80
2021-10-04,20,82
2021-10-04,21,81
2021-10-04,22,79
2021-10-04,23,77
2021-10-05,5,79
2021-10-05,6,76
2021-10-05,7,76
2021-10-05,8,78
2021-10-05,9,81
2021-10-05,10,85
2021-10-05,11,90
2021-10-05,12,94
2021-10-05,13,95
2021-10-05,14,93
2021-10-05,15,90
2021-10-05,16,85
2021-10-05,17,79
2021-10-05,18,78
2021-10-05,19,80
2021-10-05,20,81
2021-10-05,21,81
2021-10-05,22,79
2021-10-05,23,77
2021-10-06,0,77
2021-10-06,6,76
2021-10-06,7,76
2021-10-06,8,78
2021-10-06,9,80
2021-10-06,10,85
2021-10-06,11,90
2021-10-06,12,94
2021-10-06,13,95
2021-10-06,14,93
2021-10-06,15,90
2021-10-06,16,85
2021-10-06,17,79
2021-10-06,18,78
2021-10-06,19,80
2021-10-06,20,81
2021-10-06,21,81
2021-10-06,22,79
2021-10-06,23,77
2021-10-07,0,77
2021-10-07,1,74
2021-10-07,3,73
2021-10-07,6,74
2021-10-07,7,75
2021-10-07,8,76
2021-10-07,9,80
2021-10-07,10,84
2021-10-07,11,90
2021-10-07,12,94
2021-10-07,13,95
2021-10-07,14,93
2021-10-07,15,90
2021-10-07,16,85
2021-10-07,17,79
2021-10-07,18,78
2021-10-07,19,80
2021-10-07,20,81
2021-10-07,21,81
2021-10-07,22,79
2021-10-07,23,77
2021-10-08,0,77
2021-10-08,1,74
2021-10-08,4,73
2021-10-08,5,73
2021-10-08,6,73
2021-10-08,7,74
2021-10-08,8,76
2021-10-08,9,79
2021-10-08,10,84
2021-10-08,11,90
2021-10-08,12,94
2021-10-08,13,95
2021-10-08,14,93
2021-10-08,15,90
2021-10-08,16,85
2021-10-08,17,79
2021-10-08,18,78
2021-10-08,19,80
2021-10-08,20,81
2021-10-08,21,81
2021-10-08,22,79
2021-10-08,23,77
2021-10-09,1,77
2021-10-09,2,74
2021-10-09,4,73
2021-10-09,6,74
2021-10-09,7,75
2021-10-09,8,77
2021-10-09,9,80
2021-10-09,10,84
2021-10-09,11,90
2021-10-09,12,94
2021-10-09,13,95
2021-10-09,14,93
2021-10-09,15,90
2021-10-09,16,85
2021-10-09,17,79
2021-10-09,18,78
2021-10-09,19,80
2021-10-09,20,81
2021-10-09,21,81
2021-10-09,22,79
2021-10-09,23,77
2021-10-10,0,77
2021-10-10,1,74
2021-10-10,2,73
2021-10-10,3,72
2021-10-10,4,72
2021-10-10,7,74
2021-10-10,8,76
2021-10-10,9,79
2021-10-10,10,84
2021-10-10,11,90
2021-10-10,12,94
2021-10-10,13,95
2021-10-10,14,93
2021-10-10,15,90
2021-10-10,16,85
2021-10-10,17,79
2021-10-10,18,78
2021-10-10,19,80
2021-10-10,20,81
2021-10-10,21,81
2021-10-10,22,79
2021-10-11,0,77
2021-10-11,1,74
2021-10-11,5,73
2021-10-11,6,74
2021-10-11,7,75
2021-10-11,8,77
2021-10-11,9,80
2021-10-11,10,85
2021-10-11,11,90
2021-10-11,12,94
2021-10-11,13,94
2021-10-11,14,93
2021-10-11,15,90
2021-10-11,16,85
2021-10-11,17,79
2021-10-11,18,79
2021-10-11,19,80
2021-10-11,20,82
2021-10-11,21,81
2021-10-11,22,78
2021-10-11,23,76
2021-10-12,0,76
2021-10-12,6,76
2021-10-12,7,76
2021-10-12,8,78
2021-10-12,9,81
2021-10-12,10,85
2021-10-12,11,90
2021-10-12,12,94
2021-10-12,13,95
2021-10-12,14,93
2021-10-12,15,90
2021-10-12,16,85
2021-10-12,17,79
2021-10-12,18,79
2021-10-12,19,80
2021-10-12,20,82
2021-10-12,21,81
2021-10-12,22,78
2021-10-12,23,76
2021-10-13,5,79
2021-10-13,6,77
2021-10-13,7,76
2021-10-13,8,78
2021-10-13,9,81
2021-10-13,10,85
2021-10-13,11,90
2021-10-13,12,94
2021-10-13,13,95
2021-10-13,14,93
2021-10-13,15,90
2021-10-13,16,85
2021-10-13,17,79
2021-10-13,18,79
2021-10-13,19,80
2021-10-13,20,82
2021-10-13,21,81
2021-10-13,22,78
2021-10-13,23,76
2021-10-14,6,80
2021-10-14,7,78
2021-10-14,8,79
2021-10-14,9,82
2021-10-14,10,85
2021-10-14,11,90
2021-10-14,12,94
2021-10-14,13,95
2021-10-14,14,93
2021-10-14,15,90
2021-10-14,16,86
2021-10-14,17,79
2021-10-14,18,79
2021-10-14,19,80
2021-10-14,20,82
2021-10-14,21,81
2021-10-14,22,78
2021-10-14,23,76
2021-10-15,0,76
2021-10-15,1,74
2021-10-15,2,73
2021-10-15,3,73
2021-10-15,5,73
2021-10-15,6,73
2021-10-15,7,74
2021-10-15,8,76
2021-10-15,9,80
2021-10-15,10,85
2021-10-15,11,90
2021-10-15,12,94
2021-10-15,13,94
2021-10-15,14,93
2021-10-15,15,90
2021-10-15,16,85
2021-10-15,17,79
2021-10-15,18,79
2021-10-15,19,80
2021-10-15,20,82
2021-10-15,21,81
2021-10-15,22,78
2021-10-15,23,76
2021-10-16,0,76
2021-10-16,1,74
2021-10-16,2,73
2021-10-16,3,73
2021-10-16,4,73
2021-10-16,5,73
2021-10-16,7,74
2021-10-16,8,76
2021-10-16,9,80
2021-10-16,10,85
2021-10-16,11,90
2021-10-16,12,94
2021-10-16,13,94
2021-10-16,14,93
2021-10-16,15,90
2021-10-16,16,85
2021-10-16,17,79
2021-10-16,18,79
2021-10-16,19,80
2021-10-16,20,82
2021-10-16,21,81
2021-10-16,22,78
2021-10-16,23,76
2021-10-17,0,76
2021-10-17,1,74
2021-10-17,2,73
2021-10-17,3,73
2021-10-17,4,73
2021-10-17,5,73
2021-10-17,6,73
2021-10-17,7,74
2021-10-17,8,76
2021-10-17,9,80
2021-10-17,10,85
2021-10-17,11,90
2021-10-17,12,94
2021-10-17,13,94
2021-10-17,14,93
2021-10-17,15,90
2021-10-17,16,85
2021-10-17,17,79
2021-10-17,18,79
2021-10-17,19,80
2021-10-17,20,82
2021-10-17,21,81
2021-10-17,22,78
2021-10-17,23,76
2021-10-18,7,81
2021-10-18,8,81
2021-10-18,9,82
2021-10-18,10,86
2021-10-18,11,90
2021-10-18,12,94
2021-10-18,13,95
2021-10-18,14,93
2021-10-18,15,91
2021-10-18,16,86
2021-10-18,17,80
2021-10-18,18,79
2021-10-18,19,81
2021-10-18,20,82
2021-10-18,21,80
2021-10-18,22,78
2021-10-18,23,76
2021-10-19,0,76
2021-10-19,1,74
2021-10-19,2,73
2021-10-19,5,74
2021-10-19,6,74
2021-10-19,7,75
2021-10-19,8,77
2021-10-19,9,80
2021-10-19,10,85
2021-10-19,11,90
2021-10-19,12,94
2021-10-19,13,94
2021-10-19,14,93
2021-10-19,15,91
2021-10-19,16,86
2021-10-19,17,80
2021-10-19,18,79
2021-10-19,19,81
2021-10-19,20,82
2021-10-19,21,80
2021-10-19,22,78
2021-10-19,23,75
2021-10-20,0,76
2021-10-20,1,74
2021-10-20,4,74
2021-10-20,5,73
2021-10-20,6,74
2021-10-20,7,75
2021-10-20,8,77
2021-10-20,9,80
2021-10-20,10,85
2021-10-20,11,90
2021-10-20,12,94
2021-10-20,13,94
2021-10-20,14,93
2021-10-20,15,90
2021-10-20,16,86
2021-10-20,17,80
2021-10-20,18,79
2021-10-20,19,81
2021-10-20,20,82
2021-10-20,21,80
2021-10-20,22,78
2021-10-21,1,77
2021-10-21,2,74
2021-10-21,5,74
2021-10-21,6,74
2021-10-21,7,75
2021-10-21,8,77
2021-10-21,9,80
2021-10-21,10,85
2021-10-21,11,90
2021-10-21,12,94
2021-10-21,13,94
2021-10-21,14,93
2021-10-21,15,90
2021-10-21,16,86
2021-10-21,17,80
2021-10-21,18,79
2021-10-21,19,81
2021-10-21,20,82
2021-10-21,21,80
2021-10-21,22,78
2021-10-21,23,76
2021-10-22,0,76
2021-10-22,1,74
2021-10-22,2,73
2021-10-22,4,73
2021-10-22,5,73
2021-10-22,6,74
2021-10-22,7,75
2021-10-22,8,77
2021-10-22,9,80
2021-10-22,10,85
2021-10-22,11,90
2021-10-22,12,94
2021-10-22,13,94
2021-10-22,14,93
2021-10-22,15,90
2021-10-22,16,86
2021-10-22,17,80
2021-10-22,18,79
2021-10-22,19,81
2021-10-22,20,82
2021-10-22,21,80
2021-10-22,22,78
2021-10-22,23,75
2021-10-23,0,76
2021-10-23,1,74
2021-10-23,2,73
2021-10-23,6,74
2021-10-23,7,75
2021-10-23,8,77
2021-10-23,9,80
2021-10-23,10,85
2021-10-23,11,90
2021-10-23,12,94
2021-10-23,13,95
2021-10-23,14,93
2021-10-23,15,91
2021-10-23,16,86
2021-10-23,17,80
2021-10-23,18,79
2021-10-23,19,81
2021-10-23,20,82
2021-10-23,21,80
2021-10-23,22,78
2021-10-23,23,76
2021-10-24,0,76
2021-10-24,1,74
2021-10-24,2,73
2021-10-24,3,73
2021-10-24,4,73
2021-10-24,7,75
2021-10-24,8,77
2021-10-24,9,80
2021-10-24,10,85
2021-10-24,11,90
2021-10-24,12,94
2021-10-24,13,95
2021-10-24,14,93
2021-10-24,15,91
2021-10-24,16,86
2021-10-24,17,80
2021-10-24,18,79
2021-10-24,19,81
2021-10-24,20,82
2021-10-24,21,80
2021-10-24,22,78
2021-10-24,23,76
2021-10-25,0,76
2021-10-25,1,74
2021-10-25,2,74
2021-10-25,3,73
2021-10-25,6,74
2021-10-25,7,75
2021-10-25,8,77
2021-10-25,9,81
2021-10-25,10,85
2021-10-25,11,91
2021-10-25,12,94
2021-10-25,13,94
2021-10-25,14,93
2021-10-25,15,91
2021-10-25,16,86
2021-10-25,17,80
2021-10-25,18,79
2021-10-25,19,81
2021-10-25,20,82
2021-10-25,21,80
2021-10-25,22,77
2021-10-25,23,75
2021-10-26,1,76
2021-10-26,5,75
2021-10-26,6,75
2021-10-26,7,76
2021-10-26,8,78
2021-10-26,9,81
2021-10-26,10,86
2021-10-26,11,90
2021-10-26,12,94
2021-10-26,13,95
2021-10-26,14,93
2021-10-26,15,91
2021-10-26,16,86
2021-10-26,17,80
2021-10-26,18,79
2021-10-26,19,82
2021-10-26,20,82
2021-10-26,21,80
2021-10-26,22,77
2021-10-26,23,75
2021-10-27,0,76
2021-10-27,2,74
2021-10-27,5,74
2021-10-27,6,75
2021-10-27,7,76
2021-10-27,8,78
2021-10-27,9,81
2021-10-27,10,85
2021-10-27,11,91
2021-10-27,12,94
2021-10-27,13,95
2021-10-27,14,93
2021-10-27,15,91
2021-10-27,16,86
2021-10-27,17,80
2021-10-27,18,79
2021-10-27,19,82
2021-10-27,20,82
2021-10-27,21,80
2021-10-27,22,77
2021-10-27,23,75
2021-10-28,0,76
2021-10-28,6,76
2021-10-28,7,77
2021-10-28,8,78
2021-10-28,9,82
2021-10-28,10,86
2021-10-28,11,90
2021-10-28,12,94
2021-10-28,13,95
2021-10-28,14,93
2021-10-28,15,91
2021-10-28,16,86
2021-10-28,17,80
2021-10-28,18,79
2021-10-28,19,82
2021-10-28,20,82
2021-10-28,21,80
2021-10-28,22,77
2021-10-28,23,75
2021-10-29,0,76
2021-10-29,1,74
2021-10-29,2,74
2021-10-29,4,73
2021-10-29,5,74
2021-10-29,6,74
2021-10-29,7,75
2021-10-29,8,77
2021-10-29,9,81
2021-10-29,10,85
2021-10-29,11,91
2021-10-29,12,94
2021-10-29,13,94
2021-10-29,14,93
2021-10-29,15,91
2021-10-29,16,86
2021-10-29,17,80
2021-10-29,18,79
2021-10-29,19,81
2021-10-29,20,82
2021-10-29,21,80
2021-10-29,22,77
2021-10-29,23,75
2021-10-30,0,76
2021-10-30,1,74
2021-10-30,2,74
2021-10-30,4,73
2021-10-30,5,74
2021-10-30,8,77
2021-10-30,9,80
2021-10-30,10,85
2021-10-30,11,91
2021-10-30,12,94
2021-10-30,13,95
2021-10-30,14,93
2021-10-30,15,91
2021-10-30,16,86
2021-10-30,17,80
2021-10-30,18,79
2021-10-30,19,82
2021-10-30,20,82
2021-10-30,21,80
2021-10-30,22,77
2021-10-30,23,75
2021-10-31,0,76
2021-10-31,1,74
2021-10-31,2,74
2021-10-31,8,77
2021-10-31,9,81
2021-10-31,10,86
2021-10-31,11,90
2021-10-31,12,94
2021-10-31,13,95
2021-10-31,14,93
2021-10-31,15,91
2021-10-31,16,86
2021-10-31,17,80
2021-10-31,18,79
2021-10-31,19,82
2021-10-31,20,82
2021-10-31,21,80
2021-10-31,22,77
2021-10-31,23,75
2021-11-01,0,73
2021-11-01,3,72
2021-11-01,6,74
2021-11-01,7,75
2021-11-01,8,78
2021-11-01,9,81
2021-11-01,10,86
2021-11-01,11,90
2021-11-01,12,93
2021-11-01,13,95
2021-11-01,14,93
2021-11-01,15,89
2021-11-01,16,84
2021-11-01,17,81
2021-11-01,18,83
2021-11-01,19,82
2021-11-01,20,79
2021-11-01,21,76
2021-11-01,22,76
2021-11-01,23,74
2021-11-02,0,71
2021-11-02,1,72
2021-11-02,6,76
2021-11-02,7,77
2021-11-02,8,79
2021-11-02,9,82
2021-11-02,10,87
2021-11-02,11,91
2021-11-02,12,93
2021-11-02,13,95
2021-11-02,14,93
2021-11-02,15,89
2021-11-02,16,84
2021-11-02,17,81
2021-11-02,18,83
2021-11-02,19,82
2021-11-02,20,79
2021-11-02,21,76
2021-11-02,22,75
2021-11-02,23,74
2021-11-03,0,72
2021-11-03,6,75
2021-11-03,7,78
2021-11-03,8,81
2021-11-03,9,85
2021-11-03,10,89
2021-11-03,11,92
2021-11-03,12,94
2021-11-03,13,95
2021-11-03,14,94
2021-11-03,15,89
2021-11-03,16,84
2021-11-03,17,80
2021-11-03,18,83
2021-11-03,19,82
2021-11-03,20,79
2021-11-03,21,76
2021-11-03,22,75
2021-11-03,23,74
2021-11-04,0,72
2021-11-04,1,72
2021-11-04,5,75
2021-11-04,6,76
2021-11-04,7,77
2021-11-04,8,79
2021-11-04,9,83
2021-11-04,10,87
2021-11-04,11,91
2021-11-04,12,93
2021-11-04,13,95
2021-11-04,14,93
2021-11-04,15,89
2021-11-04,16,84
2021-11-04,17,81
2021-11-04,18,83
2021-11-04,19,82
2021-11-04,20,79
2021-11-04,21,76
2021-11-04,22,75
2021-11-04,23,74
2021-11-05,0,72
2021-11-05,1,72
2021-11-05,2,73
2021-11-05,5,75
2021-11-05,6,75
2021-11-05,7,76
2021-11-05,8,78
2021-11-05,9,82
2021-11-05,10,86
2021-11-05,11,90
2021-11-05,12,93
2021-11-05,13,95
2021-11-05,14,93
2021-11-05,15,89
2021-11-05,16,84
2021-11-05,17,81
2021-11-05,18,83
2021-11-05,19,82
2021-11-05,20,79
2021-11-05,21,76
2021-11-05,22,75
2021-11-05,23,74
2021-11-06,0,72
2021-11-06,1,72
2021-11-06,2,73
2021-11-06,3,74
2021-11-06,4,73
2021-11-06,6,74
2021-11-06,7,75
2021-11-06,8,78
2021-11-06,9,81
2021-11-06,10,86
2021-11-06,11,90
2021-11-06,12,93
2021-11-06,13,95
2021-11-06,14,93
2021-11-06,15,89
2021-11-06,16,84
2021-11-06,17,81
2021-11-06,18,83
2021-11-06,19,82
2021-11-06,20,79
2021-11-06,21,76
2021-11-06,22,75
2021-11-06,23,74
2021-11-07,0,72
2021-11-07,1,72
2021-11-07,3,74
2021-11-07,7,77
2021-11-07,8,79
2021-11-07,9,82
2021-11-07,10,87
2021-11-07,11,91
2021-11-07,12,93
2021-11-07,13,95
2021-11-07,14,93
2021-11-07,15,89
2021-11-07,16,84
2021-11-07,17,81
2021-11-07,18,83
2021-11-07,19,82
2021-11-07,20,79
2021-11-07,21,76
2021-11-07,22,75
2021-11-07,23,74
2021-11-08,0,72
2021-11-08,1,72
2021-11-08,2,74
2021-11-08,5,75
2021-11-08,6,76
2021-11-08,7,77
2021-11-08,8,79
2021-11-08,9,82
2021-11-08,10,87
2021-11-08,11,91
2021-11-08,12,93
2021-11-08,13,95
2021-11-08,14,94
2021-11-08,15,90
2021-11-08,16,84
2021-11-08,17,81
2021-11-08,18,84
2021-11-08,19,82
2021-11-08,20,78
2021-11-08,21,76
2021-11-08,22,75
2021-11-08,23,74
2021-11-09,0,72
2021-11-09,1,72
2021-11-09,2,74
2021-11-09,6,76
2021-11-09,7,78
2021-11-09,8,80
2021-11-09,9,83
2021-11-09,10,87
2021-11-09,11,91
2021-11-09,12,93
2021-11-09,13,95
2021-11-09,14,94
2021-11-09,15,90
2021-11-09,16,84
2021-11-09,17,81
2021-11-09,18,84
2021-11-09,19,82
2021-11-09,20,78
2021-11-09,21,76
2021-11-09,22,75
2021-11-09,23,74
2021-11-10,0,72
2021-11-10,1,72
2021-11-10,2,74
2021-11-10,4,75
2021-11-10,6,76
2021-11-10,7,77
2021-11-10,8,79
2021-11-10,9,83
2021-11-10,10,87
2021-11-10,11,91
2021-11-10,12,93
2021-11-10,13,95
2021-11-10,14,94
2021-11-10,15,90
2021-11-10,16,84
2021-11-10,17,81
2021-11-10,18,84
2021-11-10,19,82
2021-11-10,20,78
2021-11-10,21,76
2021-11-10,22,75
2021-11-10,23,74
2021-11-11,0,72
2021-11-11,1,72
2021-11-11,2,74
2021-11-11,3,74
2021-11-11,4,75
2021-11-11,5,75
2021-11-11,6,75
2021-11-11,7,76
2021-11-11,8,78
2021-11-11,9,82
2021-11-11,10,87
2021-11-11,11,91
2021-11-11,12,93
2021-11-11,13,95
2021-11-11,14,93
2021-11-11,15,90
2021-11-11,16,84
2021-11-11,17,81
2021-11-11,18,84
2021-11-11,19,82
2021-11-11,20,78
2021-11-11,21,76
2021-11-11,22,75
2021-11-11,23,74
2021-11-12,0,72
2021-11-12,1,72
2021-11-12,2,74
2021-11-12,3,74
2021-11-12,4,74
2021-11-12,5,74
2021-11-12,6,75
2021-11-12,7,76
2021-11-12,8,78
2021-11-12,9,82
2021-11-12,10,86
2021-11-12,11,91
2021-11-12,12,93
2021-11-12,13,95
2021-11-12,14,93
2021-11-12,15,90
2021-11-12,16,84
2021-11-12,17,81
2021-11-12,18,84
2021-11-12,19,82
2021-11-12,20,78
2021-11-12,21,76
2021-11-12,22,75
2021-11-12,23,74
2021-11-13,0,72
2021-11-13,1,72
2021-11-13,2,74
2021-11-13,3,74
2021-11-13,4,74
2021-11-13,5,74
2021-11-13,6,75
2021-11-13,7,76
2021-11-13,8,78
2021-11-13,9,82
2021-11-13,10,86
2021-11-13,11,91
2021-11-13,12,93
2021-11-13,13,95
2021-11-13,14,93
2021-11-13,15,90
2021-11-13,16,84
2021-11-13,17,81
2021-11-13,18,84
2021-11-13,19,82
2021-11-13,20,78
2021-11-13,21,76
2021-11-13,22,75
2021-11-13,23,74
2021-11-14,0,72
2021-11-14,1,72
2021-11-14,2,74
2021-11-14,3,74
2021-11-14,4,74
2021-11-14,6,75
2021-11-14,7,76
2021-11-14,8,78
2021-11-14,9,82
2021-11-14,10,87
2021-11-14,11,91
2021-11-14,12,93
2021-11-14,13,95
2021-11-14,14,94
2021-11-14,15,90
2021-11-14,16,84
2021-11-14,17,81
2021-11-14,18,84
2021-11-14,19,82
2021-11-14,20,78
2021-11-14,21,76
2021-11-14,22,75
2021-11-14,23,74
2021-11-15,0,72
2021-11-15,1,72
2021-11-15,2,74
2021-11-15,6,77
2021-11-15,7,79
2021-11-15,8,81
2021-11-15,9,84
2021-11-15,10,88
2021-11-15,11,92
2021-11-15,12,94
2021-11-15,13,95
2021-11-15,14,95
2021-11-15,15,91
2021-11-15,16,85
2021-11-15,17,82
2021-11-15,18,84
2021-11-15,19,81
2021-11-15,20,78
2021-11-15,21,76
2021-11-15,22,75
2021-11-15,23,74
2021-11-16,5,72
2021-11-16,6,76
2021-11-16,7,79
2021-11-16,8,82
2021-11-16,9,87
2021-11-16,10,92
2021-11-16,11,95
2021-11-16,12,96
2021-11-16,13,96
2021-11-16,14,96
2021-11-16,15,95
2021-11-16,16,89
2021-11-16,17,80
2021-11-16,18,83
2021-11-16,19,81
2021-11-16,20,78
2021-11-16,21,76
2021-11-16,22,75
2021-11-16,23,74
2021-11-17,0,72
2021-11-17,1,72
2021-11-17,2,74
2021-11-17,5,76
2021-11-17,6,77
2021-11-17,7,79
2021-11-17,8,82
2021-11-17,9,85
2021-11-17,10,88
2021-11-17,11,92
2021-11-17,12,94
2021-11-17,13,95
2021-11-17,14,95
2021-11-17,15,91
2021-11-17,16,85
2021-11-17,17,82
2021-11-17,18,84
2021-11-17,19,81
2021-11-17,20,78
2021-11-17,21,76
2021-11-17,22,75
2021-11-17,23,74
2021-11-18,0,72
2021-11-18,1,72
2021-11-18,6,76
2021-11-18,7,79
2021-11-18,8,82
2021-11-18,9,87
2021-11-18,10,91
2021-11-18,11,93
2021-11-18,12,95
2021-11-18,13,95
2021-11-18,14,95
2021-11-18,15,92
2021-11-18,16,85
2021-11-18,17,81
2021-11-18,18,83
2021-11-18,19,81
2021-11-18,20,78
2021-11-18,21,76
2021-11-18,22,75
2021-11-18,23,74
2021-11-19,0,72
2021-11-19,1,72
2021-11-19,2,74
2021-11-19,6,77
2021-11-19,7,79
2021-11-19,8,82
2021-11-19,9,86
2021-11-19,10,90
2021-11-19,11,92
2021-11-19,12,94
2021-11-19,13,95
2021-11-19,14,95
2021-11-19,15,91
2021-11-19,16,85
2021-11-19,17,81
2021-11-19,18,84
2021-11-19,19,81
2021-11-19,20,78
2021-11-19,21,76
2021-11-19,22,75
2021-11-19,23,74
2021-11-20,0,72
2021-11-20,1,72
2021-11-20,2,74
2021-11-20,5,76
2021-11-20,6,77
2021-11-20,7,79
2021-11-20,8,82
2021-11-20,9,84
2021-11-20,10,88
2021-11-20,11,92
2021-11-20,12,94
2021-11-20,13,95
2021-11-20,14,94
2021-11-20,15,91
2021-11-20,16,85
2021-11-20,17,82
2021-11-20,18,84
2021-11-20,19,81
2021-11-20,20,78
2021-11-20,21,76
2021-11-20,22,75
2021-11-20,23,74
2021-11-21,0,72
2021-11-21,1,72
2021-11-21,2,74
2021-11-21,3,75
2021-11-21,4,75
2021-11-21,6,77
2021-11-21,7,78
2021-11-21,8,80
2021-11-21,9,83
2021-11-21,10,88
2021-11-21,11,91
2021-11-21,12,94
2021-11-21,13,95
2021-11-21,14,94
2021-11-21,15,91
2021-11-21,16,85
2021-11-21,17,82
2021-11-21,18,84
2021-11-21,19,81
2021-11-21,20,78
2021-11-21,21,76
2021-11-21,22,75
2021-11-21,23,74
2021-11-22,0,72
2021-11-22,1,72
2021-11-22,2,74
2021-11-22,3,75
2021-11-22,5,77
2021-11-22,6,78
2021-11-22,7,79
2021-11-22,8,81
2021-11-22,9,84
2021-11-22,10,88
2021-11-22,11,92
2021-11-22,12,94
2021-11-22,13,95
2021-11-22,14,95
2021-11-22,15,92
2021-11-22,16,86
2021-11-22,17,83
2021-11-22,18,84
2021-11-22,19,81
2021-11-22,20,77
2021-11-22,21,76
2021-11-22,22,75
2021-11-22,23,74
2021-11-23,0,72
2021-11-23,5,74
2021-11-23,6,77
2021-11-23,7,80
2021-11-23,8,83
2021-11-23,9,88
2021-11-23,10,93
2021-11-23,11,95
2021-11-23,12,96
2021-11-23,13,96
2021-11-23,14,96
2021-11-23,15,95
2021-11-23,16,89
2021-11-23,17,81
2021-11-23,18,83
2021-11-23,19,81
2021-11-23,20,77
2021-11-23,21,76
2021-11-23,22,75
2021-11-23,23,74
2021-11-24,1,72
2021-11-24,6,75
2021-11-24,7,79
2021-11-24,8,83
2021-11-24,9,88
2021-11-24,10,93
2021-11-24,11,96
2021-11-24,12,97
2021-11-24,13,97
2021-11-24,14,97
2021-11-24,15,95
2021-11-24,16,92
2021-11-24,17,84
2021-11-24,18,82
2021-11-24,19,83
2021-11-24,20,78
2021-11-24,21,75
2021-11-24,22,75
2021-11-24,23,74
2021-11-25,0,72
2021-11-25,2,73
2021-11-25,3,75
2021-11-25,6,77
2021-11-25,7,80
2021-11-25,8,83
2021-11-25,9,88
2021-11-25,10,92
2021-11-25,11,94
2021-11-25,12,95
2021-11-25,13,96
2021-11-25,14,96
2021-11-25,15,94
2021-11-25,16,87
2021-11-25,17,81
2021-11-25,18,84
2021-11-25,19,81
2021-11-25,20,77
2021-11-25,21,76
2021-11-25,22,75
2021-11-25,23,74
2021-11-26,0,72
2021-11-26,1,72
2021-11-26,2,74
2021-11-26,3,75
2021-11-26,5,77
2021-11-26,6,78
2021-11-26,7,80
2021-11-26,8,82
2021-11-26,9,85
2021-11-26,10,89
2021-11-26,11,92
2021-11-26,12,94
2021-11-26,13,95
2021-11-26,14,95
2021-11-26,15,92
2021-11-26,16,86
2021-11-26,17,82
2021-11-26,18,84
2021-11-26,19,81
2021-11-26,20,77
2021-11-26,21,76
2021-11-26,22,75
2021-11-26,23,74
2021-11-27,0,72
2021-11-27,1,72
2021-11-27,2,74
2021-11-27,3,75
2021-11-27,4,76
2021-11-27,5,77
2021-11-27,6,78
2021-11-27,7,79
2021-11-27,8,81
2021-11-27,9,84
2021-11-27,10,88
2021-11-27,11,92
2021-11-27,12,94
2021-11-27,13,95
