date,hour,demand
2022-01-14,20,83.42113553941977
2022-01-14,21,84.42909368010132
2022-01-14,22,85.43705182078287
2022-01-14,23,86.44500996146444
2022-01-15,0,73.81849132846959
2022-01-15,1,74.82644946915116
2022-01-15,2,75.83440760983271
2022-01-15,4,77.85032389119583
2022-01-15,7,80.87419831324051
2022-01-15,8,81.88215645392208
2022-01-15,9,82.89011459460363
2022-01-15,10,83.8980727352852
2022-01-15,11,84.90603087596675
2022-01-15,12,85.91398901664832
2022-01-15,13,86.92194715732987
2022-01-15,14,87.92990529801143
2022-01-15,15,88.937863438693
2022-01-15,16,89.94582157937455
2022-01-15,17,90.9537797200561
2022-01-15,18,91.96173786073767
2022-01-15,19,92.96969600141924
2022-01-15,20,93.97765414210079
2022-01-15,21,94.98561228278236
2022-01-15,22,95.99357042346392
2022-01-15,23,97.00152856414547
2022-01-16,0,74.98203624301033
2022-01-16,1,75.9899943836919
2022-01-16,2,76.99795252437345
2022-01-16,4,79.01386880573656
2022-01-16,5,80.02182694641813
2022-01-16,6,81.0297850870997
2022-01-16,7,82.03774322778125
2022-01-16,8,83.04570136846282
2022-01-16,9,84.05365950914437
2022-01-16,10,85.06161764982593
2022-01-16,11,86.06957579050749
2022-01-16,12,87.07753393118905
2022-01-16,13,88.08549207187062
2022-01-16,14,89.09345021255217
2022-01-16,15,90.10140835323372
2022-01-16,16,91.10936649391529
2022-01-16,17,92.11732463459686
2022-01-16,18,93.12528277527841
2022-01-16,19,94.13324091595997
2022-01-16,20,95.14119905664154
2022-01-16,21,96.14915719732309
2022-01-16,22,97.15711533800464
2022-01-16,23,98.16507347868621
2022-01-17,0,58.60779306762561
2022-01-17,2,60.623709348988726
2022-01-17,6,64.65554191171498
2022-01-17,7,65.66350005239653
2022-01-17,8,66.6714581930781
2022-01-17,9,67.67941633375965
2022-01-17,10,68.68737447444121
2022-01-17,11,69.69533261512277
2022-01-17,12,70.70329075580433
2022-01-17,13,71.71124889648588
2022-01-17,14,72.71920703716745
2022-01-17,15,73.727165177849
2022-01-17,16,74.73512331853057
2022-01-17,17,75.74308145921214
2022-01-17,18,76.75103959989369
2022-01-17,19,77.75899774057525
2022-01-17,20,78.7669558812568
2022-01-17,21,79.77491402193837
2022-01-17,22,80.78287216261992
2022-01-17,23,81.79083030330149
2022-01-18,0,59.771337982166344
2022-01-18,6,65.8190868262557
2022-01-18,7,66.82704496693727
2022-01-18,8,67.83500310761883
2022-01-18,9,68.84296124830038
2022-01-18,10,69.85091938898195
2022-01-18,11,70.8588775296635
2022-01-18,12,71.86683567034507
2022-01-18,13,72.87479381102662
2022-01-18,14,73.88275195170819
2022-01-18,15,74.89071009238974
2022-01-18,16,75.8986682330713
2022-01-18,17,76.90662637375287
2022-01-18,18,77.91458451443442
2022-01-18,19,78.92254265511599
2022-01-18,20,79.93050079579754
2022-01-18,21,80.93845893647911
2022-01-18,22,81.94641707716066
2022-01-18,23,82.95437521784223
2022-01-19,0,60.93488289670709
2022-01-19,2,62.950799178070206
2022-01-19,5,65.97467360011488
2022-01-19,6,66.98263174079645
2022-01-19,7,67.990589881478
2022-01-19,8,68.99854802215957
2022-01-19,9,70.00650616284112
2022-01-19,10,71.01446430352269
2022-01-19,11,72.02242244420424
2022-01-19,12,73.0303805848858
2022-01-19,13,74.03833872556736
2022-01-19,14,75.04629686624892
2022-01-19,15,76.05425500693048
2022-01-19,16,77.06221314761204
2022-01-19,17,78.07017128829361
2022-01-19,18,79.07812942897516
2022-01-19,19,80.08608756965673
2022-01-19,20,81.09404571033828
2022-01-19,21,82.10200385101984
2022-01-19,22,83.1099619917014
2022-01-19,23,84.11792013238296
2022-01-20,0,62.098427811247824
2022-01-20,2,64.11434409261093
2022-01-20,5,67.13821851465562
2022-01-20,6,68.14617665533719
2022-01-20,7,69.15413479601874
2022-01-20,8,70.1620929367003
2022-01-20,9,71.17005107738186
2022-01-20,10,72.17800921806342
2022-01-20,11,73.18596735874497
2022-01-20,12,74.19392549942654
2022-01-20,13,75.20188364010811
2022-01-20,14,76.20984178078966
2022-01-20,15,77.21779992147123
2022-01-20,16,78.22575806215278
2022-01-20,17,79.23371620283434
2022-01-20,18,80.2416743435159
2022-01-20,19,81.24963248419746
2022-01-20,20,82.25759062487901
2022-01-20,21,83.26554876556058
2022-01-20,22,84.27350690624215
2022-01-20,23,85.2814650469237
2022-01-21,0,63.26197272578856
2022-01-21,1,64.26993086647012
2022-01-21,2,65.27788900715169
2022-01-21,6,69.30972156987792
2022-01-21,7,70.31767971055947
2022-01-21,8,71.32563785124104
2022-01-21,9,72.33359599192259
2022-01-21,10,73.34155413260416
2022-01-21,11,74.34951227328571
2022-01-21,12,75.35747041396728
2022-01-21,13,76.36542855464884
2022-01-21,14,77.3733866953304
2022-01-21,15,78.38134483601196
2022-01-21,16,79.38930297669351
2022-01-21,17,80.39726111737508
2022-01-21,18,81.40521925805663
2022-01-21,19,82.4131773987382
2022-01-21,20,83.42113553941977
2022-01-21,21,84.42909368010132
2022-01-21,22,85.43705182078287
2022-01-21,23,86.44500996146444
2022-01-22,0,73.81849132846959
2022-01-22,1,74.82644946915116
2022-01-22,2,75.83440760983271
2022-01-22,3,76.84236575051428
2022-01-22,5,78.8582820318774
2022-01-22,7,80.87419831324051
2022-01-22,8,81.88215645392208
2022-01-22,9,82.89011459460363
2022-01-22,10,83.8980727352852
2022-01-22,11,84.90603087596675
2022-01-22,12,85.91398901664832
2022-01-22,13,86.92194715732987
2022-01-22,14,87.92990529801143
2022-01-22,15,88.937863438693
2022-01-22,16,89.94582157937455
2022-01-22,17,90.9537797200561
2022-01-22,18,91.96173786073767
2022-01-22,19,92.96969600141924
2022-01-22,20,93.97765414210079
2022-01-22,21,94.98561228278236
2022-01-22,22,95.99357042346392
2022-01-22,23,97.00152856414547
2022-01-23,0,74.98203624301033
2022-01-23,1,75.9899943836919
2022-01-23,2,76.99795252437345
2022-01-23,6,81.0297850870997
2022-01-23,7,82.03774322778125
2022-01-23,8,83.04570136846282
2022-01-23,9,84.05365950914437
2022-01-23,10,85.06161764982593
2022-01-23,11,86.06957579050749
2022-01-23,12,87.07753393118905
2022-01-23,13,88.08549207187062
2022-01-23,14,89.09345021255217
2022-01-23,15,90.10140835323372
2022-01-23,16,91.10936649391529
2022-01-23,17,92.11732463459686
2022-01-23,18,93.12528277527841
2022-01-23,19,94.13324091595997
2022-01-23,20,95.14119905664154
2022-01-23,21,96.14915719732309
2022-01-23,22,97.15711533800464
2022-01-23,23,98.16507347868621
2022-01-24,0,58.60779306762561
2022-01-24,2,60.623709348988726
2022-01-24,3,61.63166748967029
2022-01-24,5,63.64758377103341
2022-01-24,6,64.65554191171498
2022-01-24,7,65.66350005239653
2022-01-24,8,66.6714581930781
2022-01-24,9,67.67941633375965
2022-01-24,10,68.68737447444121
2022-01-24,11,69.69533261512277
2022-01-24,12,70.70329075580433
2022-01-24,13,71.71124889648588
2022-01-24,14,72.71920703716745
2022-01-24,15,73.727165177849
2022-01-24,16,74.73512331853057
2022-01-24,17,75.74308145921214
2022-01-24,18,76.75103959989369
2022-01-24,19,77.75899774057525
2022-01-24,20,78.7669558812568
2022-01-24,21,79.77491402193837
2022-01-24,22,80.78287216261992
2022-01-24,23,81.79083030330149
2022-01-25,0,59.771337982166344
2022-01-25,1,60.77929612284791
2022-01-25,6,65.8190868262557
2022-01-25,7,66.82704496693727
2022-01-25,8,67.83500310761883
2022-01-25,9,68.84296124830038
2022-01-25,10,69.85091938898195
2022-01-25,11,70.8588775296635
2022-01-25,12,71.86683567034507
2022-01-25,13,72.87479381102662
2022-01-25,14,73.88275195170819
2022-01-25,15,74.89071009238974
2022-01-25,16,75.8986682330713
2022-01-25,17,76.90662637375287
2022-01-25,18,77.91458451443442
2022-01-25,19,78.92254265511599
2022-01-25,20,79.93050079579754
2022-01-25,21,80.93845893647911
2022-01-25,22,81.94641707716066
2022-01-25,23,82.95437521784223
2022-01-26,5,65.97467360011488
2022-01-26,6,66.98263174079645
2022-01-26,7,67.990589881478
2022-01-26,8,68.99854802215957
2022-01-26,9,70.00650616284112
2022-01-26,10,71.01446430352269
2022-01-26,11,72.02242244420424
2022-01-26,12,73.0303805848858
2022-01-26,13,74.03833872556736
2022-01-26,14,75.04629686624892
2022-01-26,15,76.05425500693048
2022-01-26,16,77.06221314761204
2022-01-26,17,78.07017128829361
2022-01-26,18,79.07812942897516
2022-01-26,19,80.08608756965673
2022-01-26,20,81.09404571033828
2022-01-26,21,82.10200385101984
2022-01-26,22,83.1099619917014
2022-01-26,23,84.11792013238296
2022-01-27,0,62.098427811247824
2022-01-27,1,63.10638595192938
2022-01-27,5,67.13821851465562
2022-01-27,6,68.14617665533719
2022-01-27,7,69.15413479601874
2022-01-27,8,70.1620929367003
2022-01-27,9,71.17005107738186
2022-01-27,10,72.17800921806342
2022-01-27,11,73.18596735874497
2022-01-27,12,74.19392549942654
2022-01-27,13,75.20188364010811
2022-01-27,14,76.20984178078966
2022-01-27,15,77.21779992147123
2022-01-27,16,78.22575806215278
2022-01-27,17,79.23371620283434
2022-01-27,18,80.2416743435159
2022-01-27,19,81.24963248419746
2022-01-27,20,82.25759062487901
2022-01-27,21,83.26554876556058
2022-01-27,22,84.27350690624215
2022-01-27,23,85.2814650469237
2022-01-28,0,63.26197272578856
2022-01-28,1,64.26993086647012
2022-01-28,3,66.28584714783324
2022-01-28,4,67.2938052885148
2022-01-28,5,68.30176342919636
2022-01-28,6,69.30972156987792
2022-01-28,7,70.31767971055947
2022-01-28,8,71.32563785124104
2022-01-28,9,72.33359599192259
2022-01-28,10,73.34155413260416
2022-01-28,11,74.34951227328571
2022-01-28,12,75.35747041396728
2022-01-28,13,76.36542855464884
2022-01-28,14,77.3733866953304
2022-01-28,15,78.38134483601196
2022-01-28,16,79.38930297669351
2022-01-28,17,80.39726111737508
2022-01-28,18,81.40521925805663
2022-01-28,19,82.4131773987382
2022-01-28,20,83.42113553941977
2022-01-28,21,84.42909368010132
2022-01-28,22,85.43705182078287
2022-01-28,23,86.44500996146444
2022-01-29,0,73.81849132846959
2022-01-29,1,74.82644946915116
2022-01-29,2,75.83440760983271
2022-01-29,4,77.85032389119583
2022-01-29,7,80.87419831324051
2022-01-29,8,81.88215645392208
2022-01-29,9,82.89011459460363
2022-01-29,10,83.8980727352852
2022-01-29,11,84.90603087596675
2022-01-29,12,85.91398901664832
2022-01-29,13,86.92194715732987
2022-01-29,14,87.92990529801143
2022-01-29,15,88.937863438693
2022-01-29,16,89.94582157937455
2022-01-29,17,90.9537797200561
2022-01-29,18,91.96173786073767
2022-01-29,19,92.96969600141924
2022-01-29,20,93.97765414210079
2022-01-29,21,94.98561228278236
2022-01-29,22,95.99357042346392
2022-01-29,23,97.00152856414547
2022-01-30,0,74.98203624301033
2022-01-30,1,75.9899943836919
2022-01-30,2,76.99795252437345
2022-01-30,3,78.00591066505501
2022-01-30,6,81.0297850870997
2022-01-30,7,82.03774322778125
2022-01-30,8,83.04570136846282
2022-01-30,9,84.05365950914437
2022-01-30,10,85.06161764982593
2022-01-30,11,86.06957579050749
2022-01-30,12,87.07753393118905
2022-01-30,13,88.08549207187062
2022-01-30,14,89.09345021255217
2022-01-30,15,90.10140835323372
2022-01-30,16,91.10936649391529
2022-01-30,17,92.11732463459686
2022-01-30,18,93.12528277527841
2022-01-30,19,94.13324091595997
2022-01-30,20,95.14119905664154
2022-01-30,21,96.14915719732309
2022-01-30,22,97.15711533800464
2022-01-31,0,58.60779306762561
2022-01-31,1,59.615751208307174
2022-01-31,2,60.623709348988726
2022-01-31,5,63.64758377103341
2022-01-31,6,64.65554191171498
2022-01-31,7,65.66350005239653
2022-01-31,8,66.6714581930781
2022-01-31,9,67.67941633375965
2022-01-31,10,68.68737447444121
2022-01-31,11,69.69533261512277
2022-01-31,12,70.70329075580433
2022-01-31,13,71.71124889648588
2022-01-31,14,72.71920703716745
2022-01-31,15,73.727165177849
2022-01-31,16,74.73512331853057
2022-01-31,17,75.74308145921214
2022-01-31,18,76.75103959989369
2022-01-31,19,77.75899774057525
2022-01-31,20,78.7669558812568
2022-01-31,21,79.77491402193837
2022-01-31,22,80.78287216261992
2022-01-31,23,81.79083030330149
2022-02-01,0,65.72665662507956
2022-02-01,6,71.77440546916893
2022-02-01,7,72.78236360985048
2022-02-01,8,73.79032175053204
2022-02-01,9,74.7982798912136
2022-02-01,10,75.80623803189516
2022-02-01,11,76.81419617257671
2022-02-01,12,77.82215431325828
2022-02-01,13,78.83011245393985
2022-02-01,14,79.8380705946214
2022-02-01,15,80.84602873530297
2022-02-01,16,81.85398687598452
2022-02-01,17,82.86194501666608
2022-02-01,18,83.86990315734764
2022-02-01,19,84.8778612980292
2022-02-01,20,85.88581943871075
2022-02-01,21,86.89377757939232
2022-02-01,22,87.90173572007387
2022-02-01,23,88.90969386075544
2022-02-02,0,66.8902015396203
2022-02-02,5,71.9299922430281
2022-02-02,6,72.93795038370966
2022-02-02,7,73.94590852439121
2022-02-02,8,74.95386666507278
2022-02-02,9,75.96182480575433
2022-02-02,10,76.9697829464359
2022-02-02,11,77.97774108711747
2022-02-02,12,78.98569922779902
2022-02-02,13,79.99365736848058
2022-02-02,14,81.00161550916214
2022-02-02,15,82.0095736498437
2022-02-02,16,83.01753179052525
2022-02-02,17,84.02548993120682
2022-02-02,18,85.03344807188839
2022-02-02,19,86.04140621256994
2022-02-02,20,87.04936435325149
2022-02-02,21,88.05732249393306
2022-02-02,22,89.06528063461462
2022-02-02,23,90.07323877529618
2022-02-03,0,68.05374645416104
2022-02-03,1,69.0617045948426
2022-02-03,6,74.1014952982504
2022-02-03,7,75.10945343893195
2022-02-03,8,76.11741157961352
2022-02-03,9,77.12536972029508
2022-02-03,10,78.13332786097664
2022-02-03,11,79.1412860016582
2022-02-03,12,80.14924414233975
2022-02-03,13,81.15720228302132
2022-02-03,14,82.16516042370287
2022-02-03,15,83.17311856438444
2022-02-03,16,84.18107670506599
2022-02-03,17,85.18903484574756
2022-02-03,18,86.19699298642911
2022-02-03,19,87.20495112711068
2022-02-03,20,88.21290926779224
2022-02-03,21,89.2208674084738
2022-02-03,22,90.22882554915535
2022-02-03,23,91.23678368983691
2022-02-04,0,69.21729136870178
2022-02-04,1,70.22524950938333
2022-02-04,3,72.24116579074645
2022-02-04,6,75.26504021279113
2022-02-04,7,76.27299835347269
2022-02-04,8,77.28095649415425
2022-02-04,9,78.28891463483582
2022-02-04,10,79.29687277551737
2022-02-04,11,80.30483091619894
2022-02-04,12,81.31278905688049
2022-02-04,13,82.32074719756206
2022-02-04,14,83.32870533824361
2022-02-04,15,84.33666347892517
2022-02-04,16,85.34462161960673
2022-02-04,17,86.3525797602883
2022-02-04,18,87.36053790096986
2022-02-04,19,88.36849604165141
2022-02-04,20,89.37645418233298
2022-02-04,21,90.38441232301453
2022-02-04,22,91.3923704636961
2022-02-04,23,92.40032860437765
2022-02-05,0,79.7738099713828
2022-02-05,1,80.78176811206437
2022-02-05,2,81.78972625274594
2022-02-05,5,84.8136006747906
2022-02-05,7,86.82951695615373
2022-02-05,8,87.83747509683529
2022-02-05,9,88.84543323751684
2022-02-05,10,89.85339137819841
2022-02-05,11,90.86134951887996
2022-02-05,12,91.86930765956153
2022-02-05,13,92.8772658002431
2022-02-05,14,93.88522394092465
2022-02-05,15,94.8931820816062
2022-02-05,16,95.90114022228776
2022-02-05,17,96.90909836296933
2022-02-05,18,97.91705650365088
2022-02-05,19,98.92501464433245
2022-02-05,20,99.932972785014
2022-02-05,21,100.94093092569557
2022-02-05,22,101.94888906637712
2022-02-05,23,102.95684720705869
2022-02-06,0,80.93735488592355
2022-02-06,1,81.9453130266051
2022-02-06,2,82.95327116728666
2022-02-06,3,83.96122930796822
2022-02-06,4,84.96918744864979
2022-02-06,6,86.98510373001291
2022-02-06,7,87.99306187069446
2022-02-06,8,89.00102001137603
2022-02-06,9,90.00897815205758
2022-02-06,10,91.01693629273915
2022-02-06,11,92.02489443342071
2022-02-06,12,93.03285257410226
2022-02-06,13,94.04081071478382
2022-02-06,14,95.04876885546538
2022-02-06,15,96.05672699614695
2022-02-06,16,97.0646851368285
2022-02-06,17,98.07264327751007
2022-02-06,18,99.08060141819162
2022-02-06,19,100.08855955887319
2022-02-06,20,101.09651769955474
2022-02-06,21,102.1044758402363
2022-02-06,22,103.11243398091787
2022-02-06,23,104.12039212159942
2022-02-07,2,66.57902799190194
2022-02-07,5,69.60290241394662
2022-02-07,6,70.61086055462819
2022-02-07,7,71.61881869530974
2022-02-07,8,72.62677683599131
2022-02-07,9,73.63473497667286
2022-02-07,10,74.64269311735443
2022-02-07,11,75.65065125803598
2022-02-07,12,76.65860939871754
2022-02-07,13,77.66656753939911
2022-02-07,14,78.67452568008066
2022-02-07,15,79.68248382076223
2022-02-07,16,80.69044196144378
2022-02-07,17,81.69840010212535
2022-02-07,18,82.7063582428069
2022-02-07,19,83.71431638348847
2022-02-07,20,84.72227452417002
2022-02-07,21,85.73023266485158
2022-02-07,22,86.73819080553315
2022-02-07,23,87.7461489462147
2022-02-08,1,66.73461476576112
2022-02-08,6,71.77440546916893
2022-02-08,7,72.78236360985048
2022-02-08,8,73.79032175053204
2022-02-08,9,74.7982798912136
2022-02-08,10,75.80623803189516
2022-02-08,11,76.81419617257671
2022-02-08,12,77.82215431325828
2022-02-08,13,78.83011245393985
2022-02-08,14,79.8380705946214
2022-02-08,15,80.84602873530297
2022-02-08,16,81.85398687598452
2022-02-08,17,82.86194501666608
2022-02-08,18,83.86990315734764
2022-02-08,19,84.8778612980292
2022-02-08,20,85.88581943871075
2022-02-08,21,86.89377757939232
2022-02-08,22,87.90173572007387
2022-02-08,23,88.90969386075544
2022-02-09,1,67.89815968030186
2022-02-09,6,72.93795038370966
2022-02-09,7,73.94590852439121
2022-02-09,8,74.95386666507278
2022-02-09,9,75.96182480575433
2022-02-09,10,76.9697829464359
2022-02-09,11,77.97774108711747
2022-02-09,12,78.98569922779902
2022-02-09,13,79.99365736848058
2022-02-09,14,81.00161550916214
2022-02-09,15,82.0095736498437
2022-02-09,16,83.01753179052525
2022-02-09,17,84.02548993120682
2022-02-09,18,85.03344807188839
2022-02-09,19,86.04140621256994
2022-02-09,20,87.04936435325149
2022-02-09,21,88.05732249393306
2022-02-09,22,89.06528063461462
2022-02-09,23,90.07323877529618
2022-02-10,0,68.05374645416104
2022-02-10,1,69.0617045948426
2022-02-10,2,70.06966273552416
2022-02-10,6,74.1014952982504
2022-02-10,7,75.10945343893195
2022-02-10,8,76.11741157961352
2022-02-10,9,77.12536972029508
2022-02-10,10,78.13332786097664
2022-02-10,11,79.1412860016582
2022-02-10,12,80.14924414233975
2022-02-10,13,81.15720228302132
2022-02-10,14,82.16516042370287
2022-02-10,15,83.17311856438444
2022-02-10,16,84.18107670506599
2022-02-10,17,85.18903484574756
2022-02-10,18,86.19699298642911
2022-02-10,19,87.20495112711068
2022-02-10,20,88.21290926779224
2022-02-10,21,89.2208674084738
2022-02-10,22,90.22882554915535
2022-02-10,23,91.23678368983691
2022-02-11,3,72.24116579074645
2022-02-11,6,75.26504021279113
2022-02-11,7,76.27299835347269
2022-02-11,8,77.28095649415425
2022-02-11,9,78.28891463483582
2022-02-11,10,79.29687277551737
2022-02-11,11,80.30483091619894
2022-02-11,12,81.31278905688049
2022-02-11,13,82.32074719756206
2022-02-11,14,83.32870533824361
2022-02-11,15,84.33666347892517
2022-02-11,16,85.34462161960673
2022-02-11,17,86.3525797602883
2022-02-11,18,87.36053790096986
2022-02-11,19,88.36849604165141
2022-02-11,20,89.37645418233298
2022-02-11,21,90.38441232301453
2022-02-11,22,91.3923704636961
2022-02-11,23,92.40032860437765
2022-02-12,0,79.7738099713828
2022-02-12,1,80.78176811206437
2022-02-12,2,81.78972625274594
2022-02-12,6,85.82155881547217
2022-02-12,7,86.82951695615373
2022-02-12,8,87.83747509683529
2022-02-12,9,88.84543323751684
2022-02-12,10,89.85339137819841
2022-02-12,11,90.86134951887996
2022-02-12,12,91.86930765956153
2022-02-12,13,92.8772658002431
2022-02-12,14,93.88522394092465
2022-02-12,15,94.8931820816062
2022-02-12,16,95.90114022228776
2022-02-12,17,96.90909836296933
2022-02-12,18,97.91705650365088
2022-02-12,19,98.92501464433245
2022-02-12,20,99.932972785014
2022-02-12,21,100.94093092569557
2022-02-12,22,101.94888906637712
2022-02-12,23,102.95684720705869
2022-02-13,0,80.93735488592355
2022-02-13,1,81.9453130266051
2022-02-13,2,82.95327116728666
2022-02-13,5,85.97714558933134
2022-02-13,6,86.98510373001291
2022-02-13,7,87.99306187069446
2022-02-13,8,89.00102001137603
2022-02-13,9,90.00897815205758
2022-02-13,10,91.01693629273915
2022-02-13,11,92.02489443342071
2022-02-13,12,93.03285257410226
2022-02-13,13,94.04081071478382
2022-02-13,14,95.04876885546538
2022-02-13,15,96.05672699614695
2022-02-13,16,97.0646851368285
2022-02-13,17,98.07264327751007
2022-02-13,18,99.08060141819162
2022-02-13,19,100.08855955887319
2022-02-13,20,101.09651769955474
2022-02-13,21,102.1044758402363
2022-02-13,22,103.11243398091787
2022-02-13,23,104.12039212159942
2022-02-14,0,64.56311171053883
2022-02-14,5,69.60290241394662
2022-02-14,6,70.61086055462819
2022-02-14,7,71.61881869530974
2022-02-14,8,72.62677683599131
2022-02-14,9,73.63473497667286
2022-02-14,10,74.64269311735443
2022-02-14,11,75.65065125803598
2022-02-14,12,76.65860939871754
2022-02-14,13,77.66656753939911
2022-02-14,14,78.67452568008066
2022-02-14,15,79.68248382076223
2022-02-14,16,80.69044196144378
2022-02-14,17,81.69840010212535
2022-02-14,18,82.7063582428069
2022-02-14,19,83.71431638348847
2022-02-14,20,84.72227452417002
2022-02-14,21,85.73023266485158
2022-02-14,22,86.73819080553315
2022-02-14,23,87.7461489462147
2022-02-15,0,65.72665662507956
2022-02-15,2,67.74257290644269
2022-02-15,6,71.77440546916893
2022-02-15,7,72.78236360985048
2022-02-15,8,73.79032175053204
2022-02-15,9,74.7982798912136
2022-02-15,10,75.80623803189516
2022-02-15,11,76.81419617257671
2022-02-15,12,77.82215431325828
2022-02-15,13,78.83011245393985
2022-02-15,14,79.8380705946214
2022-02-15,15,80.84602873530297
2022-02-15,16,81.85398687598452
2022-02-15,17,82.86194501666608
2022-02-15,18,83.86990315734764
2022-02-15,19,84.8778612980292
2022-02-15,20,85.88581943871075
2022-02-15,21,86.89377757939232
2022-02-15,22,87.90173572007387
2022-02-15,23,88.90969386075544
2022-02-16,0,66.8902015396203
2022-02-16,1,67.89815968030186
2022-02-16,6,72.93795038370966
2022-02-16,7,73.94590852439121
2022-02-16,8,74.95386666507278
2022-02-16,9,75.96182480575433
2022-02-16,10,76.9697829464359
2022-02-16,11,77.97774108711747
2022-02-16,12,78.98569922779902
2022-02-16,13,79.99365736848058
2022-02-16,14,81.00161550916214
2022-02-16,15,82.0095736498437
2022-02-16,16,83.01753179052525
2022-02-16,17,84.02548993120682
2022-02-16,18,85.03344807188839
2022-02-16,19,86.04140621256994
2022-02-16,20,87.04936435325149
2022-02-16,21,88.05732249393306
2022-02-16,22,89.06528063461462
2022-02-16,23,90.07323877529618
2022-02-17,0,68.05374645416104
2022-02-17,1,69.0617045948426
2022-02-17,5,73.09353715756883
2022-02-17,6,74.1014952982504
2022-02-17,7,75.10945343893195
2022-02-17,8,76.11741157961352
2022-02-17,9,77.12536972029508
2022-02-17,10,78.13332786097664
2022-02-17,11,79.1412860016582
2022-02-17,12,80.14924414233975
2022-02-17,13,81.15720228302132
2022-02-17,14,82.16516042370287
2022-02-17,15,83.17311856438444
2022-02-17,16,84.18107670506599
2022-02-17,17,85.18903484574756
2022-02-17,18,86.19699298642911
2022-02-17,19,87.20495112711068
2022-02-17,20,88.21290926779224
2022-02-17,21,89.2208674084738
2022-02-17,22,90.22882554915535
2022-02-17,23,91.23678368983691
2022-02-18,0,69.21729136870178
2022-02-18,1,70.22524950938333
2022-02-18,2,71.2332076500649
2022-02-18,5,74.25708207210957
2022-02-18,6,75.26504021279113
2022-02-18,7,76.27299835347269
2022-02-18,8,77.28095649415425
2022-02-18,9,78.28891463483582
2022-02-18,10,79.29687277551737
2022-02-18,11,80.30483091619894
2022-02-18,12,81.31278905688049
2022-02-18,13,82.32074719756206
2022-02-18,14,83.32870533824361
2022-02-18,15,84.33666347892517
2022-02-18,16,85.34462161960673
2022-02-18,17,86.3525797602883
2022-02-18,18,87.36053790096986
2022-02-18,19,88.36849604165141
2022-02-18,20,89.37645418233298
2022-02-18,21,90.38441232301453
2022-02-18,22,91.3923704636961
2022-02-18,23,92.40032860437765
2022-02-19,0,79.7738099713828
2022-02-19,1,80.78176811206437
2022-02-19,2,81.78972625274594
2022-02-19,3,82.79768439342749
2022-02-19,4,83.80564253410905
2022-02-19,5,84.8136006747906
2022-02-19,6,85.82155881547217
2022-02-19,7,86.82951695615373
2022-02-19,8,87.83747509683529
2022-02-19,9,88.84543323751684
2022-02-19,10,89.85339137819841
2022-02-19,11,90.86134951887996
2022-02-19,12,91.86930765956153
2022-02-19,13,92.8772658002431
2022-02-19,14,93.88522394092465
2022-02-19,15,94.8931820816062
2022-02-19,16,95.90114022228776
2022-02-19,17,96.90909836296933
2022-02-19,18,97.91705650365088
2022-02-19,19,98.92501464433245
2022-02-19,20,99.932972785014
2022-02-19,21,100.94093092569557
2022-02-19,22,101.94888906637712
2022-02-19,23,102.95684720705869
2022-02-20,0,80.93735488592355
2022-02-20,1,81.9453130266051
2022-02-20,2,82.95327116728666
2022-02-20,3,83.96122930796822
2022-02-20,4,84.96918744864979
2022-02-20,5,85.97714558933134
2022-02-20,6,86.98510373001291
2022-02-20,7,87.99306187069446
2022-02-20,8,89.00102001137603
2022-02-20,9,90.00897815205758
2022-02-20,10,91.01693629273915
2022-02-20,11,92.02489443342071
2022-02-20,12,93.03285257410226
2022-02-20,13,94.04081071478382
2022-02-20,14,95.04876885546538
2022-02-20,15,96.05672699614695
2022-02-20,16,97.0646851368285
2022-02-20,17,98.07264327751007
2022-02-20,18,99.08060141819162
2022-02-20,19,100.08855955887319
2022-02-20,20,101.09651769955474
2022-02-20,21,102.1044758402363
2022-02-20,22,103.11243398091787
2022-02-20,23,104.12039212159942
2022-02-21,0,64.56311171053883
2022-02-21,5,69.60290241394662
2022-02-21,6,70.61086055462819
2022-02-21,7,71.61881869530974
2022-02-21,8,72.62677683599131
2022-02-21,9,73.63473497667286
2022-02-21,10,74.64269311735443
2022-02-21,11,75.65065125803598
2022-02-21,12,76.65860939871754
2022-02-21,13,77.66656753939911
2022-02-21,14,78.67452568008066
2022-02-21,15,79.68248382076223
2022-02-21,16,80.69044196144378
2022-02-21,17,81.69840010212535
2022-02-21,18,82.7063582428069
2022-02-21,19,83.71431638348847
2022-02-21,20,84.72227452417002
2022-02-21,21,85.73023266485158
2022-02-21,22,86.73819080553315
2022-02-21,23,87.7461489462147
2022-02-22,0,65.72665662507956
2022-02-22,1,66.73461476576112
2022-02-22,2,67.74257290644269
2022-02-22,6,71.77440546916893
2022-02-22,7,72.78236360985048
2022-02-22,8,73.79032175053204
2022-02-22,9,74.7982798912136
2022-02-22,10,75.80623803189516
2022-02-22,11,76.81419617257671
2022-02-22,12,77.82215431325828
2022-02-22,13,78.83011245393985
2022-02-22,14,79.8380705946214
2022-02-22,15,80.84602873530297
2022-02-22,16,81.85398687598452
2022-02-22,17,82.86194501666608
2022-02-22,18,83.86990315734764
2022-02-22,19,84.8778612980292
2022-02-22,20,85.88581943871075
2022-02-22,21,86.89377757939232
2022-02-22,22,87.90173572007387
2022-02-22,23,88.90969386075544
2022-02-23,4,70.92203410234654
2022-02-23,5,71.9299922430281
2022-02-23,6,72.93795038370966
2022-02-23,7,73.94590852439121
