date,hour,demand
2021-09-27,22,37
2021-09-28,6,45
2021-09-28,7,69
2021-09-28,8,94
2021-09-28,9,83
2021-09-28,10,92
2021-09-28,11,107
2021-09-28,12,114
2021-09-28,13,118
2021-09-28,14,113
2021-09-28,15,116
2021-09-28,16,122
2021-09-28,17,130
2021-09-28,18,113
2021-09-28,19,80
2021-09-28,20,56
2021-09-28,21,50
2021-09-28,22,37
2021-09-28,23,36
2021-09-29,0,55
2021-09-29,2,61
2021-09-29,6,45
2021-09-29,7,69
2021-09-29,8,94
2021-09-29,9,83
2021-09-29,10,92
2021-09-29,11,107
2021-09-29,12,114
2021-09-29,13,118
2021-09-29,14,113
2021-09-29,15,116
2021-09-29,16,122
2021-09-29,17,130
2021-09-29,18,113
2021-09-29,19,80
2021-09-29,20,56
2021-09-29,21,50
2021-09-29,22,37
2021-09-29,23,36
2021-09-30,6,45
2021-09-30,7,69
2021-09-30,8,94
2021-09-30,9,83
2021-09-30,10,92
2021-09-30,11,107
2021-09-30,12,114
2021-09-30,13,118
2021-09-30,14,113
2021-09-30,15,116
2021-09-30,16,122
2021-09-30,17,130
2021-09-30,18,113
2021-09-30,19,80
2021-09-30,20,56
2021-09-30,21,50
2021-09-30,22,37
2021-09-30,23,36
2021-10-01,0,55
2021-10-01,1,43
2021-10-01,2,64
2021-10-01,5,47
2021-10-01,6,44
2021-10-01,7,68
2021-10-01,8,92
2021-10-01,9,80
2021-10-01,10,90
2021-10-01,11,106
2021-10-01,12,114
2021-10-01,13,118
2021-10-01,14,115
2021-10-01,15,120
2021-10-01,16,122
2021-10-01,17,128
2021-10-01,18,99
2021-10-01,19,74
2021-10-01,20,55
2021-10-01,21,52
2021-10-01,22,43
2021-10-01,23,49
2021-10-02,0,55
2021-10-02,1,43
2021-10-02,2,64
2021-10-02,6,44
2021-10-02,7,68
2021-10-02,8,92
2021-10-02,9,80
2021-10-02,10,90
2021-10-02,11,106
2021-10-02,12,114
2021-10-02,13,118
2021-10-02,14,115
2021-10-02,15,120
2021-10-02,16,122
2021-10-02,17,128
2021-10-02,18,99
2021-10-02,19,74
2021-10-02,20,55
2021-10-02,22,43
2021-10-02,23,49
2021-10-03,0,55
2021-10-03,1,43
2021-10-03,2,64
2021-10-03,7,68
2021-10-03,8,92
2021-10-03,9,80
2021-10-03,10,90
2021-10-03,11,106
2021-10-03,12,114
2021-10-03,13,118
2021-10-03,14,115
2021-10-03,15,120
2021-10-03,16,122
2021-10-03,17,128
2021-10-03,18,99
2021-10-03,19,74
2021-10-03,20,55
2021-10-03,21,52
2021-10-03,22,43
2021-10-03,23,49
2021-10-04,6,51
2021-10-04,7,74
2021-10-04,8,84
2021-10-04,9,70
2021-10-04,10,74
2021-10-04,11,87
2021-10-04,12,97
2021-10-04,13,95
2021-10-04,14,89
2021-10-04,15,88
2021-10-04,16,85
2021-10-04,17,77
2021-10-04,18,76
2021-10-04,19,66
2021-10-04,20,56
2021-10-04,21,53
2021-10-04,22,47
2021-10-04,23,68
2021-10-05,5,48
2021-10-05,6,51
2021-10-05,7,74
2021-10-05,8,84
2021-10-05,9,70
2021-10-05,10,74
2021-10-05,11,87
2021-10-05,12,97
2021-10-05,13,95
2021-10-05,14,89
2021-10-05,15,88
2021-10-05,16,85
2021-10-05,17,77
2021-10-05,18,76
2021-10-05,19,66
2021-10-05,20,56
2021-10-05,21,53
2021-10-05,22,47
2021-10-05,23,68
2021-10-06,0,54
2021-10-06,6,51
2021-10-06,7,74
2021-10-06,8,84
2021-10-06,9,70
2021-10-06,10,74
2021-10-06,11,87
2021-10-06,12,97
2021-10-06,13,95
2021-10-06,14,89
2021-10-06,15,88
2021-10-06,16,85
2021-10-06,17,77
2021-10-06,18,76
2021-10-06,19,66
2021-10-06,20,56
2021-10-06,21,53
2021-10-06,22,47
2021-10-06,23,68
2021-10-07,0,54
2021-10-07,1,38
2021-10-07,3,46
2021-10-07,6,51
2021-10-07,7,74
2021-10-07,8,84
2021-10-07,9,70
2021-10-07,10,74
2021-10-07,11,87
2021-10-07,12,97
2021-10-07,13,95
2021-10-07,14,89
2021-10-07,15,88
2021-10-07,16,85
2021-10-07,17,77
2021-10-07,18,76
2021-10-07,19,66
2021-10-07,20,56
2021-10-07,21,53
2021-10-07,22,47
2021-10-07,23,68
2021-10-08,0,54
2021-10-08,1,38
2021-10-08,4,52
2021-10-08,5,48
2021-10-08,6,51
2021-10-08,7,74
2021-10-08,8,84
2021-10-08,9,70
2021-10-08,10,74
2021-10-08,11,87
2021-10-08,12,97
2021-10-08,13,95
2021-10-08,14,89
2021-10-08,15,88
2021-10-08,16,85
2021-10-08,17,77
2021-10-08,18,76
2021-10-08,19,66
2021-10-08,20,56
2021-10-08,21,53
2021-10-08,22,47
2021-10-08,23,68
2021-10-09,1,38
2021-10-09,2,62
2021-10-09,4,52
2021-10-09,6,51
2021-10-09,7,74
2021-10-09,8,84
2021-10-09,9,70
2021-10-09,10,74
2021-10-09,11,87
2021-10-09,12,97
2021-10-09,13,95
2021-10-09,14,89
2021-10-09,15,88
2021-10-09,16,85
2021-10-09,17,77
2021-10-09,18,76
2021-10-09,19,66
2021-10-09,20,56
2021-10-09,21,53
2021-10-09,22,47
2021-10-09,23,68
2021-10-10,0,54
2021-10-10,1,38
2021-10-10,2,62
2021-10-10,3,46
2021-10-10,4,52
2021-10-10,7,74
2021-10-10,8,84
2021-10-10,9,70
2021-10-10,10,74
2021-10-10,11,87
2021-10-10,12,97
2021-10-10,13,95
2021-10-10,14,89
2021-10-10,15,88
2021-10-10,16,85
2021-10-10,17,77
2021-10-10,18,76
2021-10-10,19,66
2021-10-10,20,56
2021-10-10,21,53
2021-10-10,22,47
2021-10-11,0,64
2021-10-11,1,54
2021-10-11,5,52
2021-10-11,6,55
2021-10-11,7,79
2021-10-11,8,87
2021-10-11,9,83
2021-10-11,10,87
2021-10-11,11,100
2021-10-11,12,115
2021-10-11,13,112
2021-10-11,14,107
2021-10-11,15,105
2021-10-11,16,102
2021-10-11,17,92
2021-10-11,18,97
2021-10-11,19,64
2021-10-11,20,52
2021-10-11,21,61
2021-10-11,22,55
2021-10-11,23,58
2021-10-12,0,64
2021-10-12,6,55
2021-10-12,7,79
2021-10-12,8,87
2021-10-12,9,83
2021-10-12,10,87
2021-10-12,11,100
2021-10-12,12,115
2021-10-12,13,112
2021-10-12,14,107
2021-10-12,15,105
2021-10-12,16,102
2021-10-12,17,92
2021-10-12,18,97
2021-10-12,19,64
2021-10-12,20,52
2021-10-12,21,61
2021-10-12,22,55
2021-10-12,23,58
2021-10-13,5,52
2021-10-13,6,55
2021-10-13,7,79
2021-10-13,8,87
2021-10-13,9,83
2021-10-13,10,87
2021-10-13,11,100
2021-10-13,12,115
2021-10-13,13,112
2021-10-13,14,107
2021-10-13,15,105
2021-10-13,16,102
2021-10-13,17,92
2021-10-13,18,97
2021-10-13,19,64
2021-10-13,20,52
2021-10-13,21,61
2021-10-13,22,55
2021-10-13,23,58
2021-10-14,6,55
2021-10-14,7,79
2021-10-14,8,87
2021-10-14,9,83
2021-10-14,10,87
2021-10-14,11,100
2021-10-14,12,115
2021-10-14,13,112
2021-10-14,14,107
2021-10-14,15,105
2021-10-14,16,102
2021-10-14,17,92
2021-10-14,18,97
2021-10-14,19,64
2021-10-14,20,52
2021-10-14,21,61
2021-10-14,22,55
2021-10-14,23,58
2021-10-15,0,64
2021-10-15,1,54
2021-10-15,2,70
2021-10-15,3,50
2021-10-15,5,52
2021-10-15,6,55
2021-10-15,7,79
2021-10-15,8,87
2021-10-15,9,83
2021-10-15,10,87
2021-10-15,11,100
2021-10-15,12,115
2021-10-15,13,112
2021-10-15,14,107
2021-10-15,15,105
2021-10-15,16,102
2021-10-15,17,92
2021-10-15,18,97
2021-10-15,19,64
2021-10-15,20,52
2021-10-15,21,61
2021-10-15,22,55
2021-10-15,23,58
2021-10-16,0,64
2021-10-16,1,54
2021-10-16,2,70
2021-10-16,3,50
2021-10-16,4,55
2021-10-16,5,52
2021-10-16,7,79
2021-10-16,8,87
2021-10-16,9,83
2021-10-16,10,87
2021-10-16,11,100
2021-10-16,12,115
2021-10-16,13,112
2021-10-16,14,107
2021-10-16,15,105
2021-10-16,16,102
2021-10-16,17,92
2021-10-16,18,97
2021-10-16,19,64
2021-10-16,20,52
2021-10-16,21,61
2021-10-16,22,55
2021-10-16,23,58
2021-10-17,0,64
2021-10-17,1,54
2021-10-17,2,70
2021-10-17,3,50
2021-10-17,4,55
2021-10-17,5,52
2021-10-17,6,55
2021-10-17,7,79
2021-10-17,8,87
2021-10-17,9,83
2021-10-17,10,87
2021-10-17,11,100
2021-10-17,12,115
2021-10-17,13,112
2021-10-17,14,107
2021-10-17,15,105
2021-10-17,16,102
2021-10-17,17,92
2021-10-17,18,97
2021-10-17,19,64
2021-10-17,20,52
2021-10-17,21,61
2021-10-17,22,55
2021-10-17,23,58
2021-10-18,7,71
2021-10-18,8,65
2021-10-18,9,64
2021-10-18,10,78
2021-10-18,11,91
2021-10-18,12,102
2021-10-18,13,99
2021-10-18,14,95
2021-10-18,15,93
2021-10-18,16,90
2021-10-18,17,84
2021-10-18,18,100
2021-10-18,19,67
2021-10-18,20,63
2021-10-18,21,62
2021-10-18,22,58
2021-10-18,23,61
2021-10-19,0,50
2021-10-19,1,45
2021-10-19,2,65
2021-10-19,5,32
2021-10-19,6,47
2021-10-19,7,71
2021-10-19,8,65
2021-10-19,9,64
2021-10-19,10,78
2021-10-19,11,91
2021-10-19,12,102
2021-10-19,13,99
2021-10-19,14,95
2021-10-19,15,93
2021-10-19,16,90
2021-10-19,17,84
2021-10-19,18,100
2021-10-19,19,67
2021-10-19,20,63
2021-10-19,21,62
2021-10-19,22,58
2021-10-19,23,61
2021-10-20,0,50
2021-10-20,1,45
2021-10-20,4,52
2021-10-20,5,32
2021-10-20,6,47
2021-10-20,7,71
2021-10-20,8,65
2021-10-20,9,64
2021-10-20,10,78
2021-10-20,11,91
2021-10-20,12,102
2021-10-20,13,99
2021-10-20,14,95
2021-10-20,15,93
2021-10-20,16,90
2021-10-20,17,84
2021-10-20,18,100
2021-10-20,19,67
2021-10-20,20,63
2021-10-20,21,62
2021-10-20,22,58
2021-10-21,1,45
2021-10-21,2,65
2021-10-21,5,32
2021-10-21,6,47
2021-10-21,7,71
2021-10-21,8,65
2021-10-21,9,64
2021-10-21,10,78
2021-10-21,11,91
2021-10-21,12,102
2021-10-21,13,99
2021-10-21,14,95
2021-10-21,15,93
2021-10-21,16,90
2021-10-21,17,84
2021-10-21,18,100
2021-10-21,19,67
2021-10-21,20,63
2021-10-21,21,62
2021-10-21,22,58
2021-10-21,23,61
2021-10-22,0,50
2021-10-22,1,45
2021-10-22,2,65
2021-10-22,4,52
2021-10-22,5,32
2021-10-22,6,47
2021-10-22,7,71
2021-10-22,8,65
2021-10-22,9,64
2021-10-22,10,78
2021-10-22,11,91
2021-10-22,12,102
2021-10-22,13,99
2021-10-22,14,95
2021-10-22,15,93
2021-10-22,16,90
2021-10-22,17,84
2021-10-22,18,100
2021-10-22,19,67
2021-10-22,20,63
2021-10-22,21,62
2021-10-22,22,58
2021-10-22,23,61
2021-10-23,0,50
2021-10-23,1,45
2021-10-23,2,65
2021-10-23,6,47
2021-10-23,7,71
2021-10-23,8,65
2021-10-23,9,64
2021-10-23,10,78
2021-10-23,11,91
2021-10-23,12,102
2021-10-23,13,99
2021-10-23,14,95
2021-10-23,15,93
2021-10-23,16,90
2021-10-23,17,84
2021-10-23,18,100
2021-10-23,19,67
2021-10-23,20,63
2021-10-23,21,62
2021-10-23,22,58
2021-10-23,23,61
2021-10-24,0,50
2021-10-24,1,45
2021-10-24,2,65
2021-10-24,3,45
2021-10-24,4,52
2021-10-24,7,71
2021-10-24,8,65
2021-10-24,9,64
2021-10-24,10,78
2021-10-24,11,91
2021-10-24,12,102
2021-10-24,13,99
2021-10-24,14,95
2021-10-24,15,93
2021-10-24,16,90
2021-10-24,17,84
2021-10-24,18,100
2021-10-24,19,67
2021-10-24,20,63
2021-10-24,21,62
2021-10-24,22,58
2021-10-24,23,61
2021-10-25,0,58
2021-10-25,1,46
2021-10-25,2,61
2021-10-25,3,35
2021-10-25,6,49
2021-10-25,7,72
2021-10-25,8,68
2021-10-25,9,77
2021-10-25,10,81
2021-10-25,11,94
2021-10-25,12,110
2021-10-25,13,102
2021-10-25,14,96
2021-10-25,15,102
2021-10-25,16,88
2021-10-25,17,84
2021-10-25,18,89
2021-10-25,19,54
2021-10-25,20,54
2021-10-25,21,59
2021-10-25,22,56
2021-10-25,23,60
2021-10-26,1,46
2021-10-26,5,33
2021-10-26,6,49
2021-10-26,7,72
2021-10-26,8,68
2021-10-26,9,77
2021-10-26,10,81
2021-10-26,11,94
2021-10-26,12,110
2021-10-26,13,102
2021-10-26,14,96
2021-10-26,15,102
2021-10-26,16,88
2021-10-26,17,84
2021-10-26,18,89
2021-10-26,19,54
2021-10-26,20,54
2021-10-26,21,59
2021-10-26,22,56
2021-10-26,23,60
2021-10-27,0,58
2021-10-27,2,61
2021-10-27,5,33
2021-10-27,6,49
2021-10-27,7,72
2021-10-27,8,68
2021-10-27,9,77
2021-10-27,10,81
2021-10-27,11,94
2021-10-27,12,110
2021-10-27,13,102
2021-10-27,14,96
2021-10-27,15,102
2021-10-27,16,88
2021-10-27,17,84
2021-10-27,18,89
2021-10-27,19,54
2021-10-27,20,54
2021-10-27,21,59
2021-10-27,22,56
2021-10-27,23,60
2021-10-28,0,58
2021-10-28,6,49
2021-10-28,7,72
2021-10-28,8,68
2021-10-28,9,77
2021-10-28,10,81
2021-10-28,11,94
2021-10-28,12,110
2021-10-28,13,102
2021-10-28,14,96
2021-10-28,15,102
2021-10-28,16,88
2021-10-28,17,84
2021-10-28,18,89
2021-10-28,19,54
2021-10-28,20,54
2021-10-28,21,59
2021-10-28,22,56
2021-10-28,23,60
2021-10-29,0,58
2021-10-29,1,46
2021-10-29,2,61
2021-10-29,4,48
2021-10-29,5,33
2021-10-29,6,49
2021-10-29,7,72
2021-10-29,8,68
2021-10-29,9,77
2021-10-29,10,81
2021-10-29,11,94
2021-10-29,12,110
2021-10-29,13,102
2021-10-29,14,96
2021-10-29,15,102
2021-10-29,16,88
2021-10-29,17,84
2021-10-29,18,89
2021-10-29,19,54
2021-10-29,20,54
2021-10-29,21,59
2021-10-29,22,56
2021-10-29,23,60
2021-10-30,0,58
2021-10-30,1,46
2021-10-30,2,61
2021-10-30,4,48
2021-10-30,5,33
2021-10-30,8,68
2021-10-30,9,77
2021-10-30,10,81
2021-10-30,11,94
2021-10-30,12,110
2021-10-30,13,102
2021-10-30,14,96
2021-10-30,15,102
2021-10-30,16,88
2021-10-30,17,84
2021-10-30,18,89
2021-10-30,19,54
2021-10-30,20,54
2021-10-30,21,59
2021-10-30,22,56
2021-10-30,23,60
2021-10-31,0,58
2021-10-31,1,46
2021-10-31,2,61
2021-10-31,8,68
2021-10-31,9,77
2021-10-31,10,81
2021-10-31,11,94
2021-10-31,12,110
2021-10-31,13,102
2021-10-31,14,96
2021-10-31,15,102
2021-10-31,16,88
2021-10-31,17,84
2021-10-31,18,89
2021-10-31,19,54
2021-10-31,20,54
2021-10-31,21,59
2021-10-31,22,56
2021-10-31,23,60
2021-11-01,0,74
2021-11-01,3,64
2021-11-01,6,71
2021-11-01,7,92
2021-11-01,8,94
2021-11-01,9,93
2021-11-01,10,107
2021-11-01,11,159
2021-11-01,12,180
2021-11-01,13,173
2021-11-01,14,152
2021-11-01,15,151
2021-11-01,16,148
2021-11-01,17,165
2021-11-01,18,140
2021-11-01,19,94
2021-11-01,20,62
2021-11-01,21,74
2021-11-01,22,51
2021-11-01,23,53
2021-11-02,0,74
2021-11-02,1,64
2021-11-02,6,71
2021-11-02,7,92
2021-11-02,8,94
2021-11-02,9,93
2021-11-02,10,107
2021-11-02,11,159
2021-11-02,12,180
2021-11-02,13,173
2021-11-02,14,152
2021-11-02,15,151
2021-11-02,16,148
2021-11-02,17,165
2021-11-02,18,140
2021-11-02,19,94
2021-11-02,20,62
2021-11-02,21,74
2021-11-02,22,51
2021-11-02,23,53
2021-11-03,0,74
2021-11-03,6,71
2021-11-03,7,92
2021-11-03,8,94
2021-11-03,9,93
2021-11-03,10,107
2021-11-03,11,159
2021-11-03,12,180
2021-11-03,13,173
2021-11-03,14,152
2021-11-03,15,151
2021-11-03,16,148
2021-11-03,17,165
2021-11-03,18,140
2021-11-03,19,94
2021-11-03,20,62
2021-11-03,21,74
2021-11-03,22,51
2021-11-03,23,53
2021-11-04,0,74
2021-11-04,1,64
2021-11-04,5,67
2021-11-04,6,71
2021-11-04,7,92
2021-11-04,8,94
2021-11-04,9,93
2021-11-04,10,107
2021-11-04,11,159
2021-11-04,12,180
2021-11-04,13,173
2021-11-04,14,152
2021-11-04,15,151
2021-11-04,16,148
2021-11-04,17,165
2021-11-04,18,140
2021-11-04,19,94
2021-11-04,20,62
2021-11-04,21,74
2021-11-04,22,51
2021-11-04,23,53
2021-11-05,0,74
2021-11-05,1,64
2021-11-05,2,84
2021-11-05,5,67
2021-11-05,6,71
2021-11-05,7,92
2021-11-05,8,94
2021-11-05,9,93
2021-11-05,10,107
2021-11-05,11,159
2021-11-05,12,180
2021-11-05,13,173
2021-11-05,14,152
2021-11-05,15,151
2021-11-05,16,148
2021-11-05,17,165
2021-11-05,18,140
2021-11-05,19,94
2021-11-05,20,62
2021-11-05,21,74
2021-11-05,22,51
2021-11-05,23,53
2021-11-06,0,74
2021-11-06,1,64
2021-11-06,2,84
2021-11-06,3,64
2021-11-06,4,74
2021-11-06,6,71
2021-11-06,7,92
2021-11-06,8,94
2021-11-06,9,93
2021-11-06,10,107
2021-11-06,11,159
2021-11-06,12,180
2021-11-06,13,173
2021-11-06,14,152
2021-11-06,15,151
2021-11-06,16,148
2021-11-06,17,165
2021-11-06,18,140
2021-11-06,19,94
2021-11-06,20,62
2021-11-06,21,74
2021-11-06,22,51
2021-11-06,23,53
2021-11-07,0,74
2021-11-07,1,64
2021-11-07,3,64
2021-11-07,7,92
2021-11-07,8,94
2021-11-07,9,93
2021-11-07,10,107
2021-11-07,11,159
2021-11-07,12,180
2021-11-07,13,173
2021-11-07,14,152
2021-11-07,15,151
2021-11-07,16,148
2021-11-07,17,165
2021-11-07,18,140
2021-11-07,19,94
2021-11-07,20,62
2021-11-07,21,74
2021-11-07,22,51
2021-11-07,23,53
2021-11-08,0,56
2021-11-08,1,61
2021-11-08,2,76
2021-11-08,5,54
2021-11-08,6,54
2021-11-08,7,73
2021-11-08,8,77
2021-11-08,9,75
2021-11-08,10,81
2021-11-08,11,95
2021-11-08,12,125
2021-11-08,13,139
2021-11-08,14,127
2021-11-08,15,132
2021-11-08,16,134
2021-11-08,17,131
2021-11-08,18,144
2021-11-08,19,112
2021-11-08,20,85
2021-11-08,21,72
2021-11-08,22,84
2021-11-08,23,65
2021-11-09,0,56
2021-11-09,1,61
2021-11-09,2,76
2021-11-09,6,54
2021-11-09,7,73
2021-11-09,8,77
2021-11-09,9,75
2021-11-09,10,81
2021-11-09,11,95
2021-11-09,12,125
2021-11-09,13,139
2021-11-09,14,127
2021-11-09,15,132
2021-11-09,16,134
2021-11-09,17,131
2021-11-09,18,144
2021-11-09,19,112
2021-11-09,20,85
2021-11-09,21,72
2021-11-09,22,84
2021-11-09,23,65
2021-11-10,0,56
2021-11-10,1,61
2021-11-10,2,76
2021-11-10,4,60
2021-11-10,6,54
2021-11-10,7,73
2021-11-10,8,77
2021-11-10,9,75
2021-11-10,10,81
2021-11-10,11,95
2021-11-10,12,125
2021-11-10,13,139
2021-11-10,14,127
2021-11-10,15,132
2021-11-10,16,134
2021-11-10,17,131
2021-11-10,18,144
2021-11-10,19,112
2021-11-10,20,85
2021-11-10,21,72
2021-11-10,22,84
2021-11-10,23,65
2021-11-11,0,56
2021-11-11,1,61
2021-11-11,2,76
2021-11-11,3,59
2021-11-11,4,60
2021-11-11,5,54
2021-11-11,6,54
2021-11-11,7,73
2021-11-11,8,77
2021-11-11,9,75
2021-11-11,10,81
2021-11-11,11,95
2021-11-11,12,125
2021-11-11,13,139
2021-11-11,14,127
2021-11-11,15,132
2021-11-11,16,134
2021-11-11,17,131
2021-11-11,18,144
2021-11-11,19,112
2021-11-11,20,85
2021-11-11,21,72
2021-11-11,22,84
2021-11-11,23,65
2021-11-12,0,56
2021-11-12,1,61
2021-11-12,2,76
2021-11-12,3,59
2021-11-12,4,60
2021-11-12,5,54
2021-11-12,6,54
2021-11-12,7,73
2021-11-12,8,77
2021-11-12,9,75
2021-11-12,10,81
2021-11-12,11,95
2021-11-12,12,125
2021-11-12,13,139
2021-11-12,14,127
2021-11-12,15,132
2021-11-12,16,134
2021-11-12,17,131
2021-11-12,18,144
2021-11-12,19,112
2021-11-12,20,85
2021-11-12,21,72
2021-11-12,22,84
2021-11-12,23,65
2021-11-13,0,56
2021-11-13,1,61
2021-11-13,2,76
2021-11-13,3,59
2021-11-13,4,60
2021-11-13,5,54
2021-11-13,6,54
2021-11-13,7,73
2021-11-13,8,77
2021-11-13,9,75
2021-11-13,10,81
2021-11-13,11,95
2021-11-13,12,125
2021-11-13,13,139
2021-11-13,14,127
2021-11-13,15,132
2021-11-13,16,134
2021-11-13,17,131
2021-11-13,18,144
2021-11-13,19,112
2021-11-13,20,85
2021-11-13,21,72
2021-11-13,22,84
2021-11-13,23,65
2021-11-14,0,56
2021-11-14,1,61
2021-11-14,2,76
2021-11-14,3,59
2021-11-14,4,60
2021-11-14,6,54
2021-11-14,7,73
2021-11-14,8,77
2021-11-14,9,75
2021-11-14,10,81
2021-11-14,11,95
2021-11-14,12,125
2021-11-14,13,139
2021-11-14,14,127
2021-11-14,15,132
2021-11-14,16,134
2021-11-14,17,131
2021-11-14,18,144
2021-11-14,19,112
2021-11-14,20,85
2021-11-14,21,72
2021-11-14,22,84
2021-11-14,23,65
2021-11-15,0,96
2021-11-15,1,88
2021-11-15,2,88
2021-11-15,6,57
2021-11-15,7,76
2021-11-15,8,80
2021-11-15,9,89
2021-11-15,10,99
2021-11-15,11,113
2021-11-15,12,170
2021-11-15,13,185
2021-11-15,14,181
2021-11-15,15,205
2021-11-15,16,197
2021-11-15,17,203
2021-11-15,18,216
2021-11-15,19,188
2021-11-15,20,145
2021-11-15,21,121
2021-11-15,22,121
2021-11-15,23,118
2021-11-16,5,60
2021-11-16,6,57
2021-11-16,7,76
2021-11-16,8,80
2021-11-16,9,89
2021-11-16,10,99
2021-11-16,11,113
2021-11-16,12,170
2021-11-16,13,185
2021-11-16,14,181
2021-11-16,15,205
2021-11-16,16,197
2021-11-16,17,203
2021-11-16,18,216
2021-11-16,19,188
2021-11-16,20,145
2021-11-16,21,121
2021-11-16,22,121
2021-11-16,23,118
2021-11-17,0,96
2021-11-17,1,88
2021-11-17,2,88
2021-11-17,5,60
2021-11-17,6,57
2021-11-17,7,76
2021-11-17,8,80
2021-11-17,9,89
2021-11-17,10,99
2021-11-17,11,113
2021-11-17,12,170
2021-11-17,13,185
2021-11-17,14,181
2021-11-17,15,205
2021-11-17,16,197
2021-11-17,17,203
2021-11-17,18,216
2021-11-17,19,188
2021-11-17,20,145
2021-11-17,21,121
2021-11-17,22,121
2021-11-17,23,118
2021-11-18,0,96
2021-11-18,1,88
2021-11-18,6,57
2021-11-18,7,76
2021-11-18,8,80
2021-11-18,9,89
2021-11-18,10,99
2021-11-18,11,113
2021-11-18,12,170
2021-11-18,13,185
2021-11-18,14,181
2021-11-18,15,205
2021-11-18,16,197
2021-11-18,17,203
2021-11-18,18,216
2021-11-18,19,188
2021-11-18,20,145
2021-11-18,21,121
2021-11-18,22,121
2021-11-18,23,118
2021-11-19,0,96
2021-11-19,1,88
2021-11-19,2,88
2021-11-19,6,57
2021-11-19,7,76
2021-11-19,8,80
2021-11-19,9,89
2021-11-19,10,99
2021-11-19,11,113
2021-11-19,12,170
2021-11-19,13,185
2021-11-19,14,181
2021-11-19,15,205
2021-11-19,16,197
2021-11-19,17,203
2021-11-19,18,216
2021-11-19,19,188
2021-11-19,20,145
2021-11-19,21,121
2021-11-19,22,121
2021-11-19,23,118
2021-11-20,0,96
2021-11-20,1,88
2021-11-20,2,88
2021-11-20,5,60
2021-11-20,6,57
2021-11-20,7,76
2021-11-20,8,80
2021-11-20,9,89
2021-11-20,10,99
2021-11-20,11,113
2021-11-20,12,170
2021-11-20,13,185
2021-11-20,14,181
2021-11-20,15,205
2021-11-20,16,197
2021-11-20,17,203
2021-11-20,18,216
2021-11-20,19,188
2021-11-20,20,145
2021-11-20,21,121
2021-11-20,22,121
2021-11-20,23,118
2021-11-21,0,96
2021-11-21,1,88
2021-11-21,2,88
2021-11-21,3,60
2021-11-21,4,64
2021-11-21,6,57
2021-11-21,7,76
2021-11-21,8,80
2021-11-21,9,89
2021-11-21,10,99
2021-11-21,11,113
2021-11-21,12,170
2021-11-21,13,185
2021-11-21,14,181
2021-11-21,15,205
2021-11-21,16,197
2021-11-21,17,203
2021-11-21,18,216
2021-11-21,19,188
2021-11-21,20,145
2021-11-21,21,121
2021-11-21,22,121
2021-11-21,23,118
2021-11-22,0,50
2021-11-22,1,43
2021-11-22,2,55
2021-11-22,3,43
2021-11-22,5,59
2021-11-22,6,64
2021-11-22,7,78
2021-11-22,8,73
2021-11-22,9,72
2021-11-22,10,79
2021-11-22,11,99
2021-11-22,12,122
2021-11-22,13,122
2021-11-22,14,120
2021-11-22,15,124
2021-11-22,16,116
2021-11-22,17,108
2021-11-22,18,117
2021-11-22,19,98
2021-11-22,20,84
2021-11-22,21,71
2021-11-22,22,65
2021-11-22,23,75
2021-11-23,0,50
2021-11-23,5,59
2021-11-23,6,64
2021-11-23,7,78
2021-11-23,8,73
2021-11-23,9,72
2021-11-23,10,79
2021-11-23,11,99
2021-11-23,12,122
2021-11-23,13,122
2021-11-23,14,120
2021-11-23,15,124
2021-11-23,16,116
2021-11-23,17,108
2021-11-23,18,117
2021-11-23,19,98
2021-11-23,20,84
2021-11-23,21,71
2021-11-23,22,65
2021-11-23,23,75
2021-11-24,1,43
2021-11-24,6,64
2021-11-24,7,78
2021-11-24,8,73
2021-11-24,9,72
2021-11-24,10,79
2021-11-24,11,99
2021-11-24,12,122
2021-11-24,13,122
2021-11-24,14,120
2021-11-24,15,124
2021-11-24,16,116
2021-11-24,17,108
2021-11-24,18,117
2021-11-24,19,98
2021-11-24,20,84
2021-11-24,21,71
2021-11-24,22,65
2021-11-24,23,75
2021-11-25,0,50
2021-11-25,2,55
2021-11-25,3,43
2021-11-25,6,64
2021-11-25,7,78
2021-11-25,8,73
2021-11-25,9,72
2021-11-25,10,79
2021-11-25,11,99
2021-11-25,12,122
2021-11-25,13,122
2021-11-25,14,120
2021-11-25,15,124
2021-11-25,16,116
2021-11-25,17,108
2021-11-25,18,117
2021-11-25,19,98
2021-11-25,20,84
2021-11-25,21,71
2021-11-25,22,65
2021-11-25,23,75
2021-11-26,0,50
2021-11-26,1,43
2021-11-26,2,55
2021-11-26,3,43
2021-11-26,5,59
2021-11-26,6,64
2021-11-26,7,78
2021-11-26,8,73
2021-11-26,9,72
2021-11-26,10,79
2021-11-26,11,99
2021-11-26,12,122
2021-11-26,13,122
2021-11-26,14,120
2021-11-26,15,124
2021-11-26,16,116
2021-11-26,17,108
2021-11-26,18,117
2021-11-26,19,98
2021-11-26,20,84
2021-11-26,21,71
2021-11-26,22,65
2021-11-26,23,75
2021-11-27,0,50
2021-11-27,1,43
2021-11-27,2,55
2021-11-27,3,43
2021-11-27,4,43
2021-11-27,5,59
2021-11-27,6,64
2021-11-27,7,78
2021-11-27,8,73
2021-11-27,9,72
2021-11-27,10,79
2021-11-27,11,99
2021-11-27,12,122
2021-11-27,13,122
