date,hour,demand
2022-01-19,8,66.49212964312547
2022-01-19,9,69.82097457803212
2022-01-19,10,73.10819363957984
2022-01-19,11,77.13103142193388
2022-01-19,12,80.76079370698068
2022-01-19,13,82.49374168368115
2022-01-19,14,83.528216020079
2022-01-19,15,84.04089625490614
2022-01-19,16,84.15855021873625
2022-01-19,17,83.76287948407744
2022-01-19,18,82.08319376988327
2022-01-19,19,79.09722852884768
2022-01-19,20,74.94331830312723
2022-01-19,21,72.3120957131554
2022-01-19,22,70.1110028524398
2022-01-19,23,68.90029880157941
2022-01-20,0,58.63372711811164
2022-01-20,2,56.92055561404512
2022-01-20,5,57.16531692652095
2022-01-20,6,58.971715912803084
2022-01-20,7,63.54344400171336
2022-01-20,8,67.4043650490033
2022-01-20,9,70.75752498047042
2022-01-20,10,74.34458679360375
2022-01-20,11,78.48323973371798
2022-01-20,12,82.13380107353255
2022-01-20,13,83.88679714463468
2022-01-20,14,84.94086500411146
2022-01-20,15,85.47302827065498
2022-01-20,16,85.61044245065011
2022-01-20,17,85.23523537123343
2022-01-20,18,83.57717570399647
2022-01-20,19,80.61448388154916
2022-01-20,20,76.48599807495434
2022-01-20,21,73.88286519372734
2022-01-20,22,71.71304378756274
2022-01-20,23,70.53730267594335
2022-01-21,0,61.646007518792
2022-01-21,1,60.86441058183741
2022-01-21,2,60.025528986290205
2022-01-21,6,62.33010653893681
2022-01-21,7,66.88024492769486
2022-01-21,8,70.82666320407556
2022-01-21,9,74.27176270070125
2022-01-21,10,78.47721348716013
2022-01-21,11,83.37666347426871
2022-01-21,12,88.56961676211559
2022-01-21,13,90.4379754825818
2022-01-21,14,91.61217934187253
2022-01-21,15,92.26861679191781
2022-01-21,16,92.533710236297
2022-01-21,17,92.28876019899872
2022-01-21,18,90.369883068526
2022-01-21,19,86.33239945240653
2022-01-21,20,81.427811707129
2022-01-21,21,78.95529155822162
2022-01-21,22,76.91333587773427
2022-01-21,23,75.86145548397178
2022-01-22,0,70.36305406867162
2022-01-22,1,69.69345698647759
2022-01-22,2,68.95868041938094
2022-01-22,3,67.88392076291025
2022-01-22,5,69.34606400297308
2022-01-22,7,75.54452839084131
2022-01-22,8,79.52127086608077
2022-01-22,9,83.98113919717782
2022-01-22,10,89.3780379300166
2022-01-22,11,96.16631733376933
2022-01-22,12,101.70339199714262
2022-01-22,13,103.5130818837733
2022-01-22,14,104.60907035377534
2022-01-22,15,105.16748278839232
2022-01-22,16,105.3146294000552
2022-01-22,17,104.93185382461513
2022-01-22,18,102.51713301703502
2022-01-22,19,96.92238260314123
2022-01-22,20,90.10868072355579
2022-01-22,21,87.1977380310526
2022-01-22,22,84.9247635870371
2022-01-22,23,83.6255555172461
2022-01-23,0,73.83937231375852
2022-01-23,1,72.89333673036305
2022-01-23,2,71.8695788335558
2022-01-23,6,72.79830461705227
2022-01-23,7,76.7306923926074
2022-01-23,8,80.37769659813598
2022-01-23,9,84.50740666288885
2022-01-23,10,89.57563315209306
2022-01-23,11,96.03862768392825
2022-01-23,12,101.25568498522028
2022-01-23,13,102.7524675900537
2022-01-23,14,103.54444786437794
2022-01-23,15,103.80947115707198
2022-01-23,16,103.67548382457402
2022-01-23,17,103.02536787964682
2022-01-23,18,100.12249480787473
2022-01-23,19,94.2921515701694
2022-01-23,20,87.26055512137053
2022-01-23,21,84.15044564734394
2022-01-23,22,81.69791153355506
2022-01-23,23,80.23947373055881
2022-01-24,0,60.71690327558358
2022-01-24,2,58.53453270319511
2022-01-24,3,57.375965837979116
2022-01-24,5,58.12770819984711
2022-01-24,6,59.73270838163577
2022-01-24,7,64.11141146332945
2022-01-24,8,68.06466578862164
2022-01-24,9,71.24180977757267
2022-01-24,10,74.38442390059542
2022-01-24,11,78.26969752922707
2022-01-24,12,81.76883550717059
2022-01-24,13,83.37795623086829
2022-01-24,14,84.29521964263941
2022-01-24,15,84.69709055322447
2022-01-24,16,84.71009195519815
2022-01-24,17,84.21565428206479
2022-01-24,18,82.44279349721582
2022-01-24,19,79.36893220588519
2022-01-24,20,75.13207634205531
2022-01-24,21,72.42251726939995
2022-01-24,22,70.14734859155503
2022-01-24,23,68.86646483691239
2022-01-25,0,58.4182258024094
2022-01-25,1,57.5293561802109
2022-01-25,6,58.410172584517035
2022-01-25,7,62.929818048009885
2022-01-25,8,67.01617219668682
2022-01-25,9,70.31821153799011
2022-01-25,10,73.57727007430724
2022-01-25,11,77.57039851186572
2022-01-25,12,81.16876833645352
2022-01-25,13,82.86856499149745
2022-01-25,14,83.8681099196473
2022-01-25,15,84.34411698571375
2022-01-25,16,84.42343805354484
2022-01-25,17,83.98790378971466
2022-01-25,18,82.26699270549726
2022-01-25,19,79.23864276190928
2022-01-25,20,75.04141822561935
2022-01-25,21,72.36620175251504
2022-01-25,22,70.1206985891428
2022-01-25,23,68.86543672355101
2022-01-26,5,57.009474345534464
2022-01-26,6,58.776783918883375
2022-01-26,7,63.31079009488283
2022-01-26,8,67.4122393510753
2022-01-26,9,70.73042082928386
2022-01-26,10,74.00692258199057
2022-01-26,11,78.01898975704982
2022-01-26,12,81.63792869247867
2022-01-26,13,83.36000113600913
2022-01-26,14,84.38354831683937
2022-01-26,15,84.88525033734662
2022-01-26,16,84.99187559414379
2022-01-26,17,84.58512622819184
2022-01-26,18,82.89431252925273
2022-01-26,19,79.89717052314388
2022-01-26,20,75.73203532745124
2022-01-26,21,73.0895401403612
2022-01-26,22,70.87712763530975
2022-01-26,23,69.65505747506609
2022-01-27,0,59.377073801501524
2022-01-27,1,58.54021723542129
2022-01-27,5,57.85093605058802
2022-01-27,6,59.64566015256266
2022-01-27,7,64.20567162553029
2022-01-27,8,68.0548349260465
2022-01-27,9,71.3961965825178
2022-01-27,10,74.97142019695258
2022-01-27,11,79.09819562105743
2022-01-27,12,82.73684073574202
2022-01-27,13,84.47788248257889
2022-01-27,14,85.51995853037029
2022-01-27,15,86.04009311130945
2022-01-27,16,86.16544234694636
2022-01-27,17,85.77813468119113
2022-01-27,18,84.10793940411061
2022-01-27,19,81.13307756837149
2022-01-27,20,76.99238796667241
2022-01-27,21,74.37701813163828
2022-01-27,22,72.19492723765474
2022-01-27,23,71.00688473036875
2022-01-28,0,62.1032568972247
2022-01-28,1,61.30929663296078
2022-01-28,3,59.566103464081856
2022-01-28,4,59.624261428744546
2022-01-28,5,60.84626497345312
2022-01-28,6,62.71273829301947
2022-01-28,7,67.25034273035898
2022-01-28,8,71.18420084362924
2022-01-28,9,74.61671460465402
2022-01-28,10,78.80955472310652
2022-01-28,11,83.69636975163479
2022-01-28,12,88.87666443216727
2022-01-28,13,90.73234154019154
2022-01-28,14,91.89384142630645
2022-01-28,15,92.5375531878258
2022-01-28,16,92.78989987459573
2022-01-28,17,92.53218265781607
2022-01-28,18,90.60051857399901
2022-01-28,19,86.55022887955211
2022-01-28,20,81.63281658062421
2022-01-28,21,79.14745405322437
2022-01-28,22,77.09263882054525
2022-01-28,23,76.02788235275352
2022-01-29,0,70.51658899411912
2022-01-29,1,69.83408475245947
2022-01-29,2,69.08638646353134
2022-01-29,4,68.14075599069092
2022-01-29,7,75.60743031031109
2022-01-29,8,79.57117744821589
2022-01-29,9,84.01804047010489
2022-01-29,10,89.40192457920948
2022-01-29,11,96.17718070228858
2022-01-29,12,101.70122408645757
2022-01-29,13,103.49787535314003
2022-01-29,14,104.58081852099788
2022-01-29,15,105.12617962992364
2022-01-29,16,105.26026955104017
2022-01-29,17,104.86443257908597
2022-01-29,18,102.43664632792888
2022-01-29,19,96.82882708238101
2022-01-29,20,90.00205364205654
2022-01-29,21,87.07803731867449
2022-01-29,22,84.79198783254888
2022-01-29,23,83.47970396828056
2022-01-30,0,73.68044487658193
2022-01-30,1,72.7213339698187
2022-01-30,2,71.6845019728488
2022-01-30,3,70.14932600270623
2022-01-30,6,72.56095674683283
2022-01-30,7,76.48028640498465
2022-01-30,8,80.11423766078717
2022-01-30,9,84.23090059964936
2022-01-30,10,89.28608644251479
2022-01-30,11,95.7360474628209
2022-01-30,12,100.94007904205147
2022-01-30,13,102.4238443685058
2022-01-30,14,103.20281646176552
2022-01-30,15,103.45484132368442
2022-01-30,16,103.30786596306056
2022-01-30,17,102.64477304435259
2022-01-30,18,99.72893470415367
2022-01-30,19,93.8856385535865
2022-01-30,20,86.84110219712727
2022-01-30,21,83.71806646893734
2022-01-30,22,81.25262040272372
2022-01-31,0,60.245833731765345
2022-01-31,1,59.16988489775692
2022-01-31,2,58.037749704935585
2022-01-31,5,57.59248807760476
2022-01-31,6,59.18471393240012
2022-01-31,7,63.55066277671026
2022-01-31,8,67.4911835922167
2022-01-31,9,70.65561543543926
2022-01-31,10,73.78553941223242
2022-01-31,11,77.65814552832539
2022-01-31,12,81.14463926035812
2022-01-31,13,82.74113963635664
2022-01-31,14,83.64580722889183
2022-01-31,15,84.03510747765439
2022-01-31,16,84.03556400272875
2022-01-31,17,83.52860786370105
2022-01-31,18,81.7432556485809
2022-01-31,19,78.65693058577386
2022-01-31,20,74.40763923090007
2022-01-31,21,71.68567356771909
2022-01-31,22,69.39812781835273
2022-01-31,23,68.1048971281698
2022-02-01,0,59.32164910220246
2022-02-01,6,59.24037879502697
2022-02-01,7,64.25462758085214
2022-02-01,8,68.32893095522434
2022-02-01,9,71.42007267589162
2022-02-01,10,74.6671559986671
2022-02-01,11,78.64834662545036
2022-02-01,12,82.23481663519551
2022-02-01,13,83.92275206300091
2022-02-01,14,84.91047494049968
2022-02-01,15,85.37469971978048
2022-02-01,16,85.44227884982756
2022-02-01,17,84.9950435800963
2022-02-01,18,83.26247300278915
2022-02-01,19,80.22250565747855
2022-02-01,20,76.01370638724813
2022-02-01,21,73.32695842219842
2022-02-01,22,71.06996758075432
2022-02-01,23,69.80326242056513
2022-02-02,0,59.30857241699881
2022-02-02,5,57.57180490844227
2022-02-02,6,59.32799762195443
2022-02-02,7,64.35762295683598
2022-02-02,8,68.44805106659908
2022-02-02,9,71.55637828906629
2022-02-02,10,74.82196187567557
2022-02-02,11,78.82316191443725
2022-02-02,12,82.43128528073717
2022-02-02,13,84.14259425693457
2022-02-02,14,85.15543060418622
2022-02-02,15,85.6464749540761
2022-02-02,16,85.74249622977614
2022-02-02,17,85.32519709599761
2022-02-02,18,83.62388836325749
2022-02-02,19,80.61630657567706
2022-02-02,20,76.44078736606477
2022-02-02,21,73.78796444512585
2022-02-02,22,71.56528099545416
2022-02-02,23,70.33299718680462
2022-02-03,0,59.73705864320099
2022-02-03,1,58.89010452891034
2022-02-03,6,59.94595152618464
2022-02-03,7,65.00291276395852
2022-02-03,8,68.84240038542868
2022-02-03,9,71.97526041659599
2022-02-03,10,75.54093321828117
2022-02-03,11,79.65822096911852
2022-02-03,12,83.28744201655651
2022-02-03,13,85.0191237655557
2022-02-03,14,86.05190434505236
2022-02-03,15,86.56280844403095
2022-02-03,16,86.67899263757175
2022-02-03,17,86.28258581979189
2022-02-03,18,84.60335772762465
2022-02-03,19,81.61952985726435
2022-02-03,20,77.46994144145594
2022-02-03,21,74.84574044960931
2022-02-03,22,72.65488648937357
2022-02-03,23,71.45814943622628
2022-02-04,0,62.23809698260766
2022-02-04,1,61.435580488955054
2022-02-04,3,59.6754846444648
2022-02-04,6,62.79729610255098
2022-02-04,7,67.8334589193974
2022-02-04,8,71.75925793553476
2022-02-04,9,74.98489453843312
2022-02-04,10,79.16982120089789
2022-02-04,11,84.04879617610568
2022-02-04,12,89.22132458954111
2022-02-04,13,91.06930959622048
2022-02-04,14,92.22319192281157
2022-02-04,15,92.85936103859156
2022-02-04,16,93.10424036186437
2022-02-04,17,92.83913142848816
2022-02-04,18,90.90015163577965
2022-02-04,19,86.84262259718714
2022-02-04,20,81.9180476720648
2022-02-04,21,79.42559958578408
2022-02-04,22,77.3637762070401
2022-02-04,23,76.29208934761101
2022-02-05,0,70.46614466817331
2022-02-05,1,69.77686655317204
2022-02-05,2,69.0224731468813
2022-02-05,5,69.35140116102114
2022-02-05,7,76.01792118274095
2022-02-05,8,79.9754524467067
2022-02-05,9,84.21729240639519
2022-02-05,10,89.59512284894687
2022-02-05,11,96.36440685227342
2022-02-05,12,101.8825599534689
2022-02-05,13,103.67340305985681
2022-02-05,14,104.75062047198242
2022-02-05,15,105.29033850747781
2022-02-05,16,105.41886831109059
2022-02-05,17,105.01755444709767
2022-02-05,18,102.58437479485865
2022-02-05,19,96.97124590018035
2022-02-05,20,90.1392468200687
2022-02-05,21,87.21008911906097
2022-02-05,22,84.91898276635156
2022-02-05,23,83.60172679087727
2022-02-06,0,72.47584138720711
2022-02-06,1,71.51192986893697
2022-02-06,2,70.4703814530192
2022-02-06,3,68.93057475576335
2022-02-06,4,68.75849452856487
2022-02-06,6,71.32882968356135
2022-02-06,7,75.7505607389794
2022-02-06,8,79.38031299464164
2022-02-06,9,83.2939757595794
2022-02-06,10,88.34513673846004
2022-02-06,11,94.79116025540215
2022-02-06,12,99.991341881277
2022-02-06,13,101.47134498936369
2022-02-06,14,102.2466427799415
2022-02-06,15,102.49508143122222
2022-02-06,16,102.34460812403233
2022-02-06,17,101.67810569057839
2022-02-06,18,98.7589464307121
2022-02-06,19,92.91241811461066
2022-02-06,20,85.8647385013601
2022-02-06,21,82.73864857543066
2022-02-06,22,80.27023751640648
2022-02-06,23,78.79602706325439
2022-02-07,2,57.523312743328574
2022-02-07,5,57.070770396970794
2022-02-07,6,58.66074962462417
2022-02-07,7,63.53122932661588
2022-02-07,8,67.46968171485982
2022-02-07,9,70.43325259411502
2022-02-07,10,73.5612918196207
2022-02-07,11,77.43210388642792
2022-02-07,12,80.91689435497283
2022-02-07,13,82.51178233322167
2022-02-07,14,83.4149284691427
2022-02-07,15,83.80279827333118
2022-02-07,16,83.80191543237812
2022-02-07,17,83.29371106793319
2022-02-07,18,81.50720182563028
2022-02-07,19,78.41981098705858
2022-02-07,20,74.16954515658587
2022-02-07,21,71.44669636223661
2022-02-07,22,69.1583575944692
2022-02-07,23,67.86442784871966
2022-02-08,1,56.342073988412885
2022-02-08,6,57.16074390245489
2022-02-08,7,62.17502446062409
2022-02-08,8,66.24944987432114
2022-02-08,9,69.34080643545082
2022-02-08,10,72.58819611484516
2022-02-08,11,76.56978459651093
2022-02-08,12,80.1567439371936
2022-02-08,13,81.84526014526763
2022-02-08,14,82.83365522124592
2022-02-08,15,83.29864358170454
2022-02-08,16,83.36707763561729
2022-02-08,17,82.92078858814138
2022-02-08,18,81.1892554826746
2022-02-08,19,78.15041680577116
2022-02-08,20,73.94283734256946
2022-02-08,21,71.25740026157685
2022-02-08,22,69.001812586301
2022-02-08,23,67.73660026050321
2022-02-09,1,56.36435625769631
2022-02-09,6,57.2743247573758
2022-02-09,7,62.30616737431575
2022-02-09,8,66.39890160139657
2022-02-09,9,69.5096262052687
2022-02-09,10,72.77769704724749
2022-02-09,11,76.78147409245362
2022-02-09,12,80.39226408908844
2022-02-09,13,82.10632918801831
2022-02-09,14,83.12201101462846
2022-02-09,15,83.61599006050622
2022-02-09,16,83.71503510444585
2022-02-09,17,83.30084866261173
2022-02-09,18,81.60274139269875
2022-02-09,19,78.59844968176519
2022-02-09,20,74.42630900146648
2022-02-09,21,71.77695289655142
2022-02-09,22,69.55782565189452
2022-02-09,23,68.32918472000503
2022-02-10,0,57.73697681840605
2022-02-10,1,56.893840928888615
2022-02-10,2,55.988433588033466
2022-02-10,6,57.97008612112311
2022-02-10,7,63.031387019537114
2022-02-10,8,66.8752992205479
2022-02-10,9,70.01267107791061
2022-02-10,10,73.58294146143625
2022-02-10,11,77.70491232617026
2022-02-10,12,81.33890179203144
2022-02-10,13,83.07543703232558
2022-02-10,14,84.11315594032632
2022-02-10,15,84.62908296533466
2022-02-10,16,84.75037443874572
2022-02-10,17,84.35915900700647
2022-02-10,18,82.68520615539849
2022-02-10,19,79.70673712445826
2022-02-10,20,75.5625908874183
2022-02-10,21,72.94391515017337
2022-02-10,22,70.75867052450411
2022-02-10,23,69.56762407140938
2022-02-11,3,57.80854148808572
2022-02-11,6,60.94889237087788
2022-02-11,7,65.99139458101452
2022-02-11,8,69.92361418382096
2022-02-11,9,73.15575098563653
2022-02-11,10,77.34725714595093
2022-02-11,11,82.23289060095253
2022-02-11,12,87.41215615541496
2022-02-11,13,89.2669566399634
2022-02-11,14,90.42773245318556
2022-02-11,15,91.07087273269046
2022-02-11,16,91.32280056148382
2022-02-11,17,91.06481713631986
2022-02-11,18,89.13303951209802
2022-02-11,19,85.08278895610972
2022-02-11,20,80.16556847803717
2022-02-11,21,77.68055044998152
2022-02-11,22,75.62623238392293
2022-02-11,23,74.56212573141345
2022-02-12,0,68.7438370608991
2022-02-12,1,68.06228784651594
2022-02-12,2,67.31569713345705
2022-02-12,6,69.59586849453864
2022-02-12,7,74.35125104165022
2022-02-12,8,78.31701978038178
2022-02-12,9,82.56716831803801
2022-02-12,10,87.95337804426902
2022-02-12,11,94.73111163622707
2022-02-12,12,100.25778422692748
2022-02-12,13,102.05721631650613
2022-02-12,14,103.14309179503682
2022-02-12,15,103.69153656651794
2022-02-12,16,103.82886135890114
2022-02-12,17,103.4364103165376
2022-02-12,18,101.01216089574793
2022-02-12,19,95.40802921616914
2022-02-12,20,88.58509390557457
2022-02-12,21,85.66506609639049
2022-02-12,22,83.38315532214638
2022-02-12,23,82.07516017379545
2022-02-13,0,70.95860167605703
2022-02-13,1,70.00408015524478
2022-02-13,2,68.97198565244024
2022-02-13,5,68.26120122124291
2022-02-13,6,69.8688796482537
2022-02-13,7,74.3003761150635
2022-02-13,8,77.93995622589317
2022-02-13,9,81.86350755104803
2022-02-13,10,86.92461732531414
2022-02-13,11,93.38064940021145
2022-02-13,12,98.59089887129551
2022-02-13,13,100.08102863385541
2022-02-13,14,100.8665114075108
2022-02-13,15,101.12519288719598
2022-02-13,16,100.98501976786565
2022-02-13,17,100.32887439319137
2022-02-13,18,97.42012857205673
2022-02-13,19,91.58406958105668
2022-02-13,20,84.54691468321504
2022-02-13,21,81.43140436440346
2022-02-13,22,78.97362730321827
2022-02-13,23,77.51010473520273
2022-02-14,0,58.54046803133957
2022-02-14,5,55.92902749358867
2022-02-14,6,57.530057521584524
2022-02-14,7,62.41163779921343
2022-02-14,8,66.36124001398183
2022-02-14,9,69.33600944435857
2022-02-14,10,72.47529541706773
2022-02-14,11,76.357401896544
2022-02-14,12,79.85353391044225
2022-02-14,13,81.45981003196238
2022-02-14,14,82.37439037222987
2022-02-14,15,82.7737399029772
2022-02-14,16,82.78438176994689
2022-02-14,17,82.28774655198599
2022-02-14,18,80.51285034999513
2022-02-14,19,77.43711589889732
2022-02-14,20,73.19854925452758
2022-02-14,21,70.48744189456669
2022-02-14,22,68.21088625724398
2022-02-14,23,66.9287807839924
2022-02-15,0,56.31996362343841
2022-02-15,2,54.481024212311105
2022-02-15,6,56.30897182169496
2022-02-15,7,61.33538563808886
2022-02-15,8,65.42198038969386
2022-02-15,9,68.52554179800019
2022-02-15,10,71.78517126186225
2022-02-15,11,75.77903389175094
2022-02-15,12,79.37830116999596
2022-02-15,13,81.07915852829525
2022-02-15,14,82.07992738965709
2022-02-15,15,82.55732159172032
2022-02-15,16,82.63819296315704
2022-02-15,17,82.20437212751916
2022-02-15,18,80.48533754535065
2022-02-15,19,77.45902711913192
2022-02-15,20,73.26400504870793
2022-02-15,21,70.59115391611233
2022-02-15,22,68.34818015729941
2022-02-15,23,67.0956091271048
2022-02-16,0,56.61517090773802
2022-02-16,1,55.74872749301458
2022-02-16,6,56.722539637094805
2022-02-16,7,61.76722126436993
2022-02-16,8,65.87281653677947
2022-02-16,9,68.99642362263698
2022-02-16,10,72.27739778411326
2022-02-16,11,76.29409838644031
2022-02-16,12,79.91783157710356
2022-02-16,13,81.64485890563559
2022-02-16,14,82.67352139537775
2022-02-16,15,83.18049893519743
2022-02-16,16,83.29255970055725
2022-02-16,17,82.8914056036967
2022-02-16,18,81.20634669782885
2022-02-16,19,78.21511876496271
2022-02-16,20,74.056056671207
2022-02-16,21,71.41979335533729
2022-02-16,22,69.21377249573948
2022-02-16,23,67.99825093802939
2022-02-17,0,57.41917479246391
2022-02-17,1,56.589182433202744
2022-02-17,5,55.92892860487952
2022-02-17,6,57.731300601339676
2022-02-17,7,62.80580289846063
2022-02-17,8,66.66292401147145
2022-02-17,9,69.81351168448262
2022-02-17,10,73.39700417777357
2022-02-17,11,77.53220283679077
2022-02-17,12,81.17942517179254
2022-02-17,13,82.92919774641113
2022-02-17,14,83.98015784424861
2022-02-17,15,84.50932930504918
2022-02-17,16,84.64386785067988
2022-02-17,17,84.26590151816022
2022-02-17,18,82.60519918350526
2022-02-17,19,79.63998147815761
2022-02-17,20,75.50908676644585
2022-02-17,21,72.90366214557459
2022-02-17,22,70.731667618875
2022-02-17,23,69.55386963925811
2022-02-18,0,60.352836287655954
2022-02-18,1,59.56941803792224
2022-02-18,2,58.7288331496095
2022-02-18,5,59.15003003432009
2022-02-18,6,61.027780727175355
2022-02-18,7,66.08349655705997
2022-02-18,8,70.0289226982438
2022-02-18,9,73.27425835364585
2022-02-18,10,77.47895507937689
2022-02-18,11,82.3777702092584
2022-02-18,12,87.57020794608228
2022-02-18,13,89.43817051967984
2022-02-18,14,90.61209772793369
2022-02-18,15,91.26837810885515
2022-02-18,16,91.53343414653425
2022-02-18,17,91.28856643967747
2022-02-18,18,89.36989144588841
2022-02-18,19,85.3327298360218
2022-02-18,20,80.42858402423049
2022-02-18,21,77.95662578804969
2022-02-18,22,75.91535204575806
2022-02-18,23,74.86427365620092
2022-02-19,0,69.05899659612066
2022-02-19,1,68.39044174897998
2022-02-19,2,67.65682757035313
2022-02-19,3,66.58335047352467
2022-02-19,4,66.73976691280482
2022-02-19,5,68.04841938865684
2022-02-19,6,69.98871498693558
2022-02-19,7,74.75697609883086
2022-02-19,8,78.73560205543045
2022-02-19,9,82.99858588261652
2022-02-19,10,88.3976083897961
2022-02-19,11,95.18813167518731
2022-02-19,12,100.72757029428375
2022-02-19,13,102.53974417097673
2022-02-19,14,103.638336620497
2022-02-19,15,104.19947297338655
2022-02-19,16,104.34946338565861
2022-02-19,17,103.96965143115062
2022-02-19,18,101.55801399695308
2022-02-19,19,95.96646663535792
2022-02-19,20,89.1560874080904
2022-02-19,21,86.2485868831506
2022-02-19,22,83.97917403121171
2022-02-19,23,82.68364688205283
2022-02-20,0,71.57952590083187
2022-02-20,1,70.63741085592984
2022-02-20,2,69.61769123223893
2022-02-20,3,68.09974464173081
2022-02-20,4,67.94955482997612
2022-02-20,5,68.94383632175632
2022-02-20,6,70.56375771362819
2022-02-20,7,75.00746279392041
2022-02-20,8,78.65921662132637
2022-02-20,9,82.59490622257913
2022-02-20,10,87.66811829076352
2022-02-20,11,94.1362161376694
2022-02-20,12,99.35849432093698
2022-02-20,13,100.86061520005076
2022-02-20,14,101.65805096079363
2022-02-20,15,101.92864676627725
2022-02-20,16,101.80034878167187
2022-02-20,17,101.15603882294171
2022-02-20,18,98.25908817336972
2022-02-20,19,92.43478358608927
2022-02-20,20,85.40934180271286
2022-02-20,21,82.30550279001115
2022-02-20,22,79.85935470957004
2022-02-20,23,78.40741828216208
2022-02-21,0,59.44932436624331
2022-02-21,5,56.89492969951973
2022-02-21,6,58.50723176481896
2022-02-21,7,63.40003720397264
2022-02-21,8,67.36081721074832
2022-02-21,9,70.34671657221524
2022-02-21,10,73.49708412651283
2022-02-21,11,77.39022335130376
2022-02-21,12,80.89733879056388
2022-02-21,13,82.51454853607255
2022-02-21,14,83.44001222027343
2022-02-21,15,83.85019433854184
2022-02-21,16,83.87161756309457
2022-02-21,17,83.38571200173953
2022-02-21,18,81.6214932869987
2022-02-21,19,78.55638368810499
2022-02-21,20,74.32838879786932
2022-02-21,21,71.62779963363552
2022-02-21,22,69.3617081760277
2022-02-21,23,68.09001241157846
2022-02-22,0,57.491550036898325
2022-02-22,1,56.612082496999506
2022-02-22,2,55.673153634042954
2022-02-22,6,57.5415086028961
2022-02-22,7,62.57788032154417
2022-02-22,8,66.6743745374098
2022-02-22,9,69.78777654557662
2022-02-22,10,73.05718732151196
2022-02-22,11,77.06077155525308
2022-02-22,12,80.66970031169706
2022-02-22,13,82.38015860806397
2022-02-22,14,83.39046745600525
2022-02-22,15,83.87734028478307
2022-02-22,16,83.96762851776695
2022-02-22,17,83.5431623762963
2022-02-22,18,81.8334199218969
2022-02-22,19,78.81633866081143
2022-02-22,20,74.63048240023107
2022-02-22,21,71.96673333241128
2022-02-22,22,69.73279750677095
2022-02-22,23,68.48919989476497
2022-02-23,4,55.25740009487557
2022-02-23,5,56.39745887948172
2022-02-23,6,58.17710638608471
2022-02-23,7,63.23023189796057
2022-02-23,8,67.34420323561243
2022-02-23,9,70.47611821674245
2022-02-23,10,73.76533175619333
2022-02-23,11,77.79020287523777
2022-02-23,12,81.42203738087248
2022-02-23,13,83.15709648546441
2022-02-23,14,84.1937208786163
2022-02-23,15,84.70859011888827
2022-02-23,16,84.82847205485801
2022-02-23,17,84.43506827539444
2022-02-23,18,82.75768851372449
2022-02-23,19,79.7740682354058
2022-02-23,20,75.6225419935726
2022-02-23,21,72.99374241753111
2022-02-23,22,70.79511287971027
2022-02-23,23,69.5869099233333
2022-02-24,1,58.192259267696045
2022-02-24,2,57.30710528419354
2022-02-24,5,57.55995558041013
2022-02-24,6,59.36912896612129
2022-02-24,7,64.45035764135334
2022-02-24,8,68.3141298510147
2022-02-24,9,71.47129307277338
2022-02-24,10,75.06128530397592
2022-02-24,11,79.20290763136036
2022-02-24,12,82.85647730927873
2022-02-24,13,84.61252064971421
2022-02-24,14,85.6696746881961
2022-02-24,15,86.20496302007024
2022-02-24,16,86.34554112653667
2022-02-24,17,85.97353680767553
2022-02-24,18,84.31871870628083
2022-02-24,19,81.35930722433234
2022-02-24,20,77.23414050045274
2022-02-24,21,74.63436540983547
2022-02-24,22,72.46794173766718
2022-02-24,23,71.29563572240211
2022-02-25,0,62.10001523433806
2022-02-25,1,61.32193054048293
2022-02-25,2,60.486599697363204
2022-02-25,4,59.68493051798004
2022-02-25,5,60.92307967992252
2022-02-25,6,62.805764420799484
2022-02-25,7,67.86633382994147
2022-02-25,8,71.81653290149907
2022-02-25,9,75.06656066212723
2022-02-25,10,79.27586849550856
2022-02-25,11,84.17921356669486
2022-02-25,12,89.37609991428462
2022-02-25,13,91.24842960680468
2022-02-25,14,92.42664228532595
2022-02-25,15,93.08712633473279
2022-02-25,16,93.3563040899134
2022-02-25,17,93.1154760042668
2022-02-25,18,91.20075839394111
2022-02-25,19,87.16747179238507
2022-02-25,20,82.2671184797894
2022-02-25,21,79.79887010426768
2022-02-25,22,77.76122345815938
2022-02-25,23,76.71368927834483
2022-02-26,0,70.91187342365457
2022-02-26,1,70.24669666341408
2022-02-26,2,69.51637734301808
2022-02-26,6,71.86060983975823
2022-02-26,7,76.63174815133867
2022-02-26,8,80.61316750039624
2022-02-26,9,84.87886083008362
2022-02-26,10,90.28050887109926
2022-02-26,11,97.07357364685913
2022-02-26,12,102.61546964199108
2022-02-26,13,104.43001671344825
2022-02-26,14,105.53089811347597
2022-02-26,15,106.09423911360467
2022-02-26,16,106.24634981467379
2022-02-26,17,105.86857373937043
2022-02-26,18,103.45888772755778
2022-02-26,19,97.86920728823041
2022-02-26,20,91.06061044390238
2022-02-26,21,88.15480772671354
2022-02-26,22,85.8870080762963
2022-02-26,23,84.59300949470183
2022-02-27,0,73.49033242354987
2022-02-27,1,72.54957661134726
2022-02-27,2,71.53113152744102
2022-02-27,3,70.01437477187359
2022-02-27,4,69.8652900823181
2022-02-27,6,72.48144906018598
2022-02-27,7,76.9260051162279
2022-02-27,8,80.57852521438846
2022-02-27,9,84.51489639286835
2022-02-27,10,89.58870536045328
2022-02-27,11,96.05731544835112
