date,hour,demand
2021-07-17,7,59.952946
2021-07-17,8,63.714436
2021-07-17,9,70.74892
2021-07-17,10,79.67249
2021-07-17,11,91.647095
2021-07-17,12,101.15618
2021-07-17,13,101.15618
2021-07-17,14,101.15618
2021-07-17,15,101.15618
2021-07-17,16,101.15618
2021-07-17,17,101.15618
2021-07-17,18,96.25716
2021-07-17,19,80.09337
2021-07-17,20,69.52538
2021-07-17,21,68.54625
2021-07-17,22,64.41772
2021-07-17,23,63.326267
2021-07-18,0,56.718426
2021-07-18,1,56.718426
2021-07-18,2,56.718426
2021-07-18,7,58.375423
2021-07-18,8,62.136913
2021-07-18,9,69.1714
2021-07-18,10,78.09498
2021-07-18,11,90.06958
2021-07-18,12,99.57867
2021-07-18,13,99.57867
2021-07-18,14,99.57867
2021-07-18,15,99.57867
2021-07-18,16,99.57867
2021-07-18,17,99.57867
2021-07-18,18,94.07955
2021-07-18,19,77.915764
2021-07-18,20,67.34777
2021-07-18,21,66.36864
2021-07-18,22,62.240105
2021-07-18,23,61.14865
2021-07-19,0,52.549625
2021-07-19,5,50.873592
2021-07-19,6,50.873592
2021-07-19,7,58.38021
2021-07-19,8,62.1417
2021-07-19,9,65.6298
2021-07-19,10,69.498535
2021-07-19,11,74.27312
2021-07-19,12,78.00284
2021-07-19,13,78.00284
2021-07-19,14,78.00284
2021-07-19,15,78.00284
2021-07-19,16,78.00284
2021-07-19,17,78.00284
2021-07-19,18,77.04046
2021-07-19,19,70.712845
2021-07-19,20,63.76891
2021-07-19,21,62.789776
2021-07-19,22,58.661243
2021-07-19,23,57.56979
2021-07-20,0,52.330685
2021-07-20,1,52.330685
2021-07-20,2,52.330685
2021-07-20,6,50.65465
2021-07-20,7,58.16127
2021-07-20,8,61.92276
2021-07-20,9,65.41086
2021-07-20,10,69.279594
2021-07-20,11,74.05418
2021-07-20,12,77.7839
2021-07-20,13,77.7839
2021-07-20,14,77.7839
2021-07-20,15,77.7839
2021-07-20,16,77.7839
2021-07-20,17,77.7839
2021-07-20,18,76.82152
2021-07-20,19,70.493904
2021-07-20,20,63.54997
2021-07-20,21,62.570835
2021-07-20,22,58.442303
2021-07-20,23,57.35085
2021-07-21,0,52.330685
2021-07-21,5,50.65465
2021-07-21,6,50.65465
2021-07-21,7,58.16127
2021-07-21,8,61.92276
2021-07-21,9,65.41086
2021-07-21,10,69.279594
2021-07-21,11,74.05418
2021-07-21,12,77.7839
2021-07-21,13,77.7839
2021-07-21,14,77.7839
2021-07-21,15,77.7839
2021-07-21,16,77.7839
2021-07-21,17,77.7839
2021-07-21,18,76.82152
2021-07-21,19,70.493904
2021-07-21,20,63.54997
2021-07-21,21,62.570835
2021-07-21,22,58.442303
2021-07-21,23,57.35085
2021-07-22,0,51.68933
2021-07-22,1,51.68933
2021-07-22,3,50.674347
2021-07-22,7,57.519917
2021-07-22,8,61.281406
2021-07-22,9,64.76951
2021-07-22,10,68.638245
2021-07-22,11,73.41283
2021-07-22,12,77.14255
2021-07-22,13,77.14255
2021-07-22,14,77.14255
2021-07-22,15,77.14255
2021-07-22,16,77.14255
2021-07-22,17,77.14255
2021-07-22,18,76.18017
2021-07-22,19,69.852554
2021-07-22,20,62.908623
2021-07-22,21,61.92948
2021-07-22,22,57.80095
2021-07-22,23,56.709503
2021-07-23,0,54.279568
2021-07-23,1,54.279568
2021-07-23,2,54.279568
2021-07-23,6,52.250324
2021-07-23,7,59.24653
2021-07-23,8,63.00801
2021-07-23,9,66.49612
2021-07-23,10,72.443886
2021-07-23,11,82.05721
2021-07-23,12,87.064354
2021-07-23,13,87.064354
2021-07-23,14,87.064354
2021-07-23,15,87.064354
2021-07-23,16,87.064354
2021-07-23,17,87.064354
2021-07-23,18,86.101974
2021-07-23,19,72.29947
2021-07-23,20,65.35553
2021-07-23,21,64.37639
2021-07-23,22,60.247852
2021-07-23,23,59.156406
2021-07-24,0,57.413376
2021-07-24,1,57.413376
2021-07-24,2,57.413376
2021-07-24,3,55.558075
2021-07-24,8,62.83187
2021-07-24,9,69.866356
2021-07-24,10,78.78993
2021-07-24,11,90.764534
2021-07-24,12,100.27362
2021-07-24,13,100.27362
2021-07-24,14,100.27362
2021-07-24,15,100.27362
2021-07-24,16,100.27362
2021-07-24,17,100.27362
2021-07-24,18,95.374596
2021-07-24,19,79.21081
2021-07-24,20,68.64282
2021-07-24,21,67.66368
2021-07-24,22,63.53515
2021-07-24,23,62.443703
2021-07-25,0,55.83586
2021-07-25,1,55.83586
2021-07-25,6,53.31951
2021-07-25,7,57.49286
2021-07-25,8,61.25435
2021-07-25,9,68.28884
2021-07-25,10,77.21242
2021-07-25,11,89.18702
2021-07-25,12,98.696106
2021-07-25,13,98.696106
2021-07-25,14,98.696106
2021-07-25,15,98.696106
2021-07-25,16,98.696106
2021-07-25,17,98.696106
2021-07-25,18,93.19699
2021-07-25,19,77.0332
2021-07-25,20,66.46521
2021-07-25,21,65.48607
2021-07-25,22,61.35754
2021-07-25,23,60.266087
2021-07-26,0,51.66706
2021-07-26,2,51.66706
2021-07-26,6,49.991028
2021-07-26,7,57.497646
2021-07-26,8,61.259136
2021-07-26,9,64.74723
2021-07-26,10,68.615974
2021-07-26,11,73.39056
2021-07-26,12,77.12028
2021-07-26,13,77.12028
2021-07-26,14,77.12028
2021-07-26,15,77.12028
2021-07-26,16,77.12028
2021-07-26,17,77.12028
2021-07-26,18,76.1579
2021-07-26,19,69.830284
2021-07-26,20,62.886345
2021-07-26,21,61.90721
2021-07-26,22,57.77868
2021-07-26,23,56.687225
2021-07-27,0,51.44812
2021-07-27,6,49.772087
2021-07-27,7,57.278706
2021-07-27,8,61.040195
2021-07-27,9,64.52829
2021-07-27,10,68.39703
2021-07-27,11,73.171616
2021-07-27,12,76.90134
2021-07-27,13,76.90134
2021-07-27,14,76.90134
2021-07-27,15,76.90134
2021-07-27,16,76.90134
2021-07-27,17,76.90134
2021-07-27,18,75.93896
2021-07-27,19,69.61134
2021-07-27,20,62.667404
2021-07-27,21,61.68827
2021-07-27,22,57.55974
2021-07-28,0,51.44812
2021-07-28,2,51.44812
2021-07-28,5,49.772087
2021-07-28,6,49.772087
2021-07-28,7,57.278706
2021-07-28,8,61.040195
2021-07-28,9,64.52829
2021-07-28,10,68.39703
2021-07-28,11,73.171616
2021-07-28,12,76.90134
2021-07-28,13,76.90134
2021-07-28,14,76.90134
2021-07-28,15,76.90134
2021-07-28,16,76.90134
2021-07-28,17,76.90134
2021-07-28,18,75.93896
2021-07-28,19,69.61134
2021-07-28,20,62.667404
2021-07-28,21,61.68827
2021-07-28,22,57.55974
2021-07-28,23,56.468285
2021-08-29,0,58.130905
2021-08-29,1,58.130905
2021-08-29,2,58.130905
2021-08-29,3,56.275597
2021-08-29,4,55.614555
2021-08-29,5,55.614555
2021-08-29,6,55.614555
2021-08-29,8,63.549385
2021-08-29,9,70.58388
2021-08-29,10,79.507454
2021-08-29,11,91.482056
2021-08-29,12,100.99114
2021-08-29,13,100.99114
2021-08-29,14,100.99114
2021-08-29,15,100.99114
2021-08-29,16,100.99114
2021-08-29,17,100.99114
2021-08-29,18,95.492035
2021-08-29,19,79.32825
2021-08-29,20,68.760254
2021-08-29,21,67.78111
2021-08-29,22,63.652584
2021-08-29,23,62.56113
2021-08-30,0,54.856983
2021-08-30,7,60.68757
2021-08-30,8,64.44906
2021-08-30,9,67.52815
2021-08-30,10,71.39688
2021-08-30,11,76.17146
2021-08-30,12,79.55843
2021-08-30,13,79.55843
2021-08-30,14,79.55843
2021-08-30,15,79.55843
2021-08-30,16,79.55843
2021-08-30,17,79.55843
2021-08-30,18,78.59605
2021-08-30,19,72.26845
2021-08-30,20,65.32451
2021-08-30,21,64.34538
2021-08-30,22,60.21685
2021-08-30,23,59.125397
2021-08-31,5,52.96201
2021-08-31,6,52.96201
2021-08-31,7,60.468628
2021-08-31,8,64.23012
2021-08-31,9,67.30921
2021-08-31,10,71.17794
2021-08-31,11,75.95252
2021-08-31,12,79.33949
2021-08-31,13,79.33949
2021-08-31,14,79.33949
2021-08-31,15,79.33949
2021-08-31,16,79.33949
2021-08-31,17,79.33949
2021-08-31,18,78.377106
2021-08-31,19,72.04951
2021-08-31,20,65.10557
2021-08-31,21,64.12644
2021-08-31,23,58.906456
2021-09-01,5,53.41324
2021-09-01,6,53.41324
2021-09-01,7,61.44211
2021-09-01,8,65.2036
2021-09-01,9,68.2827
2021-09-01,10,72.15142
2021-09-01,11,76.92601
2021-09-01,12,80.31297
2021-09-01,13,80.31297
2021-09-01,14,80.31297
2021-09-01,15,80.31297
2021-09-01,16,80.31297
2021-09-01,17,80.31297
2021-09-01,18,79.350586
2021-09-01,19,73.02299
2021-09-01,20,66.079056
2021-09-01,21,65.09992
2021-09-01,22,60.97139
2021-09-02,0,55.330486
2021-09-02,6,53.654453
2021-09-02,7,61.683323
2021-09-02,8,65.44481
2021-09-02,9,68.52391
2021-09-02,10,72.39263
2021-09-02,11,77.16722
2021-09-02,12,80.554184
2021-09-02,13,80.554184
2021-09-02,14,80.554184
2021-09-02,15,80.554184
2021-09-02,16,80.554184
2021-09-02,17,80.554184
2021-09-02,18,79.5918
2021-09-02,19,73.2642
2021-09-02,20,66.320274
2021-09-02,21,65.34113
2021-09-02,22,61.212605
2021-09-02,23,60.121155
2021-09-03,5,55.90209
2021-09-03,6,55.90209
2021-09-03,7,63.42054
2021-09-03,8,67.18203
2021-09-03,9,70.26114
2021-09-03,10,76.208885
2021-09-03,11,85.822205
2021-09-03,12,90.486595
2021-09-03,13,90.486595
2021-09-03,14,90.486595
2021-09-03,15,90.486595
2021-09-03,16,90.486595
2021-09-03,17,90.486595
2021-09-03,18,89.524216
2021-09-03,19,75.721725
2021-09-03,20,68.77779
2021-09-03,22,63.670116
2021-09-03,23,62.578667
2021-09-04,0,61.06514
2021-09-04,8,67.00588
2021-09-04,9,73.63136
2021-09-04,10,82.55494
2021-09-04,11,94.52953
2021-09-04,12,103.69587
2021-09-04,13,103.69587
2021-09-04,14,103.69587
2021-09-04,15,103.69587
2021-09-04,16,103.69587
2021-09-04,17,103.69587
2021-09-04,18,98.79685
2021-09-04,19,82.63308
2021-09-04,20,72.06507
2021-09-04,21,71.08594
2021-09-04,22,66.95741
2021-09-04,23,65.86597
2021-09-05,0,59.48762
2021-09-05,7,61.666874
2021-09-05,10,80.977425
2021-09-05,11,92.95202
2021-09-05,12,102.118355
2021-09-05,13,102.118355
2021-09-05,14,102.118355
2021-09-05,15,102.118355
2021-09-05,16,102.118355
2021-09-05,17,102.118355
2021-09-05,18,96.61925
2021-09-05,19,80.455475
2021-09-05,20,69.88747
2021-09-05,23,63.68835
2021-09-06,5,54.510574
2021-09-06,6,54.510574
2021-09-06,7,62.539444
2021-09-06,8,66.30093
2021-09-06,9,69.38003
2021-09-06,10,73.24875
2021-09-06,11,78.023346
2021-09-06,12,81.41031
2021-09-06,13,81.41031
2021-09-06,14,81.41031
2021-09-06,15,81.41031
2021-09-06,16,81.41031
2021-09-06,17,81.41031
2021-09-06,18,80.44793
2021-09-06,19,74.12033
2021-09-06,20,67.176384
2021-09-06,21,66.19725
2021-09-06,22,62.068726
2021-09-06,23,60.977276
2021-09-07,6,54.137897
2021-09-07,7,62.166767
2021-09-07,8,65.92825
2021-09-07,9,69.007355
2021-09-07,10,72.876076
2021-09-07,11,77.65067
2021-09-07,12,81.037636
2021-09-07,13,81.037636
2021-09-07,14,81.037636
2021-09-07,15,81.037636
2021-09-07,16,81.037636
2021-09-07,17,81.037636
2021-09-07,18,80.07526
2021-09-07,19,73.74766
2021-09-07,20,66.80371
2021-09-07,21,65.82458
2021-09-07,22,61.69605
2021-09-07,23,60.6046
2021-09-08,0,56.270615
2021-09-08,4,54.59458
2021-09-08,5,54.59458
2021-09-08,6,54.59458
2021-09-08,7,62.62345
2021-09-08,8,66.38493
2021-09-08,9,69.464035
2021-09-08,10,73.332756
2021-09-08,11,78.10735
2021-09-08,12,81.037636
2021-09-08,13,81.037636
2021-09-08,14,81.037636
2021-09-08,15,81.037636
2021-09-08,16,81.037636
2021-09-08,17,81.037636
2021-09-08,18,80.07526
2021-09-08,19,73.74766
2021-09-08,20,66.80371
2021-09-08,21,65.82458
2021-09-08,22,61.69605
2021-09-08,23,60.6046
2021-09-09,0,56.51183
2021-09-09,5,54.835796
2021-09-09,6,54.835796
2021-09-09,7,62.864666
2021-09-09,8,66.62615
2021-09-09,9,69.70525
2021-09-09,10,73.57397
2021-09-09,11,78.348564
2021-09-09,12,81.27885
2021-09-09,13,81.27885
2021-09-09,14,81.27885
2021-09-09,15,81.27885
2021-09-09,16,81.27885
2021-09-09,17,81.27885
2021-09-09,18,80.31647
2021-09-09,19,73.98887
2021-09-09,20,67.04493
2021-09-09,21,66.065796
2021-09-09,22,61.937263
2021-09-09,23,60.845814
2021-09-10,0,59.112675
2021-09-10,1,59.112675
2021-09-10,3,57.744476
2021-09-10,7,64.60188
2021-09-10,8,68.36337
2021-09-10,9,71.442474
2021-09-10,10,77.39023
2021-09-10,11,87.00355
2021-09-10,12,91.21126
2021-09-10,13,91.21126
2021-09-10,14,91.21126
2021-09-10,15,91.21126
2021-09-10,16,91.21126
2021-09-10,17,91.21126
2021-09-10,18,90.24887
2021-09-10,19,76.44638
2021-09-10,20,69.50245
2021-09-10,21,68.52331
2021-09-10,22,64.39478
2021-09-10,23,63.303326
2021-09-11,0,62.246483
2021-09-11,2,62.246483
2021-09-11,3,60.39118
2021-09-11,8,68.18722
2021-09-11,9,74.8127
2021-09-11,10,83.73628
2021-09-11,11,95.71088
2021-09-11,12,104.42053
2021-09-11,13,104.42053
2021-09-11,14,104.42053
2021-09-11,15,104.42053
2021-09-11,16,104.42053
2021-09-11,17,104.42053
2021-09-11,18,99.52151
2021-09-11,19,83.357735
2021-09-11,20,72.789734
2021-09-11,21,71.81059
2021-09-11,22,67.682076
2021-09-11,23,66.59062
2021-09-12,0,60.668964
2021-09-12,1,60.668964
2021-09-12,2,60.668964
2021-09-12,7,62.848217
2021-09-12,8,66.6097
2021-09-12,9,73.23518
2021-09-12,10,82.15877
2021-09-12,11,94.13336
2021-09-12,12,102.84302
2021-09-12,13,102.84302
2021-09-12,14,102.84302
2021-09-12,15,102.84302
2021-09-12,16,102.84302
2021-09-12,17,102.84302
2021-09-12,18,97.3439
2021-09-12,19,81.18013
2021-09-12,20,70.61213
2021-09-12,21,69.63299
2021-09-12,23,64.41302
2021-09-13,5,54.96726
2021-09-13,6,54.96726
2021-09-13,7,62.996128
2021-09-13,8,66.75761
2021-09-13,9,69.83671
2021-09-13,10,73.70543
2021-09-13,11,78.48003
2021-09-13,12,81.41031
2021-09-13,13,81.41031
2021-09-13,14,81.41031
2021-09-13,15,81.41031
2021-09-13,16,81.41031
2021-09-13,17,81.41031
2021-09-13,18,80.44793
2021-09-13,19,74.12033
2021-09-13,20,67.176384
2021-09-13,21,66.19725
2021-09-13,22,62.068726
2021-09-13,23,60.977276
2021-09-14,0,56.270615
2021-09-14,3,55.255627
2021-09-14,4,54.59458
2021-09-14,6,54.59458
2021-09-14,7,62.62345
2021-09-14,8,66.38493
2021-09-14,9,69.464035
2021-09-14,10,73.332756
2021-09-14,11,78.10735
2021-09-14,12,81.037636
2021-09-14,13,81.037636
2021-09-14,14,81.037636
2021-09-14,15,81.037636
2021-09-14,16,81.037636
2021-09-14,17,81.037636
2021-09-14,18,80.07526
2021-09-14,19,73.74766
2021-09-14,20,66.80371
2021-09-14,21,65.82458
2021-09-14,23,60.6046
2021-09-15,6,54.59458
2021-09-15,7,62.62345
2021-09-15,8,66.38493
2021-09-15,9,69.464035
2021-09-15,10,73.332756
2021-09-15,11,78.10735
2021-09-15,12,81.037636
2021-09-15,13,81.037636
2021-09-15,14,81.037636
2021-09-15,15,81.037636
2021-09-15,16,81.037636
2021-09-15,17,81.037636
2021-09-15,18,80.07526
2021-09-15,19,73.74766
2021-09-15,20,66.80371
2021-09-15,21,65.82458
2021-09-15,23,60.6046
2021-09-16,0,56.51183
2021-09-16,1,56.51183
2021-09-16,2,56.51183
2021-09-16,6,54.835796
2021-09-16,7,62.864666
2021-09-16,8,66.62615
2021-09-16,9,69.70525
2021-09-16,10,73.57397
2021-09-16,11,78.348564
2021-09-16,12,81.27885
2021-09-16,13,81.27885
2021-09-16,14,81.27885
2021-09-16,15,81.27885
2021-09-16,16,81.27885
2021-09-16,17,81.27885
2021-09-16,18,80.31647
2021-09-16,19,73.98887
2021-09-16,20,67.04493
2021-09-16,21,66.065796
2021-09-16,22,61.937263
2021-09-16,23,60.845814
2021-09-17,0,59.112675
2021-09-17,1,59.112675
2021-09-17,2,59.112675
2021-09-17,6,57.08343
2021-09-17,7,64.60188
2021-09-17,8,68.36337
2021-09-17,9,71.442474
2021-09-17,10,77.39023
2021-09-17,11,87.00355
2021-09-17,12,91.21126
2021-09-17,13,91.21126
2021-09-17,14,91.21126
2021-09-17,15,91.21126
2021-09-17,16,91.21126
2021-09-17,17,91.21126
2021-09-17,18,90.24887
2021-09-17,19,76.44638
2021-09-17,20,69.50245
2021-09-17,21,68.52331
2021-09-17,22,64.39478
2021-09-17,23,63.303326
2021-09-18,0,64.20596
2021-09-18,1,64.20596
2021-09-18,2,64.20596
2021-09-18,3,62.35066
2021-09-18,5,61.689617
2021-09-18,6,61.689617
2021-09-18,7,66.385216
2021-09-18,8,70.1467
2021-09-18,9,76.77218
2021-09-18,10,85.695755
2021-09-18,11,97.67035
2021-09-18,12,106.380005
2021-09-18,13,106.380005
2021-09-18,14,106.380005
2021-09-18,15,106.380005
2021-09-18,16,106.380005
2021-09-18,17,106.380005
2021-09-18,18,101.48098
2021-09-18,19,85.31721
2021-09-18,20,74.74922
2021-09-18,21,73.77008
2021-09-18,22,69.64155
2021-09-18,23,68.55011
2021-09-19,0,62.62844
2021-09-19,1,62.62844
2021-09-19,2,62.62844
2021-09-19,4,60.1121
2021-09-19,7,64.80769
2021-09-19,8,68.569176
2021-09-19,9,75.194664
2021-09-19,10,84.11824
2021-09-19,11,96.092834
2021-09-19,12,104.80249
2021-09-19,13,104.80249
2021-09-19,14,104.80249
2021-09-19,15,104.80249
2021-09-19,16,104.80249
2021-09-19,17,104.80249
2021-09-19,18,99.303375
2021-09-19,19,83.1396
2021-09-19,20,72.57162
2021-09-19,21,71.592476
2021-09-19,22,67.46394
2021-09-19,23,66.372505
2021-09-20,6,54.46727
2021-09-20,7,62.49614
2021-09-20,8,66.25762
2021-09-20,9,69.33672
2021-09-20,10,73.205444
2021-09-20,11,77.98004
2021-09-20,12,80.910324
2021-09-20,13,80.910324
2021-09-20,14,80.910324
2021-09-20,15,80.910324
2021-09-20,16,80.910324
2021-09-20,17,80.910324
2021-09-20,18,79.947945
2021-09-20,19,73.620346
2021-09-20,20,66.6764
2021-09-20,21,65.697266
2021-09-20,22,61.568737
2021-09-20,23,60.477287
2021-09-21,0,55.770626
2021-09-21,1,55.770626
2021-09-21,5,54.094593
2021-09-21,6,54.094593
2021-09-21,7,62.123463
2021-09-21,8,65.88495
2021-09-21,9,68.96405
2021-09-21,10,72.83277
2021-09-21,11,77.60737
2021-09-21,12,80.53765
2021-09-21,13,80.53765
2021-09-21,14,80.53765
2021-09-21,15,80.53765
2021-09-21,16,80.53765
2021-09-21,17,80.53765
2021-09-21,18,79.57527
2021-09-21,19,73.24767
2021-09-21,20,66.30373
2021-09-21,21,65.32459
2021-09-21,22,61.19606
2021-09-21,23,60.10461
2021-09-22,0,55.770626
2021-09-22,1,55.770626
2021-09-22,5,54.094593
2021-09-22,6,54.094593
2021-09-22,7,62.123463
2021-09-22,8,65.88495
2021-09-22,9,68.96405
2021-09-22,10,72.83277
2021-09-22,11,77.60737
2021-09-22,12,80.53765
2021-09-22,13,80.53765
2021-09-22,14,80.53765
2021-09-22,15,80.53765
2021-09-22,16,80.53765
2021-09-22,17,80.53765
2021-09-22,18,79.57527
2021-09-22,19,73.24767
2021-09-22,20,66.30373
2021-09-22,21,65.32459
2021-09-22,22,61.19606
2021-09-22,23,60.10461
2021-09-23,1,56.01184
2021-09-23,5,54.335808
2021-09-23,6,54.335808
2021-09-23,7,62.364677
2021-09-23,8,66.12616
2021-09-23,9,69.20526
2021-09-23,10,73.07398
2021-09-23,11,77.84858
2021-09-23,12,80.77886
2021-09-23,13,80.77886
2021-09-23,14,80.77886
2021-09-23,15,80.77886
2021-09-23,16,80.77886
2021-09-23,17,80.77886
2021-09-23,18,79.81648
2021-09-23,19,73.488884
2021-09-23,20,66.544945
2021-09-23,21,65.5658
2021-09-23,22,61.437275
2021-09-23,23,60.345825
2021-09-24,0,59.112675
2021-09-24,1,59.112675
2021-09-24,6,57.08343
2021-09-24,7,64.60188
2021-09-24,8,68.36337
2021-09-24,9,71.442474
2021-09-24,10,77.39023
2021-09-24,11,87.00355
2021-09-24,12,91.21126
2021-09-24,13,91.21126
2021-09-24,14,91.21126
2021-09-24,15,91.21126
2021-09-24,16,91.21126
2021-09-24,17,91.21126
2021-09-24,18,90.24887
2021-09-24,19,76.44638
2021-09-24,20,69.50245
2021-09-24,21,68.52331
2021-09-24,22,64.39478
2021-09-24,23,63.303326
2021-09-25,0,64.20596
2021-09-25,1,64.20596
2021-09-25,2,64.20596
2021-09-25,3,62.35066
2021-09-25,4,61.689617
2021-09-25,8,70.1467
2021-09-25,9,76.77218
2021-09-25,10,85.695755
2021-09-25,11,97.67035
2021-09-25,12,106.380005
2021-09-25,13,106.380005
2021-09-25,14,106.380005
2021-09-25,15,106.380005
2021-09-25,16,106.380005
2021-09-25,17,106.380005
2021-09-25,18,101.48098
2021-09-25,19,85.31721
2021-09-25,20,74.74922
2021-09-25,21,73.77008
2021-09-25,22,69.64155
2021-09-25,23,68.55011
2021-09-26,0,62.62844
2021-09-26,1,62.62844
2021-09-26,2,62.62844
2021-09-26,7,64.80769
2021-09-26,8,68.569176
2021-09-26,9,75.194664
2021-09-26,10,84.11824
2021-09-26,11,96.092834
2021-09-26,12,104.80249
2021-09-26,13,104.80249
2021-09-26,14,104.80249
2021-09-26,15,104.80249
2021-09-26,16,104.80249
2021-09-26,17,104.80249
2021-09-26,18,99.303375
2021-09-26,19,83.1396
2021-09-26,20,72.57162
2021-09-26,21,71.592476
2021-09-26,22,67.46394
2021-09-26,23,66.372505
2021-09-27,6,54.46727
2021-09-27,7,62.49614
2021-09-27,8,66.25762
2021-09-27,9,69.33672
2021-09-27,10,73.205444
2021-09-27,11,77.98004
2021-09-27,12,80.910324
2021-09-27,13,80.910324
2021-09-27,14,80.910324
2021-09-27,15,80.910324
2021-09-27,16,80.910324
2021-09-27,17,80.910324
2021-09-27,18,79.947945
2021-09-27,19,73.620346
2021-09-27,20,66.6764
2021-09-27,21,65.697266
2021-09-27,22,61.568737
2021-09-28,6,54.094593
2021-09-28,7,62.123463
2021-09-28,8,65.88495
2021-09-28,9,68.96405
2021-09-28,10,72.83277
2021-09-28,11,77.60737
2021-09-28,12,80.53765
2021-09-28,13,80.53765
2021-09-28,14,80.53765
2021-09-28,15,80.53765
2021-09-28,16,80.53765
2021-09-28,17,80.53765
2021-09-28,18,79.57527
2021-09-28,19,73.24767
2021-09-28,20,66.30373
2021-09-28,21,65.32459
2021-09-28,22,61.19606
2021-09-28,23,60.10461
2021-09-29,0,55.770626
2021-09-29,2,55.770626
2021-09-29,6,54.094593
2021-09-29,7,62.123463
2021-09-29,8,65.88495
2021-09-29,9,68.96405
2021-09-29,10,72.83277
2021-09-29,11,77.60737
2021-09-29,12,80.53765
2021-09-29,13,80.53765
2021-09-29,14,80.53765
2021-09-29,15,80.53765
2021-09-29,16,80.53765
2021-09-29,17,80.53765
2021-09-29,18,79.57527
2021-09-29,19,73.24767
2021-09-29,20,66.30373
2021-09-29,21,65.32459
2021-09-29,22,61.19606
2021-09-29,23,60.10461
2021-09-30,6,53.36951
2021-09-30,7,61.39838
2021-09-30,8,65.15987
2021-09-30,9,68.23897
2021-09-30,10,72.10769
2021-09-30,11,76.882286
2021-09-30,12,79.81257
2021-09-30,13,79.81257
2021-09-30,14,79.81257
2021-09-30,15,79.81257
2021-09-30,16,79.81257
2021-09-30,17,79.81257
2021-09-30,18,78.85019
2021-09-30,19,72.52259
2021-09-30,20,65.57864
2021-09-30,21,64.59951
2021-09-30,22,60.470978
2021-09-30,23,59.379528
2021-10-01,0,59.074757
2021-10-01,1,59.074757
2021-10-01,2,59.074757
2021-10-01,5,57.045513
2021-10-01,6,57.045513
2021-10-01,7,64.04172
2021-10-01,8,67.8032
2021-10-01,9,70.88231
2021-10-01,10,76.83006
2021-10-01,11,86.44338
2021-10-01,12,90.65109
2021-10-01,13,90.65109
2021-10-01,14,90.65109
2021-10-01,15,90.65109
2021-10-01,16,90.65109
2021-10-01,17,90.65109
2021-10-01,18,89.688705
2021-10-01,19,75.886215
2021-10-01,20,68.94228
2021-10-01,21,67.96314
2021-10-01,22,63.834606
2021-10-01,23,62.743156
2021-10-02,0,66.06269
2021-10-02,1,66.06269
2021-10-02,2,66.06269
2021-10-02,6,63.546337
2021-10-02,7,67.71968
2021-10-02,8,71.48117
2021-10-02,9,78.10665
2021-10-02,10,87.030235
2021-10-02,11,99.00482
2021-10-02,12,107.71448
2021-10-02,13,107.71448
2021-10-02,14,107.71448
2021-10-02,15,107.71448
2021-10-02,16,107.71448
2021-10-02,17,107.71448
2021-10-02,18,102.81545
2021-10-02,19,86.65168
2021-10-02,20,76.083694
2021-10-02,22,70.97602
2021-10-02,23,69.88458
2021-10-03,0,64.07904
2021-10-03,1,64.07904
2021-10-03,2,64.07904
2021-10-03,7,65.736046
2021-10-03,8,69.49753
2021-10-03,9,76.12301
2021-10-03,10,85.04659
2021-10-03,11,97.02118
2021-10-03,12,105.730835
2021-10-03,13,105.730835
2021-10-03,14,105.730835
2021-10-03,15,105.730835
2021-10-03,16,105.730835
2021-10-03,17,105.730835
2021-10-03,18,100.23172
2021-10-03,19,84.06795
2021-10-03,20,73.49996
2021-10-03,21,72.52082
2021-10-03,22,68.39229
2021-10-03,23,67.30084
2021-10-04,6,52.778416
2021-10-04,7,60.285034
2021-10-04,8,64.046524
2021-10-04,9,67.125626
2021-10-04,10,70.99435
2021-10-04,11,75.76894
2021-10-04,12,78.69923
2021-10-04,13,78.69923
2021-10-04,14,78.69923
2021-10-04,15,78.69923
2021-10-04,16,78.69923
2021-10-04,17,78.69923
2021-10-04,18,77.73685
2021-10-04,19,71.40925
2021-10-04,20,64.465294
2021-10-04,21,63.486164
2021-10-04,22,59.35763
2021-10-04,23,58.266182
2021-10-05,5,52.40574
2021-10-05,6,52.40574
2021-10-05,7,59.912357
2021-10-05,8,63.673847
2021-10-05,9,66.75295
2021-10-05,10,70.62167
2021-10-05,11,75.39627
2021-10-05,12,78.32655
2021-10-05,13,78.32655
2021-10-05,14,78.32655
2021-10-05,15,78.32655
2021-10-05,16,78.32655
2021-10-05,17,78.32655
2021-10-05,18,77.364174
2021-10-05,19,71.036575
2021-10-05,20,64.09263
2021-10-05,21,63.113487
2021-10-05,22,58.984955
2021-10-05,23,57.893505
2021-10-06,0,54.08177
2021-10-06,6,52.40574
2021-10-06,7,59.912357
2021-10-06,8,63.673847
2021-10-06,9,66.75295
2021-10-06,10,70.62167
2021-10-06,11,75.39627
2021-10-06,12,78.32655
2021-10-06,13,78.32655
2021-10-06,14,78.32655
2021-10-06,15,78.32655
2021-10-06,16,78.32655
2021-10-06,17,78.32655
2021-10-06,18,77.364174
2021-10-06,19,71.036575
2021-10-06,20,64.09263
2021-10-06,21,63.113487
2021-10-06,22,58.984955
2021-10-06,23,57.893505
2021-10-07,0,54.322987
2021-10-07,1,54.322987
2021-10-07,3,53.308
2021-10-07,6,52.646954
2021-10-07,7,60.153572
2021-10-07,8,63.91506
