date,hour,demand
2022-01-16,19,92.85848676047021
2022-01-16,20,86.5027589521489
2022-01-16,21,85.52034123293889
2022-01-16,22,84.38568657525232
2022-01-16,23,83.78676037215561
2022-01-17,0,56.99173794921808
2022-01-17,2,57.75133831707249
2022-01-17,6,58.94554973393366
2022-01-17,7,63.2545863299092
2022-01-17,8,66.81638858140232
2022-01-17,9,68.93937476233882
2022-01-17,10,70.57443827481826
2022-01-17,11,73.13156752216099
2022-01-17,12,75.52402391794124
2022-01-17,13,76.028002988282
2022-01-17,14,76.53198205862279
2022-01-17,15,77.03596112896356
2022-01-17,16,77.53994019930434
2022-01-17,17,78.04391926964513
2022-01-17,18,77.73958687758356
2022-01-17,19,76.59324017277785
2022-01-17,20,74.17016388423193
2022-01-17,21,73.52477848313715
2022-01-17,22,72.39011428870742
2022-01-17,23,71.79118617826208
2022-01-18,0,57.2599441986027
2022-01-18,6,59.21375598331828
2022-01-18,7,63.52279257929383
2022-01-18,8,67.08459673813559
2022-01-18,9,69.20758291907207
2022-01-18,10,70.84264643155151
2022-01-18,11,73.39977567889426
2022-01-18,12,75.79223207467449
2022-01-18,13,76.29621114501526
2022-01-18,14,76.80019021535605
2022-01-18,15,77.30416928569682
2022-01-18,16,77.8081483560376
2022-01-18,17,78.3121274263784
2022-01-18,18,78.00779503431681
2022-01-18,19,76.86144832951112
2022-01-18,20,74.43837204096518
2022-01-18,21,73.7929866398704
2022-01-18,22,72.65831863074342
2022-01-18,23,72.0593924276467
2022-01-19,0,57.90396488585354
2022-01-19,2,58.66356525370796
2022-01-19,5,59.35379760022834
2022-01-19,6,59.85777667056912
2022-01-19,7,64.16681326654466
2022-01-19,8,67.72861742538643
2022-01-19,9,69.8516036063229
2022-01-19,10,71.48666711880236
2022-01-19,11,74.04379636614509
2022-01-19,12,76.43625276192532
2022-01-19,13,76.94023183226611
2022-01-19,14,77.44421090260688
2022-01-19,15,77.94818997294766
2022-01-19,16,78.45216904328845
2022-01-19,17,78.95614811362923
2022-01-19,18,78.65181572156766
2022-01-19,19,77.50546901676196
2022-01-19,20,75.082392728216
2022-01-19,21,74.43700732712125
2022-01-19,22,73.30233931799425
2022-01-19,23,72.70341311489753
2022-01-20,0,58.34470989256239
2022-01-20,2,59.104310260416796
2022-01-20,5,59.794542606937185
2022-01-20,6,60.29852167727797
2022-01-20,7,64.60755827325352
2022-01-20,8,67.7540696922271
2022-01-20,9,69.87705968786085
2022-01-20,10,71.92741021816258
2022-01-20,11,74.62556882341545
2022-01-20,12,77.01802521919569
2022-01-20,13,77.52200428953648
2022-01-20,14,78.02598335987724
2022-01-20,15,78.52996243021803
2022-01-20,16,79.03394150055881
2022-01-20,17,79.53792057089959
2022-01-20,18,79.23358817883803
2022-01-20,19,78.08724147403233
2022-01-20,20,75.66416518548638
2022-01-20,21,75.01877978439163
2022-01-20,22,73.88411177526463
2022-01-20,23,73.2851855721679
2022-01-21,0,60.930674702127675
2022-01-21,1,61.18629599964131
2022-01-21,2,61.69027506998209
2022-01-21,6,62.88448648684326
2022-01-21,7,67.04261747368794
2022-01-21,8,70.1891327073588
2022-01-21,9,72.31213033238708
2022-01-21,10,75.14270470912435
2022-01-21,11,78.82558926652567
2022-01-21,12,83.36655182685669
2022-01-21,13,83.87053089719747
2022-01-21,14,84.37450996753824
2022-01-21,15,84.87848903787904
2022-01-21,16,85.3824681082198
2022-01-21,17,85.88644717856059
2022-01-21,18,84.99301108776855
2022-01-21,19,82.03560633852925
2022-01-21,20,78.25012618035441
2022-01-21,21,77.60474077925964
2022-01-21,22,76.47008230687581
2022-01-21,23,75.8711561037791
2022-01-22,0,68.42811315691057
2022-01-22,1,68.68373445442421
2022-01-22,2,69.18771352476499
2022-01-22,3,68.75198388538897
2022-01-22,5,69.44269845002073
2022-01-22,7,73.60100906872964
2022-01-22,8,76.74752811709776
2022-01-22,9,80.37152519280963
2022-01-22,10,84.99380184005472
2022-01-22,11,91.54133712377438
2022-01-22,12,96.65777728420306
2022-01-22,13,97.16175635454384
2022-01-22,14,97.66573542488462
2022-01-22,15,98.1697144952254
2022-01-22,16,98.67369356556618
2022-01-22,17,99.17767263590696
2022-01-22,18,97.77672540619892
2022-01-22,19,92.74864957541665
2022-01-22,20,86.39292176709532
2022-01-22,21,85.41050404788533
2022-01-22,22,84.27584939019876
2022-01-22,23,83.67692318710203
2022-01-23,0,70.19597417619266
2022-01-23,1,70.45159356635767
2022-01-23,2,70.95557263669843
2022-01-23,6,71.49356457113774
2022-01-23,7,75.14789611950586
2022-01-23,8,78.29441516787398
2022-01-23,9,81.91841224358586
2022-01-23,10,86.54068889083094
2022-01-23,11,93.08822417455062
2022-01-23,12,98.2046643349793
2022-01-23,13,98.70864340532007
2022-01-23,14,99.21262247566085
2022-01-23,15,99.71660154600163
2022-01-23,16,100.2205806163424
2022-01-23,17,100.7245596866832
2022-01-23,18,98.96956277435795
2022-01-23,19,93.94148694357568
2022-01-23,20,87.58575913525436
2022-01-23,21,86.60334141604436
2022-01-23,22,85.46868675835779
2022-01-23,23,84.86976055526108
2022-01-24,0,56.99173794921808
2022-01-24,2,57.75133831707249
2022-01-24,3,57.75085609896112
2022-01-24,5,58.44157066359288
2022-01-24,6,58.94554973393366
2022-01-24,7,63.2545863299092
2022-01-24,8,66.81638858140232
2022-01-24,9,68.93937476233882
2022-01-24,10,70.57443827481826
2022-01-24,11,73.13156752216099
2022-01-24,12,75.52402391794124
2022-01-24,13,76.028002988282
2022-01-24,14,76.53198205862279
2022-01-24,15,77.03596112896356
2022-01-24,16,77.53994019930434
2022-01-24,17,78.04391926964513
2022-01-24,18,77.73958687758356
2022-01-24,19,76.59324017277785
2022-01-24,20,74.17016388423193
2022-01-24,21,73.52477848313715
2022-01-24,22,72.39011428870742
2022-01-24,23,71.79118617826208
2022-01-25,0,57.2599441986027
2022-01-25,1,57.51556549611634
2022-01-25,6,59.21375598331828
2022-01-25,7,63.52279257929383
2022-01-25,8,67.08459673813559
2022-01-25,9,69.20758291907207
2022-01-25,10,70.84264643155151
2022-01-25,11,73.39977567889426
2022-01-25,12,75.79223207467449
2022-01-25,13,76.29621114501526
2022-01-25,14,76.80019021535605
2022-01-25,15,77.30416928569682
2022-01-25,16,77.8081483560376
2022-01-25,17,78.3121274263784
2022-01-25,18,78.00779503431681
2022-01-25,19,76.86144832951112
2022-01-25,20,74.43837204096518
2022-01-25,21,73.7929866398704
2022-01-25,22,72.65831863074342
2022-01-25,23,72.0593924276467
2022-01-26,5,59.35379760022834
2022-01-26,6,59.85777667056912
2022-01-26,7,64.16681326654466
2022-01-26,8,67.72861742538643
2022-01-26,9,69.8516036063229
2022-01-26,10,71.48666711880236
2022-01-26,11,74.04379636614509
2022-01-26,12,76.43625276192532
2022-01-26,13,76.94023183226611
2022-01-26,14,77.44421090260688
2022-01-26,15,77.94818997294766
2022-01-26,16,78.45216904328845
2022-01-26,17,78.95614811362923
2022-01-26,18,78.65181572156766
2022-01-26,19,77.50546901676196
2022-01-26,20,75.082392728216
2022-01-26,21,74.43700732712125
2022-01-26,22,73.30233931799425
2022-01-26,23,72.70341311489753
2022-01-27,0,58.34470989256239
2022-01-27,1,58.60033119007602
2022-01-27,5,59.794542606937185
2022-01-27,6,60.29852167727797
2022-01-27,7,64.60755827325352
2022-01-27,8,67.7540696922271
2022-01-27,9,69.87705968786085
2022-01-27,10,71.92741021816258
2022-01-27,11,74.62556882341545
2022-01-27,12,77.01802521919569
2022-01-27,13,77.52200428953648
2022-01-27,14,78.02598335987724
2022-01-27,15,78.52996243021803
2022-01-27,16,79.03394150055881
2022-01-27,17,79.53792057089959
2022-01-27,18,79.23358817883803
2022-01-27,19,78.08724147403233
2022-01-27,20,75.66416518548638
2022-01-27,21,75.01877978439163
2022-01-27,22,73.88411177526463
2022-01-27,23,73.2851855721679
2022-01-28,0,60.930674702127675
2022-01-28,1,61.18629599964131
2022-01-28,3,61.68979285187072
2022-01-28,4,61.8765283461617
2022-01-28,5,62.380507416502475
2022-01-28,6,62.88448648684326
2022-01-28,7,67.04261747368794
2022-01-28,8,70.1891327073588
2022-01-28,9,72.31213033238708
2022-01-28,10,75.14270470912435
2022-01-28,11,78.82558926652567
2022-01-28,12,83.36655182685669
2022-01-28,13,83.87053089719747
2022-01-28,14,84.37450996753824
2022-01-28,15,84.87848903787904
2022-01-28,16,85.3824681082198
2022-01-28,17,85.88644717856059
2022-01-28,18,84.99301108776855
2022-01-28,19,82.03560633852925
2022-01-28,20,78.25012618035441
2022-01-28,21,77.60474077925964
2022-01-28,22,76.47008230687581
2022-01-28,23,75.8711561037791
2022-01-29,0,68.42811315691057
2022-01-29,1,68.68373445442421
2022-01-29,2,69.18771352476499
2022-01-29,4,68.93871937967995
2022-01-29,7,73.60100906872964
2022-01-29,8,76.74752811709776
2022-01-29,9,80.37152519280963
2022-01-29,10,84.99380184005472
2022-01-29,11,91.54133712377438
2022-01-29,12,96.65777728420306
2022-01-29,13,97.16175635454384
2022-01-29,14,97.66573542488462
2022-01-29,15,98.1697144952254
2022-01-29,16,98.67369356556618
2022-01-29,17,99.17767263590696
2022-01-29,18,97.77672540619892
2022-01-29,19,92.74864957541665
2022-01-29,20,86.39292176709532
2022-01-29,21,85.41050404788533
2022-01-29,22,84.27584939019876
2022-01-29,23,83.67692318710203
2022-01-30,0,70.19597417619266
2022-01-30,1,70.45159356635767
2022-01-30,2,70.95557263669843
2022-01-30,3,70.2988709361652
2022-01-30,6,71.49356457113774
2022-01-30,7,75.14789611950586
2022-01-30,8,78.29441516787398
2022-01-30,9,81.91841224358586
2022-01-30,10,86.54068889083094
2022-01-30,11,93.08822417455062
2022-01-30,12,98.2046643349793
2022-01-30,13,98.70864340532007
2022-01-30,14,99.21262247566085
2022-01-30,15,99.71660154600163
2022-01-30,16,100.2205806163424
2022-01-30,17,100.7245596866832
2022-01-30,18,98.96956277435795
2022-01-30,19,93.94148694357568
2022-01-30,20,87.58575913525436
2022-01-30,21,86.60334141604436
2022-01-30,22,85.46868675835779
2022-01-31,0,56.99173794921808
2022-01-31,1,57.24735924673171
2022-01-31,2,57.75133831707249
2022-01-31,5,58.44157066359288
2022-01-31,6,58.94554973393366
2022-01-31,7,63.2545863299092
2022-01-31,8,66.81638858140232
2022-01-31,9,68.93937476233882
2022-01-31,10,70.57443827481826
2022-01-31,11,73.13156752216099
2022-01-31,12,75.52402391794124
2022-01-31,13,76.028002988282
2022-01-31,14,76.53198205862279
2022-01-31,15,77.03596112896356
2022-01-31,16,77.53994019930434
2022-01-31,17,78.04391926964513
2022-01-31,18,77.73958687758356
2022-01-31,19,76.59324017277785
2022-01-31,20,74.17016388423193
2022-01-31,21,73.52477848313715
2022-01-31,22,72.39011428870742
2022-01-31,23,71.79118617826208
2022-02-01,0,59.77590498795482
2022-02-01,6,61.7297167726704
2022-02-01,7,66.7987841151059
2022-02-01,8,70.36058445925039
2022-02-01,9,72.18524224052868
2022-02-01,10,73.82030575300813
2022-02-01,11,76.37743500035086
2022-02-01,12,78.7698913961311
2022-02-01,13,79.27387046647188
2022-02-01,14,79.77784953681265
2022-02-01,15,80.28182860715344
2022-02-01,16,80.7858076774942
2022-02-01,17,81.289786747835
2022-02-01,18,80.98545435577343
2022-02-01,19,79.83910765096772
2022-02-01,20,77.41603136242179
2022-02-01,21,76.77064596132702
2022-02-01,22,75.63597795220002
2022-02-01,23,75.03705174910331
2022-02-02,0,60.41992567520566
2022-02-02,5,61.869758389580454
2022-02-02,6,62.37373745992124
2022-02-02,7,67.44280480235673
2022-02-02,8,71.00460514650123
2022-02-02,9,72.82926292777951
2022-02-02,10,74.46432644025896
2022-02-02,11,77.0214556876017
2022-02-02,12,79.41391208338193
2022-02-02,13,79.9178911537227
2022-02-02,14,80.4218702240635
2022-02-02,15,80.92584929440427
2022-02-02,16,81.42982836474505
2022-02-02,17,81.93380743508584
2022-02-02,18,81.62947504302427
2022-02-02,19,80.48312833821856
2022-02-02,20,78.06005204967262
2022-02-02,21,77.41466664857785
2022-02-02,22,76.27999863945087
2022-02-02,23,75.68107243635414
2022-02-03,0,60.860670681914506
2022-02-03,1,61.116291979428134
2022-02-03,6,62.81448246663008
2022-02-03,7,67.88354980906558
2022-02-03,8,71.03006122803919
2022-02-03,9,72.85471900931746
2022-02-03,10,74.90506953961918
2022-02-03,11,77.60322814487208
2022-02-03,12,79.99568454065229
2022-02-03,13,80.49966361099308
2022-02-03,14,81.00364268133386
2022-02-03,15,81.50762175167463
2022-02-03,16,82.01160082201542
2022-02-03,17,82.5155798923562
2022-02-03,18,82.21124750029463
2022-02-03,19,81.06490079548894
2022-02-03,20,78.641824506943
2022-02-03,21,77.99643910584822
2022-02-03,22,76.86177109672123
2022-02-03,23,76.2628448936245
2022-02-04,0,63.446635491479796
2022-02-04,1,63.702256788993424
2022-02-04,3,64.20575364122283
2022-02-04,6,65.40044727619537
2022-02-04,7,70.31861282419729
2022-02-04,8,73.46512805786814
2022-02-04,9,75.28978965384368
2022-02-04,10,78.12036403058096
2022-02-04,11,81.80324858798228
2022-02-04,12,86.34421114831329
2022-02-04,13,86.84819021865408
2022-02-04,14,87.35216928899484
2022-02-04,15,87.85614835933563
2022-02-04,16,88.36012742967641
2022-02-04,17,88.86410650001719
2022-02-04,18,87.97067040922516
2022-02-04,19,85.01326565998586
2022-02-04,20,81.22778550181101
2022-02-04,21,80.58240010071626
2022-02-04,22,79.44774162833242
2022-02-04,23,78.8488154252357
2022-02-05,0,70.94407394626269
2022-02-05,1,71.19969524377632
2022-02-05,2,71.70367431411711
2022-02-05,5,71.95865923937285
2022-02-05,7,76.8770006045417
2022-02-05,8,80.02351965290984
2022-02-05,9,83.34918451426623
2022-02-05,10,87.97146116151131
2022-02-05,11,94.518996445231
2022-02-05,12,99.63543660565966
2022-02-05,13,100.13941567600045
2022-02-05,14,100.64339474634123
2022-02-05,15,101.147373816682
2022-02-05,16,101.6513528870228
2022-02-05,17,102.15533195736357
2022-02-05,18,100.75438472765552
2022-02-05,19,95.72630889687326
2022-02-05,20,89.37058108855192
2022-02-05,21,88.38816336934192
2022-02-05,22,87.25350871165536
2022-02-05,23,86.65458250855863
2022-02-06,0,71.19102470248326
2022-02-06,1,71.44664599999689
2022-02-06,2,71.95062507033767
2022-02-06,3,71.29392336980442
2022-02-06,4,71.4806588640954
2022-02-06,6,72.48861700477696
2022-02-06,7,76.90297929960505
2022-02-06,8,80.04949834797317
2022-02-06,9,83.37516320932957
2022-02-06,10,87.99743985657466
2022-02-06,11,94.54497514029434
2022-02-06,12,99.66141530072301
2022-02-06,13,100.16539437106378
2022-02-06,14,100.66937344140456
2022-02-06,15,101.17335251174535
2022-02-06,16,101.67733158208613
2022-02-06,17,102.1813106524269
2022-02-06,18,100.42631374010168
2022-02-06,19,95.3982379093194
2022-02-06,20,89.04251010099807
2022-02-06,21,88.06009238178808
2022-02-06,22,86.92543772410151
2022-02-06,23,86.32651152100479
2022-02-07,2,59.92645590574101
2022-02-07,5,60.6166882522614
2022-02-07,6,61.12066732260218
2022-02-07,7,66.18973466503769
2022-02-07,8,69.75153310183354
2022-02-07,9,71.57619088311182
2022-02-07,10,73.21125439559128
2022-02-07,11,75.768383642934
2022-02-07,12,78.16084003871424
2022-02-07,13,78.66481910905503
2022-02-07,14,79.1687981793958
2022-02-07,15,79.67277724973658
2022-02-07,16,80.17675632007736
2022-02-07,17,80.68073539041814
2022-02-07,18,80.37640299835658
2022-02-07,19,79.23005629355087
2022-02-07,20,76.80698000500493
2022-02-07,21,76.16159460391017
2022-02-07,22,75.02692850213181
2022-02-07,23,74.42800229903509
2022-02-08,1,59.91310473090302
2022-02-08,6,61.61129521810497
2022-02-08,7,66.68036256054047
2022-02-08,8,70.24216099733633
2022-02-08,9,72.06681877861462
2022-02-08,10,73.70188229109407
2022-02-08,11,76.2590115384368
2022-02-08,12,78.65146793421704
2022-02-08,13,79.15544700455781
2022-02-08,14,79.65942607489859
2022-02-08,15,80.16340514523938
2022-02-08,16,80.66738421558014
2022-02-08,17,81.17136328592093
2022-02-08,18,80.86703089385936
2022-02-08,19,79.72068418905366
2022-02-08,20,77.29760790050773
2022-02-08,21,76.65222249941296
2022-02-08,22,75.51755639763459
2022-02-08,23,74.91863019453788
2022-02-09,1,60.55712541815386
2022-02-09,6,62.25531590535581
2022-02-09,7,67.3243832477913
2022-02-09,8,70.88618168458717
2022-02-09,9,72.71083946586545
2022-02-09,10,74.3459029783449
2022-02-09,11,76.90303222568764
2022-02-09,12,79.29548862146787
2022-02-09,13,79.79946769180864
2022-02-09,14,80.30344676214943
2022-02-09,15,80.80742583249021
2022-02-09,16,81.31140490283099
2022-02-09,17,81.81538397317178
2022-02-09,18,81.51105158111021
2022-02-09,19,80.3647048763045
2022-02-09,20,77.94162858775856
2022-02-09,21,77.29624318666379
2022-02-09,22,76.16157708488544
2022-02-09,23,75.56265088178871
2022-02-10,0,60.742249127349076
2022-02-10,1,60.997870424862704
2022-02-10,2,61.50184949520349
2022-02-10,6,62.69606091206465
2022-02-10,7,67.76512825450015
2022-02-10,8,70.91163776612512
2022-02-10,9,72.7362955474034
2022-02-10,10,74.78664607770511
2022-02-10,11,77.48480468295801
2022-02-10,12,79.87726107873823
2022-02-10,13,80.38124014907902
2022-02-10,14,80.8852192194198
2022-02-10,15,81.38919828976057
2022-02-10,16,81.89317736010136
2022-02-10,17,82.39715643044214
2022-02-10,18,82.09282403838057
2022-02-10,19,80.94647733357488
2022-02-10,20,78.52340104502893
2022-02-10,21,77.87801564393416
2022-02-10,22,76.7433495421558
2022-02-10,23,76.14442333905907
2022-02-11,3,64.0873320866574
2022-02-11,6,65.28202572162994
2022-02-11,7,70.20018936228323
2022-02-11,8,73.34670459595408
2022-02-11,9,75.17136619192962
2022-02-11,10,78.0019405686669
2022-02-11,11,81.68482512606822
2022-02-11,12,86.22578768639923
2022-02-11,13,86.72976675674002
2022-02-11,14,87.23374582708078
2022-02-11,15,87.73772489742157
2022-02-11,16,88.24170396776235
2022-02-11,17,88.74568303810312
2022-02-11,18,87.8522469473111
2022-02-11,19,84.8948421980718
2022-02-11,20,81.10936203989695
2022-02-11,21,80.4639766388022
2022-02-11,22,79.32931816641836
2022-02-11,23,78.73039196332164
2022-02-12,0,70.82565239169726
2022-02-12,1,71.08127368921089
2022-02-12,2,71.58525275955168
2022-02-12,6,72.3442167551482
2022-02-12,7,76.75857714262764
2022-02-12,8,79.90509619099578
2022-02-12,9,83.23076105235216
2022-02-12,10,87.85303769959725
2022-02-12,11,94.40057298331693
2022-02-12,12,99.5170131437456
2022-02-12,13,100.02099221408639
2022-02-12,14,100.52497128442717
2022-02-12,15,101.02895035476794
2022-02-12,16,101.53292942510873
2022-02-12,17,102.03690849544951
2022-02-12,18,100.63596126574146
2022-02-12,19,95.6078854349592
2022-02-12,20,89.25215762663785
2022-02-12,21,88.26973990742786
2022-02-12,22,87.1350852497413
2022-02-12,23,86.53615904664457
2022-02-13,0,71.07260314791783
2022-02-13,1,71.32822444543146
2022-02-13,2,71.83220351577224
2022-02-13,5,71.86621637987075
2022-02-13,6,72.37019545021153
2022-02-13,7,76.78455583769099
2022-02-13,8,79.93107488605911
2022-02-13,9,83.25673974741551
2022-02-13,10,87.8790163946606
2022-02-13,11,94.42655167838028
2022-02-13,12,99.54299183880894
2022-02-13,13,100.04697090914972
2022-02-13,14,100.5509499794905
2022-02-13,15,101.05492904983129
2022-02-13,16,101.55890812017206
2022-02-13,17,102.06288719051284
2022-02-13,18,100.30789027818761
2022-02-13,19,95.27981444740534
2022-02-13,20,88.92408663908401
2022-02-13,21,87.94166891987402
2022-02-13,22,86.80701426218745
2022-02-13,23,86.20808805909073
2022-02-14,0,59.166855537886605
2022-02-14,5,60.6166882522614
2022-02-14,6,61.12066732260218
2022-02-14,7,66.18973466503769
2022-02-14,8,69.75153310183354
2022-02-14,9,71.57619088311182
2022-02-14,10,73.21125439559128
2022-02-14,11,75.768383642934
2022-02-14,12,78.16084003871424
2022-02-14,13,78.66481910905503
2022-02-14,14,79.1687981793958
2022-02-14,15,79.67277724973658
2022-02-14,16,80.17675632007736
2022-02-14,17,80.68073539041814
2022-02-14,18,80.37640299835658
2022-02-14,19,79.23005629355087
2022-02-14,20,76.80698000500493
2022-02-14,21,76.16159460391017
2022-02-14,22,75.02692850213181
2022-02-14,23,74.42800229903509
2022-02-15,0,59.65748343338939
2022-02-15,2,60.417083801243805
2022-02-15,6,61.61129521810497
2022-02-15,7,66.68036256054047
2022-02-15,8,70.24216099733633
2022-02-15,9,72.06681877861462
2022-02-15,10,73.70188229109407
2022-02-15,11,76.2590115384368
2022-02-15,12,78.65146793421704
2022-02-15,13,79.15544700455781
2022-02-15,14,79.65942607489859
2022-02-15,15,80.16340514523938
2022-02-15,16,80.66738421558014
2022-02-15,17,81.17136328592093
2022-02-15,18,80.86703089385936
2022-02-15,19,79.72068418905366
2022-02-15,20,77.29760790050773
2022-02-15,21,76.65222249941296
2022-02-15,22,75.51755639763459
2022-02-15,23,74.91863019453788
2022-02-16,0,60.30150412064023
2022-02-16,1,60.55712541815386
2022-02-16,6,62.25531590535581
2022-02-16,7,67.3243832477913
2022-02-16,8,70.88618168458717
2022-02-16,9,72.71083946586545
2022-02-16,10,74.3459029783449
2022-02-16,11,76.90303222568764
2022-02-16,12,79.29548862146787
2022-02-16,13,79.79946769180864
2022-02-16,14,80.30344676214943
2022-02-16,15,80.80742583249021
2022-02-16,16,81.31140490283099
2022-02-16,17,81.81538397317178
2022-02-16,18,81.51105158111021
2022-02-16,19,80.3647048763045
2022-02-16,20,77.94162858775856
2022-02-16,21,77.29624318666379
2022-02-16,22,76.16157708488544
2022-02-16,23,75.56265088178871
2022-02-17,0,60.742249127349076
2022-02-17,1,60.997870424862704
2022-02-17,5,62.19208184172387
2022-02-17,6,62.69606091206465
2022-02-17,7,67.76512825450015
2022-02-17,8,70.91163776612512
2022-02-17,9,72.7362955474034
2022-02-17,10,74.78664607770511
2022-02-17,11,77.48480468295801
2022-02-17,12,79.87726107873823
2022-02-17,13,80.38124014907902
2022-02-17,14,80.8852192194198
2022-02-17,15,81.38919828976057
2022-02-17,16,81.89317736010136
2022-02-17,17,82.39715643044214
2022-02-17,18,82.09282403838057
2022-02-17,19,80.94647733357488
2022-02-17,20,78.52340104502893
2022-02-17,21,77.87801564393416
2022-02-17,22,76.7433495421558
2022-02-17,23,76.14442333905907
2022-02-18,0,63.328213936914366
2022-02-18,1,63.583835234427994
2022-02-18,2,64.08781430476878
2022-02-18,5,64.77804665128916
2022-02-18,6,65.28202572162994
2022-02-18,7,70.20018936228323
2022-02-18,8,73.34670459595408
2022-02-18,9,75.17136619192962
2022-02-18,10,78.0019405686669
2022-02-18,11,81.68482512606822
2022-02-18,12,86.22578768639923
2022-02-18,13,86.72976675674002
2022-02-18,14,87.23374582708078
2022-02-18,15,87.73772489742157
2022-02-18,16,88.24170396776235
2022-02-18,17,88.74568303810312
2022-02-18,18,87.8522469473111
2022-02-18,19,84.8948421980718
2022-02-18,20,81.10936203989695
2022-02-18,21,80.4639766388022
2022-02-18,22,79.32931816641836
2022-02-18,23,78.73039196332164
2022-02-19,0,70.82565239169726
2022-02-19,1,71.08127368921089
2022-02-19,2,71.58525275955168
2022-02-19,3,71.14952312017566
2022-02-19,4,71.33625861446663
2022-02-19,5,71.84023768480742
2022-02-19,6,72.3442167551482
2022-02-19,7,76.75857714262764
2022-02-19,8,79.90509619099578
2022-02-19,9,83.23076105235216
2022-02-19,10,87.85303769959725
2022-02-19,11,94.40057298331693
2022-02-19,12,99.5170131437456
2022-02-19,13,100.02099221408639
2022-02-19,14,100.52497128442717
2022-02-19,15,101.02895035476794
2022-02-19,16,101.53292942510873
2022-02-19,17,102.03690849544951
2022-02-19,18,100.63596126574146
2022-02-19,19,95.6078854349592
2022-02-19,20,89.25215762663785
2022-02-19,21,88.26973990742786
2022-02-19,22,87.1350852497413
2022-02-19,23,86.53615904664457
2022-02-20,0,71.07260314791783
2022-02-20,1,71.32822444543146
2022-02-20,2,71.83220351577224
2022-02-20,3,71.17550181523899
2022-02-20,4,71.36223730952997
2022-02-20,5,71.86621637987075
2022-02-20,6,72.37019545021153
2022-02-20,7,76.78455583769099
2022-02-20,8,79.93107488605911
2022-02-20,9,83.25673974741551
2022-02-20,10,87.8790163946606
2022-02-20,11,94.42655167838028
2022-02-20,12,99.54299183880894
2022-02-20,13,100.04697090914972
2022-02-20,14,100.5509499794905
2022-02-20,15,101.05492904983129
2022-02-20,16,101.55890812017206
2022-02-20,17,102.06288719051284
2022-02-20,18,100.30789027818761
2022-02-20,19,95.27981444740534
2022-02-20,20,88.92408663908401
2022-02-20,21,87.94166891987402
2022-02-20,22,86.80701426218745
2022-02-20,23,86.20808805909073
2022-02-21,0,59.166855537886605
2022-02-21,5,60.6166882522614
2022-02-21,6,61.12066732260218
2022-02-21,7,66.18973466503769
2022-02-21,8,69.75153310183354
2022-02-21,9,71.57619088311182
2022-02-21,10,73.21125439559128
2022-02-21,11,75.768383642934
2022-02-21,12,78.16084003871424
2022-02-21,13,78.66481910905503
2022-02-21,14,79.1687981793958
2022-02-21,15,79.67277724973658
2022-02-21,16,80.17675632007736
2022-02-21,17,80.68073539041814
2022-02-21,18,80.37640299835658
2022-02-21,19,79.23005629355087
2022-02-21,20,76.80698000500493
2022-02-21,21,76.16159460391017
2022-02-21,22,75.02692850213181
2022-02-21,23,74.42800229903509
2022-02-22,0,59.65748343338939
2022-02-22,1,59.91310473090302
2022-02-22,2,60.417083801243805
2022-02-22,6,61.61129521810497
2022-02-22,7,66.68036256054047
2022-02-22,8,70.24216099733633
2022-02-22,9,72.06681877861462
2022-02-22,10,73.70188229109407
2022-02-22,11,76.2590115384368
2022-02-22,12,78.65146793421704
2022-02-22,13,79.15544700455781
2022-02-22,14,79.65942607489859
2022-02-22,15,80.16340514523938
2022-02-22,16,80.66738421558014
2022-02-22,17,81.17136328592093
2022-02-22,18,80.86703089385936
2022-02-22,19,79.72068418905366
2022-02-22,20,77.29760790050773
2022-02-22,21,76.65222249941296
2022-02-22,22,75.51755639763459
2022-02-22,23,74.91863019453788
2022-02-23,4,61.24735776467425
2022-02-23,5,61.751336835015024
2022-02-23,6,62.25531590535581
2022-02-23,7,67.3243832477913
2022-02-23,8,70.88618168458717
2022-02-23,9,72.71083946586545
2022-02-23,10,74.3459029783449
2022-02-23,11,76.90303222568764
2022-02-23,12,79.29548862146787
2022-02-23,13,79.79946769180864
2022-02-23,14,80.30344676214943
2022-02-23,15,80.80742583249021
2022-02-23,16,81.31140490283099
2022-02-23,17,81.81538397317178
2022-02-23,18,81.51105158111021
2022-02-23,19,80.3647048763045
2022-02-23,20,77.94162858775856
2022-02-23,21,77.29624318666379
2022-02-23,22,76.16157708488544
2022-02-23,23,75.56265088178871
2022-02-24,1,60.997870424862704
2022-02-24,2,61.50184949520349
2022-02-24,5,62.19208184172387
2022-02-24,6,62.69606091206465
2022-02-24,7,67.76512825450015
2022-02-24,8,70.91163776612512
2022-02-24,9,72.7362955474034
2022-02-24,10,74.78664607770511
2022-02-24,11,77.48480468295801
2022-02-24,12,79.87726107873823
2022-02-24,13,80.38124014907902
2022-02-24,14,80.8852192194198
2022-02-24,15,81.38919828976057
2022-02-24,16,81.89317736010136
2022-02-24,17,82.39715643044214
2022-02-24,18,82.09282403838057
2022-02-24,19,80.94647733357488
2022-02-24,20,78.52340104502893
2022-02-24,21,77.87801564393416
2022-02-24,22,76.7433495421558
2022-02-24,23,76.14442333905907
2022-02-25,0,63.328213936914366
2022-02-25,1,63.583835234427994
2022-02-25,2,64.08781430476878
2022-02-25,4,64.27406758094838
2022-02-25,5,64.77804665128916
2022-02-25,6,65.28202572162994
