date,hour,demand
2021-07-17,8,60.27314
2021-07-17,9,60.67033
2021-07-17,10,61.42561
2021-07-17,11,63.4829
2021-07-17,12,70.33668
2021-07-17,13,73.60995
2021-07-17,14,70.87564
2021-07-17,15,68.64275
2021-07-17,16,65.38463
2021-07-17,17,63.019867
2021-07-17,18,60.511986
2021-07-17,19,60.323666
2021-07-17,20,64.55085
2021-07-17,21,57.514538
2021-07-17,22,70.22176
2021-07-17,23,67.12165
2021-07-18,0,59.47437
2021-07-18,1,59.619446
2021-07-18,2,59.6477
2021-07-18,7,60.002922
2021-07-18,8,60.23717
2021-07-18,9,60.64757
2021-07-18,10,61.66077
2021-07-18,11,65.92387
2021-07-18,12,77.55871
2021-07-18,13,76.09242
2021-07-18,14,75.02459
2021-07-18,15,70.317894
2021-07-18,16,67.126236
2021-07-18,17,64.59763
2021-07-18,18,62.588245
2021-07-18,19,61.16158
2021-07-18,20,60.61045
2021-07-18,21,59.517036
2021-07-18,22,58.921562
2021-07-18,23,63.738503
2021-07-19,0,56.68851
2021-07-19,5,56.550236
2021-07-19,6,56.58616
2021-07-19,7,56.622486
2021-07-19,8,56.69763
2021-07-19,9,56.839558
2021-07-19,10,57.12559
2021-07-19,11,57.801773
2021-07-19,12,60.401157
2021-07-19,13,68.10439
2021-07-19,14,74.003784
2021-07-19,15,74.80987
2021-07-19,16,73.19484
2021-07-19,17,71.12431
2021-07-19,18,69.02396
2021-07-19,19,66.999954
2021-07-19,20,65.20913
2021-07-19,21,63.72749
2021-07-19,22,62.54024
2021-07-19,23,61.62404
2021-07-20,0,56.96978
2021-07-20,1,56.910873
2021-07-20,2,56.916294
2021-07-20,6,56.94802
2021-07-20,7,56.96999
2021-07-20,8,57.008377
2021-07-20,9,57.086838
2021-07-20,10,57.276623
2021-07-20,11,57.76502
2021-07-20,12,59.0339
2021-07-20,13,63.779938
2021-07-20,14,70.38961
2021-07-20,15,72.696495
2021-07-20,16,71.91331
2021-07-20,17,70.158195
2021-07-20,18,68.106544
2021-07-20,19,66.10073
2021-07-20,20,64.384094
2021-07-20,21,63.010273
2021-07-20,22,61.948418
2021-07-20,23,61.15439
2021-07-21,0,57.42944
2021-07-21,5,57.34738
2021-07-21,6,57.374104
2021-07-21,7,57.402145
2021-07-21,8,57.451195
2021-07-21,9,57.542347
2021-07-21,10,57.73199
2021-07-21,11,58.147823
2021-07-21,12,59.167686
2021-07-21,13,62.1696
2021-07-21,14,66.893936
2021-07-21,15,68.974785
2021-07-21,16,68.32036
2021-07-21,17,66.6179
2021-07-21,18,64.48354
2021-07-21,19,62.426876
2021-07-21,20,60.8998
2021-07-21,21,59.91255
2021-07-21,22,59.306366
2021-07-21,23,58.93167
2021-07-22,0,57.695587
2021-07-22,1,57.616573
2021-07-22,3,57.622288
2021-07-22,7,57.70417
2021-07-22,8,57.760704
2021-07-22,9,57.866344
2021-07-22,10,58.06965
2021-07-22,11,58.531937
2021-07-22,12,59.813297
2021-07-22,13,63.61469
2021-07-22,14,70.47056
2021-07-22,15,74.182274
2021-07-22,16,73.84272
2021-07-22,17,72.065254
2021-07-22,18,69.499344
2021-07-22,19,66.18042
2021-07-22,20,63.149303
2021-07-22,21,61.118824
2021-07-22,22,59.978615
2021-07-22,23,59.360363
2021-07-23,0,57.99871
2021-07-23,1,57.862312
2021-07-23,2,57.869526
2021-07-23,6,57.91895
2021-07-23,7,57.95781
2021-07-23,8,58.024353
2021-07-23,9,58.141506
2021-07-23,10,58.388844
2021-07-23,11,59.11623
2021-07-23,12,62.497128
2021-07-23,13,79.22553
2021-07-23,14,89.5099
2021-07-23,15,89.42203
2021-07-23,16,86.5925
2021-07-23,17,84.54159
2021-07-23,18,82.55152
2021-07-23,19,80.32423
2021-07-23,20,77.944214
2021-07-23,21,75.19609
2021-07-23,22,72.320175
2021-07-23,23,69.65716
2021-07-24,0,60.122074
2021-07-24,1,59.72175
2021-07-24,2,59.652073
2021-07-24,3,59.688793
2021-07-24,8,60.243275
2021-07-24,9,60.600433
2021-07-24,10,61.31248
2021-07-24,11,63.409256
2021-07-24,12,70.33705
2021-07-24,13,73.06593
2021-07-24,14,70.70161
2021-07-24,15,68.4604
2021-07-24,16,65.454414
2021-07-24,17,63.43676
2021-07-24,18,61.003666
2021-07-24,19,59.767284
2021-07-24,20,63.909325
2021-07-24,21,58.418774
2021-07-24,22,62.348484
2021-07-24,23,71.11704
2021-07-25,0,59.50624
2021-07-25,1,59.57481
2021-07-25,6,59.78501
2021-07-25,7,59.905533
2021-07-25,8,60.105473
2021-07-25,9,60.489304
2021-07-25,10,61.469765
2021-07-25,11,65.6605
2021-07-25,12,76.582306
2021-07-25,13,75.248314
2021-07-25,14,74.29525
2021-07-25,15,69.71772
2021-07-25,16,66.943565
2021-07-25,17,64.467316
2021-07-25,18,62.643074
2021-07-25,19,61.417896
2021-07-25,20,60.47603
2021-07-25,21,59.572044
2021-07-25,22,59.668583
2021-07-25,23,58.806774
2021-07-26,0,56.63241
2021-07-26,2,56.507843
2021-07-26,6,56.578854
2021-07-26,7,56.616932
2021-07-26,8,56.71018
2021-07-26,9,56.86931
2021-07-26,10,57.17783
2021-07-26,11,57.856262
2021-07-26,12,60.40632
2021-07-26,13,68.351746
2021-07-26,14,75.05511
2021-07-26,15,76.65154
2021-07-26,16,75.480484
2021-07-26,17,73.37402
2021-07-26,18,71.01432
2021-07-26,19,68.77448
2021-07-26,20,66.81712
2021-07-26,21,65.18298
2021-07-26,22,63.838104
2021-07-26,23,62.761543
2021-07-27,0,56.98717
2021-07-27,6,56.941414
2021-07-27,7,56.973797
2021-07-27,8,57.018707
2021-07-27,9,57.1105
2021-07-27,10,57.32235
2021-07-27,11,57.832863
2021-07-27,12,59.137337
2021-07-27,13,64.08387
2021-07-27,14,71.207695
2021-07-27,15,74.26423
2021-07-27,16,74.14031
2021-07-27,17,72.61776
2021-07-27,18,70.34935
2021-07-27,19,68.07642
2021-07-27,20,66.12079
2021-07-27,21,64.51698
2021-07-27,22,63.237057
2021-07-28,0,57.478542
2021-07-28,2,57.351616
2021-07-28,5,57.382378
2021-07-28,6,57.39937
2021-07-28,7,57.430183
2021-07-28,8,57.482536
2021-07-28,9,57.579044
2021-07-28,10,57.77379
2021-07-28,11,58.195198
2021-07-28,12,59.25205
2021-07-28,13,62.357872
2021-07-28,14,67.4656
2021-07-28,15,69.973
2021-07-28,16,69.66098
2021-07-28,17,68.31638
2021-07-28,18,66.26657
2021-07-28,19,63.952053
2021-07-28,20,62.06074
2021-07-28,21,60.748222
2021-07-28,22,59.906776
2021-07-28,23,59.375042
2021-08-29,0,58.383083
2021-08-29,1,59.117645
2021-08-29,2,59.00579
2021-08-29,3,59.029804
2021-08-29,4,59.046284
2021-08-29,5,59.073723
2021-08-29,6,59.116707
2021-08-29,8,59.29804
2021-08-29,9,59.519684
2021-08-29,10,60.053814
2021-08-29,11,61.978073
2021-08-29,12,67.814354
2021-08-29,13,68.73235
2021-08-29,14,67.549614
2021-08-29,15,66.74444
2021-08-29,16,63.83187
2021-08-29,17,62.907955
2021-08-29,18,62.06712
2021-08-29,19,59.63916
2021-08-29,20,61.462975
2021-08-29,21,61.85939
2021-08-29,22,57.717747
2021-08-29,23,82.90629
2021-08-30,0,56.476345
2021-08-30,7,56.565815
2021-08-30,8,56.722847
2021-08-30,9,56.898613
2021-08-30,10,57.329407
2021-08-30,11,58.17437
2021-08-30,12,62.490353
2021-08-30,13,70.282196
2021-08-30,14,74.78169
2021-08-30,15,75.967476
2021-08-30,16,76.37645
2021-08-30,17,75.47699
2021-08-30,18,73.4907
2021-08-30,19,71.34823
2021-08-30,20,69.232376
2021-08-30,21,67.26566
2021-08-30,22,65.51725
2021-08-30,23,64.04931
2021-08-31,5,57.09519
2021-08-31,6,56.79633
2021-08-31,7,56.875515
2021-08-31,8,56.92908
2021-08-31,9,57.05365
2021-08-31,10,57.33427
2021-08-31,11,58.010906
2021-08-31,12,60.247845
2021-08-31,13,67.46444
2021-08-31,14,72.69675
2021-08-31,15,74.2809
2021-08-31,16,74.9246
2021-08-31,17,74.30779
2021-08-31,18,72.4229
2021-08-31,19,70.373344
2021-08-31,20,68.265076
2021-08-31,21,66.273
2021-08-31,23,62.512817
2021-09-01,5,59.72651
2021-09-01,6,59.555286
2021-09-01,7,60.075615
2021-09-01,8,61.27571
2021-09-01,9,64.91697
2021-09-01,10,71.69786
2021-09-01,11,79.46297
2021-09-01,12,85.74124
2021-09-01,13,89.09106
2021-09-01,14,89.967224
2021-09-01,15,89.49027
2021-09-01,16,88.18952
2021-09-01,17,86.42133
2021-09-01,18,84.52233
2021-09-01,19,82.71125
2021-09-01,20,81.08294
2021-09-01,21,79.618256
2021-09-01,22,78.2248
2021-09-02,0,59.487873
2021-09-02,6,60.20233
2021-09-02,7,60.317673
2021-09-02,8,61.542656
2021-09-02,9,64.30464
2021-09-02,10,71.1319
2021-09-02,11,80.07548
2021-09-02,12,87.41964
2021-09-02,13,91.36969
2021-09-02,14,92.598976
2021-09-02,15,92.33031
2021-09-02,16,91.19813
2021-09-02,17,89.56351
2021-09-02,18,87.72963
2021-09-02,19,85.905556
2021-09-02,20,84.1705
2021-09-02,21,82.48484
2021-09-02,22,80.76574
2021-09-02,23,78.964615
2021-09-03,5,60.030945
2021-09-03,6,60.490337
2021-09-03,7,61.01744
2021-09-03,8,62.661903
2021-09-03,9,67.100395
2021-09-03,10,76.60608
2021-09-03,11,85.66864
2021-09-03,12,91.15405
2021-09-03,13,94.01698
2021-09-03,14,94.96297
2021-09-03,15,94.77127
2021-09-03,16,93.94703
2021-09-03,17,92.732254
2021-09-03,18,91.29966
2021-09-03,19,89.790855
2021-09-03,20,88.29169
2021-09-03,22,84.48509
2021-09-03,23,84.26294
2021-09-04,0,60.273533
2021-09-04,8,93.06255
2021-09-04,9,76.98503
2021-09-04,10,107.64429
2021-09-04,11,104.42033
2021-09-04,12,108.685524
2021-09-04,13,109.11344
2021-09-04,14,109.15098
2021-09-04,15,109.15097
2021-09-04,16,109.034256
2021-09-04,17,108.688126
2021-09-04,18,107.53868
2021-09-04,19,103.38554
2021-09-04,20,98.98061
2021-09-04,21,95.85657
2021-09-04,22,83.71769
2021-09-04,23,83.94588
2021-09-05,0,60.65078
2021-09-05,7,89.0795
2021-09-05,10,107.03836
2021-09-05,11,108.1853
2021-09-05,12,109.34397
2021-09-05,13,109.37365
2021-09-05,14,109.41299
2021-09-05,15,109.408966
2021-09-05,16,109.378334
2021-09-05,17,109.31692
2021-09-05,18,109.17755
2021-09-05,19,108.8575
2021-09-05,20,107.72713
2021-09-05,23,72.109695
2021-09-06,5,58.420418
2021-09-06,6,58.79163
2021-09-06,7,59.59442
2021-09-06,8,62.979416
2021-09-06,9,69.14018
2021-09-06,10,76.10867
2021-09-06,11,82.30103
2021-09-06,12,87.20225
2021-09-06,13,89.72495
2021-09-06,14,90.31318
2021-09-06,15,89.85115
2021-09-06,16,88.6832
2021-09-06,17,87.08912
2021-09-06,18,85.39167
2021-09-06,19,83.79239
2021-09-06,20,82.35726
2021-09-06,21,81.069
2021-09-06,22,79.85992
2021-09-06,23,78.65139
2021-09-07,6,58.606956
2021-09-07,7,59.888813
2021-09-07,8,61.430466
2021-09-07,9,67.363464
2021-09-07,10,74.32547
2021-09-07,11,80.937744
2021-09-07,12,85.921646
2021-09-07,13,88.46858
2021-09-07,14,88.99067
2021-09-07,15,88.41247
2021-09-07,16,87.105804
2021-09-07,17,85.40805
2021-09-07,18,83.665436
2021-09-07,19,82.06521
2021-09-07,20,80.66077
2021-09-07,21,79.43054
2021-09-07,22,78.30575
2021-09-07,23,77.19842
2021-09-08,0,59.12899
2021-09-08,4,59.24445
2021-09-08,5,59.30572
2021-09-08,6,59.539585
2021-09-08,7,60.015305
2021-09-08,8,61.418213
2021-09-08,9,65.463554
2021-09-08,10,72.49449
2021-09-08,11,79.73948
2021-09-08,12,85.33287
2021-09-08,13,88.20881
2021-09-08,14,88.82563
2021-09-08,15,88.23424
2021-09-08,16,86.91786
2021-09-08,17,85.24222
2021-09-08,18,83.521484
2021-09-08,19,81.92486
2021-09-08,20,80.508095
2021-09-08,21,79.24355
2021-09-08,22,78.04404
2021-09-08,23,76.81095
2021-09-09,0,59.52825
2021-09-09,5,59.855186
2021-09-09,6,59.93339
2021-09-09,7,60.482246
2021-09-09,8,61.62926
2021-09-09,9,65.12452
2021-09-09,10,72.33929
2021-09-09,11,80.81561
2021-09-09,12,87.30977
2021-09-09,13,90.743774
2021-09-09,14,91.689995
2021-09-09,15,91.28598
2021-09-09,16,90.10856
2021-09-09,17,88.51091
2021-09-09,18,86.78499
2021-09-09,19,85.11207
2021-09-09,20,83.555435
2021-09-09,21,82.07185
2021-09-09,22,80.56415
2021-09-09,23,78.954315
2021-09-10,0,59.913254
2021-09-10,1,59.917343
2021-09-10,3,59.9953
2021-09-10,7,62.49364
2021-09-10,8,62.512215
2021-09-10,9,70.385
2021-09-10,10,78.32616
2021-09-10,11,86.38879
2021-09-10,12,90.92712
2021-09-10,13,93.438034
2021-09-10,14,94.1296
2021-09-10,15,93.767456
2021-09-10,16,92.83923
2021-09-10,17,91.58151
2021-09-10,18,90.17526
2021-09-10,19,88.744156
2021-09-10,20,87.35853
2021-09-10,21,86.02294
2021-09-10,22,84.68889
2021-09-10,23,83.298676
2021-09-11,0,60.285164
2021-09-11,2,61.780617
2021-09-11,3,62.166668
2021-09-11,8,89.234566
2021-09-11,9,79.61181
2021-09-11,10,103.2458
2021-09-11,11,106.24605
2021-09-11,12,108.41783
2021-09-11,13,109.060555
2021-09-11,14,109.10399
2021-09-11,15,109.09241
2021-09-11,16,108.95176
2021-09-11,17,108.5293
2021-09-11,18,107.229546
2021-09-11,19,103.65247
2021-09-11,20,100.45888
2021-09-11,21,96.09835
2021-09-11,22,84.20991
2021-09-11,23,86.588554
2021-09-12,0,60.85506
2021-09-12,1,59.979103
2021-09-12,2,60.669502
2021-09-12,7,81.77557
2021-09-12,8,71.3718
2021-09-12,9,103.94702
2021-09-12,10,94.94767
2021-09-12,11,108.423584
2021-09-12,12,109.18364
2021-09-12,13,109.33086
2021-09-12,14,109.38007
2021-09-12,15,109.37664
2021-09-12,16,109.35058
2021-09-12,17,109.26401
2021-09-12,18,109.118546
2021-09-12,19,108.6515
2021-09-12,20,107.57654
2021-09-12,21,103.067505
2021-09-12,23,76.48806
2021-09-13,5,58.337196
2021-09-13,6,59.10858
2021-09-13,7,59.653126
2021-09-13,8,63.79488
2021-09-13,9,69.912445
2021-09-13,10,76.752945
2021-09-13,11,82.49777
2021-09-13,12,86.96339
2021-09-13,13,89.13002
2021-09-13,14,89.48287
2021-09-13,15,88.88486
2021-09-13,16,87.672516
2021-09-13,17,86.14296
2021-09-13,18,84.59514
2021-09-13,19,83.17889
2021-09-13,20,81.91785
2021-09-13,21,80.77662
2021-09-13,22,79.68815
2021-09-13,23,78.577835
2021-09-14,0,58.224464
2021-09-14,3,58.37591
2021-09-14,4,58.43887
2021-09-14,6,59.012703
2021-09-14,7,59.583965
2021-09-14,8,62.260185
2021-09-14,9,67.97762
2021-09-14,10,75.053635
2021-09-14,11,81.0292
2021-09-14,12,85.49441
2021-09-14,13,87.61845
2021-09-14,14,87.89113
2021-09-14,15,87.18873
2021-09-14,16,85.86314
2021-09-14,17,84.26103
2021-09-14,18,82.68912
2021-09-14,19,81.28288
2021-09-14,20,80.058586
2021-09-14,21,78.98023
2021-09-14,23,76.83401
2021-09-15,6,59.331657
2021-09-15,7,60.267937
2021-09-15,8,61.465633
2021-09-15,9,66.34661
2021-09-15,10,73.301674
2021-09-15,11,80.019745
2021-09-15,12,84.941185
2021-09-15,13,87.343124
2021-09-15,14,87.72037
2021-09-15,15,87.04248
2021-09-15,16,85.73905
2021-09-15,17,84.16705
2021-09-15,18,82.60531
2021-09-15,19,81.18366
2021-09-15,20,79.931366
2021-09-15,21,78.8179
2021-09-15,23,76.52988
2021-09-16,0,59.613632
2021-09-16,1,59.57354
2021-09-16,2,59.585884
2021-09-16,6,60.284058
2021-09-16,7,60.36728
2021-09-16,8,62.175594
2021-09-16,9,65.98204
2021-09-16,10,73.74863
2021-09-16,11,81.446335
2021-09-16,12,87.16486
2021-09-16,13,90.08557
2021-09-16,14,90.77254
2021-09-16,15,90.26268
2021-09-16,16,89.060524
2021-09-16,17,87.503006
2021-09-16,18,85.864586
2021-09-16,19,84.30454
2021-09-16,20,82.87771
2021-09-16,21,81.54755
2021-09-16,22,80.2173
2021-09-16,23,78.788734
2021-09-17,0,60.05037
2021-09-17,1,60.043957
2021-09-17,2,60.065586
2021-09-17,6,61.167725
2021-09-17,7,61.341763
2021-09-17,8,65.24379
2021-09-17,9,71.40474
2021-09-17,10,80.64181
2021-09-17,11,86.55116
2021-09-17,12,90.58038
2021-09-17,13,92.7017
2021-09-17,14,93.1488
2021-09-17,15,92.64419
2021-09-17,16,91.62883
2021-09-17,17,90.331024
2021-09-17,18,88.9337
2021-09-17,19,87.54943
2021-09-17,20,86.24145
2021-09-17,21,85.0185
2021-09-17,22,83.833244
2021-09-17,23,82.609726
2021-09-18,0,60.347317
2021-09-18,1,61.3908
2021-09-18,2,61.5424
2021-09-18,3,62.086834
2021-09-18,5,64.88432
2021-09-18,6,67.45964
2021-09-18,7,70.86435
2021-09-18,8,76.42956
2021-09-18,9,84.11121
2021-09-18,10,96.75106
2021-09-18,11,106.14752
2021-09-18,12,108.47995
2021-09-18,13,108.92404
2021-09-18,14,109.039795
2021-09-18,15,109.01795
2021-09-18,16,108.84266
2021-09-18,17,108.367
2021-09-18,18,107.0883
2021-09-18,19,104.29417
2021-09-18,20,101.52617
2021-09-18,21,96.59971
2021-09-18,22,85.72433
2021-09-18,23,88.50886
2021-09-19,0,61.063457
2021-09-19,1,59.828594
2021-09-19,2,60.565514
2021-09-19,4,61.01823
2021-09-19,7,73.259094
2021-09-19,8,71.96393
2021-09-19,9,101.99119
2021-09-19,10,95.48406
2021-09-19,11,108.07609
2021-09-19,12,109.128365
2021-09-19,13,109.26641
2021-09-19,14,109.337364
2021-09-19,15,109.32806
2021-09-19,16,109.30132
2021-09-19,17,109.186676
2021-09-19,18,109.01984
2021-09-19,19,108.401955
2021-09-19,20,107.33006
2021-09-19,21,102.44923
2021-09-19,22,98.29119
2021-09-19,23,94.87382
2021-09-20,6,58.492424
2021-09-20,7,64.17812
2021-09-20,8,62.74126
2021-09-20,9,71.734856
2021-09-20,10,77.04059
2021-09-20,11,82.75878
2021-09-20,12,86.70944
2021-09-20,13,88.53013
2021-09-20,14,88.667755
2021-09-20,15,87.96666
2021-09-20,16,86.756584
2021-09-20,17,85.328026
2021-09-20,18,83.935585
2021-09-20,19,82.68242
2021-09-20,20,81.56464
2021-09-20,21,80.53903
2021-09-20,22,79.54362
2021-09-20,23,78.509964
2021-09-21,0,58.227814
2021-09-21,1,58.249302
2021-09-21,5,58.714157
2021-09-21,6,58.84719
2021-09-21,7,59.894333
2021-09-21,8,62.717728
2021-09-21,9,69.005806
2021-09-21,10,75.62343
2021-09-21,11,81.122154
2021-09-21,12,85.06198
2021-09-21,13,86.78082
2021-09-21,14,86.834076
2021-09-21,15,86.04603
2021-09-21,16,84.74769
2021-09-21,17,83.267876
2021-09-21,18,81.86071
2021-09-21,19,80.62005
2021-09-21,20,79.53999
2021-09-21,21,78.57911
2021-09-21,22,77.67883
2021-09-21,23,76.76644
2021-09-22,0,59.239292
2021-09-22,1,59.118416
2021-09-22,5,59.350307
2021-09-22,6,59.41415
2021-09-22,7,60.14459
2021-09-22,8,61.978413
2021-09-22,9,67.18887
2021-09-22,10,74.14265
2021-09-22,11,80.22618
2021-09-22,12,84.534836
2021-09-22,13,86.48972
2021-09-22,14,86.66176
2021-09-22,15,85.92443
2021-09-22,16,84.65645
2021-09-22,17,83.19114
2021-09-22,18,81.76744
2021-09-22,19,80.48552
2021-09-22,20,79.358315
2021-09-22,21,78.355896
2021-09-22,22,77.41385
2021-09-22,23,76.44451
2021-09-23,1,59.73049
2021-09-23,5,59.972073
2021-09-23,6,59.96356
2021-09-23,7,60.773205
2021-09-23,8,62.39246
2021-09-23,9,67.46209
2021-09-23,10,74.94742
2021-09-23,11,81.95004
2021-09-23,12,86.92842
2021-09-23,13,89.38354
2021-09-23,14,89.84624
2021-09-23,15,89.25829
2021-09-23,16,88.04647
2021-09-23,17,86.53006
2021-09-23,18,84.96192
2021-09-23,19,83.48423
2021-09-23,20,82.14712
2021-09-23,21,80.92464
2021-09-23,22,79.73028
2021-09-23,23,78.45792
2021-09-24,0,60.2167
2021-09-24,1,60.19569
2021-09-24,6,61.74277
2021-09-24,7,61.609814
2021-09-24,8,67.46785
2021-09-24,9,73.67313
2021-09-24,10,81.72644
2021-09-24,11,86.524155
2021-09-24,12,90.02755
2021-09-24,13,91.80342
2021-09-24,14,92.03167
2021-09-24,15,91.42077
2021-09-24,16,90.34108
2021-09-24,17,89.0132
2021-09-24,18,87.61533
2021-09-24,19,86.254555
2021-09-24,20,84.99158
2021-09-24,21,83.8429
2021-09-24,22,82.772644
2021-09-24,23,81.70248
2021-09-25,0,60.415813
2021-09-25,1,61.39213
2021-09-25,2,61.499817
2021-09-25,3,61.95422
2021-09-25,4,62.747356
2021-09-25,8,84.680275
2021-09-25,9,82.956505
2021-09-25,10,87.35138
2021-09-25,11,108.523056
2021-09-25,12,107.10081
2021-09-25,13,108.80897
2021-09-25,14,109.01868
2021-09-25,15,108.88091
2021-09-25,16,108.726074
2021-09-25,17,108.261185
2021-09-25,18,107.011215
2021-09-25,19,104.8332
2021-09-25,20,102.59938
2021-09-25,21,96.657265
2021-09-25,22,87.15863
2021-09-25,23,93.59039
2021-09-26,0,61.278866
2021-09-26,1,59.692947
2021-09-26,2,60.48015
2021-09-26,7,79.35211
2021-09-26,8,72.793915
2021-09-26,9,96.34154
2021-09-26,10,98.35553
2021-09-26,11,106.99994
2021-09-26,12,109.171776
2021-09-26,13,109.187546
2021-09-26,14,109.28025
2021-09-26,15,109.268265
2021-09-26,16,109.22273
2021-09-26,17,109.091034
2021-09-26,18,108.855354
2021-09-26,19,108.178955
2021-09-26,20,106.803
2021-09-26,21,102.778076
2021-09-26,22,97.814445
2021-09-26,23,92.061195
2021-09-27,6,58.616505
2021-09-27,7,65.92828
2021-09-27,8,63.282433
2021-09-27,9,72.70003
2021-09-27,10,77.54317
2021-09-27,11,82.89752
2021-09-27,12,86.44011
2021-09-27,13,87.933395
2021-09-27,14,87.89063
2021-09-27,15,87.127174
2021-09-27,16,85.957855
2021-09-27,17,84.64857
2021-09-27,18,83.40373
2021-09-27,19,82.28929
2021-09-27,20,81.285034
2021-09-27,21,80.3468
2021-09-27,22,79.420395
2021-09-28,6,58.458897
2021-09-28,7,61.242077
2021-09-28,8,62.715427
2021-09-28,9,70.29834
2021-09-28,10,76.02934
2021-09-28,11,81.17166
2021-09-28,12,84.60655
2021-09-28,13,85.96232
2021-09-28,14,85.84027
2021-09-28,15,85.00778
2021-09-28,16,83.77193
2021-09-28,17,82.42488
2021-09-28,18,81.168465
2021-09-28,19,80.06531
2021-09-28,20,79.097725
2021-09-28,21,78.2245
2021-09-28,22,77.39495
2021-09-28,23,76.5453
2021-09-29,0,59.334892
2021-09-29,2,59.133488
2021-09-29,6,59.942196
2021-09-29,7,59.90702
2021-09-29,8,62.967064
2021-09-29,9,67.99003
2021-09-29,10,74.903
2021-09-29,11,80.32854
2021-09-29,12,84.08558
2021-09-29,13,85.64231
2021-09-29,14,85.64952
2021-09-29,15,84.878555
2021-09-29,16,83.66452
2021-09-29,17,82.30618
2021-09-29,18,81.00347
2021-09-29,19,79.83376
2021-09-29,20,78.800995
2021-09-29,21,77.87808
2021-09-29,22,77.01241
2021-09-29,23,76.1268
2021-09-30,6,59.89864
2021-09-30,7,61.581085
2021-09-30,8,62.658104
2021-09-30,9,69.0917
2021-09-30,10,75.93295
2021-09-30,11,82.2529
2021-09-30,12,86.582954
2021-09-30,13,88.6258
2021-09-30,14,88.9071
2021-09-30,15,88.26359
2021-09-30,16,87.056404
2021-09-30,17,85.584785
2021-09-30,18,84.07758
2021-09-30,19,82.66231
2021-09-30,20,81.38609
2021-09-30,21,80.23405
2021-09-30,22,79.13447
2021-09-30,23,77.98364
2021-10-01,0,58.6217
2021-10-01,1,58.917774
2021-10-01,2,58.903805
2021-10-01,5,58.951508
2021-10-01,6,58.971943
2021-10-01,7,59.00355
2021-10-01,8,59.051567
2021-10-01,9,59.137497
2021-10-01,10,59.329296
2021-10-01,11,59.914246
2021-10-01,12,62.702538
2021-10-01,13,78.47196
2021-10-01,14,72.93752
2021-10-01,15,64.61286
2021-10-01,16,64.17503
2021-10-01,17,60.54844
2021-10-01,18,59.364346
2021-10-01,19,59.07763
2021-10-01,20,58.59146
2021-10-01,21,58.37241
2021-10-01,22,58.245968
2021-10-01,23,58.15612
2021-10-02,0,60.14902
2021-10-02,1,60.06278
2021-10-02,2,60.077976
2021-10-02,6,60.25523
2021-10-02,7,60.351906
2021-10-02,8,60.521133
2021-10-02,9,60.83792
2021-10-02,10,61.58487
2021-10-02,11,64.3595
2021-10-02,12,82.16055
2021-10-02,13,94.30157
2021-10-02,14,68.8439
2021-10-02,15,97.068405
2021-10-02,16,88.213844
2021-10-02,17,62.468678
2021-10-02,18,65.201866
2021-10-02,19,101.293396
2021-10-02,20,62.62191
2021-10-02,22,58.639343
2021-10-02,23,63.22694
2021-10-03,0,60.39522
2021-10-03,1,60.06193
2021-10-03,2,60.1316
2021-10-03,7,60.401062
2021-10-03,8,60.61449
2021-10-03,9,61.04241
2021-10-03,10,62.282955
2021-10-03,11,69.50874
2021-10-03,12,105.83576
2021-10-03,13,106.28739
2021-10-03,14,88.520294
2021-10-03,15,76.356186
2021-10-03,16,85.02217
2021-10-03,17,94.67514
2021-10-03,18,66.20789
2021-10-03,19,61.101215
2021-10-03,20,105.24836
2021-10-03,21,86.70739
2021-10-03,22,60.80797
2021-10-03,23,60.971237
2021-10-04,6,57.64101
2021-10-04,7,56.92369
2021-10-04,8,57.867985
2021-10-04,9,58.086304
2021-10-04,10,61.77679
2021-10-04,11,70.25137
2021-10-04,12,68.142235
2021-10-04,13,99.32753
2021-10-04,14,60.465237
2021-10-04,15,104.303604
2021-10-04,16,85.45274
2021-10-04,17,56.710728
2021-10-04,18,108.39234
2021-10-04,19,66.20383
2021-10-04,20,57.556725
2021-10-04,21,103.028824
2021-10-04,22,62.165855
2021-10-04,23,58.453995
2021-10-05,5,60.646503
2021-10-05,6,57.37195
2021-10-05,7,57.53902
2021-10-05,8,57.59978
2021-10-05,9,57.805923
2021-10-05,10,58.82984
2021-10-05,11,76.279495
2021-10-05,12,65.508064
2021-10-05,13,95.680855
2021-10-05,14,68.53452
2021-10-05,15,73.72022
2021-10-05,16,107.835945
2021-10-05,17,59.760036
2021-10-05,18,61.915012
2021-10-05,19,108.9691
2021-10-05,20,60.559906
2021-10-05,21,59.13069
2021-10-05,22,84.257355
2021-10-05,23,57.713303
2021-10-06,0,58.11958
2021-10-06,6,57.994034
2021-10-06,7,58.044647
2021-10-06,8,58.075333
2021-10-06,9,58.149113
2021-10-06,10,58.382023
2021-10-06,11,60.236614
2021-10-06,12,90.49677
2021-10-06,13,64.98983
2021-10-06,14,91.82737
2021-10-06,15,89.157845
2021-10-06,16,58.050392
2021-10-06,17,92.90538
2021-10-06,18,90.86012
2021-10-06,19,56.861916
2021-10-06,20,75.84411
2021-10-06,21,59.970997
2021-10-06,22,57.584415
2021-10-06,23,61.01136
2021-10-07,0,59.158566
2021-10-07,1,58.31622
2021-10-07,3,58.442272
2021-10-07,6,58.484715
2021-10-07,7,58.506905
2021-10-07,8,58.543182
2021-10-07,9,58.61003
