date,hour,demand
2022-01-19,5,53.65877395752459
2022-01-19,6,58.05897270880895
2022-01-19,7,63.06836544913753
2022-01-19,8,68.25241770920515
2022-01-19,9,73.9808573750577
2022-01-19,10,80.55491150640967
2022-01-19,11,87.44915667521104
2022-01-19,12,93.4682147945969
2022-01-19,13,97.6256687590878
2022-01-19,14,99.80076147700024
2022-01-19,15,100.48931255405114
2022-01-19,16,99.95235972296358
2022-01-19,17,97.7366265408056
2022-01-19,18,93.17303639421516
2022-01-19,19,86.40635448513662
2022-01-19,20,78.8570628721682
2022-01-19,21,72.48161200088377
2022-01-19,22,68.37241960481389
2022-01-19,23,65.96752897092342
2022-01-20,0,63.65961172844713
2022-01-20,2,56.371113390595625
2022-01-20,5,55.91805361900276
2022-01-20,6,60.40671021254795
2022-01-20,7,65.50024642013913
2022-01-20,8,70.76402511883016
2022-01-20,9,76.56783843491897
2022-01-20,10,83.21315022486897
2022-01-20,11,90.17494893562159
2022-01-20,12,96.25844273457017
2022-01-20,13,100.47797119706843
2022-01-20,14,102.71369714632225
2022-01-20,15,103.46251296746883
2022-01-20,16,102.9866685977782
2022-01-20,17,100.83422287022609
2022-01-20,18,96.33753844581106
2022-01-20,19,89.6429022510838
2022-01-20,20,82.172376767124
2022-01-20,21,75.88402591934236
2022-01-20,22,71.87188679458443
2022-01-20,23,69.57559954440828
2022-01-21,0,67.38938102499043
2022-01-21,1,64.18338475168551
2022-01-21,2,60.38931177047636
2022-01-21,6,65.21431976632394
2022-01-21,7,70.55405000929544
2022-01-21,8,76.0841929433485
2022-01-21,9,82.17438548033567
2022-01-21,10,89.1256407659096
2022-01-21,11,96.41218986781968
2022-01-21,12,102.83816937007362
2022-01-21,13,107.41652934827869
2022-01-21,14,110.02572546485115
2022-01-21,15,111.16062959949912
2022-01-21,16,111.08116625993674
2022-01-21,17,109.33277644228112
2022-01-21,18,105.24492911647812
2022-01-21,19,98.96076213836704
2022-01-21,20,91.89895777360519
2022-01-21,21,86.01399636792759
2022-01-21,22,82.3961591302032
2022-01-21,23,80.48119208150176
2022-01-22,0,78.65931637401705
2022-01-22,1,75.79662717445888
2022-01-22,2,72.32074529637484
2022-01-22,3,69.91243479366149
2022-01-22,5,73.19458510107603
2022-01-22,7,83.56072970949602
2022-01-22,8,89.17684279178943
2022-01-22,9,95.30230937699523
2022-01-22,10,102.2354196603869
2022-01-22,11,109.44803077950863
2022-01-22,12,115.74228711841918
2022-01-22,13,120.12955763189319
2022-01-22,14,122.48715353705975
2022-01-22,15,123.30926046535708
2022-01-22,16,122.85559201892633
2022-01-22,17,120.67186615595911
2022-01-22,18,116.08832438837311
2022-01-22,19,109.2493754504646
2022-01-22,20,101.57546853699503
2022-01-22,21,95.02333962365047
2022-01-22,22,90.68600185250925
2022-01-22,23,88.00239213515198
2022-01-23,0,85.3663593123617
2022-01-23,1,81.64803626600425
2022-01-23,2,77.27946041909931
2022-01-23,6,79.20422966768828
2022-01-23,7,83.6764459472843
2022-01-23,8,88.28660414513581
2022-01-23,9,93.40721021392119
2022-01-23,10,99.34247763249775
2022-01-23,11,105.57015270990253
2022-01-23,12,110.89818305929788
2022-01-23,13,114.34360385679003
2022-01-23,14,115.78920578486904
2022-01-23,15,115.7344192658524
2022-01-23,16,114.44392244251537
2022-01-23,17,111.46807480767214
2022-01-23,18,106.1413969107973
2022-01-23,19,98.61217821448764
2022-01-23,20,90.30431856544928
2022-01-23,21,83.17754711307657
2022-01-23,22,78.3273899367364
2022-01-23,23,75.19479875315496
2022-01-24,0,72.17512620546265
2022-01-24,2,63.52039206601896
2022-01-24,3,60.003301183674964
2022-01-24,5,61.18896032008537
2022-01-24,6,65.1022983932648
2022-01-24,7,69.64712412547446
2022-01-24,8,74.38901531137711
2022-01-24,9,79.69764131103015
2022-01-24,10,85.87401144489715
2022-01-24,11,92.39233752491913
2022-01-24,12,98.05674231445902
2022-01-24,13,101.88018806301338
2022-01-24,14,103.74118852560902
2022-01-24,15,104.13473856619652
2022-01-24,16,103.32096828652443
2022-01-24,17,100.84562306220847
2022-01-24,18,96.03858939717055
2022-01-24,19,89.04354816002613
2022-01-24,20,81.27986017447401
2022-01-24,21,74.70282751983092
2022-01-24,22,70.40370136223456
2022-01-24,23,67.81934825969267
2022-01-25,0,65.34126007278212
2022-01-25,1,61.836949641410925
2022-01-25,6,61.19737730743854
2022-01-25,7,66.15357119833888
2022-01-25,8,71.28031147599188
2022-01-25,9,76.94636052819367
2022-01-25,10,83.45217595287261
2022-01-25,11,90.2717631338258
2022-01-25,12,96.20936995568124
2022-01-25,13,100.27839806085042
2022-01-25,14,102.35809434867087
2022-01-25,15,102.94445715115806
2022-01-25,16,102.29886439203744
2022-01-25,17,99.96852549755523
2022-01-25,18,95.284977383809
2022-01-25,19,88.39370651025419
2022-01-25,20,80.7160024091532
2022-01-25,21,74.20918648873612
2022-01-25,22,69.96658737154881
2022-01-25,23,67.42717514376376
2022-01-26,5,56.59511295038283
2022-01-26,6,60.96383932373371
2022-01-26,7,65.94159371627764
2022-01-26,8,71.09384331947604
2022-01-26,9,76.79031768796897
2022-01-26,10,83.33224555783879
2022-01-26,11,90.19420518514777
2022-01-26,12,96.18082017444479
2022-01-26,13,100.3056751195703
2022-01-26,14,102.44801463528357
2022-01-26,15,103.10366004120323
2022-01-26,16,102.5336507911005
2022-01-26,17,100.28471217032417
2022-01-26,18,95.68776930079945
2022-01-26,19,88.88758912669773
2022-01-26,20,81.30465545573773
2022-01-26,21,74.89542048953666
2022-01-26,22,70.75230372416438
2022-01-26,23,68.31335021581864
2022-01-27,0,65.97123336942951
2022-01-27,1,62.59464441668227
2022-01-27,5,58.05668889532714
2022-01-27,6,62.51036315257612
2022-01-27,7,67.56879289930566
2022-01-27,8,72.79734283733713
2022-01-27,9,78.56580692306981
2022-01-27,10,85.1756508487905
2022-01-27,11,92.10186490280239
2022-01-27,12,98.14965909920839
2022-01-27,13,102.3333748654021
2022-01-27,14,104.53317688175466
2022-01-27,15,105.24595939590095
2022-01-27,16,104.73397421249805
2022-01-27,17,102.5452820367006
2022-01-27,18,98.01224740672527
2022-01-27,19,91.28115913101983
2022-01-27,20,83.77408157722667
2022-01-27,21,77.4490805616867
2022-01-27,22,73.40019506685121
2022-01-27,23,71.0670671442308
2022-01-28,0,68.84391555394502
2022-01-28,1,65.60089571970488
2022-01-28,3,59.0351861338189
2022-01-28,4,58.95310246040799
2022-01-28,5,61.76806375448227
2022-01-28,6,66.44542264738058
2022-01-28,7,71.74762668387994
2022-01-28,8,77.240166387381
2022-01-28,9,83.29268060803494
2022-01-28,10,90.2061844323575
2022-01-28,11,97.45491087413812
2022-01-28,12,103.84299846331763
2022-01-28,13,108.38339922670484
2022-01-28,14,110.95457078013912
2022-01-28,15,112.05138695966127
2022-01-28,16,111.93377423186814
2022-01-28,17,110.14717555451175
2022-01-28,18,106.02106186143715
2022-01-28,19,99.69857297492982
2022-01-28,20,92.59839312933882
2022-01-28,21,86.67500464143785
2022-01-28,22,83.01869069302556
2022-01-28,23,81.06519928016013
2022-01-29,0,79.20475353193463
2022-01-29,1,76.30345059378736
2022-01-29,2,72.78891325962552
2022-01-29,4,70.51421707564074
2022-01-29,7,83.83506405093264
2022-01-29,8,89.41231304329943
2022-01-29,9,95.49888772318091
2022-01-29,10,102.393080276088
2022-01-29,11,109.56674983044431
2022-01-29,12,115.8220427634857
2022-01-29,13,120.17033002121107
2022-01-29,14,122.48892481411445
2022-01-29,15,123.2720147672145
2022-01-29,16,122.77931547622518
2022-01-29,17,120.55654689333335
2022-01-29,18,115.93395252444381
2022-01-29,19,109.05594309792102
2022-01-29,20,101.34296980249187
2022-01-29,21,94.75177060752777
2022-01-29,22,90.37536064858712
2022-01-29,23,87.65267883044007
2022-01-30,0,84.97757598622563
2022-01-30,1,81.2201869898895
2022-01-30,2,76.81255125573922
2022-01-30,3,73.44019514095183
2022-01-30,6,78.5811813792547
2022-01-30,7,83.014397923749
2022-01-30,8,87.5855743769904
2022-01-30,9,92.66721867536633
2022-01-30,10,98.56354627997473
2022-01-30,11,104.75230548057391
2022-01-30,12,110.04144586908961
2022-01-30,13,113.44800459894006
2022-01-30,14,114.85477432802894
2022-01-30,15,114.76118745193418
2022-01-30,16,113.43192408473178
2022-01-30,17,110.41734568838466
2022-01-30,18,105.05197477931209
2022-01-30,19,97.48410278447578
2022-01-30,20,89.13763151310889
2022-01-30,21,81.9722920729482
2022-01-30,22,77.0836125013617
2022-01-31,0,70.85444856956427
2022-01-31,1,66.780438699373
2022-01-31,2,62.12302001015475
2022-01-31,5,59.67696647344309
2022-01-31,6,63.55221698587118
2022-01-31,7,68.05901822596218
2022-01-31,8,72.7629499140309
2022-01-31,9,78.03368333102809
2022-01-31,10,84.17222971507933
2022-01-31,11,90.65280279190952
2022-01-31,12,96.27952723469318
2022-01-31,13,100.06536719852271
2022-01-31,14,101.88883833984406
2022-01-31,15,102.24493741998538
2022-01-31,16,101.39379643354056
2022-01-31,17,98.88116264451484
2022-01-31,18,94.03692444068831
2022-01-31,19,87.004764569994
2022-01-31,20,79.20404573067536
2022-01-31,21,72.59007187176122
2022-01-31,22,68.25409602411652
2022-01-31,23,65.6329866058073
2022-02-01,0,63.11823733188919
2022-02-01,6,58.75649105232057
2022-02-01,7,63.676741944758064
2022-02-01,8,68.76764909643477
2022-02-01,9,74.39797670097495
2022-02-01,10,80.86818415442308
2022-02-01,11,87.65227863382238
2022-02-01,12,93.55450981001354
2022-02-01,13,97.58828110694297
2022-02-01,14,99.63284119727183
2022-02-01,15,100.18419018097003
2022-02-01,16,99.50370774313559
2022-02-01,17,97.1386050644583
2022-02-01,18,92.42042080938374
2022-02-01,19,85.49464317840686
2022-02-01,20,77.78256343825007
2022-02-01,21,71.24150472477875
2022-02-01,22,66.96479738097995
2022-02-01,23,64.39141320644285
2022-02-02,0,61.9149441705831
2022-02-02,5,53.358476249169996
2022-02-02,6,57.69423199886987
2022-02-02,7,62.63916549028612
2022-02-02,8,67.75874556087172
2022-02-02,9,73.42270340350649
2022-02-02,10,79.93226938433995
2022-02-02,11,86.76202338145957
2022-02-02,12,92.71659061357389
2022-02-02,13,96.80955728023467
2022-02-02,14,98.92016959371517
2022-02-02,15,99.54425046268355
2022-02-02,16,98.94284092183484
2022-02-02,17,96.6626678287733
2022-02-02,18,92.03465786854436
2022-02-02,19,85.20357954084125
2022-02-02,20,77.58991819946937
2022-02-02,21,71.15012758380956
2022-02-02,22,66.97662871742125
2022-02-02,23,64.50746817727384
2022-02-03,0,62.13532087854887
2022-02-03,1,58.72887955429849
2022-02-03,6,58.49805955392993
2022-02-03,7,63.527736428351886
2022-02-03,8,68.7277218249639
2022-02-03,9,74.4678111264881
2022-02-03,10,81.04947144175884
2022-02-03,11,87.94769446589815
2022-02-03,12,93.96769160972975
2022-02-03,13,98.12380568773003
2022-02-03,14,100.29620275738056
2022-02-03,15,100.98177843315521
2022-02-03,16,100.44278587659406
2022-02-03,17,98.22728713954659
2022-02-03,18,93.66764809669279
2022-02-03,19,86.91015888271882
2022-02-03,20,79.37688518084354
2022-02-03,21,73.02589411300242
2022-02-03,22,68.9512259564596
2022-02-03,23,66.59252404703369
2022-02-04,0,64.34400841865025
2022-02-04,1,61.0758357580981
2022-02-04,3,54.4604591538407
2022-02-04,6,61.797810185919644
2022-02-04,7,67.07615458748839
2022-02-04,8,72.54505440610549
2022-02-04,9,78.57414966735467
2022-02-04,10,85.46445662347124
2022-02-04,11,92.69020944020988
2022-02-04,12,99.055547790296
2022-02-04,13,103.57342483100331
2022-02-04,14,106.12229929803202
2022-02-04,15,107.1970461347957
2022-02-04,16,107.0575929045214
2022-02-04,17,105.24938364996515
2022-02-04,18,101.10189037824446
2022-02-04,19,94.75825397339035
2022-02-04,20,87.6371597197879
2022-02-04,21,81.69309097250965
2022-02-04,22,78.01633193986605
2022-02-04,23,76.0426316325463
2022-02-05,0,74.16221418267553
2022-02-05,1,71.24117772651879
2022-02-05,2,67.70714603693952
2022-02-05,5,68.40775051518581
2022-02-05,7,78.65944591232267
2022-02-05,8,84.21865540855957
2022-02-05,9,90.28743626934103
2022-02-05,10,97.16408156201506
2022-02-05,11,104.32045128449812
2022-02-05,12,110.55869267107772
2022-02-05,13,114.89017751237759
2022-02-05,14,117.19221985126639
2022-02-05,15,117.95900813246763
2022-02-05,16,117.45025875888862
2022-02-05,17,115.21169247743936
2022-02-05,18,110.57355357640859
2022-02-05,19,103.6802535528392
2022-02-05,20,95.95224435313773
2022-02-05,21,89.34626469044368
2022-02-05,22,84.95533043203696
2022-02-05,23,82.21838120061116
2022-02-06,0,79.52926853590682
2022-02-06,1,75.75812800470618
2022-02-06,2,71.3369997016423
2022-02-06,3,67.95141065110518
2022-02-06,4,67.15821019438219
2022-02-06,6,73.05426236138815
2022-02-06,7,77.47529091820671
2022-02-06,8,82.0345421597461
2022-02-06,9,87.10452461199868
2022-02-06,10,92.98945431252875
2022-02-06,11,99.16708011440355
2022-02-06,12,104.44535216008113
2022-02-06,13,107.84130814007254
2022-02-06,14,109.2377412363461
2022-02-06,15,109.13408435533468
2022-02-06,16,107.79501810879883
2022-02-06,17,104.7709044433394
2022-02-06,18,99.39626634635394
2022-02-06,19,91.81939570301859
2022-02-06,20,83.46419476722251
2022-02-06,21,76.29039507827864
2022-02-06,22,71.39352509165123
2022-02-06,23,68.2145388827291
2022-02-07,2,56.40287717471407
2022-02-07,5,53.93713382990524
2022-02-07,6,57.80636605066613
2022-02-07,7,62.307421995552986
2022-02-07,8,67.00588166944843
2022-02-07,9,72.27141662410486
2022-02-07,10,78.40503835485545
2022-02-07,11,84.88096083284017
2022-02-07,12,90.50330896054949
2022-02-07,13,94.28504711065939
2022-02-07,14,96.10469114343658
2022-02-07,15,96.45723801031392
2022-02-07,16,95.6028198826696
2022-02-07,17,93.0871841877832
2022-02-07,18,88.24021946322168
2022-02-07,19,81.20560859321262
2022-02-07,20,73.40271439881043
2022-02-07,21,66.78684093825663
2022-02-07,22,62.44924133837735
2022-02-07,23,59.82678409940229
2022-02-08,1,53.76929280082456
2022-02-08,6,52.94858396803997
2022-02-08,7,57.869695837394715
2022-02-08,8,62.96174003155254
2022-02-08,9,68.59348069171021
2022-02-08,10,75.06537714797265
2022-02-08,11,81.85143649788917
2022-02-08,12,87.75590831971604
2022-02-08,13,91.79219593109391
2022-02-08,14,93.83954788504826
2022-02-08,15,94.39396414858254
2022-02-08,16,93.71682426022035
2022-02-08,17,91.35533924102714
2022-02-08,18,86.64104758215277
2022-02-08,19,79.71943729806628
2022-02-08,20,72.01179945449412
2022-02-08,21,65.47545697523366
2022-02-08,22,61.203739976392534
2022-02-08,23,58.635620017722744
2022-02-09,1,52.66052398474474
2022-02-09,6,51.982933784357165
2022-02-09,7,56.93531223825845
2022-02-09,8,62.0626083891663
2022-02-09,9,67.7345530581605
2022-02-09,10,74.25237622670217
2022-02-09,11,81.09065737506691
2022-02-09,12,87.0540213111386
2022-02-09,13,91.15605381059012
2022-02-09,14,93.27600064889121
2022-02-09,15,93.90968428508776
2022-02-09,16,93.31814529097726
2022-02-09,17,91.048110048669
2022-02-09,18,86.43050475476315
2022-02-09,19,79.61009740766957
2022-02-09,20,72.00737284751577
2022-02-09,21,65.57878428551233
2022-02-09,22,61.41675220693662
2022-02-09,23,58.959322635855855
2022-02-10,0,56.599169922630416
2022-02-10,1,53.20498622209686
2022-02-10,2,49.20712185008986
2022-02-10,6,53.03937881918014
2022-02-10,7,58.08287871300966
2022-02-10,8,63.29694577225147
2022-02-10,9,69.0513747019474
2022-02-10,10,75.64763192096467
2022-02-10,11,82.56070842189784
2022-02-10,12,88.59581490117996
2022-02-10,13,92.76729344639821
2022-02-10,14,94.95530937604204
2022-02-10,15,95.65675755344556
2022-02-10,16,95.1338903769197
2022-02-10,17,92.93476912305798
2022-02-10,18,88.39175887922303
2022-02-10,19,81.65114898071356
2022-02-10,20,74.13500429972625
2022-02-10,21,67.80139113506381
2022-02-10,22,63.7443489290342
2022-02-10,23,61.403520170687784
2022-02-11,3,49.345402543573954
2022-02-11,6,56.74076640502864
2022-02-11,7,62.03892968077808
2022-02-11,8,67.52788743078418
2022-02-11,9,73.57727871854746
2022-02-11,10,80.4881188229093
2022-02-11,11,87.73464092515795
2022-02-11,12,94.12098370232827
2022-02-11,13,98.66009930490993
2022-02-11,14,101.23044545069224
2022-02-11,15,102.32689605439734
2022-02-11,16,102.20937763956961
2022-02-11,17,100.4233331978785
2022-02-11,18,96.29823367531523
2022-02-11,19,89.97721888355395
2022-02-11,20,82.87897302401898
2022-02-11,21,76.95797835800299
2022-02-11,22,73.30451798965805
2022-02-11,23,71.3543398149432
2022-02-12,0,69.49766684049263
2022-02-12,1,66.60059606692738
2022-02-12,2,63.09075012101559
2022-02-12,6,68.72572867375328
2022-02-12,7,74.16723879898154
2022-02-12,8,79.75192976402948
2022-02-12,9,85.84640384661051
2022-02-12,10,92.74895288724689
2022-02-12,11,99.93143564720502
2022-02-12,12,106.19599811414429
2022-02-12,13,110.55401082272418
2022-02-12,14,112.88278654998163
2022-02-12,15,113.67651246531207
2022-02-12,16,113.19490368679996
2022-02-12,17,110.9836796671475
2022-02-12,18,106.3730833910498
2022-02-12,19,99.50752504259779
2022-02-12,20,91.80745524605067
2022-02-12,21,85.22961138374325
2022-02-12,22,80.86700798152135
2022-02-12,23,78.15858331365101
2022-02-13,0,75.49818756119066
2022-02-13,1,71.7559549240267
2022-02-13,2,67.36392411999827
2022-02-13,5,65.31878176639097
2022-02-13,6,69.19944500666253
2022-02-13,7,73.65049814618317
2022-02-13,8,78.23995513873797
2022-02-13,9,83.34032307447427
2022-02-13,10,89.25581654701283
2022-02-13,11,95.46418295731799
2022-02-13,12,100.77337098762428
2022-02-13,13,104.20041686022164
2022-02-13,14,105.62811228086763
2022-02-13,15,105.55588867199168
2022-02-13,16,104.24842515355581
2022-02-13,17,101.256082172431
2022-02-13,18,95.913381209016
2022-02-13,19,88.36861263367874
2022-02-13,20,80.04567717808959
2022-02-13,21,72.9043048517881
2022-02-13,22,68.0400225733334
2022-02-13,23,64.89378287394248
2022-02-14,0,61.86093918753073
2022-02-14,5,50.81610433193985
2022-02-14,6,54.71915083873467
2022-02-14,7,59.254167265503
2022-02-14,8,63.98673201047359
2022-02-14,9,69.2865150131392
2022-02-14,10,75.45452614996267
2022-02-14,11,81.96497776697238
2022-02-14,12,87.62199313510739
2022-02-14,13,91.4385349896335
2022-02-14,14,93.29311754720108
2022-02-14,15,93.68073610966563
2022-02-14,16,92.86152119293527
2022-02-14,17,90.38121856304026
2022-02-14,18,85.56971509054765
2022-02-14,19,78.57069198699075
2022-02-14,20,70.80351039520971
2022-02-14,21,64.22347268986108
2022-02-14,22,59.92183030861613
2022-02-14,23,57.33545005730986
2022-02-15,0,54.85582402019031
2022-02-15,2,47.2485533383155
2022-02-15,6,50.71299896755053
2022-02-15,7,55.67108436940181
2022-02-15,8,60.80020639051532
2022-02-15,9,66.4691274293542
2022-02-15,10,72.97830506874223
2022-02-15,11,79.80174465434786
2022-02-15,12,85.74369401000871
2022-02-15,13,89.81755469228158
2022-02-15,14,91.90257349071477
2022-02-15,15,92.49474860467848
2022-02-15,16,91.85545780104349
2022-02-15,17,89.53191032542279
2022-02-15,18,84.85564288991692
2022-02-15,19,77.97214172637183
2022-02-15,20,70.30269611435334
2022-02-15,21,63.80462718806462
2022-02-15,22,59.57126327093076
2022-02-15,23,57.04157412600666
2022-02-16,0,54.60914967102378
2022-02-16,1,51.143565717791674
2022-02-16,6,50.65992858233672
2022-02-16,7,55.65129468892668
2022-02-16,8,60.81763992852696
2022-02-16,9,66.52869329857973
2022-02-16,10,73.08568295462592
2022-02-16,11,79.9631865489253
2022-02-16,12,85.9658270589988
2022-02-16,13,90.10718842847402
2022-02-16,14,92.26651459874506
2022-02-16,15,92.93962619292827
2022-02-16,16,92.38756194519816
2022-02-16,17,90.15704639842001
2022-02-16,18,85.5790039083965
2022-02-16,19,78.79820063121718
2022-02-16,20,71.23511956335228
2022-02-16,21,64.84621207121268
2022-02-16,22,60.72389679389098
2022-02-16,23,58.30621790821405
2022-02-17,0,55.98584791634515
2022-02-17,1,52.63147712399643
2022-02-17,5,48.18708801122576
2022-02-17,6,52.66532229096582
2022-02-17,7,57.748777341278455
2022-02-17,8,63.00281678193896
2022-02-17,9,68.79723346414457
2022-02-17,10,75.43349195341476
2022-02-17,11,82.38658138900723
2022-02-17,12,88.46171061397312
2022-02-17,13,92.67321986266504
2022-02-17,14,94.90127260051437
2022-02-17,15,95.64276183835202
2022-02-17,16,95.15993812221647
2022-02-17,17,93.00086087691167
2022-02-17,18,88.49789333871396
2022-02-17,19,81.79732299250833
2022-02-17,20,74.32121286083881
2022-02-17,21,68.02762739368427
2022-02-17,22,64.01060418543148
2022-02-17,23,61.70978387851749
2022-02-18,0,59.519383802651504
2022-02-18,1,56.309557930008296
2022-02-18,2,52.51200774650289
2022-02-18,5,52.61389651646934
2022-02-18,6,57.326639099446474
2022-02-18,7,62.664660124095434
2022-02-18,8,68.19344851637243
2022-02-18,9,74.2826415091305
2022-02-18,10,81.23325255085665
2022-02-18,11,88.519512995743
2022-02-18,12,94.94555969508167
2022-02-18,13,99.5243429773784
2022-02-18,14,102.13431873896229
2022-02-18,15,103.270359076557
2022-02-18,16,103.19238869800957
2022-02-18,17,101.44584878209871
2022-02-18,18,97.36020846439831
2022-02-18,19,91.07860574892578
2022-02-18,20,84.01972303242786
2022-02-18,21,78.13804077459828
2022-02-18,22,74.52384028080567
2022-02-18,23,72.61286765143024
2022-02-19,0,70.79534410075684
2022-02-19,1,67.93736484036768
2022-02-19,2,64.46655071138451
2022-02-19,3,62.06366577816184
2022-02-19,4,62.28049161477681
2022-02-19,5,65.35774064069132
2022-02-19,6,70.25702397864889
2022-02-19,7,75.73724077853173
2022-02-19,8,81.36056808356854
2022-02-19,9,87.49360641197543
2022-02-19,10,94.43464584854635
2022-02-19,11,101.65554340298061
2022-02-19,12,107.95844331585182
2022-02-19,13,112.35471437877464
2022-02-19,14,114.72166763018696
2022-02-19,15,115.55348850527821
2022-02-19,16,115.10989039272786
2022-02-19,17,112.93659102030658
2022-02-19,18,108.36383165192154
2022-02-19,19,101.53602075672079
2022-02-19,20,93.87360724816739
2022-02-19,21,87.33332680290144
2022-02-19,22,83.00819224601611
2022-02-19,23,80.3371401563452
2022-02-20,0,77.71401902455005
2022-02-20,1,74.00896136527771
2022-02-20,2,69.65400421658933
2022-02-20,3,66.33467154452933
2022-02-20,4,65.60780962774274
2022-02-20,5,67.7194581777456
2022-02-20,6,71.63677309477535
2022-02-20,7,76.1243682723998
2022-02-20,8,80.7502560180782
2022-02-20,9,85.88694178176556
2022-02-20,10,91.83863852274501
2022-02-20,11,98.083092013808
2022-02-20,12,103.42824931469558
2022-02-20,13,106.89114503181395
2022-02-20,14,108.35456926118927
2022-02-20,15,108.31795182178018
2022-02-20,16,107.04597023648122
2022-02-20,17,104.08898336157151
2022-02-20,18,98.7815110934324
2022-02-20,19,91.27184222508644
2022-02-20,20,82.98387591725901
2022-02-20,21,75.87734061573906
2022-02-20,22,71.04776168185958
2022-02-20,23,67.93609009659052
2022-02-21,0,64.93767775059175
2022-02-21,5,54.06289447464083
2022-02-21,6,57.99951967090699
2022-02-21,7,62.56796741162002
2022-02-21,8,67.33381461020434
2022-02-21,9,72.66672972860526
2022-02-21,10,78.86772117448703
2022-02-21,11,85.41099983073349
2022-02-21,12,91.1006875147211
2022-02-21,13,94.94974551517498
2022-02-21,14,96.83668661067382
2022-02-21,15,97.25650467226517
2022-02-21,16,96.46932879380576
2022-02-21,17,94.02090332697038
2022-02-21,18,89.24111373626096
2022-02-21,19,82.27363983545088
2022-02-21,20,74.53784137788735
2022-02-21,21,67.98901935706924
2022-02-21,22,63.71842383796642
2022-02-21,23,61.16292026209955
2022-02-22,0,58.71399935832365
2022-02-22,1,55.239172819650804
2022-02-22,2,51.16761893673371
2022-02-22,6,54.75172789413125
2022-02-22,7,59.739280406152425
2022-02-22,8,64.89768746504106
2022-02-22,9,70.59571019312186
2022-02-22,10,77.13380490640442
2022-02-22,11,83.98597569287253
2022-02-22,12,89.95646912794416
2022-02-22,13,94.05868552890675
2022-02-22,14,96.17187045567476
2022-02-22,15,96.79202088716698
2022-02-22,16,96.18051337932111
2022-02-22,17,93.88455597635462
2022-02-22,18,89.23568419882726
2022-02-22,19,82.37938309565031
2022-02-22,20,74.73694077447206
2022-02-22,21,68.26567720650401
2022-02-22,22,64.05891956213858
2022-02-22,23,61.5556364611602
2022-02-23,4,48.38646491170387
2022-02-23,5,50.94630597406858
2022-02-23,6,55.35313287239039
2022-02-23,7,60.36926323086196
2022-02-23,8,65.56016265437842
2022-02-23,9,71.29555909811396
2022-02-23,10,77.87667968546283
2022-02-23,11,84.77810104691932
2022-02-23,12,90.80444514893288
2022-02-23,13,94.96929493427663
2022-02-23,14,97.15189335404916
2022-02-23,15,97.84806005163456
2022-02-23,16,97.31883279201858
2022-02-23,17,95.11093515966675
2022-02-23,18,90.55529056243843
2022-02-23,19,83.79666421932797
2022-02-23,20,76.25553820041335
2022-02-23,21,69.88836295649601
2022-02-23,22,65.78755622186469
2022-02-23,23,63.39116127950927
2022-02-24,1,57.75831106204296
2022-02-24,2,53.82089282543626
2022-02-24,5,53.39496977059751
2022-02-24,6,57.89289168688645
2022-02-24,7,62.995803018539235
2022-02-24,8,68.26906659009894
2022-02-24,9,74.0824744694226
2022-02-24,10,80.73749044947917
2022-02-24,11,87.70910290992647
2022-02-24,12,93.80251994285814
2022-02-24,13,98.03208104470929
2022-02-24,14,100.27794895402081
2022-02-24,15,101.03701596595594
2022-02-24,16,100.57153192238195
2022-02-24,17,98.42955555536456
2022-02-24,18,93.94344941985527
2022-02-24,19,87.25950033094635
2022-02-24,20,79.79977065291098
2022-02-24,21,73.5223241888111
2022-02-24,22,69.52119789797948
2022-02-24,23,67.23603179908343
2022-02-25,0,65.06104260982113
2022-02-25,1,61.866383701966896
2022-02-25,2,58.08375597275581
2022-02-25,4,55.36484371402486
2022-02-25,5,58.22893932938352
2022-02-25,6,62.95562067029269
2022-02-25,7,68.30733317386995
2022-02-25,8,73.84956524761668
2022-02-25,9,79.95195361775632
2022-02-25,10,86.9155112378685
2022-02-25,11,94.21446897849361
2022-02-25,12,100.65296322124496
2022-02-25,13,105.24394383385648
2022-02-25,14,107.86586626560741
2022-02-25,15,109.01360217746333
2022-02-25,16,108.94707585357187
2022-02-25,17,107.21172806089581
2022-02-25,18,103.1370275349856
2022-02-25,19,96.86611189227712
2022-02-25,20,89.81766315246524
2022-02-25,21,83.9461614120646
2022-02-25,22,80.34188762395128
2022-02-25,23,78.44058754817412
2022-02-26,0,76.63248207109737
2022-02-26,1,73.78366608791863
2022-02-26,2,70.32176013548553
2022-02-26,6,76.14530943797655
2022-02-26,7,81.63315476789039
2022-02-26,8,87.26385392917727
2022-02-26,9,93.40400721976619
2022-02-26,10,100.35190451645464
2022-02-26,11,107.57940263288867
2022-02-26,12,113.88864562562294
2022-02-26,13,118.29100211425069
2022-02-26,14,120.66378297730449
2022-02-26,15,121.50117350218366
2022-02-26,16,121.06288694150562
2022-02-26,17,118.89464089929388
2022-02-26,18,114.32667652768848
2022-02-26,19,107.5034021960774
2022-02-26,20,99.84526673062935
2022-02-26,21,93.30900573098728
2022-02-26,22,88.9876319599021
2022-02-26,23,86.32008194399806
2022-02-27,0,83.70020413456035
2022-02-27,1,79.9981310179912
2022-02-27,2,75.64589961739928
2022-02-27,3,72.3290338948421
2022-02-27,4,71.60438013733425
2022-02-27,6,77.63698364562765
2022-02-27,7,82.12601078155117
2022-02-27,8,86.75307184879448
