date,hour,demand
2021-09-27,22,26
2021-09-28,6,39
2021-09-28,7,60
2021-09-28,8,86
2021-09-28,9,72
2021-09-28,10,89
2021-09-28,11,101
2021-09-28,12,94
2021-09-28,13,112
2021-09-28,14,143
2021-09-28,15,114
2021-09-28,16,142
2021-09-28,17,156
2021-09-28,18,95
2021-09-28,19,86
2021-09-28,20,49
2021-09-28,21,49
2021-09-28,22,26
2021-09-28,23,38
2021-09-29,0,56
2021-09-29,2,50
2021-09-29,6,39
2021-09-29,7,60
2021-09-29,8,86
2021-09-29,9,72
2021-09-29,10,89
2021-09-29,11,101
2021-09-29,12,94
2021-09-29,13,112
2021-09-29,14,143
2021-09-29,15,114
2021-09-29,16,142
2021-09-29,17,156
2021-09-29,18,95
2021-09-29,19,86
2021-09-29,20,49
2021-09-29,21,49
2021-09-29,22,26
2021-09-29,23,38
2021-09-30,6,39
2021-09-30,7,60
2021-09-30,8,86
2021-09-30,9,72
2021-09-30,10,89
2021-09-30,11,101
2021-09-30,12,94
2021-09-30,13,112
2021-09-30,14,143
2021-09-30,15,114
2021-09-30,16,142
2021-09-30,17,156
2021-09-30,18,95
2021-09-30,19,86
2021-09-30,20,49
2021-09-30,21,49
2021-09-30,22,26
2021-09-30,23,38
2021-10-01,0,54
2021-10-01,1,46
2021-10-01,2,59
2021-10-01,5,41
2021-10-01,6,56
2021-10-01,7,57
2021-10-01,8,87
2021-10-01,9,65
2021-10-01,10,87
2021-10-01,11,102
2021-10-01,12,94
2021-10-01,13,112
2021-10-01,14,143
2021-10-01,15,114
2021-10-01,16,142
2021-10-01,17,155
2021-10-01,18,85
2021-10-01,19,51
2021-10-01,20,66
2021-10-01,21,44
2021-10-01,22,39
2021-10-01,23,60
2021-10-02,0,54
2021-10-02,1,46
2021-10-02,2,59
2021-10-02,6,56
2021-10-02,7,57
2021-10-02,8,87
2021-10-02,9,65
2021-10-02,10,87
2021-10-02,11,102
2021-10-02,12,94
2021-10-02,13,112
2021-10-02,14,143
2021-10-02,15,114
2021-10-02,16,142
2021-10-02,17,155
2021-10-02,18,85
2021-10-02,19,51
2021-10-02,20,66
2021-10-02,22,39
2021-10-02,23,60
2021-10-03,0,54
2021-10-03,1,46
2021-10-03,2,59
2021-10-03,7,57
2021-10-03,8,87
2021-10-03,9,65
2021-10-03,10,87
2021-10-03,11,102
2021-10-03,12,94
2021-10-03,13,112
2021-10-03,14,143
2021-10-03,15,114
2021-10-03,16,142
2021-10-03,17,155
2021-10-03,18,85
2021-10-03,19,51
2021-10-03,20,66
2021-10-03,21,44
2021-10-03,22,39
2021-10-03,23,60
2021-10-04,6,73
2021-10-04,7,63
2021-10-04,8,90
2021-10-04,9,51
2021-10-04,10,62
2021-10-04,11,93
2021-10-04,12,102
2021-10-04,13,96
2021-10-04,14,77
2021-10-04,15,102
2021-10-04,16,71
2021-10-04,17,76
2021-10-04,18,59
2021-10-04,19,48
2021-10-04,20,72
2021-10-04,21,42
2021-10-04,22,44
2021-10-04,23,77
2021-10-05,5,32
2021-10-05,6,73
2021-10-05,7,63
2021-10-05,8,90
2021-10-05,9,51
2021-10-05,10,62
2021-10-05,11,93
2021-10-05,12,102
2021-10-05,13,96
2021-10-05,14,77
2021-10-05,15,102
2021-10-05,16,71
2021-10-05,17,76
2021-10-05,18,59
2021-10-05,19,48
2021-10-05,20,72
2021-10-05,21,42
2021-10-05,22,44
2021-10-05,23,77
2021-10-06,0,52
2021-10-06,6,73
2021-10-06,7,63
2021-10-06,8,90
2021-10-06,9,51
2021-10-06,10,62
2021-10-06,11,93
2021-10-06,12,102
2021-10-06,13,96
2021-10-06,14,77
2021-10-06,15,102
2021-10-06,16,71
2021-10-06,17,76
2021-10-06,18,59
2021-10-06,19,48
2021-10-06,20,72
2021-10-06,21,42
2021-10-06,22,44
2021-10-06,23,77
2021-10-07,0,52
2021-10-07,1,37
2021-10-07,3,51
2021-10-07,6,73
2021-10-07,7,63
2021-10-07,8,90
2021-10-07,9,51
2021-10-07,10,62
2021-10-07,11,93
2021-10-07,12,102
2021-10-07,13,96
2021-10-07,14,77
2021-10-07,15,102
2021-10-07,16,71
2021-10-07,17,76
2021-10-07,18,59
2021-10-07,19,48
2021-10-07,20,72
2021-10-07,21,42
2021-10-07,22,44
2021-10-07,23,77
2021-10-08,0,52
2021-10-08,1,37
2021-10-08,4,63
2021-10-08,5,32
2021-10-08,6,73
2021-10-08,7,63
2021-10-08,8,90
2021-10-08,9,51
2021-10-08,10,62
2021-10-08,11,93
2021-10-08,12,102
2021-10-08,13,96
2021-10-08,14,77
2021-10-08,15,102
2021-10-08,16,71
2021-10-08,17,76
2021-10-08,18,59
2021-10-08,19,48
2021-10-08,20,72
2021-10-08,21,42
2021-10-08,22,44
2021-10-08,23,77
2021-10-09,1,37
2021-10-09,2,62
2021-10-09,4,63
2021-10-09,6,73
2021-10-09,7,63
2021-10-09,8,90
2021-10-09,9,51
2021-10-09,10,62
2021-10-09,11,93
2021-10-09,12,102
2021-10-09,13,96
2021-10-09,14,77
2021-10-09,15,102
2021-10-09,16,71
2021-10-09,17,76
2021-10-09,18,59
2021-10-09,19,48
2021-10-09,20,72
2021-10-09,21,42
2021-10-09,22,44
2021-10-09,23,77
2021-10-10,0,52
2021-10-10,1,37
2021-10-10,2,62
2021-10-10,3,51
2021-10-10,4,63
2021-10-10,7,63
2021-10-10,8,90
2021-10-10,9,51
2021-10-10,10,62
2021-10-10,11,93
2021-10-10,12,102
2021-10-10,13,96
2021-10-10,14,77
2021-10-10,15,102
2021-10-10,16,71
2021-10-10,17,76
2021-10-10,18,59
2021-10-10,19,48
2021-10-10,20,72
2021-10-10,21,42
2021-10-10,22,44
2021-10-11,0,66
2021-10-11,1,61
2021-10-11,5,53
2021-10-11,6,50
2021-10-11,7,76
2021-10-11,8,72
2021-10-11,9,79
2021-10-11,10,87
2021-10-11,11,98
2021-10-11,12,114
2021-10-11,13,103
2021-10-11,14,129
2021-10-11,15,111
2021-10-11,16,106
2021-10-11,17,95
2021-10-11,18,84
2021-10-11,19,56
2021-10-11,20,38
2021-10-11,21,76
2021-10-11,22,52
2021-10-11,23,59
2021-10-12,0,66
2021-10-12,6,50
2021-10-12,7,76
2021-10-12,8,72
2021-10-12,9,79
2021-10-12,10,87
2021-10-12,11,98
2021-10-12,12,114
2021-10-12,13,103
2021-10-12,14,129
2021-10-12,15,111
2021-10-12,16,106
2021-10-12,17,95
2021-10-12,18,84
2021-10-12,19,56
2021-10-12,20,38
2021-10-12,21,76
2021-10-12,22,52
2021-10-12,23,59
2021-10-13,5,53
2021-10-13,6,50
2021-10-13,7,76
2021-10-13,8,72
2021-10-13,9,79
2021-10-13,10,87
2021-10-13,11,98
2021-10-13,12,114
2021-10-13,13,103
2021-10-13,14,129
2021-10-13,15,111
2021-10-13,16,106
2021-10-13,17,95
2021-10-13,18,84
2021-10-13,19,56
2021-10-13,20,38
2021-10-13,21,76
2021-10-13,22,52
2021-10-13,23,59
2021-10-14,6,50
2021-10-14,7,76
2021-10-14,8,72
2021-10-14,9,79
2021-10-14,10,87
2021-10-14,11,98
2021-10-14,12,114
2021-10-14,13,103
2021-10-14,14,129
2021-10-14,15,111
2021-10-14,16,106
2021-10-14,17,95
2021-10-14,18,84
2021-10-14,19,56
2021-10-14,20,38
2021-10-14,21,76
2021-10-14,22,52
2021-10-14,23,59
2021-10-15,0,66
2021-10-15,1,61
2021-10-15,2,61
2021-10-15,3,60
2021-10-15,5,53
2021-10-15,6,50
2021-10-15,7,76
2021-10-15,8,72
2021-10-15,9,79
2021-10-15,10,87
2021-10-15,11,98
2021-10-15,12,114
2021-10-15,13,103
2021-10-15,14,129
2021-10-15,15,111
2021-10-15,16,106
2021-10-15,17,95
2021-10-15,18,84
2021-10-15,19,56
2021-10-15,20,38
2021-10-15,21,76
2021-10-15,22,52
2021-10-15,23,59
2021-10-16,0,66
2021-10-16,1,61
2021-10-16,2,61
2021-10-16,3,60
2021-10-16,4,35
2021-10-16,5,53
2021-10-16,7,76
2021-10-16,8,72
2021-10-16,9,79
2021-10-16,10,87
2021-10-16,11,98
2021-10-16,12,114
2021-10-16,13,103
2021-10-16,14,129
2021-10-16,15,111
2021-10-16,16,106
2021-10-16,17,95
2021-10-16,18,84
2021-10-16,19,56
2021-10-16,20,38
2021-10-16,21,76
2021-10-16,22,52
2021-10-16,23,59
2021-10-17,0,66
2021-10-17,1,61
2021-10-17,2,61
2021-10-17,3,60
2021-10-17,4,35
2021-10-17,5,53
2021-10-17,6,50
2021-10-17,7,76
2021-10-17,8,72
2021-10-17,9,79
2021-10-17,10,87
2021-10-17,11,98
2021-10-17,12,114
2021-10-17,13,103
2021-10-17,14,129
2021-10-17,15,111
2021-10-17,16,106
2021-10-17,17,95
2021-10-17,18,84
2021-10-17,19,56
2021-10-17,20,38
2021-10-17,21,76
2021-10-17,22,52
2021-10-17,23,59
2021-10-18,7,72
2021-10-18,8,53
2021-10-18,9,58
2021-10-18,10,85
2021-10-18,11,85
2021-10-18,12,79
2021-10-18,13,94
2021-10-18,14,105
2021-10-18,15,71
2021-10-18,16,112
2021-10-18,17,91
2021-10-18,18,96
2021-10-18,19,64
2021-10-18,20,62
2021-10-18,21,67
2021-10-18,22,62
2021-10-18,23,59
2021-10-19,0,44
2021-10-19,1,32
2021-10-19,2,57
2021-10-19,5,20
2021-10-19,6,37
2021-10-19,7,72
2021-10-19,8,53
2021-10-19,9,58
2021-10-19,10,85
2021-10-19,11,85
2021-10-19,12,79
2021-10-19,13,94
2021-10-19,14,105
2021-10-19,15,71
2021-10-19,16,112
2021-10-19,17,91
2021-10-19,18,96
2021-10-19,19,64
2021-10-19,20,62
2021-10-19,21,67
2021-10-19,22,62
2021-10-19,23,59
2021-10-20,0,44
2021-10-20,1,32
2021-10-20,4,51
2021-10-20,5,20
2021-10-20,6,37
2021-10-20,7,72
2021-10-20,8,53
2021-10-20,9,58
2021-10-20,10,85
2021-10-20,11,85
2021-10-20,12,79
2021-10-20,13,94
2021-10-20,14,105
2021-10-20,15,71
2021-10-20,16,112
2021-10-20,17,91
2021-10-20,18,96
2021-10-20,19,64
2021-10-20,20,62
2021-10-20,21,67
2021-10-20,22,62
2021-10-21,1,32
2021-10-21,2,57
2021-10-21,5,20
2021-10-21,6,37
2021-10-21,7,72
2021-10-21,8,53
2021-10-21,9,58
2021-10-21,10,85
2021-10-21,11,85
2021-10-21,12,79
2021-10-21,13,94
2021-10-21,14,105
2021-10-21,15,71
2021-10-21,16,112
2021-10-21,17,91
2021-10-21,18,96
2021-10-21,19,64
2021-10-21,20,62
2021-10-21,21,67
2021-10-21,22,62
2021-10-21,23,59
2021-10-22,0,44
2021-10-22,1,32
2021-10-22,2,57
2021-10-22,4,51
2021-10-22,5,20
2021-10-22,6,37
2021-10-22,7,72
2021-10-22,8,53
2021-10-22,9,58
2021-10-22,10,85
2021-10-22,11,85
2021-10-22,12,79
2021-10-22,13,94
2021-10-22,14,105
2021-10-22,15,71
2021-10-22,16,112
2021-10-22,17,91
2021-10-22,18,96
2021-10-22,19,64
2021-10-22,20,62
2021-10-22,21,67
2021-10-22,22,62
2021-10-22,23,59
2021-10-23,0,44
2021-10-23,1,32
2021-10-23,2,57
2021-10-23,6,37
2021-10-23,7,72
2021-10-23,8,53
2021-10-23,9,58
2021-10-23,10,85
2021-10-23,11,85
2021-10-23,12,79
2021-10-23,13,94
2021-10-23,14,105
2021-10-23,15,71
2021-10-23,16,112
2021-10-23,17,91
2021-10-23,18,96
2021-10-23,19,64
2021-10-23,20,62
2021-10-23,21,67
2021-10-23,22,62
2021-10-23,23,59
2021-10-24,0,44
2021-10-24,1,32
2021-10-24,2,57
2021-10-24,3,47
2021-10-24,4,51
2021-10-24,7,72
2021-10-24,8,53
2021-10-24,9,58
2021-10-24,10,85
2021-10-24,11,85
2021-10-24,12,79
2021-10-24,13,94
2021-10-24,14,105
2021-10-24,15,71
2021-10-24,16,112
2021-10-24,17,91
2021-10-24,18,96
2021-10-24,19,64
2021-10-24,20,62
2021-10-24,21,67
2021-10-24,22,62
2021-10-24,23,59
2021-10-25,0,57
2021-10-25,1,50
2021-10-25,2,56
2021-10-25,3,30
2021-10-25,6,49
2021-10-25,7,63
2021-10-25,8,52
2021-10-25,9,71
2021-10-25,10,75
2021-10-25,11,92
2021-10-25,12,115
2021-10-25,13,89
2021-10-25,14,97
2021-10-25,15,122
2021-10-25,16,108
2021-10-25,17,86
2021-10-25,18,85
2021-10-25,19,39
2021-10-25,20,57
2021-10-25,21,61
2021-10-25,22,43
2021-10-25,23,62
2021-10-26,1,50
2021-10-26,5,13
2021-10-26,6,49
2021-10-26,7,63
2021-10-26,8,52
2021-10-26,9,71
2021-10-26,10,75
2021-10-26,11,92
2021-10-26,12,115
2021-10-26,13,89
2021-10-26,14,97
2021-10-26,15,122
2021-10-26,16,108
2021-10-26,17,86
2021-10-26,18,85
2021-10-26,19,39
2021-10-26,20,57
2021-10-26,21,61
2021-10-26,22,43
2021-10-26,23,62
2021-10-27,0,57
2021-10-27,2,56
2021-10-27,5,13
2021-10-27,6,49
2021-10-27,7,63
2021-10-27,8,52
2021-10-27,9,71
2021-10-27,10,75
2021-10-27,11,92
2021-10-27,12,115
2021-10-27,13,89
2021-10-27,14,97
2021-10-27,15,122
2021-10-27,16,108
2021-10-27,17,86
2021-10-27,18,85
2021-10-27,19,39
2021-10-27,20,57
2021-10-27,21,61
2021-10-27,22,43
2021-10-27,23,62
2021-10-28,0,57
2021-10-28,6,49
2021-10-28,7,63
2021-10-28,8,52
2021-10-28,9,71
2021-10-28,10,75
2021-10-28,11,92
2021-10-28,12,115
2021-10-28,13,89
2021-10-28,14,97
2021-10-28,15,122
2021-10-28,16,108
2021-10-28,17,86
2021-10-28,18,85
2021-10-28,19,39
2021-10-28,20,57
2021-10-28,21,61
2021-10-28,22,43
2021-10-28,23,62
2021-10-29,0,57
2021-10-29,1,50
2021-10-29,2,56
2021-10-29,4,48
2021-10-29,5,13
2021-10-29,6,49
2021-10-29,7,63
2021-10-29,8,52
2021-10-29,9,71
2021-10-29,10,75
2021-10-29,11,92
2021-10-29,12,115
2021-10-29,13,89
2021-10-29,14,97
2021-10-29,15,122
2021-10-29,16,108
2021-10-29,17,86
2021-10-29,18,85
2021-10-29,19,39
2021-10-29,20,57
2021-10-29,21,61
2021-10-29,22,43
2021-10-29,23,62
2021-10-30,0,57
2021-10-30,1,50
2021-10-30,2,56
2021-10-30,4,48
2021-10-30,5,13
2021-10-30,8,52
2021-10-30,9,71
2021-10-30,10,75
2021-10-30,11,92
2021-10-30,12,115
2021-10-30,13,89
2021-10-30,14,97
2021-10-30,15,122
2021-10-30,16,108
2021-10-30,17,86
2021-10-30,18,85
2021-10-30,19,39
2021-10-30,20,57
2021-10-30,21,61
2021-10-30,22,43
2021-10-30,23,62
2021-10-31,0,57
2021-10-31,1,50
2021-10-31,2,56
2021-10-31,8,52
2021-10-31,9,71
2021-10-31,10,75
2021-10-31,11,92
2021-10-31,12,115
2021-10-31,13,89
2021-10-31,14,97
2021-10-31,15,122
2021-10-31,16,108
2021-10-31,17,86
2021-10-31,18,85
2021-10-31,19,39
2021-10-31,20,57
2021-10-31,21,61
2021-10-31,22,43
2021-10-31,23,62
2021-11-01,0,69
2021-11-01,3,52
2021-11-01,6,76
2021-11-01,7,75
2021-11-01,8,87
2021-11-01,9,86
2021-11-01,10,79
2021-11-01,11,147
2021-11-01,12,210
2021-11-01,13,206
2021-11-01,14,173
2021-11-01,15,158
2021-11-01,16,156
2021-11-01,17,188
2021-11-01,18,110
2021-11-01,19,105
2021-11-01,20,37
2021-11-01,21,80
2021-11-01,22,34
2021-11-01,23,52
2021-11-02,0,69
2021-11-02,1,76
2021-11-02,6,76
2021-11-02,7,75
2021-11-02,8,87
2021-11-02,9,86
2021-11-02,10,79
2021-11-02,11,147
2021-11-02,12,210
2021-11-02,13,206
2021-11-02,14,173
2021-11-02,15,158
2021-11-02,16,156
2021-11-02,17,188
2021-11-02,18,110
2021-11-02,19,105
2021-11-02,20,37
2021-11-02,21,80
2021-11-02,22,34
2021-11-02,23,52
2021-11-03,0,69
2021-11-03,6,76
2021-11-03,7,75
2021-11-03,8,87
2021-11-03,9,86
2021-11-03,10,79
2021-11-03,11,147
2021-11-03,12,210
2021-11-03,13,206
2021-11-03,14,173
2021-11-03,15,158
2021-11-03,16,156
2021-11-03,17,188
2021-11-03,18,110
2021-11-03,19,105
2021-11-03,20,37
2021-11-03,21,80
2021-11-03,22,34
2021-11-03,23,52
2021-11-04,0,69
2021-11-04,1,76
2021-11-04,5,60
2021-11-04,6,76
2021-11-04,7,75
2021-11-04,8,87
2021-11-04,9,86
2021-11-04,10,79
2021-11-04,11,147
2021-11-04,12,210
2021-11-04,13,206
2021-11-04,14,173
2021-11-04,15,158
2021-11-04,16,156
2021-11-04,17,188
2021-11-04,18,110
2021-11-04,19,105
2021-11-04,20,37
2021-11-04,21,80
2021-11-04,22,34
2021-11-04,23,52
2021-11-05,0,69
2021-11-05,1,76
2021-11-05,2,45
2021-11-05,5,60
2021-11-05,6,76
2021-11-05,7,75
2021-11-05,8,87
2021-11-05,9,86
2021-11-05,10,79
2021-11-05,11,147
2021-11-05,12,210
2021-11-05,13,206
2021-11-05,14,173
2021-11-05,15,158
2021-11-05,16,156
2021-11-05,17,188
2021-11-05,18,110
2021-11-05,19,105
2021-11-05,20,37
2021-11-05,21,80
2021-11-05,22,34
2021-11-05,23,52
2021-11-06,0,69
2021-11-06,1,76
2021-11-06,2,45
2021-11-06,3,52
2021-11-06,4,63
2021-11-06,6,76
2021-11-06,7,75
2021-11-06,8,87
2021-11-06,9,86
2021-11-06,10,79
2021-11-06,11,147
2021-11-06,12,210
2021-11-06,13,206
2021-11-06,14,173
2021-11-06,15,158
2021-11-06,16,156
2021-11-06,17,188
2021-11-06,18,110
2021-11-06,19,105
2021-11-06,20,37
2021-11-06,21,80
2021-11-06,22,34
2021-11-06,23,52
2021-11-07,0,69
2021-11-07,1,76
2021-11-07,3,52
2021-11-07,7,75
2021-11-07,8,87
2021-11-07,9,86
2021-11-07,10,79
2021-11-07,11,147
2021-11-07,12,210
2021-11-07,13,206
2021-11-07,14,173
2021-11-07,15,158
2021-11-07,16,156
2021-11-07,17,188
2021-11-07,18,110
2021-11-07,19,105
2021-11-07,20,37
2021-11-07,21,80
2021-11-07,22,34
2021-11-07,23,52
2021-11-08,0,44
2021-11-08,1,66
2021-11-08,2,64
2021-11-08,5,51
2021-11-08,6,49
2021-11-08,7,70
2021-11-08,8,67
2021-11-08,9,73
2021-11-08,10,84
2021-11-08,11,96
2021-11-08,12,115
2021-11-08,13,125
2021-11-08,14,146
2021-11-08,15,131
2021-11-08,16,147
2021-11-08,17,133
2021-11-08,18,132
2021-11-08,19,98
2021-11-08,20,85
2021-11-08,21,72
2021-11-08,22,92
2021-11-08,23,63
2021-11-09,0,44
2021-11-09,1,66
2021-11-09,2,64
2021-11-09,6,49
2021-11-09,7,70
2021-11-09,8,67
2021-11-09,9,73
2021-11-09,10,84
2021-11-09,11,96
2021-11-09,12,115
2021-11-09,13,125
2021-11-09,14,146
2021-11-09,15,131
2021-11-09,16,147
2021-11-09,17,133
2021-11-09,18,132
2021-11-09,19,98
2021-11-09,20,85
2021-11-09,21,72
2021-11-09,22,92
2021-11-09,23,63
2021-11-10,0,44
2021-11-10,1,66
2021-11-10,2,64
2021-11-10,4,67
2021-11-10,6,49
2021-11-10,7,70
2021-11-10,8,67
2021-11-10,9,73
2021-11-10,10,84
2021-11-10,11,96
2021-11-10,12,115
2021-11-10,13,125
2021-11-10,14,146
2021-11-10,15,131
2021-11-10,16,147
2021-11-10,17,133
2021-11-10,18,132
2021-11-10,19,98
2021-11-10,20,85
2021-11-10,21,72
2021-11-10,22,92
2021-11-10,23,63
2021-11-11,0,44
2021-11-11,1,66
2021-11-11,2,64
2021-11-11,3,65
2021-11-11,4,67
2021-11-11,5,51
2021-11-11,6,49
2021-11-11,7,70
2021-11-11,8,67
2021-11-11,9,73
2021-11-11,10,84
2021-11-11,11,96
2021-11-11,12,115
2021-11-11,13,125
2021-11-11,14,146
2021-11-11,15,131
2021-11-11,16,147
2021-11-11,17,133
2021-11-11,18,132
2021-11-11,19,98
2021-11-11,20,85
2021-11-11,21,72
2021-11-11,22,92
2021-11-11,23,63
2021-11-12,0,44
2021-11-12,1,66
2021-11-12,2,64
2021-11-12,3,65
2021-11-12,4,67
2021-11-12,5,51
2021-11-12,6,49
2021-11-12,7,70
2021-11-12,8,67
2021-11-12,9,73
2021-11-12,10,84
2021-11-12,11,96
2021-11-12,12,115
2021-11-12,13,125
2021-11-12,14,146
2021-11-12,15,131
2021-11-12,16,147
2021-11-12,17,133
2021-11-12,18,132
2021-11-12,19,98
2021-11-12,20,85
2021-11-12,21,72
2021-11-12,22,92
2021-11-12,23,63
2021-11-13,0,44
2021-11-13,1,66
2021-11-13,2,64
2021-11-13,3,65
2021-11-13,4,67
2021-11-13,5,51
2021-11-13,6,49
2021-11-13,7,70
2021-11-13,8,67
2021-11-13,9,73
2021-11-13,10,84
2021-11-13,11,96
2021-11-13,12,115
2021-11-13,13,125
2021-11-13,14,146
2021-11-13,15,131
2021-11-13,16,147
2021-11-13,17,133
2021-11-13,18,132
2021-11-13,19,98
2021-11-13,20,85
2021-11-13,21,72
2021-11-13,22,92
2021-11-13,23,63
2021-11-14,0,44
2021-11-14,1,66
2021-11-14,2,64
2021-11-14,3,65
2021-11-14,4,67
2021-11-14,6,49
2021-11-14,7,70
2021-11-14,8,67
2021-11-14,9,73
2021-11-14,10,84
2021-11-14,11,96
2021-11-14,12,115
2021-11-14,13,125
2021-11-14,14,146
2021-11-14,15,131
2021-11-14,16,147
2021-11-14,17,133
2021-11-14,18,132
2021-11-14,19,98
2021-11-14,20,85
2021-11-14,21,72
2021-11-14,22,92
2021-11-14,23,63
2021-11-15,0,101
2021-11-15,1,97
2021-11-15,2,70
2021-11-15,6,51
2021-11-15,7,63
2021-11-15,8,79
2021-11-15,9,77
2021-11-15,10,105
2021-11-15,11,107
2021-11-15,12,157
2021-11-15,13,176
2021-11-15,14,183
2021-11-15,15,210
2021-11-15,16,198
2021-11-15,17,215
2021-11-15,18,228
2021-11-15,19,186
2021-11-15,20,148
2021-11-15,21,101
2021-11-15,22,115
2021-11-15,23,122
2021-11-16,5,61
2021-11-16,6,51
2021-11-16,7,63
2021-11-16,8,79
2021-11-16,9,77
2021-11-16,10,105
2021-11-16,11,107
2021-11-16,12,157
2021-11-16,13,176
2021-11-16,14,183
2021-11-16,15,210
2021-11-16,16,198
2021-11-16,17,215
2021-11-16,18,228
2021-11-16,19,186
2021-11-16,20,148
2021-11-16,21,101
2021-11-16,22,115
2021-11-16,23,122
2021-11-17,0,101
2021-11-17,1,97
2021-11-17,2,70
2021-11-17,5,61
2021-11-17,6,51
2021-11-17,7,63
2021-11-17,8,79
2021-11-17,9,77
2021-11-17,10,105
2021-11-17,11,107
2021-11-17,12,157
2021-11-17,13,176
2021-11-17,14,183
2021-11-17,15,210
2021-11-17,16,198
2021-11-17,17,215
2021-11-17,18,228
2021-11-17,19,186
2021-11-17,20,148
2021-11-17,21,101
2021-11-17,22,115
2021-11-17,23,122
2021-11-18,0,101
2021-11-18,1,97
2021-11-18,6,51
2021-11-18,7,63
2021-11-18,8,79
2021-11-18,9,77
2021-11-18,10,105
2021-11-18,11,107
2021-11-18,12,157
2021-11-18,13,176
2021-11-18,14,183
2021-11-18,15,210
2021-11-18,16,198
2021-11-18,17,215
2021-11-18,18,228
2021-11-18,19,186
2021-11-18,20,148
2021-11-18,21,101
2021-11-18,22,115
2021-11-18,23,122
2021-11-19,0,101
2021-11-19,1,97
2021-11-19,2,70
2021-11-19,6,51
2021-11-19,7,63
2021-11-19,8,79
2021-11-19,9,77
2021-11-19,10,105
2021-11-19,11,107
2021-11-19,12,157
2021-11-19,13,176
2021-11-19,14,183
2021-11-19,15,210
2021-11-19,16,198
2021-11-19,17,215
2021-11-19,18,228
2021-11-19,19,186
2021-11-19,20,148
2021-11-19,21,101
2021-11-19,22,115
2021-11-19,23,122
2021-11-20,0,101
2021-11-20,1,97
2021-11-20,2,70
2021-11-20,5,61
2021-11-20,6,51
2021-11-20,7,63
2021-11-20,8,79
2021-11-20,9,77
2021-11-20,10,105
2021-11-20,11,107
2021-11-20,12,157
2021-11-20,13,176
2021-11-20,14,183
2021-11-20,15,210
2021-11-20,16,198
2021-11-20,17,215
2021-11-20,18,228
2021-11-20,19,186
2021-11-20,20,148
2021-11-20,21,101
2021-11-20,22,115
2021-11-20,23,122
2021-11-21,0,101
2021-11-21,1,97
2021-11-21,2,70
2021-11-21,3,56
2021-11-21,4,63
2021-11-21,6,51
2021-11-21,7,63
2021-11-21,8,79
2021-11-21,9,77
2021-11-21,10,105
2021-11-21,11,107
2021-11-21,12,157
2021-11-21,13,176
2021-11-21,14,183
2021-11-21,15,210
2021-11-21,16,198
2021-11-21,17,215
2021-11-21,18,228
2021-11-21,19,186
2021-11-21,20,148
2021-11-21,21,101
2021-11-21,22,115
2021-11-21,23,122
2021-11-22,0,55
2021-11-22,1,52
2021-11-22,2,37
2021-11-22,3,45
2021-11-22,5,55
2021-11-22,6,64
2021-11-22,7,73
2021-11-22,8,64
2021-11-22,9,59
2021-11-22,10,89
2021-11-22,11,94
2021-11-22,12,118
2021-11-22,13,119
2021-11-22,14,139
2021-11-22,15,125
2021-11-22,16,130
2021-11-22,17,117
2021-11-22,18,96
2021-11-22,19,94
2021-11-22,20,77
2021-11-22,21,64
2021-11-22,22,73
2021-11-22,23,72
2021-11-23,0,55
2021-11-23,5,55
2021-11-23,6,64
2021-11-23,7,73
2021-11-23,8,64
2021-11-23,9,59
2021-11-23,10,89
2021-11-23,11,94
2021-11-23,12,118
2021-11-23,13,119
2021-11-23,14,139
2021-11-23,15,125
2021-11-23,16,130
2021-11-23,17,117
2021-11-23,18,96
2021-11-23,19,94
2021-11-23,20,77
2021-11-23,21,64
2021-11-23,22,73
2021-11-23,23,72
2021-11-24,1,52
2021-11-24,6,64
2021-11-24,7,73
2021-11-24,8,64
2021-11-24,9,59
2021-11-24,10,89
2021-11-24,11,94
2021-11-24,12,118
2021-11-24,13,119
2021-11-24,14,139
2021-11-24,15,125
2021-11-24,16,130
2021-11-24,17,117
2021-11-24,18,96
2021-11-24,19,94
2021-11-24,20,77
2021-11-24,21,64
2021-11-24,22,73
2021-11-24,23,72
2021-11-25,0,55
2021-11-25,2,37
2021-11-25,3,45
2021-11-25,6,64
2021-11-25,7,73
2021-11-25,8,64
2021-11-25,9,59
2021-11-25,10,89
2021-11-25,11,94
2021-11-25,12,118
2021-11-25,13,119
2021-11-25,14,139
2021-11-25,15,125
2021-11-25,16,130
2021-11-25,17,117
2021-11-25,18,96
2021-11-25,19,94
2021-11-25,20,77
2021-11-25,21,64
2021-11-25,22,73
2021-11-25,23,72
2021-11-26,0,55
2021-11-26,1,52
2021-11-26,2,37
2021-11-26,3,45
2021-11-26,5,55
2021-11-26,6,64
2021-11-26,7,73
2021-11-26,8,64
2021-11-26,9,59
2021-11-26,10,89
2021-11-26,11,94
2021-11-26,12,118
2021-11-26,13,119
2021-11-26,14,139
2021-11-26,15,125
2021-11-26,16,130
2021-11-26,17,117
2021-11-26,18,96
2021-11-26,19,94
2021-11-26,20,77
2021-11-26,21,64
2021-11-26,22,73
2021-11-26,23,72
2021-11-27,0,55
2021-11-27,1,52
2021-11-27,2,37
2021-11-27,3,45
2021-11-27,4,39
2021-11-27,5,55
2021-11-27,6,64
2021-11-27,7,73
2021-11-27,8,64
2021-11-27,9,59
2021-11-27,10,89
2021-11-27,11,94
2021-11-27,12,118
2021-11-27,13,119
